\s:66,c:1782377519*1C\!AIVDM,1,1,,,Ko6qt<81@`ubpW3p,0*16
\s:66,c:1782377513*16\!AIVDM,1,1,,,KkIcU68B6VfQVR6L,0*5D
\s:66,c:1782377517*12\!AIVDM,1,1,,,13VWa<0vR83ljN9fJOBjiRCb0<02,0*08
\s:66,c:1782377513*16\!AIVDM,1,1,,,KomRP4hD@GghpPDl,0*34
\s:66,c:1782377507*13\!AIVDM,1,1,,,Kp15VGLABWNRMP:<,0*56
\s:66,c:1782377517*12\!AIVDM,1,1,,,Kp159:h1I`icg0b0,0*24
\s:66,c:1782377518*1D\!AIVDM,1,1,,,17OmaF0P00`Aj37ebGERPgwl053<,0*3A
\s:66,c:1782377516*13\!AIVDM,1,1,,,KpSK5s03nR0k7POt,0*3A
\s:66,c:1782377513*16\!AIVDM,1,1,,,KomRPbL4HNgTv0UP,0*40
\s:66,c:1782377513*16\!AIVDM,1,1,,,Kn?UnQ`2:OihLTih,0*28
\s:66,c:1782377505*11\!AIVDM,1,1,,,15>h4`001g3SnNojdshq0W9B00Sc,0*50
\s:66,c:1782377513*16\!AIVDM,1,1,,,Km>h4`01lb>C45fD,0*12
\s:66,c:1782377513*16\!AIVDM,1,1,,,B>pf9i@0018eKvKBDeMSi?v4SP06,0*6B
\s:66,c:1782377517*12\!AIVDM,1,1,,,KmWmuv01jJj;>02<,0*08
\s:66,c:1782377513*16\!AIVDM,1,1,,,Kqu:U`@B;@1S90c8,0*6E
\s:66,c:1782377514*11\!AIVDM,1,1,,,14`MLj001c5kn0Miq@`b:Gsb0HNa,0*17
\s:66,c:1782377518*1D\!AIVDM,1,1,,,KomLF`L4<Qgi1Qct,0*28
\s:66,c:1782377519*1C\!AIVDM,1,1,,,KomLGU84<GgfLP0D,0*6E
\s:66,c:1782377519*1C\!AIVDM,1,1,,,KoljB2<DBcguG1i`,0*01
\s:66,c:1782377515*10\!AIVDM,1,1,,,C>jpcN@000t8lPJwudi;0tN1kkUiiScUkKiS;11111100000002P,0*2B
\s:66,c:1782377505*11\!AIVDM,1,1,,,18I:?K0tiJ3fWBAjoAvAUiLt0<02,0*76
\s:66,c:1782377505*11\!AIVDM,1,1,,,1815Q3P01U4mhNoqFuKj3Qa>08H=,0*3F
\s:66,c:1782377517*12\!AIVDM,1,1,,,KmVwi>81qwit5PB4,0*36
\s:66,c:1782377512*17\!AIVDM,1,1,,,15?dai002:6jg?Okf0QL9IeF00SL,0*1F
\s:66,c:1782377518*1D\!AIVDM,1,1,,,K:5c4u<42p@7PP1t,0*79
\s:66,c:1782377513*16\!AIVDM,1,1,,,Kold8aP42?wT62U`,0*69
\s:66,c:1782377513*16\!AIVDM,1,1,,,Kn?b?K=Be1i8bPOt,0*18
\s:66,c:1782377517*12\!AIVDM,1,1,,,K44hLS0ku60eO0@H,0*61
\s:66,c:1782377517*12\!AIVDM,1,1,,,177ken002p3s=fKjoIVjI21V0D0>,0*32
\s:66,c:1782377512*17\!AIVDM,1,1,,,15SbPj000A`1T=Wj4nto:`AL08L:,0*74
\s:66,c:1782377517*12\!AIVDM,1,1,,,137H@@0w1T3AMqmhQ33jSB3d00S`,0*3D
\s:66,c:1782377512*17\!AIVDM,1,1,,,37luni8P0A6s9lQeCfwSJwv00000,0*3A
\s:66,c:1782377518*1D\!AIVDM,1,1,,,13V2>b001`83;0iihuD0HPBn0D02,0*27
\s:66,c:1782377518*1D\!AIVDM,1,1,,,K7ldkC0D6lgPUP00,0*27
\s:66,c:1782377516*13\!AIVDM,1,1,,,Kn9J>pSlDVQ7V1wt,0*50
\s:66,c:1782377513*16\!AIVDM,1,1,,,1815chh01b84SLoiv92hK@CR08LN,0*7A
\s:66,c:1782377519*1C\!AIVDM,1,1,,,Kl`LuR04BENSm61P,0*6F
\s:66,c:1782377513*16\!AIVDM,1,1,,,K5?db38AkbR9KPE`,0*36
\s:66,c:1782377517*12\!AIVDM,1,1,,,Kn?UmuiBbfQHkPA<,0*40
\s:66,c:1782377517*12\!AIVDM,1,1,,,Kq8wbeTBM31h1P1D,0*30
\s:66,c:1782377505*11\!AIVDM,1,1,,,Ko7jB301ggg`45ed,0*69
\s:66,c:1782377516*13\!AIVDM,1,1,,,KmB8DN03t8PRNWQL,0*78
\s:66,c:1782377517*12\!AIVDM,1,1,,,H00000000000000000000000000,2*2D
\s:66,c:1782377516*13\!AIVDM,1,1,,,KpSQf@kkohhLpP0d,0*2F
\s:66,c:1782377518*1D\!AIVDM,1,1,,,Kold8k<4BCwuNQ1t,0*49
\s:66,c:1782377518*1D\!AIVDM,1,1,,,Kom@<IdD3@w`OR@t,0*76
\s:66,c:1782377505*11\!AIVDM,1,1,,,Kkl3pu@ABcfR`P3p,0*7A
\s:66,c:1782377513*16\!AIVDM,1,1,,,Kn?Uhk72atAUTPP8,0*43
\s:66,c:1782377514*11\!AIVDM,1,1,,,1815MOh0iO4S`V7fuU:C7jUf053<,0*2B
\s:66,c:1782377516*13\!AIVDM,1,1,,,KotN8j<4;APEJ0;@,0*4D
\s:66,c:1782377515*10\!AIVDM,1,1,,,C>ljc<001iJCGhsDuK:U7wrQkkaiiQWQa111111111jd0040PPRP,0*56
\s:66,c:1782377513*16\!AIVDM,1,1,,,177OB2001S3na9MfdP2BiBEJ053<,0*4F
\s:66,c:1782377513*16\!AIVDM,1,1,,,19Wb><001P43jWqnq7fnj5ET0D00,0*68
\s:66,c:1782377513*16\!AIVDM,1,1,,,15BWTN001n4Rd3Io6v29TWaT00Rd,0*6F
\s:66,c:1782377517*12\!AIVDM,1,1,,,33FOVJ7011Rwes3ei0JCk37dR7i@,0*07
\s:66,c:1782377519*1C\!AIVDM,1,1,,,KkUw?@04CFfl36bD,0*32
\s:66,c:1782377517*12\!AIVDM,1,1,,,33FOVJ7011Rwes3ei0JCk37dR7i@,0*07
\s:66,c:1782377512*17\!AIVDM,1,1,,,38I5:20Oi`6;HtanAnvjF23J009@,0*17
\s:66,c:1782377518*1D\!AIVDM,1,1,,,18I5:2001`6;I43nAoOBHj3d00Ru,0*17
\s:66,c:1782377518*1D\!AIVDM,1,1,,,138Clh0qj18FHQslFGoG=5Wj00S@,0*77
\s:66,c:1782377517*12\!AIVDM,1,1,,,181569Pvit37bsUhbwWSm2wd053<,0*21
\s:66,c:1782377513*16\!AIVDM,1,1,,,KotKdLiD=ihMhPF8,0*4E
\s:66,c:1782377513*16\!AIVDM,1,1,,,Kom3tiv3vTORGPOt,0*56
\s:66,c:1782377513*16\!AIVDM,1,1,,,K8QtLG01mWiu0PTp,0*59
\s:66,c:1782377512*17\!AIVDM,1,1,,,KqNSN`04E4fVn6b4,0*25
\s:66,c:1782377518*1D\!AIVDM,1,1,,,37PJ<a0P@=`>WD9k`<Dlhp;j01l0,0*46
\s:66,c:1782377513*16\!AIVDM,1,1,,,KqNSN`04E4fVn6b4,0*25
\s:66,c:1782377512*17\!AIVDM,1,1,,,B6<fua008QdGsVK:Hf:?;wv63P06,0*01
\s:66,c:1782377518*1D\!AIVDM,1,1,,,KomRLmwl;n?`N1fl,0*39
\s:66,c:1782377518*1D\!AIVDM,1,1,,,KoTTad@D<A0FEPEH,0*51
\s:66,c:1782377517*12\!AIVDM,1,1,,,KqNST=@1UvfmgUf4,0*10
\s:66,c:1782377517*12\!AIVDM,1,1,,,KqNSBr02:3QLf0c4,0*67
\s:66,c:1782377512*17\!AIVDM,1,1,,,H8dB?iC73JoR222222222222220,2*65
\s:66,c:1782377512*17\!AIVDM,1,1,,,15BCnh002;8<BV5fJHWe6:MN08KU,0*07
\s:66,c:1782377515*10\!AIVDM,1,1,,,H8dB?iC73JoR222222222222220,2*65
\s:66,c:1782377515*10\!AIVDM,1,1,,,B8dB?i@0:IMOtFKHK=h03wv43P06,0*10
\s:66,c:1782377518*1D\!AIVDM,1,1,,,133r=D00P@8;5?9gV>uFiWm800Rk,0*13
\s:66,c:1782377519*1C\!AIVDM,1,1,,,Kolda6H3sR?Tu4h4,0*30
\s:66,c:1782377507*13\!AIVDM,1,1,,,KqNSEF@1McNVq5=D,0*39
\s:66,c:1782377507*13\!AIVDM,1,1,,,KkHVq<T1O3g=FP0h,0*19
\s:66,c:1782377505*11\!AIVDM,1,1,,,KmSUHb01`sfr582L,0*18
\s:66,c:1782377514*11\!AIVDM,1,1,,,19NStD@0iO8;r0Mf33>n5DsV0HO9,0*74
\s:66,c:1782377518*1D\!AIVDM,1,1,,,19NStD@0iO8;r0Mf33>n5DsV0HO9,0*74
\s:66,c:1782377519*1C\!AIVDM,1,1,,,Kn:LW<P3h1hgQ5`l,0*02
\s:66,c:1782377517*12\!AIVDM,1,1,,,KqNS`4P2Iii`0UhH,0*1A
\s:66,c:1782377517*12\!AIVDM,1,1,,,KlT1hR<1jTj:gP00,0*4B
\s:66,c:1782377517*12\!AIVDM,1,1,,,Km?dVgPC;G1NRP?t,0*72
\s:66,c:1782377514*11\!AIVDM,1,1,,,15CnO@00207qHA9k@=fe?bcV0HO3,0*4C
\s:66,c:1782377515*10\!AIVDM,1,1,,,H00B;C@4r3;J09DuV33FoSVF220,2*67
\s:66,c:1782377513*16\!AIVDM,1,1,,,KmVIoL1AjLB;=PB@,0*3D
\s:66,c:1782377514*11\!AIVDM,1,1,,,E>lspDO6Pa7W2b@6WWa4W3P0000D7g4@nnHVh10888rP20,4*53
\s:66,c:1782377506*12\!AIVDM,1,1,,,B>pl;c000A5g7PK5uFn09Vv4SP06,0*20
\s:66,c:1782377515*10\!AIVDM,1,1,,,B>pl6=P0018Ew9sEW1`684v4SP06,0*13
\s:66,c:1782377505*11\!AIVDM,1,1,,,B>pl;c000A5g7PK5uFn09Vv4SP06,0*20
\s:66,c:1782377513*16\!AIVDM,1,1,,,Kp15RmP1sOAi<0=T,0*77
\s:66,c:1782377513*16\!AIVDM,1,1,,,1815K4h11o2GhH3epIBaS7eV0<0>,0*5E
\s:66,c:1782377513*16\!AIVDM,1,1,,,KpSJ@dQBbf1HiPBp,0*04
\s:66,c:1782377517*12\!AIVDM,1,1,,,KpR>l91B1PQnM000,0*35
\s:66,c:1782377512*17\!AIVDM,1,1,,,B8dB?k005IMKHTKH057EKwv43P06,0*66
\s:66,c:1782377513*16\!AIVDM,1,1,,,Kk@L=L02hcP6GV2D,0*32
\s:66,c:1782377517*12\!AIVDM,1,1,,,Kn?Um2ABbfiHjP=4,0*62
\s:66,c:1782377506*12\!AIVDM,1,1,,,C19JulP00aJhObKGFteQSwP0HTjkigiKciKeS;11111000000020,0*71
\s:66,c:1782377515*10\!AIVDM,1,1,,,C>jptt@03aBSi:KVDW;=cwP1eekKQSKki;11111111100080Q0R0,0*47
\s:66,c:1782377513*16\!AIVDM,1,1,,,Kk@L=L02hcP6GV2D,0*32
\s:66,c:1782377513*16\!AIVDM,1,1,,,13e<C4011t4Q0iUmK9VaI7IL0D02,0*43
\s:66,c:1782377513*16\!AIVDM,1,1,,,KomLI8@lCkOvhP3t,0*51
\s:66,c:1782377505*11\!AIVDM,1,1,,,Ko76l10AL:wPdP2<,0*05
\s:66,c:1782377512*17\!AIVDM,1,1,,,B8dB?h@04qMC3UKHBCV>7wv43P06,0*3C
\s:66,c:1782377512*17\!AIVDM,1,1,,,H8dB?hC73Jo7:22222222222220,2*09
\s:66,c:1782377514*11\!AIVDM,1,1,,,169>dCOP0B6@P?qfJk=beOw`00R:,0*08
\s:66,c:1782377515*10\!AIVDM,1,1,,,H8dB?hD0BCP00012?ijklm:80000,0*24
\s:66,c:1782377517*12\!AIVDM,1,1,,,13n4b400262LG8kf@A6IR7ab0<07,0*72
\s:66,c:1782377518*1D\!AIVDM,1,1,,,Kom@;lwlDAP3cP<t,0*3F
\s:66,c:1782377517*12\!AIVDM,1,1,,,19NSgi02ArUBQe3vfPfa4o?f00SJ,0*01
\s:66,c:1782377519*1C\!AIVDM,1,1,,,1815N3@v1f32fTMgrcdaeGWj0<08,0*60
\s:66,c:1782377513*16\!AIVDM,1,1,,,Kolog<C3rPgSHP:T,0*0B
\s:66,c:1782377517*12\!AIVDM,1,1,,,3815ApP01i2L1iWen9rBOiwd04Q3,0*41
\s:66,c:1782377517*12\!AIVDM,1,1,,,Km5>5TP1k2226Si<,0*23
\s:66,c:1782377517*12\!AIVDM,1,1,,,Ko0ATl1B111m;P:8,0*4C
\s:66,c:1782377505*11\!AIVDM,1,1,,,Kqcpo@21A`vS4P9<,0*07
\s:66,c:1782377517*12\!AIVDM,1,1,,,Kn5KIb5AncirkP6H,0*30
\s:66,c:1782377513*16\!AIVDM,1,1,,,K9@2`AdR5P1nA2bt,0*2F
\s:66,c:1782377517*12\!AIVDM,1,1,,,Ko0TkB5AwaijB0<L,0*6D
\s:66,c:1782377516*13\!AIVDM,1,1,,,Kn:JHnSlFrQn2P:<,0*44
\s:66,c:1782377518*1D\!AIVDM,1,1,,,KqNSn803qhgTp4UP,0*7E
\s:66,c:1782377505*11\!AIVDM,1,1,,,13=Fhf042C4Aja9nEhWQv1g@00Rr,0*27
\s:66,c:1782377517*12\!AIVDM,1,1,,,KkwkwK`1qQA5v4?d,0*7B
\s:66,c:1782377518*1D\!AIVDM,1,1,,,B7Okw=P00:4NaIKJjL;Q3wtQnDWJ,0*5F
\s:66,c:1782377516*13\!AIVDM,1,1,,,KpSJth8SruPheP>H,0*4E
\s:66,c:1782377517*12\!AIVDM,1,1,,,KkwkwK`1qQA5v4?d,0*7B
\s:66,c:1782377513*16\!AIVDM,1,1,,,Kn?Uj3QBWD1Qk0>L,0*38
\s:66,c:1782377518*1D\!AIVDM,1,1,,,18LVTV01A`6>FHwiwQdRWR7j0<00,0*0A
\s:66,c:1782377519*1C\!AIVDM,1,1,,,KomROSt4DFh;k0Bd,0*0C
\s:66,c:1782377515*10\!AIVDM,1,1,,,C>l7>:@09QIqq3sILTehkwoQkkaSeiWeS111111111bd0040PPRP,0*44
\s:66,c:1782377515*10\!AIVDM,1,1,,,376s6k001jScdN9cn<M3<BSP036i,0*6D
\s:66,c:1782377513*16\!AIVDM,1,1,,,Kn;LqR1BbtiHl06l,0*54
\s:66,c:1782377514*11\!AIVDM,1,1,,,1815SL@1BB7dLT1kmuEGBUuV0D00,0*4F
\s:66,c:1782377517*12\!AIVDM,1,1,,,KpI;5E01BKf;vUT8,0*44
\s:66,c:1782377513*16\!AIVDM,1,1,,,KoldLh<D2SgOU0@d,0*1F
\s:66,c:1782377506*12\!AIVDM,1,1,,,H00ABB@4r3J09DuV33VoORF2220,2*1D
\s:66,c:1782377506*12\!AIVDM,1,1,,,B00ABB@00PuuIks:66,0*74
\s:66,c:1782377513*16\!AIVDM,1,1,,,Ko1=E2821SinL05d,0*7A
\s:66,c:1782377514*11\!AIVDM,1,1,,,1776@o002?6jD<Wos43BA1o`0<00,0*1B
\s:66,c:1782377513*16\!AIVDM,1,1,,,KqGod;8BMEAfpP9`,0*06
\s:66,c:1782377514*11\!AIVDM,1,1,,,H6<g8o@`Tr1<QT4pN1TTR0pw;SP,2*7F
\s:66,c:1782377516*13\!AIVDM,1,1,,,KlSoPB<4GgA1rR;D,0*69
\s:66,c:1782377513*16\!AIVDM,1,1,,,Koloc0T3r`OSp2;P,0*53
\s:66,c:1782377515*10\!AIVDM,1,1,,,H6<g8o@`Tr1<QT4pN1TTR0pw;SP,2*7F
\s:66,c:1782377519*1C\!AIVDM,1,1,,,Kn:?jEP4HOimW5PD,0*79
\s:66,c:1782377514*11\!AIVDM,1,1,,,H7Oj2a10uLE90h5T00000000000,2*21
\s:66,c:1782377516*13\!AIVDM,1,1,,,Kp15bh04;lQ2o6RT,0*3D
\s:66,c:1782377517*12\!AIVDM,1,1,,,18HwA50vS12IK=QdovujvBCb0@Oi,0*7C
\s:66,c:1782377513*16\!AIVDM,1,1,,,Kom=1d<4B1wqo0Dl,0*4C
\s:66,c:1782377505*11\!AIVDM,1,1,,,K8RClM01Oaw>eQE`,0*53
\s:66,c:1782377517*12\!AIVDM,1,1,,,1815PU001b3Q4suj0UB2F21d08PO,0*25
\s:66,c:1782377519*1C\!AIVDM,1,1,,,Kp154Hh3>DQHqUCT,0*2F
\s:66,c:1782377513*16\!AIVDM,1,1,,,K8u<7m9A8fMl1P8H,0*11
\s:66,c:1782377513*16\!AIVDM,1,1,,,KpI6f201di?1NUeT,0*5F
\s:66,c:1782377518*1D\!AIVDM,1,1,,,15@S>Q002O7pLFmkKtpMCred08PS,0*10
\s:66,c:1782377513*16\!AIVDM,1,1,,,Kom:5Sg4<EgfGPkl,0*49
\s:66,c:1782377506*12\!AIVDM,1,1,,,B>plqi@00A4lt8K?TRnK9tN4SP06,0*6F
\s:66,c:1782377505*11\!AIVDM,1,1,,,Kkku;B@1>bMuD6e<,0*1E
\s:66,c:1782377513*16\!AIVDM,1,1,,,KpI6f201di?1NUeT,0*5F
\s:66,c:1782377517*12\!AIVDM,1,1,,,19NSr5hu1V4CmCUm6g12>Aod08PJ,0*1A
\s:66,c:1782377519*1C\!AIVDM,1,1,,,Kn9J?7h43i1K`0Ot,0*2E
\s:66,c:1782377517*12\!AIVDM,1,1,,,K55vKDH1mVB4nT84,0*57
\s:66,c:1782377507*13\!AIVDM,1,1,,,1815b=P0233LA;Oig1L9>GOH00Rf,0*1E
\s:66,c:1782377518*1D\!AIVDM,1,1,,,19NSeT@1Qm8JUOwcbI3Jb`Kf053<,0*05
\s:66,c:1782377513*16\!AIVDM,1,1,,,Kolk5RH4@POSNS4p,0*0A
\s:66,c:1782377506*12\!AIVDM,1,1,,,C>ljbl@01PttcJK36kJ3;wkQkkaiiQUQk111111111jd0040PPRP,0*66
\s:66,c:1782377514*11\!AIVDM,1,1,,,18I6F=000L8?Li1ejGGG?WQb08OH,0*19
\s:66,c:1782377513*16\!AIVDM,1,1,,,15Tbuj001M2oocKf`Deqf7wJ0<0I,0*63
\s:66,c:1782377513*16\!AIVDM,1,1,,,Kp15Pqp2T0QQ60V8,0*37
\s:66,c:1782377513*16\!AIVDM,1,1,,,Kn?UhF@jb>iRlPC4,0*00
\s:66,c:1782377517*12\!AIVDM,1,1,,,KoWK8DTAaH@suP8T,0*65
\s:66,c:1782377512*17\!AIVDM,1,1,,,15?deLP01i6W:e1n84@1ricJ00SP,0*04
\s:66,c:1782377516*13\!AIVDM,1,1,,,Kn:EaOP49rAcH0Ot,0*5D
\s:66,c:1782377514*11\!AIVDM,1,1,,,177dj6001H6SM2mo`6U2A23b0@O4,0*17
\s:66,c:1782377513*16\!AIVDM,1,1,,,KqNSoiL1wH@627RD,0*61
\s:66,c:1782377513*16\!AIVDM,1,1,,,KqIik9@27P@un4VH,0*4B
\s:66,c:1782377519*1C\!AIVDM,1,1,,,H>l3>s40C8qqpgG00000000h4330,0*40
\s:66,c:1782377518*1D\!AIVDM,1,1,,,Kold=Wgl85?NN0=P,0*45
\s:66,c:1782377513*16\!AIVDM,1,1,,,KqNSoiL1wH@627RD,0*61
\s:66,c:1782377513*16\!AIVDM,1,1,,,13mPJd001G563;aq1tkaHWGT08MV,0*4B
\s:66,c:1782377518*1D\!AIVDM,1,1,,,KomRMchD1ewoVPOt,0*0F
\s:66,c:1782377517*12\!AIVDM,1,1,,,B6<uHR00:qHn@bsdcia=OwqVSP06,0*54
\s:66,c:1782377517*12\!AIVDM,1,1,,,Kl4W:601Q<i8jTa@,0*0D
\s:66,c:1782377515*10\!AIVDM,1,1,,,B>jp`1h00PuF=KK3;d`03wn4SP06,0*41
\s:66,c:1782377517*12\!AIVDM,1,1,,,KqNSsR@25fOJj4Sl,0*24
\s:66,c:1782377512*17\!AIVDM,1,1,,,D04k1d0IhNfq6DO6DJLNfqEtO6D,2*4F
\s:66,c:1782377516*13\!AIVDM,1,1,,,KoldTNt48cgk=POt,0*10
\s:66,c:1782377518*1D\!AIVDM,1,1,,,KoldTNt48cgk=POt,0*10
\s:66,c:1782377515*10\!AIVDM,1,1,,,B3BbcTP03qK6s;s?FCAi;wv43P06,0*1C
\s:66,c:1782377507*13\!AIVDM,1,1,,,15D2E4002I48MQGmJP`AuiaH00S<,0*44
\s:66,c:1782377513*16\!AIVDM,1,1,,,15@S?0002>42RSGrfw`qdWjt0HMW,0*0E
\s:66,c:1782377519*1C\!AIVDM,1,1,,,Kn:FR@048qQU?Te8,0*53
\s:66,c:1782377519*1C\!AIVDM,1,1,,,Kp15W?`3LWPME6UH,0*0B
\s:66,c:1782377519*1C\!AIVDM,1,1,,,Kn?Uk8Pk;n1Q`P=D,0*3C
\s:66,c:1782377519*1C\!AIVDM,1,1,,,Kn:5Ff0D5KASc0A`,0*07
\s:66,c:1782377517*12\!AIVDM,1,1,,,Kn5Kpr220Wimg0;T,0*65
\s:66,c:1782377519*1C\!AIVDM,1,1,,,Ko75Md04?cQN9Ue4,0*12
\s:66,c:1782377507*13\!AIVDM,1,1,,,KkEhV5gAH0ecURVd,0*64
\s:66,c:1782377513*16\!AIVDM,1,1,,,Kn?Ukq3jTUAco0Ot,0*2C
\s:66,c:1782377513*16\!AIVDM,1,1,,,KlhNPf9B1RinJ0E`,0*10
\s:66,c:1782377517*12\!AIVDM,1,1,,,KlhNPf9B1RinJ0E`,0*10
\s:66,c:1782377519*1C\!AIVDM,1,1,,,Kn:BaWdD@PQbmP7d,0*61
\s:66,c:1782377512*17\!AIVDM,1,1,,,C1;@IBP011O12uKD?PnpfCv0HRjkSSiKSiKUk;1111100000002P,0*0F
\s:66,c:1782377514*11\!AIVDM,1,1,,,36<g4N@00dUa?9ueJH6SPBkV01v0,0*4A
\s:66,c:1782377518*1D\!AIVDM,1,1,,,C>l6le005ietA9sBgLG23wtQkkaSeSiaa111111111dd0040PPRP,0*28
\s:66,c:1782377518*1D\!AIVDM,1,1,,,Kom@8sN42?OcuP1d,0*0E
\s:66,c:1782377507*13\!AIVDM,1,1,,,16LnK:001g4I?OSjpFR9w`1J00S=,0*0E
\s:66,c:1782377518*1D\!AIVDM,1,1,,,Kkm19h849r?AA7VH,0*1B
\s:66,c:1782377517*12\!AIVDM,1,1,,,18HwSm01B2SOB6Wio1>AmAOV0D0:,0*22
\s:66,c:1782377513*16\!AIVDM,1,1,,,KoPGJ824;EvKQP60,0*64
\s:66,c:1782377505*11\!AIVDM,1,1,,,139;00001LTL=DodRkibL8GB20Sd,0*06
\s:66,c:1782377517*12\!AIVDM,1,1,,,15EBqD002b5JKH?t8sDa>7GR08O?,0*3C
\s:66,c:1782377505*11\!AIVDM,1,1,,,18IRm@001w2gUKskv`c8J6e:053<,0*29
\s:66,c:1782377516*13\!AIVDM,1,1,,,K7mRPI?l@4?hO0Ot,0*09
\s:66,c:1782377514*11\!AIVDM,1,1,,,1815W<P4ie8DBEKatVRrppmV0@Nh,0*57
\s:66,c:1782377514*11\!AIVDM,1,1,,,16LT;<001a7iSqemlMS6Fm5V0D01,0*22
\s:66,c:1782377518*1D\!AIVDM,1,1,,,KkMD5CP31u>N`4fd,0*39
\s:66,c:1782377513*16\!AIVDM,1,1,,,Kkdcth0DCk02GP5D,0*64
\s:66,c:1782377505*11\!AIVDM,1,1,,,Kl`a=801Nsur64T4,0*1D
\s:66,c:1782377517*12\!AIVDM,1,1,,,KkMD5CP31u>N`4fd,0*39
\s:66,c:1782377509*1D\!AIVDM,1,1,,,KoRT7V=CW60flPOt,0*6A
\s:66,c:1782377512*17\!AIVDM,1,1,,,Kk=Il283tTvvU7Ed,0*05
\s:66,c:1782377513*16\!AIVDM,1,1,,,Kom:3Vh4<GwgkSPh,0*46
\s:66,c:1782377513*16\!AIVDM,1,1,,,19NS`F@01n4=K3?oL@w8o71N0<05,0*37
\s:66,c:1782377505*11\!AIVDM,1,1,,,19NSau001s4nIoooknSa;G@l053<,0*35
\s:66,c:1782377514*11\!AIVDM,1,1,,,19NSsAh01O5gV`ud:K5:fHM`00ST,0*69
\s:66,c:1782377518*1D\!AIVDM,1,1,,,KoldwBd4>H?a2TfD,0*42
\s:66,c:1782377519*1C\!AIVDM,1,1,,,Kolcti`4@MOLI5dt,0*67
\s:66,c:1782377513*16\!AIVDM,1,1,,,Kp15G@0Qq;NAj634,0*20
\s:66,c:1782377517*12\!AIVDM,1,1,,,Kp15`d1Bsji2iP;<,0*53
\s:66,c:1782377517*12\!AIVDM,1,1,,,18I3f`00262>gweeN1waJGca00S8,0*07
\s:66,c:1782377518*1D\!AIVDM,1,1,,,KolclvD4BDguO02l,0*13
\s:66,c:1782377517*12\!AIVDM,1,1,,,14`V27@01M3WwJ7iVP42Fich0HPR,0*04
\s:66,c:1782377517*12\!AIVDM,1,1,,,18HtDJ00014771mlO?q9pRkd00RW,0*49
\s:66,c:1782377513*16\!AIVDM,1,1,,,Kq@>k2N25?1tg4ld,0*12
\s:66,c:1782377517*12\!AIVDM,1,1,,,Kn8uBd01PvA9c790,0*2B
\s:66,c:1782377513*16\!AIVDM,1,1,,,KomLIK0D53Oj5P><,0*50
\s:66,c:1782377517*12\!AIVDM,1,1,,,Kn8uBd01PvA9c790,0*2B
\s:66,c:1782377512*17\!AIVDM,1,1,,,16<g:bgP0JVlj@7d5g<rkgwJ253<,0*48
\s:66,c:1782377514*11\!AIVDM,1,1,,,404kS8Avad`kl`Nk41lH54700@Nj,0*34
\s:66,c:1782377514*11\!AIVDM,1,1,,,B7mLE4P01ieH`6sFCMARGwmV1P06,0*45
\s:66,c:1782377518*1D\!AIVDM,1,1,,,16<g:bgP0IVlj=;d5gFs<?wd2@Pl,0*26
\s:66,c:1782377518*1D\!AIVDM,1,1,,,?04kS8B0AJK4D00,2*1C
\s:66,c:1782377519*1C\!AIVDM,1,1,,,13fCB201BO2n=D5fopURcB1f00ST,0*23
\s:66,c:1782377517*12\!AIVDM,1,1,,,144WI60001ReT`h;=>UUw4kD2PS9,0*48
\s:66,c:1782377517*12\!AIVDM,1,1,,,Kl4WI6<1HoQKkP9T,0*3A
\s:66,c:1782377515*10\!AIVDM,1,1,,,C>kubDP02i0pniK>3OrCWwqP6aa1ScecSUKWQ11111jd0040PPRP,0*24
\g:1-2-3032944,s:66,c:1782377512*5E\!AIVDM,2,1,4,,53l3oHKUKW4h=7;??605=A8v10th58U>22222216C8IE85aE0A0EH421,0*19
\g:2-2-3032944*66\!AIVDM,2,2,4,,H88888888888880,2*11
\s:66,c:1782377518*1D\!AIVDM,1,1,,,KqNSTp@DBp>OkP7p,0*5F
\s:66,c:1782377519*1C\!AIVDM,1,1,,,Kp15S@h1QeepC5T@,0*51
\s:66,c:1782377512*17\!AIVDM,1,1,,,C=@imth02ATn4OsSE8P00av0`2BhB2L?kKgc1iW:000000411R2P,0*07
\s:66,c:1782377513*16\!AIVDM,1,1,,,Km?d`VAAm=?1J03p,0*4B
\s:66,c:1782377513*16\!AIVDM,1,1,,,K99EPf0BM>Ag@08D,0*74
\s:66,c:1782377519*1C\!AIVDM,1,1,,,Koloh8n46q?Qw1k8,0*76
\s:66,c:1782377519*1C\!AIVDM,1,1,,,KpLg5G43eDhs5PCd,0*7A
\s:66,c:1782377518*1D\!AIVDM,1,1,,,16<fv=wP0?Ud5NaeM9Md9Owd28PE,0*30
\s:66,c:1782377516*13\!AIVDM,1,1,,,KpHsFa`3k>@6lP?<,0*0F
\g:1-2-3032945,s:66,c:1782377506*5A\!AIVDM,2,1,5,,56<fv=p000008S?G7N1UD4r0l4r222222222220N20D34t05m0000000,0*34
\g:2-2-3032945*67\!AIVDM,2,2,5,,000000000000000,2*60
\s:66,c:1782377519*1C\!AIVDM,1,1,,,Kqt6b>L4GW1lB4Ot,0*3B
\s:66,c:1782377517*12\!AIVDM,1,1,,,Km?dTv=Aw?ijb0:`,0*07
\s:66,c:1782377517*12\!AIVDM,1,1,,,Kn0VNQ`1l;j5=0>4,0*65
\s:66,c:1782377507*13\!AIVDM,1,1,,,18157G@0@I43mvilBNo<A;;H0<02,0*22
