$TMVTD,230726,103400.05,R,0327,0763,,,,,,,,,,,,,,,,,,,,,,,,,,D*4E
$TMVTD,230726,103445.08,R,0301,2178,1919.9928,N,07201.0663,E,030.3,T,021.6,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103445.08,R,0366,1777,1918.3775,N,07122.7083,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103434.06,R,0302,OCEAN DIGNITY,,,,,,,,,,,,,,,,,,,,,,,,,,D*69
$TMVTD,230726,103445.08,R,0302,MV.FOMENTO VARSHA,1855.3610,N,07254.4217,E,313.4,T,001.4,N,Cargo ship,PNJ 219,4200,1100,160,,419000219,,,,0,0,,9,,,1,T*1A
$TMVTD,230726,103434.06,R,0303,1696,,,,,,,,,,,,,,,,,,,,,,,,,,D*46
$TMVTD,230726,103445.08,R,0303,OCEAN DIGNITY,1857.0312,N,07254.8913,E,281.3,T,000.1,N,Tug,VTCY,3000,1200,379,,419001465,,,9825180,0,0,,14,,,1,T*06
$TMVTD,230726,103434.06,R,0305,1698,,,,,,,,,,,,,,,,,,,,,,,,,,D*4E
$TMVTD,230726,103445.08,R,0305,2182,1834.6273,N,07214.4092,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103434.06,R,0307,1700,,,,,,,,,,,,,,,,,,,,,,,,,,D*4C
$TMVTD,230726,103445.08,R,0307,2184,1830.1493,N,07215.8238,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103434.06,R,0412,1354,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103445.08,R,0412,1841,2036.0913,N,07206.3785,E,089.2,T,041.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103434.06,R,0308,SAGA,,,,,,,,,,,,,,,,,,,,,,,,,,D*51
$TMVTD,230726,103445.08,R,0308,2185,1829.4488,N,07214.6263,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103434.06,R,0309,1702,,,,,,,,,,,,,,,,,,,,,,,,,,D*40
$TMVTD,230726,103445.08,R,0309,SAGA,1858.3593,N,07251.1635,E,000.0,T,000.0,N,NSC Cleared Vessel,AUUD,11000,1900,300,,419697000,,,8407979,0,0,,14,,,1,T*6F
$TMVTD,230726,103434.06,R,0310,ABAN VIII,,,,,,,,,,,,,,,,,,,,,,,,,,D*7F
$TMVTD,230726,103445.08,R,0310,2187,1916.2528,N,07128.8012,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103434.07,R,0323,AAMIRA,,,,,,,,,,,,,,,,,,,,,,,,,,D*5A
$TMVTD,230726,103445.08,R,0323,SEAMEC DIAMOND,1926.3500,N,07128.8093,E,231.4,T,002.0,N,NSC Cleared Vessel,V7A6381,6300,1600,440,,538010967,1550,-500,9468865,0,0,90,9,MHS                 ,07211800,1,T*41
$TMVTD,230726,103445.08,R,0367,1778,1919.5235,N,07123.2580,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103434.07,R,0334,OLYMPUS,,,,,,,,,,,,,,,,,,,,,,,,,,D*0A
$TMVTD,230726,103445.08,R,0334,2211,1831.9573,N,07215.2445,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103418.07,R,0438,1357,,,,,,,,,,,,,,,,,,,,,,,,,,D*4E
$TMVTD,230726,103445.09,R,0438,1844,1920.1595,N,07200.8352,E,331.5,T,032.1,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103445.08,R,0486,1835,1931.5503,N,07115.5842,E,018.2,T,005.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103431.04,R,0467,1793,1842.8100,N,07200.3752,E,123.7,T,023.2,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103435.01,R,0002,MOPU SAGAR SAMRAT,,,,,,,,,,,,,,,,,,,,,,,,,,D*13
$TMVTD,230726,103446.03,R,0002,MOPU SAGAR SAMRAT,1858.3813,N,07137.4422,E,063.4,T,000.1,N,Other type,ATIL,8500,4000,900,,419381000,-2750,-100,8754750,0,0,90,9,WO 16,04021000,1,T*75
$TMVTD,230726,103446.03,R,0393,GREATSHIP AMAIRA,1858.2740,N,07257.2230,E,000.0,T,000.0,N,NSC Cleared Vessel,VTUE,6700,1500,419,,419001801,,,9359856,0,0,,9,,,1,T*11
$TMVTD,230726,103435.01,R,0006,B S NEGI,,,,,,,,,,,,,,,,,,,,,,,,,,D*5A
$TMVTD,230726,103446.03,R,0006,B S NEGI,1856.7333,N,07153.0653,E,258.9,T,002.5,N,service ship,AVIW,5900,1400,450,,419000209,1750,300,9576375,0,0,90,9,BASSIEN FIELD       ,06041800,1,T*3E
$TMVTD,230726,103435.01,R,0007,K D MALAVIYA,,,,,,,,,,,,,,,,,,,,,,,,,,D*46
$TMVTD,230726,103446.03,R,0007,K D MALAVIYA,1837.1712,N,07223.7423,E,261.0,T,001.2,N,Cargo ship,AVIZ,5900,1500,420,,419000212,1950,-250,9576349,0,0,79,9,NEELAM              ,05260800,1,T*21
$TMVTD,230726,103446.04,R,0368,1779,1920.2053,N,07200.7052,E,314.8,T,009.6,N,,,,,,,,,,,0,0,,,,,0,T*47
$TMVTD,230726,103435.02,R,0010,SAMUDRA PRABHA,,,,,,,,,,,,,,,,,,,,,,,,,,D*3F
$TMVTD,230726,103446.04,R,0010,SAMUDRA PRABHA,1926.0668,N,07124.7833,E,255.1,T,000.6,N,NSC Cleared Vessel,VVJL,9100,1800,500,,419393000,250,600,8512085,0,0,34,6,IP,07190745,1,T*1B
$TMVTD,230726,103435.02,R,0012,GREATSHIP RASHI,,,,,,,,,,,,,,,,,,,,,,,,,,D*6E
$TMVTD,230726,103446.04,R,0012,GREATSHIP RASHI,1929.1852,N,07112.8882,E,068.8,T,002.8,N,NSC Cleared Vessel,AVHC,7800,1700,550,,419000162,2400,350,9522520,0,0,29,9,MUMBAI_HIGH         ,07150720,1,T*13
$TMVTD,230726,103435.02,R,0018,SEAMEC PALADIN,,,,,,,,,,,,,,,,,,,,,,,,,,D*21
$TMVTD,230726,103446.04,R,0018,SEAMEC PALADIN,1907.5575,N,07206.8033,E,261.9,T,000.1,N,NSC Cleared Vessel,3E3949,10300,1300,600,,352978118,0,0,9388091,0,0,99,6,MUMBAI HIGH,07171930,1,T*66
$TMVTD,230726,103435.02,R,0019,GREATSHIP DHWANI,,,,,,,,,,,,,,,,,,,,,,,,,,D*39
$TMVTD,230726,103446.04,R,0019,GREATSHIP DHWANI,1924.7133,N,07153.6775,E,261.4,T,002.1,N,Other type,AUVS,7300,1600,440,,419724000,1550,0,9392846,0,0,99,9,PANNA-FIELD         ,07211700,1,T*7F
$TMVTD,230726,103435.03,R,0023,HAI DUONG 28,,,,,,,,,,,,,,,,,,,,,,,,,,D*56
$TMVTD,230726,103446.04,R,0023,HAI DUONG 28,1917.8343,N,07145.4460,E,228.4,T,002.4,N,NSC Cleared Vessel,XVXM7,6900,1700,520,,574004810,1150,-150,9605750,0,0,52,9,PANNA FIELD         ,07170600,1,T*46
$TMVTD,230726,103435.03,R,0033,1419,,,,,,,,,,,,,,,,,,,,,,,,,,D*47
$TMVTD,230726,103446.04,R,0033,1904,1919.0237,N,07120.4778,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103435.04,R,0415,GREATSHIP ADITI,,,,,,,,,,,,,,,,,,,,,,,,,,D*7B
$TMVTD,230726,103446.05,R,0415,GREATSHIP ADITI,1913.1548,N,07148.9518,E,047.9,T,003.4,N,NSC Cleared Vessel,VTAK,6300,1400,469,,419001415,,,9457256,0,0,,9,,,1,T*4B
$TMVTD,230726,103435.04,R,0350,1754,,,,,,,,,,,,,,,,,,,,,,,,,,D*4C
$TMVTD,230726,103446.05,R,0350,2238,1920.3398,N,07200.8465,E,347.7,T,021.0,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103446.05,R,0408,STOLT ALM,1855.0107,N,07252.4837,E,000.0,T,000.0,N,Tanker,5LXP9,18500,2800,1019,,636025471,,,9719238,0,0,,10,,,1,T*29
$TMVTD,230726,103437.07,R,0409,1838,1834.4052,N,07230.9157,E,066.0,T,024.8,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103435.04,R,0429,1375,,,,,,,,,,,,,,,,,,,,,,,,,,D*42
$TMVTD,230726,103446.05,R,0429,1863,1920.2512,N,07200.7045,E,320.0,T,014.6,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103435.04,R,0160,DAISY STAR,,,,,,,,,,,,,,,,,,,,,,,,,,D*38
$TMVTD,230726,103446.05,R,0160,DAISY STAR,1856.5062,N,07255.3747,E,160.2,T,001.0,N,Cargo ship,AWOU,3200,1200,500,,419001110,,,9796080,0,0,,9,,,1,T*4C
$TMVTD,230726,103435.04,R,0441,KONNA STAR,,,,,,,,,,,,,,,,,,,,,,,,,,D*3D
$TMVTD,230726,103446.05,R,0441,KONNA STAR,1856.5495,N,07255.6442,E,083.4,T,001.3,N,Tug,VTWY,3300,1200,500,,419001874,,,1031525,0,0,,14,,,1,T*4D
$TMVTD,230726,103446.06,R,0402,1830,1920.3475,N,07119.5463,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103435.07,R,0419,1363,,,,,,,,,,,,,,,,,,,,,,,,,,D*45
$TMVTD,230726,103446.08,R,0419,1850,1934.6353,N,07118.9140,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103435.07,R,0420,1364,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103446.09,R,0420,1851,1916.3410,N,07111.5377,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*47
$TMVTD,230726,103435.05,R,0184,1574,,,,,,,,,,,,,,,,,,,,,,,,,,D*46
$TMVTD,230726,103446.07,R,0184,2059,1940.3432,N,07119.4147,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103435.05,R,0187,1577,,,,,,,,,,,,,,,,,,,,,,,,,,D*46
$TMVTD,230726,103446.07,R,0187,2062,1932.1095,N,07119.1635,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103435.05,R,0188,1578,,,,,,,,,,,,,,,,,,,,,,,,,,D*46
$TMVTD,230726,103446.07,R,0188,2063,1939.4667,N,07117.5977,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103435.05,R,0189,1579,,,,,,,,,,,,,,,,,,,,,,,,,,D*46
$TMVTD,230726,103446.07,R,0189,2064,1926.8112,N,07114.4670,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103435.05,R,0191,1581,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103446.07,R,0191,2066,1929.8875,N,07119.4827,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103435.05,R,0192,VOSCO PROSPER,,,,,,,,,,,,,,,,,,,,,,,,,,D*79
$TMVTD,230726,103446.07,R,0192,VOSCO PROSPER,2106.5813,N,07204.9502,E,227.0,T,013.8,N,Cargo ship,3E8956,19000,3200,1289,,352005753,-6600,-400,9473834,0,0,70,9,FUJAIRAH            ,07261500,1,T*43
$TMVTD,230726,103435.05,R,0193,SAGAR ENERGY,,,,,,,,,,,,,,,,,,,,,,,,,,D*23
$TMVTD,230726,103446.07,R,0193,SAGAR ENERGY,1930.1258,N,07130.7542,E,227.7,T,000.3,N,Tug,VTKI,7200,1600,480,,419001628,2700,-500,9392975,0,0,52,9,OILFIELD            ,06271800,1,T*70
$TMVTD,230726,103435.05,R,0194,1584,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103446.07,R,0194,2069,1934.2063,N,07108.0258,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103435.05,R,0196,1586,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103446.07,R,0196,2071,1931.0068,N,07123.0425,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103435.05,R,0198,1588,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103446.07,R,0198,2073,1927.4100,N,07117.9362,E,000.0,T,000.1,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103435.05,R,0200,DISCOVERY 1,,,,,,,,,,,,,,,,,,,,,,,,,,D*15
$TMVTD,230726,103446.07,R,0200,DISCOVERY 1,1915.3420,N,07129.7385,E,000.0,T,000.0,N,Other type,V7A2359,7100,6400,,,538008438,-1950,0,,0,0,7,,B-193>26DEC25 ,12261230,1,T*59
$TMVTD,230726,103446.07,R,0477,1824,1920.3200,N,07201.0837,E,182.3,T,006.4,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103435.05,R,0203,1593,,,,,,,,,,,,,,,,,,,,,,,,,,D*43
$TMVTD,230726,103446.07,R,0203,2078,1929.7603,N,07122.8660,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103435.06,R,0204,1594,,,,,,,,,,,,,,,,,,,,,,,,,,D*40
$TMVTD,230726,103446.07,R,0204,2079,1926.2475,N,07118.5010,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103435.06,R,0205,AMIS KALON,,,,,,,,,,,,,,,,,,,,,,,,,,D*39
$TMVTD,230726,103446.07,R,0205,AMIS KALON,1852.8727,N,07138.7505,E,294.6,T,005.9,N,Cargo ship,3FHJ4,19000,3200,1160,,357103000,-7300,500,9520807,0,0,70,9,SUHAR^2COMAN          ,07260100,1,T*6C
$TMVTD,230726,103435.06,R,0206,1596,,,,,,,,,,,,,,,,,,,,,,,,,,D*40
$TMVTD,230726,103446.07,R,0206,2081,1927.5847,N,07122.7763,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103435.06,R,0207,1597,,,,,,,,,,,,,,,,,,,,,,,,,,D*40
$TMVTD,230726,103446.07,R,0207,2082,1936.6222,N,07119.9892,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103435.06,R,0209,1599,,,,,,,,,,,,,,,,,,,,,,,,,,D*40
$TMVTD,230726,103446.07,R,0209,2084,1922.8115,N,07116.2883,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103435.06,R,0210,1600,,,,,,,,,,,,,,,,,,,,,,,,,,D*4B
$TMVTD,230726,103446.07,R,0210,2085,1931.7472,N,07116.5567,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103435.06,R,0211,1601,,,,,,,,,,,,,,,,,,,,,,,,,,D*4B
$TMVTD,230726,103446.07,R,0211,2086,1934.7182,N,07120.0582,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103435.06,R,0212,1602,,,,,,,,,,,,,,,,,,,,,,,,,,D*4B
$TMVTD,230726,103446.07,R,0212,2087,1925.3448,N,07111.4583,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103435.06,R,0213,1603,,,,,,,,,,,,,,,,,,,,,,,,,,D*4B
$TMVTD,230726,103446.07,R,0213,2088,1926.1025,N,07112.9545,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103435.06,R,0215,1605,,,,,,,,,,,,,,,,,,,,,,,,,,D*4B
$TMVTD,230726,103446.07,R,0215,2090,1922.0378,N,07115.4362,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103435.06,R,0216,1606,,,,,,,,,,,,,,,,,,,,,,,,,,D*4B
$TMVTD,230726,103446.07,R,0216,2091,1938.8660,N,07120.9195,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103435.06,R,0217,SAMUDRA NIDHI,,,,,,,,,,,,,,,,,,,,,,,,,,D*74
$TMVTD,230726,103446.07,R,0217,SAMUDRA NIDHI,1922.6715,N,07059.7963,E,071.0,T,004.9,N,Other type,VVGN,8000,1800,480,,419384000,1000,400,8503333,0,0,93,9,ZC,07230700,1,T*2F
$TMVTD,230726,103435.06,R,0218,1608,,,,,,,,,,,,,,,,,,,,,,,,,,D*4B
$TMVTD,230726,103446.07,R,0218,2093,1926.9060,N,07117.1840,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103435.06,R,0219,STENA CONDUCTOR,,,,,,,,,,,,,,,,,,,,,,,,,,D*71
$TMVTD,230726,103446.07,R,0219,STENA CONDUCTOR,1953.8790,N,07123.9762,E,079.1,T,011.2,N,Tanker,3E4058,18300,3200,1269,,352001328,-5550,-800,9934888,0,0,80,9,IN HZR              ,07232000,1,T*7F
$TMVTD,230726,103435.06,R,0223,1613,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103446.07,R,0223,2098,1925.3320,N,07116.8407,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103435.06,R,0224,1614,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103446.07,R,0224,2099,1925.1152,N,07114.4687,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103435.06,R,0225,1615,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103446.07,R,0225,2100,1922.5048,N,07121.5690,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103435.06,R,0226,1616,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103446.07,R,0226,2101,1925.2148,N,07120.9745,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103435.06,R,0231,1621,,,,,,,,,,,,,,,,,,,,,,,,,,D*4B
$TMVTD,230726,103447.09,R,0231,2106,1925.4095,N,07119.5345,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103435.06,R,0234,1624,,,,,,,,,,,,,,,,,,,,,,,,,,D*4B
$TMVTD,230726,103447.09,R,0234,2109,1925.1442,N,07123.3158,E,005.5,T,000.6,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103435.06,R,0235,1625,,,,,,,,,,,,,,,,,,,,,,,,,,D*4B
$TMVTD,230726,103447.09,R,0235,2110,1923.5435,N,07125.1220,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103435.06,R,0237,1627,,,,,,,,,,,,,,,,,,,,,,,,,,D*4B
$TMVTD,230726,103447.09,R,0237,2112,1921.8635,N,07123.7823,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103435.06,R,0238,1628,,,,,,,,,,,,,,,,,,,,,,,,,,D*4B
$TMVTD,230726,103447.09,R,0238,2113,1916.7645,N,07125.5383,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103435.06,R,0263,1653,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103447.09,R,0263,2138,1925.6345,N,07120.6770,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103435.06,R,0268,1658,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103447.09,R,0268,2143,1900.5257,N,07209.0615,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103435.06,R,0070,1456,,,,,,,,,,,,,,,,,,,,,,,,,,D*4E
$TMVTD,230726,103448.00,R,0070,1941,1918.3037,N,07125.5842,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103440.00,R,0436,1799,1919.6270,N,07201.2942,E,141.4,T,017.2,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103447.09,R,0404,1832,1908.6523,N,07207.0177,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103448.00,R,0381,1792,1919.8323,N,07201.1980,E,232.8,T,002.4,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103435.07,R,0327,1720,,,,,,,,,,,,,,,,,,,,,,,,,,D*4C
$TMVTD,230726,103448.00,R,0327,2204,1835.0670,N,07214.3373,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103435.07,R,0329,1722,,,,,,,,,,,,,,,,,,,,,,,,,,D*40
$TMVTD,230726,103448.00,R,0329,2206,1831.9035,N,07216.6657,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103435.07,R,0444,1741,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103448.00,R,0444,2226,1919.9770,N,07200.8747,E,301.9,T,015.5,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103435.07,R,0330,WATER LILY,,,,,,,,,,,,,,,,,,,,,,,,,,D*2B
$TMVTD,230726,103448.00,R,0330,2207,1831.3408,N,07214.4017,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103448.00,R,0456,1800,1910.3553,N,07119.9135,E,054.3,T,018.6,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103435.07,R,0282,1672,,,,,,,,,,,,,,,,,,,,,,,,,,D*44
$TMVTD,230726,103448.00,R,0282,SAMARTH,1930.2230,N,07112.1317,E,232.5,T,001.6,N,Tug,VTUD,6200,1500,419,,419001800,2000,-250,9415363,0,0,52,9,MHN                 ,07160800,1,T*35
$TMVTD,230726,103448.00,R,0463,1809,1910.1625,N,07120.0323,E,114.7,T,017.6,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103435.07,R,0332,MANNA 15,,,,,,,,,,,,,,,,,,,,,,,,,,D*25
$TMVTD,230726,103448.00,R,0332,2209,1829.8877,N,07214.9070,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103435.07,R,0283,SAMARTH,,,,,,,,,,,,,,,,,,,,,,,,,,D*17
$TMVTD,230726,103448.00,R,0283,2158,1922.1355,N,07125.9017,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103435.07,R,0333,1726,,,,,,,,,,,,,,,,,,,,,,,,,,D*4F
$TMVTD,230726,103448.00,R,0333,MANNA 15,1900.7565,N,07147.3428,E,185.3,T,000.8,N,NSC Cleared Vessel,VTUC,6000,1600,480,,419001799,1300,0,9463839,0,0,90,6,B80 FIELD           ,07161600,1,T*38
$TMVTD,230726,103437.06,R,0469,1810,1834.2250,N,07230.9653,E,070.3,T,041.5,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103435.07,R,0286,1676,,,,,,,,,,,,,,,,,,,,,,,,,,D*44
$TMVTD,230726,103448.00,R,0286,GREATSHIP ANJALI,1832.9525,N,07209.2230,E,218.5,T,002.8,N,Other type,AUTD,6500,1500,419,,419702000,1450,350,9408425,0,0,95,9,NEELAM              ,07200500,1,T*60
$TMVTD,230726,103448.00,R,0470,1819,1906.0505,N,07056.3935,E,095.0,T,021.8,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103448.00,R,0406,1834,1914.7073,N,07206.4388,E,125.0,T,000.2,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103435.07,R,0464,1743,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103448.00,R,0464,SEA CHALLENGER,1918.3428,N,07122.7758,E,000.0,T,000.0,N,NSC Cleared Vessel,5LJH5,6400,6400,500,,636022539,0,0,8750168,0,0,,14,MUMBAI              ,02240700,1,T*73
$TMVTD,230726,103435.07,R,0465,SEA CHALLENGER,,,,,,,,,,,,,,,,,,,,,,,,,,D*2F
$TMVTD,230726,103448.00,R,0465,2237,1856.9658,N,07215.9535,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103436.03,R,0000,1386,,,,,,,,,,,,,,,,,,,,,,,,,,D*45
$TMVTD,230726,103448.04,R,0000,1871,1922.0362,N,07202.0118,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103436.03,R,0001,1387,,,,,,,,,,,,,,,,,,,,,,,,,,D*45
$TMVTD,230726,103448.04,R,0001,1872,1919.7803,N,07202.9303,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103436.03,R,0003,1389,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103448.04,R,0003,1874,1918.8122,N,07201.5668,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103436.03,R,0004,1390,,,,,,,,,,,,,,,,,,,,,,,,,,D*46
$TMVTD,230726,103448.04,R,0004,1875,1913.8835,N,07208.0545,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103436.03,R,0005,1391,,,,,,,,,,,,,,,,,,,,,,,,,,D*46
$TMVTD,230726,103448.04,R,0005,1876,2032.0697,N,07209.1808,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103436.05,R,0011,1397,,,,,,,,,,,,,,,,,,,,,,,,,,D*43
$TMVTD,230726,103448.05,R,0011,1882,1918.3460,N,07122.3288,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103436.05,R,0013,1399,,,,,,,,,,,,,,,,,,,,,,,,,,D*4F
$TMVTD,230726,103448.05,R,0013,1884,1915.7472,N,07120.5242,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103436.05,R,0020,1406,,,,,,,,,,,,,,,,,,,,,,,,,,D*4E
$TMVTD,230726,103448.05,R,0020,1891,1918.1833,N,07122.8833,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103436.05,R,0021,1407,,,,,,,,,,,,,,,,,,,,,,,,,,D*4E
$TMVTD,230726,103448.05,R,0021,1892,1913.9400,N,07122.7515,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103436.05,R,0022,1408,,,,,,,,,,,,,,,,,,,,,,,,,,D*42
$TMVTD,230726,103448.05,R,0022,1893,1919.1348,N,07126.5538,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103436.05,R,0024,1410,,,,,,,,,,,,,,,,,,,,,,,,,,D*4D
$TMVTD,230726,103448.05,R,0024,1895,1917.1585,N,07125.9972,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*47
$TMVTD,230726,103448.05,R,0414,1845,1919.4405,N,07200.8487,E,180.5,T,038.5,N,,,,,,,,,,,0,0,,,,,0,T*4F
