\s:66,c:1782377492*49\!AIVDM,1,1,,B,13VBq40P00Qd4sREf3<@vgvv2L3a,0*67
\s:66,c:1782377489*43\!AIVDM,1,1,,A,13aJGdhP00PFJiRMv:Ov4?vr2<4u,0*0B
\s:66,c:1782377492*49\!AIVDM,1,1,,A,1815dR@02m8a4<b>UHLH>VRt0HBR,0*00
\s:66,c:1782377490*4B\!AIVDM,1,1,,A,16:7`K0h@48PWdtEkKEF4RHp0D51,0*4C
\s:66,c:1782377488*42\!AIVDM,1,1,,A,H52Lne4TCBD:<>I00000000p212t,0*4F
\s:66,c:1782377491*4A\!AIVDM,1,1,,B,19NS`eP03=7jwR45IV31J14t0HBB,0*7C
\s:66,c:1782377489*43\!AIVDM,1,1,,,13K6i25000L@eeb2if;@m`t`0000,0*77
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,E>l5npdb4PW54W@87a:@77dHP004=cK7;9PM000000NP10,4*40
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,13?tv@P0030fD0TO@V?PSjhr0<7g,0*06
\s:66,c:1782377488*42\!AIVDM,1,1,,A,B8I:pL0009ng@V0;oK0=;weUoP06,0*62
\s:66,c:1782377491*4A\!AIVDM,1,1,,B,18I68900087?C6t1Wa1T;a6t0HBP,0*43
\s:66,c:1782377493*48\!AIVDM,1,1,,A,19NSTU@022`8WL<<qR3VPm=00<56,0*78
\s:66,c:1782377493*48\!AIVDM,1,1,,A,19NSG:002cKPsC0=Wp=41C=000SI,0*72
\s:66,c:1782377494*4F\!AIVDM,1,1,,A,13ku;<0vjOP;vdhEj>0VJE6v053<,0*7D
\s:66,c:1782377491*4A\!AIVDM,1,1,,A,15N9NLP000I<b3bA2A<=N8`r0000,0*26
\g:1-2-5198286,s:66,c:1782377490*00\!AIVDM,2,1,6,B,A03n9s@L`pPRp0@5`L1v0?s85iPKweDA9h`01?`j206Vw4`GwvWoR1;w,0*37
\g:2-2-5198286*64\!AIVDM,2,2,6,B,:@fl0P1SsnP@09cq01h0bw`2,0*69
\s:66,c:1782377490*4B\!AIVDM,1,1,,A,3Sb?9V1000wwUg0LCjM0hApp0000,0*46
\s:66,c:1782377486*4C\!AIVDM,1,1,,A,36oa><P01R0ovP0O;S7@gPSp0000,0*21
\g:1-2-5198287,s:66,c:1782377488*08\!AIVDM,2,1,7,B,53GnhR82EqJtHh9N221LTpB0tJ0<P4pLF222221J3`n8<5a40=0Rl`<`,0*7B
\g:2-2-5198287*65\!AIVDM,2,2,7,B,3mi`88888888880,2*77
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,403n9sAuJl`kMSOgS4?q1qG0053<,0*0D
\s:66,c:1782377490*4B\!AIVDM,1,1,,A,33GnhR3000PMDf6NpJfeeldN0DMe,0*37
\s:66,c:1782377493*48\!AIVDM,1,1,,B,13AKob000`PlutfPk@I=`c70853<,0*22
\s:66,c:1782377494*4F\!AIVDM,1,1,,A,EvjOspPr?@6a9Qh70`62aP000000PaJ<;co0P00000N010,4*30
\s:66,c:1782377458*4F\!AIVDM,1,1,,A,35?dd=E000M4>`MkOfceIGsh0DWJ,0*05
\s:66,c:1782377488*42\!AIVDM,1,1,,B,13iVm6001rObOLFL>M@qF7Hl0@@L,0*4F
\s:66,c:1782377488*42\!AIVDM,1,1,,B,B8HsO5P001nfpaP;9`<03weTkP06,0*10
\s:66,c:1782377481*4B\!AIVDM,1,1,,A,33aGsJ@0000Jk66NHR=@001p0000,0*30
\g:1-2-5198288,s:66,c:1782377488*07\!AIVDM,2,1,8,B,53ku:bH2>8`<=447L005>0<4lDhhT4000000001?F8fE9=O;`?@kVSlh,0*15
\g:2-2-5198288*6A\!AIVDM,2,2,8,B,000000000000000,2*2F
\s:66,c:1782377489*43\!AIVDM,1,1,,A,16:BIE001T8gGElAg:hUfAvr00SQ,0*01
\s:66,c:1782377488*42\!AIVDM,1,1,,,B3gfb7P007`h9E9JaJwQ3wf1h000,0*64
\s:66,c:1782377489*43\!AIVDM,1,1,,B,H3aI:1TU0000000@9lnmm01H1220,0*7F
\s:66,c:1782377489*43\!AIVDM,1,1,,A,16SfDD`000a=QjnD4bPi=TBp28A8,0*4E
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,1815NNhwAr2eHU@<hqgmeDPr0@Al,0*7F
\s:66,c:1782377483*49\!AIVDM,1,1,,B,16:6sCP01k`lM@<CK>rf3P2`0<8K,0*75
\s:66,c:1782377487*4D\!AIVDM,1,1,,A,B69D>30DBj<e:?4F6`LMWweWSP06,0*10
\s:66,c:1782377485*4F\!AIVDM,1,1,,B,33o0G50OiD0i7PdRAqBnuUVf00ih,0*5F
\s:66,c:1782377484*4E\!AIVDM,1,1,,A,B39GD`P0?`;VaB7o:7F6Icv00000,0*35
\s:66,c:1782377491*4A\!AIVDM,1,1,,B,E>m>;h2`0W50W3h:b0a0P000000Cc?Il0M8E`20@@@gf@0,4*66
\s:66,c:1782377490*4B\!AIVDM,1,1,,A,18158gk00008`c8NGj=3l:0r0000,0*65
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,19NSMM0wBg8UpNR>C528hVvp00SU,0*2F
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,15?dbR00B20HR2nEIABJ;p8r00RR,0*08
\s:66,c:1782377487*4D\!AIVDM,1,1,,B,13cLJr001UPC:MHMm>6b9H4n00RV,0*1D
\s:66,c:1782377486*4C\!AIVDM,1,1,,A,13aDBI@P01PDB:RMdW9f4?vj2L;g,0*31
\s:66,c:1782377488*42\!AIVDM,1,1,,A,16ld3N5P0RaK`?8HaK`5rOvr2@@b,0*40
\s:66,c:1782377486*4C\!AIVDM,1,1,,B,B3m=T?P000R101:6bDcQ3wdQjDs:,0*63
\s:66,c:1782377488*42\!AIVDM,1,1,,A,177hvM001W7?JrB1SQAKQI<p0D3M,0*37
\s:66,c:1782377488*42\!AIVDM,1,1,,A,13wmnu00QfPb6qVEI8k2sRF`2d3w,0*49
\s:66,c:1782377484*4E\!AIVDM,1,1,,A,13=N``0w1SKWBJh8@kr5vTdj08><,0*7C
\s:66,c:1782377447*41\!AIVDM,1,1,,A,3560HDA0002P;ajBjqLe:pAN0Djr,0*50
\s:66,c:1782377485*4F\!AIVDM,1,1,,A,1776rb001O8bf4p?F6GQHQDh0d1K,0*75
\s:66,c:1782377488*42\!AIVDM,1,1,,B,16:R9EP01P8jk2LCVb:P5P3p0D0c,0*6C
\s:66,c:1782377486*4C\!AIVDM,1,1,,B,3815TwA0008N9kBF8WOMmoPj0Dg:,0*24
\s:66,c:1782377485*4F\!AIVDM,1,1,,A,D03t=KP61>00;a>01mpN01q8N00,2*38
\s:66,c:1782377486*4C\!AIVDM,1,1,,B,15Nun?U0ww<tSF0l4Q@>48wv0p?H,0*0E
\g:1-2-5198289,s:66,c:1782377493*0C\!AIVDM,2,1,9,A,53ku:bH2>8`<=447L005>0<4lDhhT4000000001?F8fE9=O;`?@kVSlh,0*17
\g:2-2-5198289*6B\!AIVDM,2,2,9,A,000000000000000,2*2D
\s:66,c:1782377487*4D\!AIVDM,1,1,,A,33mCtp00000kMv4U7DaQ8QSp0000,0*04
\g:1-2-5198290,s:66,c:1782377486*00\!AIVDM,2,1,0,B,54hPfQ80@se1`M<sR20aDpvM>3N222222222220U2hF445Ff05ilQA@i,0*0F
\g:2-2-5198290*63\!AIVDM,2,2,0,B,H88888888888880,2*57
\g:1-2-5198291,s:66,c:1782377493*05\!AIVDM,2,1,1,B,569a8o0000000000000L4pLHDpO<00000000001@4`@544neN96R3mDj,0*58
\g:2-2-5198291*62\!AIVDM,2,2,1,B,0C`888888888880,2*0D
\s:66,c:1782377486*4C\!AIVDM,1,1,,A,H52ofq@EHE9T8tAV0HUA<000000,2*7D
\s:66,c:1782377486*4C\!AIVDM,1,1,,A,H52ofqDU000000000000000p8230,0*49
\s:66,c:1782377491*4A\!AIVDM,1,1,,A,13aL<jPP00PEnAVMwkL:oww02HBP,0*23
\s:66,c:1782377495*4E\!AIVDM,1,1,,A,19jl1I0P03P5gDh3O>sHnOw4253<,0*0E
\s:66,c:1782377487*4D\!AIVDM,1,1,,A,133TVP000QP=T16MHTBf1K0L0@?r,0*54
\s:66,c:1782377491*4A\!AIVDM,1,1,,A,C6:<RrP00B83U25Twt83;wv08:jNch00000000000000J0d>RS0P,0*04
\s:66,c:1782377487*4D\!AIVDM,1,1,,B,15?dOW000;SQpbv@CLw51U8l0H?n,0*1B
\s:66,c:1782377489*43\!AIVDM,1,1,,B,B6:CBG000j;oP?4MKOhJhE143P06,0*5E
\s:66,c:1782377489*43\!AIVDM,1,1,,A,19N`2o@vj2Occ9KkS0plnCnp0D00,0*5D
\s:66,c:1782377487*4D\!AIVDM,1,1,,B,33ar=h3P@H<VNWGbM6f`:6Bh0000,0*05
\s:66,c:1782377488*42\!AIVDM,1,1,,A,13mOCL001bvhp`6V4J73?2`n2U3<,0*25
\s:66,c:1782377487*4D\!AIVDM,1,1,,B,18I>S=80007LE1R0aLEdK5Fj08?h,0*51
\s:66,c:1782377485*4F\!AIVDM,1,1,,B,13Eeck7P0NP@2srH;Uj6sgvhR@>a,0*08
\s:66,c:1782377488*42\!AIVDM,1,1,,B,15VH6:0P09RmLAWuco7CTwvp0<16,0*1C
\s:66,c:1782377488*42\!AIVDM,1,1,,A,13aQde00000ANdJMGU3r:JJr0<9B,0*25
\s:66,c:1782377491*4A\!AIVDM,1,1,,B,1815a9h0hF2fT;T=4p=FQVRr0d7q,0*5E
\s:66,c:1782377491*4A\!AIVDM,1,1,,B,13ku:Khw201cLoRFEKasVqBr0<17,0*31
\s:66,c:1782377488*42\!AIVDM,1,1,,B,16:65oPP1k88D<@=0R5tlgvn053<,0*11
\g:1-2-5198292,s:66,c:1782377488*0C\!AIVDM,2,1,2,B,53e8dV82De8sTP7COCL<l60<Ln0huDL400000017EhEL45dj0G@EDnA0,0*70
\g:2-2-5198292*61\!AIVDM,2,2,2,B,000000000000000,2*25
\s:66,c:1782377487*4D\!AIVDM,1,1,,B,13aGtCPP00PF>`0NFPAN4?vl20S5,0*6C
\s:66,c:1782377485*4F\!AIVDM,1,1,,A,402<He1vad`kH1bB1NRApn?P253<,0*04
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,38KOF050007JwNd0g<qCrkjr0Dbr,0*45
\s:66,c:1782377492*49\!AIVDM,1,1,,B,16?UnF0P01Tw5Nh=0c<7jOvvP@B`,0*43
\s:66,c:1782377492*49\!AIVDM,1,1,,A,13ErMW?P0DP<mj8GfCkPe?w02<2D,0*7D
\s:66,c:1782377489*43\!AIVDM,1,1,,A,13cq4700000oArFEfGaQsb:j0000,0*0A
\s:66,c:1782377490*4B\!AIVDM,1,1,,A,19@<dR000U2DsgHAsFcrf`Vv00Sj,0*51
\s:66,c:1782377491*4A\!AIVDM,1,1,,B,28SJMbP000Waosh62eaVt5Rv2hAu,0*66
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,14eH07@000o<T0jL=l>IIQ0t053<,0*1B
\s:66,c:1782377491*4A\!AIVDM,1,1,,A,402<He1vad`kO1bB1NRApmgP253<,0*58
\s:66,c:1782377493*48\!AIVDM,1,1,,A,138rEV002wJB6pIs7Jfdv:I00HCF,0*7B
\s:66,c:1782377493*48\!AIVDM,1,1,,A,170IDr0004SmPqF>>Asn?4u2053<,0*28
\s:66,c:1782377487*4D\!AIVDM,1,1,,B,13aFfo@P04PF@7TMvwI3UOvn28?u,0*5C
\s:66,c:1782377487*4D\!AIVDM,1,1,,,13e>vt02iR7?PHt1`N=WdVBn8000,0*02
\s:66,c:1782377491*4A\!AIVDM,1,1,,B,13lCD:01iG`lkpJA>2MBVj4n00Rc,0*11
\s:66,c:1782377494*4F\!AIVDM,1,1,,B,133lkuP000PCiH`MG;T=?bK20@Ct,0*6F
\s:66,c:1782377494*4F\!AIVDM,1,1,,B,15Qo=p000IRmL9QucpIlvkW420Rn,0*33
\s:66,c:1782377491*4A\!AIVDM,1,1,,A,19NStlP0273@d;arQ`11u1a00D00,0*21
\s:66,c:1782377493*48\!AIVDM,1,1,,B,13Ea4cWP00vh=Bf8Ibe5E?w02<1w,0*62
\s:66,c:1782377492*49\!AIVDM,1,1,,A,137SO0002iOwtedLrkn:988v0<R7,0*0E
\s:66,c:1782377493*48\!AIVDM,1,1,,,13mOCL001bvhpiDV4J:k=B`v2P00,0*2A
\s:66,c:1782377494*4F\!AIVDM,1,1,,B,13ar=h300H<VNVWbM6QWtFC000S7,0*05
\s:66,c:1782377489*43\!AIVDM,1,1,,,18L:o:001lWedBf:rg@tv:Jp0000,0*0F
\s:66,c:1782377491*4A\!AIVDM,1,1,,B,15N0REd000rdT7DGBLwGJClt0<2q,0*0A
\s:66,c:1782377481*4B\!AIVDM,1,1,,A,13aDrRwP00PDWinMeE2N4?vb20SE,0*58
\s:66,c:1782377486*4C\!AIVDM,1,1,,A,B8HvmMP0Nansj?0;qWNFcwdTkP06,0*79
\s:66,c:1782377488*42\!AIVDM,1,1,,A,17ld5G@P0L`FfBCwCv2BS?vn20RD,0*25
\s:66,c:1782377488*42\!AIVDM,1,1,,B,16SbAd002I8WocT>b9A1Ji>n0<2;,0*19
\s:66,c:1782377488*42\!AIVDM,1,1,,A,33nCEQ001>0J>>NQgbwGR5pr01ph,0*3C
\s:66,c:1782377488*42\!AIVDM,1,1,,A,13n3Gu002K0PL6pSo;O79Enn00S5,0*3D
\s:66,c:1782377490*4B\!AIVDM,1,1,,A,13KtVF0wBbQFfDpOe@hv3K<p08AV,0*76
\s:66,c:1782377490*4B\!AIVDM,1,1,,A,15UGIR0P0nrChwP57e6u2wvt2D3Q,0*1C
\s:66,c:1782377490*4B\!AIVDM,1,1,,A,13v8Ev001SPF2lpNc7e0jPjt0@Aa,0*38
\s:66,c:1782377492*49\!AIVDM,1,1,,B,16:BfWPP@@8fAevAECohPbRv0<6w,0*7C
\g:1-2-5198293,s:66,c:1782377489*0C\!AIVDM,2,1,3,A,56:=0O0000008PTv220`Tr1@4V3K7R2222222216@PL9?5e8NFU0BH6R,0*69
\g:2-2-5198293*60\!AIVDM,2,2,3,A,3mH888888888880,2*09
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,402Wnq0000Htt1PI:JPQAOG02PS:,0*38
\s:66,c:1782377492*49\!AIVDM,1,1,,A,18KjDn0002WLDpD0hn4Wv4c22@Bp,0*4B
\s:66,c:1782377492*49\!AIVDM,1,1,,B,D02Wnq1:HBfq6DC6Estk6D0,2*53
\s:66,c:1782377485*4F\!AIVDM,1,1,,A,35Mvld001JG>ko4KhpDm:4?p0000,0*1A
\s:66,c:1782377492*49\!AIVDM,1,1,,A,3INSs>5000rCfe4588h@irJb0000,0*21
\s:66,c:1782377490*4B\!AIVDM,1,1,,A,13=P><001hR25QpGH:8JA`Bp0HAT,0*5F
\s:66,c:1782377486*4C\!AIVDM,1,1,,B,ENk`u9tq@@@@@@@@@@@@@@@@@@@=96La9HnDp00003vP000,2*3F
\s:66,c:1782377487*4D\!AIVDM,1,1,,A,18:pIp0000`aa?P8E;e>47Hl2<42,0*61
\s:66,c:1782377486*4C\!AIVDM,1,1,,B,4028nAQuJl`kJwGE@VHG3=A020S:,0*3F
\s:66,c:1782377493*48\!AIVDM,1,1,,B,19NSQQ@whn2oBcwuP1fGpF:r0HC8,0*42
\s:66,c:1782377490*4B\!AIVDM,1,1,,A,4028nAQuJl`kMwGE@VHG3=A028AP,0*4B
\s:66,c:1782377493*48\!AIVDM,1,1,,B,4h3wouiuJl`kP5PG7p4jhK700hCU,0*17
\s:66,c:1782377488*42\!AIVDM,1,1,,3,KpL:o:83tiAIL6Dh,0*04
\s:66,c:1782377493*48\!AIVDM,1,1,,A,18L:o:001lWed@f:rgedv:K00HCS,0*50
\s:66,c:1782377493*48\!AIVDM,1,1,,A,B3aBKeP006i7wrQfne003whUoP06,0*1B
\s:66,c:1782377494*4F\!AIVDM,1,1,,A,18Ht>P`P00WKlI`0g`tsBOvv053<,0*23
\s:66,c:1782377491*4A\!AIVDM,1,1,,A,16:=bNP0206BGSJ3KiNrJ8Fv0@B;,0*24
\s:66,c:1782377493*48\!AIVDM,1,1,,A,B7m3rg@06b6?lowp>B1hGwgRT8CF,0*78
\s:66,c:1782377491*4A\!AIVDM,1,1,,A,15SFCl002F7Ob4p1hsELsbDt053<,0*3A
\s:66,c:1782377494*4F\!AIVDM,1,1,,B,16:=0O001F8g??dAn5:ct9S208Cw,0*45
\s:66,c:1782377489*43\!AIVDM,1,1,,B,18HvWw0P007Kmph0gcha@?vn0D?v,0*3C
\s:66,c:1782377492*49\!AIVDM,1,1,,A,39NScRQ000`QcA4F?vW`>6rl0000,0*68
\s:66,c:1782377494*4F\!AIVDM,1,1,,A,16SbAd002I8Wogr>b9tAJQ?000S5,0*79
\s:66,c:1782377488*42\!AIVDM,1,1,,,13=>MN0uBM0J14ukUnJmQ4Ln0000,0*15
\s:66,c:1782377487*4D\!AIVDM,1,1,,A,133eldPP01PCj`FMEvNHr?vn28@2,0*71
\s:66,c:1782377486*4C\!AIVDM,1,1,,B,33a6ld0OiQPFv6rNPIN<g:hj01sP,0*41
\s:66,c:1782377487*4D\!AIVDM,1,1,,A,19NSj;hvjP0?7oDMb4rhmh`n08@G,0*50
\s:66,c:1782377485*4F\!AIVDM,1,1,,A,B3P:Mph00hFew45bw0l000N00000,0*52
\s:66,c:1782377489*43\!AIVDM,1,1,,B,15CJil002bNfNdT89psMt;:r0L4m,0*46
\s:66,c:1782377487*4D\!AIVDM,1,1,,A,869JwKiW@bT6S>aqbTe`lH<FJ10P@84200,4*68
\s:66,c:1782377488*42\!AIVDM,1,1,,A,B3n3NQ0008<1;f`S9pl000N00000,0*15
\s:66,c:1782377488*42\!AIVDM,1,1,,A,1815Su021wvcmvP<anRp1nLl0<2H,0*0F
\s:66,c:1782377487*4D\!AIVDM,1,1,,A,34S>CT50000FB>rMw0iqmQRp0Dbr,0*4E
\s:66,c:1782377490*4B\!AIVDM,1,1,,A,13ku1L002POVu2WnFB3U3T0t0<00,0*0F
\s:66,c:1782377491*4A\!AIVDM,1,1,,B,18I?070027`jNm4A0drPk0hl053<,0*27
\s:66,c:1782377489*43\!AIVDM,1,1,,A,15Nwmo<P17q=`sL@q4;mKTPr053<,0*04
\s:66,c:1782377469*4D\!AIVDM,1,1,,A,15D@ft?P00M4GAGkOseqbgvD2<1F,0*6E
\s:66,c:1782377239*4E\!AIVDM,1,1,,B,35D@ft?P01M4GAIkOsg8pOvV2723,0*7E
\s:66,c:1782377485*4F\!AIVDM,1,1,,A,19NSqwP00lOe;M8DpvtqVoph0`>p,0*15
\s:66,c:1782377487*4D\!AIVDM,1,1,,B,18Hw4CPP00WL<>`0kFM>4?vn28@5,0*1F
\s:66,c:1782377492*49\!AIVDM,1,1,,B,B5Nv0m0005k69i73Ac<wgwh5WP06,0*1E
\s:66,c:1782377485*4F\!AIVDM,1,1,,B,H39T=:PPD5HDp00000000000000,2*3B
\s:66,c:1782377485*4F\!AIVDM,1,1,,B,H39T=:TUCBD8HaK44oklj00h531t,0*03
\s:66,c:1782377491*4A\!AIVDM,1,1,,B,B7P?lU000:g=kTL4fawQ3wgToP06,0*7E
\s:66,c:1782377484*4E\!AIVDM,1,1,,A,1815QB00j>7Q@j61`EkWwVFd053<,0*37
\s:66,c:1782377489*43\!AIVDM,1,1,,A,13`dUShP1dPf7@2NUSJT;gvp28@n,0*10
\s:66,c:1782377492*49\!AIVDM,1,1,,B,18Hw4CPP00WL<>`0kFM>4?vn28@5,0*1F
\s:66,c:1782377491*4A\!AIVDM,1,1,,A,B69JjE@D1R2oL>3>2v2<OwgUSP06,0*0E
\s:66,c:1782377493*48\!AIVDM,1,1,,B,15UQ>L00247TfQv2@cr8BFVp053<,0*00
\s:66,c:1782377489*43\!AIVDM,1,1,,B,1815QB00j>7Q@g01`DvGwnFp053<,0*1F
\s:66,c:1782377492*49\!AIVDM,1,1,,A,169>KkHP048g7VPA:;Hf4?vt2HB3,0*18
\s:66,c:1782377493*48\!AIVDM,1,1,,A,13IlvA0vjTwdc?bL1W91kiS08<2g,0*71
\s:66,c:1782377490*4B\!AIVDM,1,1,,A,13aQg50Oi80Dt<vN1A7bCpFv0D<O,0*4D
\s:66,c:1782377494*4F\!AIVDM,1,1,,B,13lwof0000P166DLAjBN4:1B0D1W,0*14
\s:66,c:1782377490*4B\!AIVDM,1,1,,A,33a6ld0OiQPFv4HNPIf<j:lp00sP,0*40
\s:66,c:1782377484*4E\!AIVDM,1,1,,A,15NIrB0P@JG>>2HEVrm:R`Jl0D1q,0*54
\s:66,c:1782377493*48\!AIVDM,1,1,,B,19NSj;hwjP0?7t>Mb5phmPa20@Ci,0*00
\s:66,c:1782377494*4F\!AIVDM,1,1,,A,B6:b7<@01b9gu94TdrPqgwh6SP06,0*2C
\s:66,c:1782377485*4F\!AIVDM,1,1,,,14h@NB5P0007rStGU>CeLOvj0000,0*64
\s:66,c:1782377472*47\!AIVDM,1,1,,B,1:U7<Qh003M4fGOkOnkjJV@H0<1Q,0*5E
\s:66,c:1782377486*4C\!AIVDM,1,1,,A,13gopN7P00vaLGDUnK<>4?vl2L0>,0*3E
\s:66,c:1782377487*4D\!AIVDM,1,1,,A,16:?C`P01E8agr0?QoiHIVPl053<,0*66
\g:1-2-5198294,s:66,c:1782377487*05\!AIVDM,2,1,4,A,53ku:mD2>DG@=44O<01LD>0I84q>0P4i<0000000000<<000001Dlhm0,0*0B
\g:2-2-5198294*67\!AIVDM,2,2,4,A,000000000000000,2*20
\s:66,c:1782377483*49\!AIVDM,1,1,,A,36:VgO5P0``dEKjAsik3ROwp0000,0*2B
\s:66,c:1782377483*49\!AIVDM,1,1,,A,13s=6s?P1NwH4>lGTU@VBOvd2D0d,0*0B
\s:66,c:1782377488*42\!AIVDM,1,1,,B,38LL4f0P007KmsB0gLceGgvp0783,0*0B
\s:66,c:1782377487*4D\!AIVDM,1,1,,A,35OB7KUuh0I`UJH8uAPh01qp0000,0*63
\s:66,c:1782377489*43\!AIVDM,1,1,,A,17OlUd0vA1bl2;=dSJD2jBDr28AM,0*2D
\s:66,c:1782377486*4C\!AIVDM,1,1,,A,13P=pSp00TPLLi>NsM1UEknl053<,0*7B
\s:66,c:1782377488*42\!AIVDM,1,1,,B,13l=AL0vjqPaF4lF3sR;Cq2n8L4e,0*2D
\s:66,c:1782377479*4C\!AIVDM,1,1,,B,BEO?I;00AWOjR65QcSA=cwc1h000,0*41
\s:66,c:1782377491*4A\!AIVDM,1,1,,A,35OB7KUuh0I`UJH8uAPh01qp0000,0*63
\s:66,c:1782377492*49\!AIVDM,1,1,,B,38LL4f0P007KmsB0gLceGgvp0783,0*0B
\s:66,c:1782377486*4C\!AIVDM,1,1,,B,17OpfpPP00:l4LwdWdvN4?vl08?H,0*52
\s:66,c:1782377490*4B\!AIVDM,1,1,,A,148Sa00vCFwue`:Lq1HJ7H4r0000,0*50
\s:66,c:1782377492*49\!AIVDM,1,1,,A,16:41E50008VCE0DW1NdurF01P06,0*18
\s:66,c:1782377493*48\!AIVDM,1,1,,B,13ku9rPw2?1eT4tCP6<l9CBv0HCK,0*53
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,B3jkGR000@5HWcWAph7Q3wfQjDw:,0*01
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,19NSW?hvkC3F;PAi=<n9L7Rr08Am,0*71
\s:66,c:1782377492*49\!AIVDM,1,1,,B,15AVTD0P0nJChuh57g0=5gw00@C6,0*1C
\s:66,c:1782377493*48\!AIVDM,1,1,,B,15@dQN03118lML@A@0bH;nA0053<,0*39
\s:66,c:1782377488*42\!AIVDM,1,1,,A,1:p;cL@00dJOlhl4mIlLVJ@r0<02,0*10
\s:66,c:1782377491*4A\!AIVDM,1,1,,A,29@>ik50007`WUT61sD:o:pv00SK,0*14
\s:66,c:1782377493*48\!AIVDM,1,1,,B,17ldH3HP0rWL7>F0dGMC7Ow028CJ,0*7F
\s:66,c:1782377490*4B\!AIVDM,1,1,,A,33`i<;UP00PFHFpMvQIN4?vt2JIh,0*78
\s:66,c:1782377489*43\!AIVDM,1,1,,B,13fBrV0021rEnf@HmruRojFn08A0,0*7F
\s:66,c:1782377492*49\!AIVDM,1,1,,B,17ldgc`P00`Ff:KwCFLjB?vv2<15,0*0D
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,14b5I8<0003N@VD@B2rathDv00RV,0*2C
\s:66,c:1782377494*4F\!AIVDM,1,1,,A,13l=AL0vjrPaEq6F3stKD932853<,0*52
\s:66,c:1782377495*4E\!AIVDM,1,1,,A,E>l4b<d70W@1PWhHt@000000000DG6bt8qe>h00003P010,4*32
\s:66,c:1782377488*42\!AIVDM,1,1,,A,19NSRck000M902OkmJ288;9b0000,0*7E
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,403OKA1uJl`kNrNtEbF;=UO0253<,0*7D
\s:66,c:1782377486*4C\!AIVDM,1,1,,A,B3mQV00008<nAS9AkG<000N00000,0*63
\s:66,c:1782377480*4A\!AIVDM,1,1,,B,18W0Qd0viL`kltnA@grWW5rV2@;V,0*7A
\s:66,c:1782377479*4C\!AIVDM,1,1,,A,B3MAK3h0088:l7V?P1KQ3wP5oP06,0*20
\s:66,c:1782377488*42\!AIVDM,1,1,,B,18Hrwa001m0Rb8:EQNvk@Rbh00RU,0*06
\s:66,c:1782377485*4F\!AIVDM,1,1,,A,34`aff5000QhluTR1`V4@U`j0P00,0*4F
\s:66,c:1782377483*49\!AIVDM,1,1,,A,36:dAE@P@38d<R@B4:9SA2Vf01th,0*10
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,13a4@>gP00PCG@0ML56kbwvr253<,0*6F
\s:66,c:1782377489*43\!AIVDM,1,1,,B,13KuE>002gQEkHBPD7u1=hrp0L1a,0*5E
\s:66,c:1782377488*42\!AIVDM,1,1,,A,139c:SPP000VqODNQn6c8?vp0D2>,0*56
\g:1-2-5198295,s:66,c:1782377488*0B\!AIVDM,2,1,5,A,5343Rs`00000uCGOST0P5H4p400000000000001@?@=5:ucSI40CDm1D,0*2F
\g:2-2-5198295*66\!AIVDM,2,2,5,A,Q0CH0ATRBhB0EQ@,2*00
\s:66,c:1782377485*4F\!AIVDM,1,1,,A,13U@Lf02h2QgVwnEJ8;f3wvh0@MK,0*7C
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,134;Jp0sjAPA40LMIH?EAD6p80S6,0*3B
\s:66,c:1782377485*4F\!AIVDM,1,1,,A,36:CqU10007?cLV1W=Akv`tl0lRb,0*1D
\s:66,c:1782377487*4D\!AIVDM,1,1,,B,B3MChmP006qD@T1esgOQ3weQh000,0*6E
\s:66,c:1782377487*4D\!AIVDM,1,1,,A,34hV@l0P@70:0@8GbqjRm6np01sP,0*6D
\s:66,c:1782377487*4D\!AIVDM,1,1,,A,38IH5h0P0S7Jt<80cWK0Dh0n01w@,0*44
\s:66,c:1782377489*43\!AIVDM,1,1,,B,71mg=5ARMpD`,0*2B
\s:66,c:1782377487*4D\!AIVDM,1,1,,A,13Ea?K?P1NwFv7THEFA`w?vn28@7,0*07
\s:66,c:1782377489*43\!AIVDM,1,1,,A,369>F8PP1;8VPj@DVIRV6?vn00?k,0*5E
\s:66,c:1782377489*43\!AIVDM,1,1,,,38:cos5P00`Va0@8NQ=qMOvp2000,0*06
\s:66,c:1782377490*4B\!AIVDM,1,1,,A,B42NGch008OKmRUnOLOQ3wqUoP06,0*1C
\g:1-2-5198296,s:66,c:1782377491*00\!AIVDM,2,1,6,A,569>F8`0EG<1uuv22208DT<QD4qADwF22222220l2P=555gG0:4BCQi0,0*21
\g:2-2-5198296*65\!AIVDM,2,2,6,A,Cp8888888888880,2*11
