mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
319229100,43.74696,7.4471436,0.2,308.5,218.0,-11.427914,1,2026-06-02 14:01:28.000000,MSSIS,False,VERTIGO,1011147,ZGQI,0.0,0.0,5.1,MONACO,36,none
205245590,51.23365,4.518123,0.0,360.0,511.0,-731.3865,7,2026-06-02 14:01:28.000000,MSSIS,False,TJORVEN,0,OT2455,0.0,0.0,0.0,KALLO,79,none
265627630,57.61706,11.850895,9.4,53.5,55.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,AMANDA,0,SMCB,0.0,0.0,0.0,,70,none
265522690,59.550037,18.597935,16.2,51.2,52.0,0.0,0,2026-06-02 14:01:28.000000,MSSIS,False,SJOGULL,8129224,SKLJ,0.0,0.0,1.8,,60,none
210524000,58.599457,16.21747,0.0,215.3,41.0,0.0,5,2026-06-02 14:01:28.000000,MSSIS,False,RIKKE B,9574315,5BCM6,0.0,0.0,5.7,SENRK,79,none
257006640,60.696945,4.7586884,0.0,161.3,73.0,720.00323,0,2026-06-02 14:01:28.000000,MSSIS,False,SEIFIX,9878137,JXRS,0.0,0.0,3.0,90680129,52,none
210586000,43.400627,3.70999,0.0,354.1,339.0,0.0,5,2026-06-02 14:01:28.000000,MSSIS,False,LOTTA,9629809,5BEF6,0.0,0.0,4.1,FRSET,70,none
316001266,48.881382,-123.57395,0.0,100.8,286.0,0.0,5,2026-06-02 14:01:28.000000,MSSIS,False,QUINSAM,8111386,VY6800,0.0,0.0,1.5,VES 2 CRO,60,none
251278110,64.555756,-24.85907,2.2,227.7,234.0,0.0,0,2026-06-02 14:01:28.000000,MSSIS,False,TORFI BJORNSSON,0,TFLG,0.0,0.0,0.0,,30,none
257058290,67.00329,13.657062,31.8,51.3,52.0,720.00323,0,2026-06-02 14:01:28.000000,MSSIS,False,REGINE NORMANN,9845623,LFIK,0.0,0.0,0.0,SSJ  BOO SVJ,40,none
219002823,55.988503,11.157059,7.0,228.4,230.0,-720.00323,7,2026-06-02 14:01:28.000000,MSSIS,False,KUTTER OSCAR,0,XP4220,0.0,0.0,0.0,HANSTHO,30,none
992572500,59.14043,5.029305,0.2,99.9,511.0,-731.3865,1,2026-06-02 14:01:28.000000,MSSIS,False,UNITECH ZEFYROS,0,LF8000,0.0,0.0,25.5,STATIONARY,90,none
231864000,55.58561,-5.1331615,0.1,175.6,301.0,0.0,1,2026-06-02 14:01:28.000000,MSSIS,False,HAV ALDA,9195377,OZ2199,0.0,0.0,5.6,BRODICK BAY,70,none
244130289,52.00041,5.0886183,0.0,360.0,511.0,-731.3865,0,2026-06-02 14:01:28.000000,MSSIS,False,VREVIA,0,PD2139,0.0,0.0,1.1,,69,none
244615899,51.212944,6.7394714,0.0,360.0,511.0,-731.3865,5,2026-06-02 14:01:28.000000,MSSIS,False,ADRIAANJ,0,PE6779,0.0,0.0,2.7,DUSSELDORF,99,none
203999394,48.320335,14.3119135,0.1,185.3,511.0,-731.3865,15,2026-06-02 14:01:28.000000,MSSIS,False,DONAUNIXE,0,OED2232,0.0,0.0,1.2,ARDAGGER,69,none
232012996,54.585915,-1.2318217,0.0,49.4,303.0,0.0,0,2026-06-02 14:01:28.000000,MSSIS,False,VB NOBLEMAN,9655901,MC108,0.0,0.0,5.0,GBTEE,52,none
244374155,51.817665,4.65797,0.1,38.5,225.0,-720.00323,0,2026-06-02 14:01:28.000000,MSSIS,False,BLUE VIGO,0,PG6267,0.0,0.0,0.0,,60,none
533132656,5.39485,100.36323,0.0,153.9,511.0,-731.3865,0,2026-06-02 14:01:26.000000,MSSIS,False,TELUK KAMPI,9977634,9M2368,0.0,0.0,2.2,PENBUTTERWORTHVV,69,none
567004321,11.79934,100.08649,0.0,360.0,511.0,-731.3865,0,2026-06-02 14:01:26.000000,MSSIS,False,NOKNANNAM 8,0,,0.0,0.0,0.0,,70,none
311000900,-0.63558334,8.715827,0.0,254.9,353.0,0.0,11,2026-06-02 14:01:26.000000,MSSIS,False,RT MARGO,9376220,C6EH9,0.0,0.0,6.1,CAP LOPEZ,52,none
352006504,42.05273,32.532967,9.0,71.0,74.0,-1.6070504,0,2026-06-02 14:01:27.000000,MSSIS,False,MEDKON ONO,9324978,3EA5245,0.0,0.0,8.1,GEPTI,71,none
240694500,37.983368,23.418415,0.1,360.0,511.0,-731.3865,0,2026-06-02 14:01:26.000000,MSSIS,False,ALKYON V,1122611,SVB5301,0.0,0.0,1.2,FANEROMENH  MEGARA,60,none
244620977,51.07858,3.7254434,0.0,163.8,511.0,-731.3865,5,2026-06-02 14:01:29.000000,MSSIS,False,SCHELDE,0,PH2921,0.0,0.0,2.6,HOORN,20,none
244870141,51.29437,4.335952,0.0,360.0,511.0,-731.3865,5,2026-06-02 14:01:29.000000,MSSIS,False,SOMTRANS VII,0,PE6023,0.0,0.0,0.1,NLRTM0115BDOCKX0000,80,none
226002830,51.13539,3.7964466,0.0,360.0,511.0,-731.3865,0,2026-06-02 14:01:29.000000,MSSIS,False,PIRANHA,0,FM3825,0.0,0.0,0.0,,99,none
244615897,51.45294,4.2308717,0.0,174.0,511.0,-731.3865,5,2026-06-02 14:01:29.000000,MSSIS,False,MACOMA,0,PE3230,0.0,0.0,3.2,ARMATEURSREDERS  VAN,79,none
238982710,44.945457,13.713975,0.1,360.0,511.0,-731.3865,0,2026-06-02 14:01:29.000000,MSSIS,False,PLOVPUT 6,0,9A9428,0.0,0.0,0.0,,99,none
205538490,51.153114,4.3337817,0.0,306.0,511.0,-731.3865,5,2026-06-02 14:01:29.000000,MSSIS,False,PURA VIDA,0,OT5384,0.0,0.0,0.1,BORNEM ZEEKANAAL BRU,79,none
212019000,31.714264,36.00181,16.0,139.5,511.0,-731.3865,0,2026-06-02 14:01:29.000000,MSSIS,False,PO IRIDA,9521186,5BVK6,0.0,0.0,5.2,LIMASSOL,52,none
247284200,43.562763,10.303041,0.0,82.1,7.0,0.0,0,2026-06-02 14:01:29.000000,MSSIS,False,GIGLIO,9365207,IBXB,0.0,0.0,4.4,IT LIV,80,none
538005194,60.01399,28.475954,0.0,171.2,267.0,0.0,1,2026-06-02 14:01:29.000000,MSSIS,False,SFERA,9304576,V7BT4,0.0,0.0,16.3,RUULU,70,none
538012064,22.597132,38.204327,1.3,155.2,221.0,-0.17856115,0,2026-06-02 14:01:29.000000,MSSIS,False,FORTITUDE,1024601,V7A3915,0.0,0.0,8.6,SA YNB,80,none
538005598,23.813059,37.569134,0.6,140.8,242.0,0.0,0,2026-06-02 14:01:29.000000,MSSIS,False,NS XIAMEN,9299616,V7FH8,0.0,0.0,13.1,SA YANBU,79,none
224879000,36.133907,-5.430753,0.0,109.4,7.0,0.0,5,2026-06-02 14:01:29.000000,MSSIS,False,HATAY,7725362,EATD,0.0,0.0,4.1,ALGCEUALG,70,none
636026215,33.484158,12.37171,0.4,321.2,208.0,0.0,3,2026-06-02 14:01:29.000000,MSSIS,False,POLARIS,9582312,A8OG3,0.0,0.0,4.4,RIG VALI,90,none
247153450,37.437733,17.894274,6.8,278.5,511.0,-731.3865,15,2026-06-02 14:01:29.000000,MSSIS,False,ALBA CHIARA,0,IFKG2,0.0,0.0,0.0,MARE,0,none
309022000,30.51906,-11.627062,10.8,34.3,35.0,0.0,0,2026-06-02 14:01:29.000000,MSSIS,False,SUMMIT SPIRIT,9404833,C6WZ6,0.0,0.0,13.6,FOR ORDERS,80,none
247169900,37.950497,12.24648,12.7,270.4,511.0,-731.3865,0,2026-06-02 14:01:29.000000,MSSIS,False,LA CONIA,0,IFDW,0.0,0.0,1.5,ISOLE EGADI,60,none
266248000,52.02811,1.80757,13.3,93.0,87.0,0.0,0,2026-06-02 14:01:29.000000,MSSIS,False,THULELAND,9343261,SKEI,0.0,0.0,6.5,GBHRWNLRTM,79,none
257047700,58.86901,9.415664,0.0,233.0,312.0,0.0,15,2026-06-02 14:01:29.000000,MSSIS,False,GAMLE KRAGERO,0,LFDS,0.0,0.0,2.5,,60,none
257350530,63.352844,8.159083,0.0,228.0,75.0,0.0,15,2026-06-02 14:01:29.000000,MSSIS,False,UNNI,0,LF2106,0.0,0.0,0.0,,70,none
259050290,60.147247,5.379645,0.0,324.9,243.0,0.0,0,2026-06-02 14:01:29.000000,MSSIS,False,HYBRID TEN,0,LH6431,0.0,0.0,3.0,TEL 47 90852073,79,none
548943500,10.979058,125.65343,0.0,360.0,511.0,-731.3865,0,2026-06-02 14:01:28.000000,MSSIS,False,LCT LAJOR UNO,9867255,4DFV9,0.0,0.0,3.0,MANICANI ISLAND,70,none
215150000,20.248169,120.84227,12.8,17.2,17.0,0.0,4,2026-06-02 14:01:28.000000,MSSIS,False,BRAVE SAILOR,9457012,9HA2655,0.0,0.0,17.3,QINGDAO,79,none
339269000,22.880482,-109.90724,0.1,314.9,511.0,-731.3865,0,2026-06-02 14:01:28.000000,MSSIS,False,CAPELLA,0,6YVM5,0.0,0.0,2.1,CABO SAN LUCAS,37,none
538010521,5.3009715,-4.02587,0.0,41.9,300.0,0.0,5,2026-06-02 14:01:28.000000,MSSIS,False,DUBAI KNIGHT,9363625,V7A6166,0.0,0.0,11.9,CI ABJ,79,none
241073000,-21.346834,114.89837,0.0,292.0,204.0,0.0,1,2026-06-02 14:01:28.000000,MSSIS,False,HEROIC,9510199,SVBE3,0.0,0.0,12.5,AU ASB,70,none
370359000,-19.082354,117.22763,11.6,172.8,172.0,-0.4017626,0,2026-06-02 14:01:28.000000,MSSIS,False,CS EXPLORATION,9702560,3FMW7,0.0,0.0,9.0,PWLAUS,70,none
271046468,36.783165,34.650776,11.8,321.0,511.0,-731.3865,0,2026-06-02 14:01:27.000000,MSSIS,False,PILOT1,0,TCA5298,0.0,0.0,0.0,,0,none
538071977,37.001556,27.25471,0.0,0.0,511.0,-731.3865,1,2026-06-02 14:01:27.000000,MSSIS,False,SINEMYIS,0,,0.0,0.0,0.0,,0,none
271073422,37.25354,27.406458,0.1,317.9,511.0,-731.3865,0,2026-06-02 14:01:27.000000,MSSIS,False,GUMUSDOGA104,0,TCA5924,0.0,0.0,0.0,,0,none
305473000,31.45737,31.76242,0.0,0.0,511.0,-731.3865,1,2026-06-02 14:01:27.000000,MSSIS,False,SIARGAO,9944742,V2HR2,0.0,0.0,0.0,GRPIR,70,none
414387000,11.620546,120.50684,11.2,171.5,172.0,0.0,0,2026-06-02 14:01:27.000000,MSSIS,False,HUAN HANG 99,9646651,BTKA9,0.0,0.0,7.3,IDKLR,70,none
240362500,37.961773,23.49819,0.0,129.0,511.0,-731.3865,5,2026-06-02 14:01:27.000000,MSSIS,False,ESTIA YI,8580551,SVB2645,0.0,0.0,3.0,AGIOS KOSMAS,37,none
567062100,9.346572,99.431595,7.6,357.0,511.0,-731.3865,8,2026-06-02 14:01:27.000000,MSSIS,False,KTP 1,1223456,HSB4694,0.0,0.0,3.6,BANDON,70,none
238975440,44.92838,13.801532,0.0,360.0,511.0,-731.3865,0,2026-06-02 14:01:30.000000,MSSIS,False,SUPIN,0,9AA7158,0.0,0.0,0.0,,69,none
244001306,53.118156,6.052612,3.9,0.4,511.0,-731.3865,0,2026-06-02 14:01:30.000000,MSSIS,False,WARBER,0,PF9608,0.0,0.0,0.7,EERNEWBLD,33,none
352005295,21.487408,38.478607,0.7,88.6,24.0,0.0,0,2026-06-02 14:01:30.000000,MSSIS,False,FU CHANG,9313022,3E8429,0.0,0.0,11.8,SA JED,70,none
247055200,37.17292,15.20119,0.0,119.3,511.0,-731.3865,0,2026-06-02 14:01:30.000000,MSSIS,False,FLLI FAZIO,9276444,IZGT,0.0,0.0,3.0,ITAUG,31,none
352001724,35.092022,11.966973,12.5,167.5,169.0,0.0,0,2026-06-02 14:01:30.000000,MSSIS,False,MING HUA,9331866,3E2566,0.0,0.0,7.0,SFAX,70,none
227957320,48.76395,-2.63735,4.7,224.2,511.0,0.0,15,2026-06-02 14:01:30.000000,MSSIS,False,LOUP DE  MER,0,,0.0,0.0,0.0,,0,none
259027050,68.08056,13.635632,12.5,69.9,511.0,0.0,15,2026-06-02 14:01:30.000000,MSSIS,False,,0,LF7676,0.0,0.0,0.0,,70,none
215000460,35.951508,14.392993,0.1,360.0,245.0,5.401475,1,2026-06-02 14:01:30.000000,MSSIS,False,GANG PIL LEE,8529612,9H6922,0.0,0.0,3.0,XEMXIJA MALTA,90,none
227545180,43.003674,6.2086134,0.3,360.0,511.0,0.0,15,2026-06-02 14:01:30.000000,MSSIS,False,,0,FGA9526,0.0,0.0,0.0,,36,none
255805858,53.88758,9.182068,0.0,229.4,270.0,0.0,5,2026-06-02 14:01:30.000000,MSSIS,False,RABEA,9725524,CQZE,0.0,0.0,8.6,DEBRB,75,none
228293950,49.387917,1.0090467,0.0,125.5,5.0,0.0,15,2026-06-02 14:01:30.000000,MSSIS,False,TSM BREST,1048504,FAL9149,0.0,0.0,0.0,,52,none
261002913,54.7971,18.417805,0.0,360.0,310.0,0.0,7,2026-06-02 14:01:30.000000,MSSIS,False,WLA220,0,SPG5387,0.0,0.0,3.8,WLADYSLAWOWO,30,none
219027645,55.176376,11.642094,0.0,360.0,511.0,0.0,15,2026-06-02 14:01:30.000000,MSSIS,False,,0,XPH6276,0.0,0.0,0.0,,36,none
232055578,54.39893,6.1529083,0.9,329.0,321.0,-720.00323,3,2026-06-02 14:01:30.000000,MSSIS,False,PURUS CHINOOK,1032701,MPJQ7,0.0,0.0,5.3,HE DREIHT OWF,90,none
257235600,68.24201,14.57465,0.0,50.8,511.0,-731.3865,0,2026-06-02 14:01:30.000000,MSSIS,False,SPIRIT,0,LF5351,0.0,0.0,0.0,47848489,30,none
245561000,57.58313,18.026962,7.6,60.7,64.0,0.0,15,2026-06-02 14:01:30.000000,MSSIS,False,,0,PC8085,0.0,0.0,0.0,,36,none
357261000,35.056942,139.46017,13.8,259.0,257.0,0.0,0,2026-06-02 14:01:30.000000,MSSIS,False,LYCASTE PEACE,9249336,HOWO,0.0,0.0,10.9,JP URAGA OUT,80,none
261003055,41.213596,1.7301167,0.0,360.0,511.0,0.0,15,2026-06-02 14:01:30.000000,MSSIS,False,,0,SPA4437,0.0,0.0,0.0,,36,none
244670674,51.07757,4.417132,0.0,59.4,317.0,0.0,5,2026-06-02 14:01:30.000000,MSSIS,False,MIVIDA,0,PE6725,0.0,0.0,0.0,OSS,79,none
368005120,39.15713,-74.69666,0.0,55.3,511.0,0.0,15,2026-06-02 14:01:30.000000,MSSIS,False,FV TWO DUKES,0,,0.0,0.0,0.0,,0,none
366809540,37.552254,-75.877365,0.0,328.2,511.0,0.0,15,2026-06-02 14:01:30.000000,MSSIS,False,,0,WDA4450,0.0,0.0,0.0,,36,none
367535310,40.10661,-74.0521,0.0,324.2,511.0,0.0,15,2026-06-02 14:01:30.000000,MSSIS,False,,0,WDG4319,0.0,0.0,0.0,,37,none
265553970,59.331043,18.08253,0.0,360.0,511.0,0.0,15,2026-06-02 14:01:30.000000,MSSIS,False,,0,SJPN,0.0,0.0,0.0,,37,none
244070568,51.888153,5.4436016,0.0,360.0,511.0,0.0,15,2026-06-02 14:01:30.000000,MSSIS,False,ROSAH,0,,0.0,0.0,0.0,,0,none
368174540,12.04263,-61.760605,0.2,279.0,279.0,0.0,15,2026-06-02 14:01:30.000000,MSSIS,False,,0,WDL8957,0.0,0.0,0.0,,36,none
244140135,52.34175,5.1132817,4.2,86.6,511.0,0.0,15,2026-06-02 14:01:30.000000,MSSIS,False,,0,PH5198,0.0,0.0,0.0,,37,none
227376350,43.273888,6.575935,0.0,239.5,511.0,0.0,15,2026-06-02 14:01:30.000000,MSSIS,False,BAMBOU2,0,,0.0,0.0,0.0,,0,none
230131700,60.374226,22.1256,0.0,360.0,511.0,0.0,15,2026-06-02 14:01:30.000000,MSSIS,False,,0,OJ2670,0.0,0.0,0.0,,37,none
368432450,26.716345,-80.04881,0.9,143.0,188.0,0.0,15,2026-06-02 14:01:30.000000,MSSIS,False,,0,WDQ5195,0.0,0.0,0.0,,37,none
227490960,43.587418,7.127535,0.1,330.8,511.0,0.0,15,2026-06-02 14:01:30.000000,MSSIS,False,,0,FAE5811,0.0,0.0,0.0,,36,none
244153051,52.531612,5.4414015,0.0,355.5,511.0,0.0,15,2026-06-02 14:01:30.000000,MSSIS,False,MARGAUX,0,,0.0,0.0,0.0,,0,none
338430576,27.922518,-110.88601,0.0,24.0,511.0,0.0,15,2026-06-02 14:01:29.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
241935000,39.9914,0.085826665,0.0,329.2,121.0,0.0,1,2026-06-02 14:01:30.000000,MSSIS,False,SEA MOON,9228227,SVDY4,0.0,0.0,5.7,CASABLANC,70,none
477153500,1.1949216,103.68072,0.1,211.8,62.0,0.4017626,1,2026-06-02 14:01:30.000000,MSSIS,False,BOCHEM PEGASOS,9760574,VRQY5,0.0,0.0,9.8,SG SIN PWBGA,80,none
205242000,51.13556,2.74678,0.0,306.3,511.0,-731.3865,5,2026-06-02 14:01:30.000000,MSSIS,False,POLARIS,0,ORUO,0.0,0.0,1.3,NIEUWPOORT,40,none
503178310,-21.11263,149.22466,0.0,146.9,15.0,0.0,15,2026-06-02 14:01:29.000000,MSSIS,False,MACKAY  RESCUE 11,0,,0.0,0.0,0.0,,0,none
477637300,19.751,57.862427,0.3,80.3,180.0,0.0,1,2026-06-02 14:01:30.000000,MSSIS,False,KSL FUYANG,9696876,VRNM8,0.0,0.0,7.0,DUQM,70,none
503321700,39.49452,24.353205,5.2,46.4,511.0,0.0,15,2026-06-02 14:01:29.000000,MSSIS,False,MUSKAT 1,0,,0.0,0.0,0.0,,0,none
228408800,46.498466,-1.7934567,0.0,86.1,511.0,-731.3865,0,2026-06-02 14:01:30.000000,MSSIS,False,NANOPLON,0,FMPM,0.0,0.0,2.7,LES SABLES DOLONNE,51,none
212215000,46.053684,-73.13622,0.0,344.7,252.0,0.0,1,2026-06-02 14:01:30.000000,MSSIS,False,RUDDY,9459981,5BRB2,0.0,0.0,7.0,CA TRR,70,none
211835880,54.60193,11.768996,5.6,202.5,511.0,0.0,15,2026-06-02 14:01:30.000000,MSSIS,False,SUNBALL,0,,0.0,0.0,0.0,,0,none
368216520,32.72644,-117.20951,0.1,360.0,511.0,0.0,15,2026-06-02 14:01:31.000000,MSSIS,False,,0,WDM5503,0.0,0.0,0.0,,36,none
500000001,43.86275,10.243812,0.0,357.0,247.0,0.0,15,2026-06-02 14:01:31.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
538006514,59.976307,28.512762,0.3,26.5,295.0,0.044640288,0,2026-06-02 14:01:30.000000,MSSIS,False,KNOSSOS,9489285,V7NW8,0.0,0.0,8.1,GULF OF FINLAND,80,none
258797000,61.984665,5.1408167,0.0,343.5,271.0,0.0,7,2026-06-02 14:01:30.000000,MSSIS,False,BREIVIK JUNIOR,9787297,LDZC,0.0,0.0,6.0,CH 16,30,none
225997058,43.322506,-1.9106333,0.1,360.0,511.0,0.0,15,2026-06-02 14:01:31.000000,MSSIS,False,,0,,0.0,0.0,0.0,,54,none
367661740,41.07326,-71.93957,0.0,0.0,511.0,-731.3865,15,2026-06-02 14:01:30.000000,MSSIS,False,VIKING STARSHIP,0,WDH8814,0.0,0.0,0.3,,99,none
228061920,43.112957,6.1913185,0.0,360.0,511.0,0.0,15,2026-06-02 14:01:31.000000,MSSIS,False,,0,FAH8619,0.0,0.0,0.0,,36,none
235092879,36.44584,-3.1776967,6.0,87.4,511.0,0.0,15,2026-06-02 14:01:31.000000,MSSIS,False,,0,VQRKS,0.0,0.0,0.0,,37,none
244589000,53.408607,6.200287,0.1,266.2,511.0,-731.3865,0,2026-06-02 14:01:30.000000,MSSIS,False,GEBROEDERS LUDEN,0,PE2027,0.0,0.0,1.4,LAUWERSOOG,37,none
244185114,52.36229,4.881787,3.2,326.4,511.0,-731.3865,0,2026-06-02 14:01:30.000000,MSSIS,False,ROOSEVELT,0,PH2606,0.0,0.0,0.0,AMSTERDAM,69,none
251315110,66.10851,-17.358917,7.3,215.1,511.0,0.0,15,2026-06-02 14:01:31.000000,MSSIS,False,,0,2447,0.0,0.0,0.0,,30,none
211368790,43.517822,4.1351867,0.0,26.2,511.0,0.0,15,2026-06-02 14:01:31.000000,MSSIS,False,MOONLIGHT,0,,0.0,0.0,0.0,,0,none
269057467,47.586666,7.588323,0.0,360.0,511.0,-731.3865,5,2026-06-02 14:01:30.000000,MSSIS,False,VIKING BESTLA,0,HE7467,0.0,0.0,1.8,BASEL,69,none
228045030,39.83792,3.13257,0.0,360.0,25.0,0.0,15,2026-06-02 14:01:31.000000,MSSIS,False,ANDREW,0,,0.0,0.0,0.0,,0,none
225999822,41.428997,2.2448215,0.1,360.0,511.0,0.0,15,2026-06-02 14:01:31.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
566241000,1.223715,103.71163,0.0,1.5,96.0,0.0,0,2026-06-02 14:01:30.000000,MSSIS,False,VANDA SUCCESS,9438303,9V9518,0.0,0.0,5.8,SELAT PAUH,80,none
236112306,36.1399,-5.3604484,0.0,360.0,511.0,0.0,15,2026-06-02 14:01:31.000000,MSSIS,False,,0,ZDQE8,0.0,0.0,0.0,,37,none
244044000,54.96631,-1.5365666,0.0,195.1,5.0,0.0,5,2026-06-02 14:01:30.000000,MSSIS,False,PRINSENGRACHT,9448372,PBVP,0.0,0.0,6.7,UKNEWCASTLE,70,none
244710584,52.116566,5.059435,0.0,360.0,511.0,-731.3865,5,2026-06-02 14:01:30.000000,MSSIS,False,REINOD  14,8210,PB7557,0.0,0.0,2.4,UTRECHTLAGE WEIDE,79,none
564333000,1.1968167,103.74065,0.0,225.1,139.0,-731.3865,5,2026-06-02 14:01:30.000000,MSSIS,False,ELITE,9542116,9V8025,0.0,0.0,2.7,AEPB,80,none
224187180,38.911137,1.4592433,3.5,126.7,511.0,0.0,15,2026-06-02 14:01:31.000000,MSSIS,False,ARTIMO,0,,0.0,0.0,0.0,,0,none
211263850,53.540276,9.986379,0.0,8.8,299.0,0.0,0,2026-06-02 14:01:30.000000,MSSIS,False,ALTENWERDER,0,DA8805,0.0,0.0,1.8,HAMBURG,69,none
261007883,38.969803,1.2648866,0.2,290.4,511.0,0.0,15,2026-06-02 14:01:31.000000,MSSIS,False,,0,SPA8346,0.0,0.0,0.0,,36,none
109080357,66.44175,11.763859,1.3,106.0,511.0,0.0,15,2026-06-02 14:01:31.000000,MSSIS,False,,0,,0.0,0.0,0.0,,0,none
538007837,37.27478,2.4207933,10.3,258.1,261.0,0.0,0,2026-06-02 14:01:30.000000,MSSIS,False,FEDERAL NAGARA,9805257,V7HU4,0.0,0.0,8.1,USASF,70,none
261005091,36.542194,-4.6173034,0.0,360.0,511.0,0.0,15,2026-06-02 14:01:31.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
244660200,51.818245,4.81296,7.4,85.5,511.0,-731.3865,0,2026-06-02 14:01:30.000000,MSSIS,False,TYDA KYRA,0,PE4648,0.0,0.0,0.0,DELFT,20,none
232011211,43.360924,5.30218,0.0,193.8,511.0,0.0,15,2026-06-02 14:01:31.000000,MSSIS,False,TRUE VALUE,0,,0.0,0.0,0.0,,0,none
230697000,51.44186,0.74253166,0.0,317.5,206.0,0.0,5,2026-06-02 14:01:30.000000,MSSIS,False,FINNECO II,9856842,OJTP,0.0,0.0,6.9,BEZEE,71,none
227370470,43.689903,7.334727,0.0,360.0,511.0,0.0,15,2026-06-02 14:01:31.000000,MSSIS,False,,0,FAD2128,0.0,0.0,0.0,,37,none
525110219,-6.108065,106.78561,0.0,0.0,511.0,-731.3865,0,2026-06-02 14:01:30.000000,MSSIS,False,SPOB PULOMAS MAJU,1158787,YDFA4,0.0,0.0,4.0,MUARA KARANG,80,none
367593530,32.71761,-117.2296,0.0,286.5,511.0,0.0,15,2026-06-02 14:01:31.000000,MSSIS,False,SEA WEED,0,,0.0,0.0,0.0,,0,none
219034389,57.6491,10.618488,12.1,174.8,511.0,-731.3865,0,2026-06-02 14:01:30.000000,MSSIS,False,SWORDFISH PILOTBOAT,0,OU2047,0.0,0.0,1.6,SKAGEN PILOT,50,none
228313000,47.37323,-3.4713182,3.9,341.9,511.0,0.0,15,2026-06-02 14:01:31.000000,MSSIS,False,MA BRUNETTE,0,,0.0,0.0,0.0,,0,none
368455920,48.01314,-122.17989,0.0,205.7,511.0,0.0,15,2026-06-02 14:01:31.000000,MSSIS,False,,0,WDQ7772,0.0,0.0,0.0,,37,none
244002007,52.98972,4.8753386,7.5,70.9,76.0,0.0,0,2026-06-02 14:01:30.000000,MSSIS,False,BRISANI,0,PH3644,0.0,0.0,2.7,KETELMEER KM 8,79,none
257055600,60.324993,6.6575665,0.0,5.9,511.0,0.0,15,2026-06-02 14:01:31.000000,MSSIS,False,VESTRA,0,,0.0,0.0,0.0,,0,none
316045609,47.62984,-122.39168,0.0,360.0,511.0,0.0,15,2026-06-02 14:01:31.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
211634880,53.649364,8.44835,7.2,323.0,322.0,0.0,0,2026-06-02 14:01:30.000000,MSSIS,False,GEESTEMUENDE,0,DG6623,0.0,0.0,1.3,WURSTER ARM,99,none
228072960,43.40998,6.781618,0.0,360.0,511.0,0.0,15,2026-06-02 14:01:31.000000,MSSIS,False,,0,FAH9757,0.0,0.0,0.0,,37,none
316017048,49.669533,-124.926056,0.0,360.0,511.0,0.0,15,2026-06-02 14:01:31.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
232061649,51.44462,-3.17386,0.0,360.0,357.0,0.0,15,2026-06-02 14:01:31.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
244615809,52.380978,4.923333,8.7,81.0,83.0,0.0,0,2026-06-02 14:01:30.000000,MSSIS,False,P97,0,PE4130,0.0,0.0,0.0,,99,none
314001155,54.784336,12.771695,10.9,246.5,245.0,0.0,0,2026-06-02 14:01:30.000000,MSSIS,False,TORVIAN,9470131,8PPK,0.0,0.0,14.6,SG SIN,80,none
667002380,1.2366483,103.81854,0.2,229.8,511.0,0.0,15,2026-06-02 14:01:31.000000,MSSIS,False,SHENG SHA 12,1050014,9LS2083,0.0,0.0,8.0,SINGAPORE,90,none
238747940,37.654945,25.081898,8.0,81.8,511.0,-731.3865,0,2026-06-02 14:01:29.000000,MSSIS,False,OCEAN LOUNGE,0,,0.0,0.0,0.0,,0,none
538008753,4.584925,99.14096,11.4,142.7,142.0,-0.7142446,0,2026-06-02 14:01:29.000000,MSSIS,False,FEDERAL INNOKO,9866615,V7A2723,0.0,0.0,13.3,SGSIN PEBGB,70,none
244210733,52.697968,5.2873964,0.0,360.0,511.0,0.0,15,2026-06-02 14:01:31.000000,MSSIS,False,,0,PE9369,0.0,0.0,0.0,,37,none
431491000,-14.946107,154.49326,10.4,5.4,5.0,0.0,0,2026-06-02 14:01:29.000000,MSSIS,False,NSU VOYAGER,9790880,7JZQ,0.0,0.0,15.1,JP KSM,70,none
368241770,48.334812,-122.30245,0.1,360.0,173.0,0.0,15,2026-06-02 14:01:31.000000,MSSIS,False,PANDION,0,,0.0,0.0,0.0,,0,none
710006650,-10.861109,-36.92834,0.1,227.9,165.0,0.0,1,2026-06-02 14:01:29.000000,MSSIS,False,CBO ALESSANDRA,9565651,PQAJ,0.0,0.0,5.3,TMIB,57,none
367134360,38.958893,-74.86694,0.0,360.0,21.0,0.0,15,2026-06-02 14:01:31.000000,MSSIS,False,,0,WDD3657,0.0,0.0,0.0,,30,none
503750800,-32.18999,115.77024,3.2,302.5,511.0,-731.3865,0,2026-06-02 14:01:29.000000,MSSIS,False,MANTA,0,VJN4189,0.0,0.0,0.6,FREMANTLE,39,none
