mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
219031872,55.88397,12.545875,0.0,360.0,511.0,0.0,15,2026-06-03 12:02:04.000000,MSSIS,False,,0,XPI3124,0.0,0.0,0.0,,37,none
642122076,34.210686,14.4797535,0.7,51.7,511.0,-731.3865,0,2026-06-03 12:02:03.000000,MSSIS,False,ALBAHR ALHADER,868933300,5AXM000,0.0,0.0,0.0,B,90,none
209455000,55.048496,16.919458,1.7,134.0,138.0,720.00323,0,2026-06-03 12:02:03.000000,MSSIS,False,REM FORTRESS,9482342,5BFR3,0.0,0.0,5.7,BALTYK 2  FIELD,90,none
563164800,27.28668,34.284897,13.6,150.6,146.0,0.0,0,2026-06-03 12:02:03.000000,MSSIS,False,GFS PRECIOUS,9436434,9V8223,0.0,0.0,9.2,SOKHNA,3,none
636022086,36.909466,6.9251833,0.0,290.0,316.0,0.0,1,2026-06-03 12:02:03.000000,MSSIS,False,K INSET,9311634,5LHC7,0.0,0.0,4.5,DZBJADZSKD,80,none
209678000,36.132748,-5.4379835,0.0,135.0,52.0,0.0,5,2026-06-03 12:02:03.000000,MSSIS,False,POETA LOPEZ ANGLADA,8208763,5BHG5,0.0,0.0,4.6,ALG TGM ALG,69,none
538006473,36.305805,-2.6124916,7.8,82.6,82.0,0.0,0,2026-06-03 12:02:03.000000,MSSIS,False,FEDERAL CEDAR,9671101,V7NK8,0.0,0.0,10.9,ESCAR,70,none
219029880,59.894566,19.47713,12.5,139.6,139.0,0.0,0,2026-06-03 12:02:03.000000,MSSIS,False,TERN FORS,9909651,OZQY2,0.0,0.0,7.7,FIINK,89,none
224026920,36.7006,-3.8508,2.4,271.6,511.0,-731.3865,11,2026-06-03 12:02:03.000000,MSSIS,False,EL SENOR NUESTRO,0,EA2501,0.0,0.0,0.0,,30,none
263413680,39.263508,-9.365318,1.6,255.1,511.0,-731.3865,15,2026-06-03 12:02:03.000000,MSSIS,False,SUESTE,0,CUQR6,0.0,0.0,0.0,,30,none
275143000,57.3905,21.584167,0.0,306.0,44.0,0.0,7,2026-06-03 12:02:03.000000,MSSIS,False,ULRIKA,9076686,YL2344,0.0,0.0,2.8,,30,none
257095920,69.53478,18.55975,33.8,63.7,57.0,0.0,0,2026-06-03 12:01:57.000000,MSSIS,False,FJORDJARL,9883601,LFVH,0.0,0.0,1.5,HARSTADTROMSO,40,none
244670307,52.422016,4.813755,7.3,280.5,511.0,-731.3865,0,2026-06-03 12:01:57.000000,MSSIS,False,ZAANPLUS,0,PD9540,0.0,0.0,2.0,AMSTERDAM,99,none
244870678,52.130627,5.0501,0.0,0.0,511.0,-731.3865,15,2026-06-03 12:01:57.000000,MSSIS,False,SILVER CLOUD,0,PB8757,0.0,0.0,0.2,VECHT MAARSEN,69,none
258794000,66.854324,13.686425,15.1,33.8,26.0,-720.00323,0,2026-06-03 12:01:57.000000,MSSIS,False,SKARSTIND,0,3YZS,0.0,0.0,1.3,OERNES,69,none
215274000,41.12776,19.05449,10.9,349.1,344.0,-720.00323,0,2026-06-03 12:01:59.000000,MSSIS,False,CALYPSO I,9845295,9HB6610,0.0,0.0,2.0,BUDVA,37,none
232056351,36.722263,25.27155,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:57.000000,MSSIS,False,CARMEL BY THE SEA,0,,0.0,0.0,0.0,,0,none
271040329,38.084564,26.59524,6.2,295.3,511.0,0.0,15,2026-06-03 12:01:57.000000,MSSIS,False,ESENKIYI,0,TC7095,0.0,0.0,0.0,,0,none
440800206,35.145157,128.64441,0.0,0.0,511.0,-731.3865,15,2026-06-03 12:01:59.000000,MSSIS,False,ROK GOV VESSEL,0,,0.0,0.0,0.0,,30,none
338172253,42.36154,-71.03441,0.0,279.2,511.0,0.0,15,2026-06-03 12:01:57.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
636024787,26.911572,34.515663,12.8,146.8,146.0,-0.4017626,0,2026-06-03 12:01:59.000000,MSSIS,False,LAMU,1021776,5LUG9,0.0,0.0,12.9,CHINA,80,none
244730056,51.816154,4.663975,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:57.000000,MSSIS,False,,0,PH4699,0.0,0.0,0.0,,36,none
316006946,44.368324,-75.92984,0.0,360.0,511.0,-731.3865,1,2026-06-03 12:01:59.000000,MSSIS,False,FAIR JEANNE,0,VA5303,0.0,0.0,3.0,ROCKPORT,36,none
109080559,69.44052,15.2130165,0.9,0.0,511.0,0.0,15,2026-06-03 12:01:57.000000,MSSIS,False,,0,,0.0,0.0,0.0,,0,none
440126570,34.886566,128.70131,0.1,294.3,134.0,-731.3865,0,2026-06-03 12:01:59.000000,MSSIS,False,OK PO 11 HO,0,306OKPO,0.0,0.0,0.0,,52,none
257231800,68.55236,16.557234,0.0,127.4,511.0,0.0,15,2026-06-03 12:01:57.000000,MSSIS,False,,0,LEIW,0.0,0.0,0.0,,80,none
368003680,47.683056,-122.40496,0.0,172.6,511.0,0.0,15,2026-06-03 12:01:57.000000,MSSIS,False,,0,WDJ7136,0.0,0.0,0.0,,36,none
230136340,60.177025,24.954899,0.0,126.8,511.0,0.0,15,2026-06-03 12:01:57.000000,MSSIS,False,VESI,0,,0.0,0.0,0.0,,0,none
431000579,33.6106,130.4058,0.0,296.0,311.0,0.0,15,2026-06-03 12:01:59.000000,MSSIS,False,SHINHAKUUN MARU,0,JD2699,0.0,0.0,0.0,JP HKT,52,none
368181840,47.631542,-122.3402,0.0,42.8,290.0,0.0,15,2026-06-03 12:01:57.000000,MSSIS,False,,0,WDL9744,0.0,0.0,0.0,,37,none
205411090,51.14234,4.326542,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:01:59.000000,MSSIS,False,JAN VAN EYCK,0,OT4110,0.0,0.0,2.2,HEMIKSEN  BAZEL,69,none
338234677,32.71956,-117.22663,0.0,285.9,511.0,-731.3865,15,2026-06-03 12:01:59.000000,MSSIS,False,LAURA,0,,0.0,0.0,0.0,,0,none
636025212,51.376335,2.5828333,11.0,273.0,273.0,-1.1160072,0,2026-06-03 12:01:59.000000,MSSIS,False,ADMIRAL NEPTUNE,9354387,5LWI9,0.0,0.0,7.5,FRLEH,71,none
338486056,48.537815,-123.01382,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:57.000000,MSSIS,False,OHANA,0,,0.0,0.0,0.0,,0,none
247113290,39.30211,1.3328767,0.5,307.2,239.0,-720.00323,7,2026-06-03 12:01:59.000000,MSSIS,False,MARIA SS DICOSTANTIN,0,IIJA2,0.0,0.0,5.5,SALERNO,30,none
255805825,36.068108,-6.3029,4.0,336.1,326.0,720.00323,0,2026-06-03 12:01:59.000000,MSSIS,False,ALBUFERA TMA,9786798,CQUC,0.0,0.0,4.0,FOR ORDER,79,none
255989000,43.319508,-1.914345,0.0,137.3,301.0,0.0,5,2026-06-03 12:01:59.000000,MSSIS,False,MUROS,9397640,CRYK,0.0,0.0,6.3,ESPAS,70,none
265754460,56.42771,12.6251,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:01:59.000000,MSSIS,False,RESCUE ANNIE,0,7SA2704,0.0,0.0,1.0,SWEDISH SAR VESSEL,51,none
224040470,38.995716,-0.15339,7.3,258.9,511.0,-731.3865,15,2026-06-03 12:01:59.000000,MSSIS,False,FRANCISCO Y MILAGROS,0,EA5880,0.0,0.0,0.0,,30,none
225988944,39.862095,-0.07342333,0.0,143.7,511.0,0.0,15,2026-06-03 12:01:57.000000,MSSIS,False,GUARET,0,,0.0,0.0,0.0,,0,none
319370000,43.527042,7.055578,0.0,213.9,281.0,-4.464029,1,2026-06-03 12:01:59.000000,MSSIS,False,BAD ROMANCE V,9509566,ZCXB6,0.0,0.0,2.4,ST TROPEZ,37,none
265348000,65.570595,22.171904,0.0,247.3,163.0,0.0,5,2026-06-03 12:01:59.000000,MSSIS,False,ALE,7347639,SBPQ,0.0,0.0,5.4,ICEBREAKER CH10,99,none
230092050,59.915874,20.32507,6.7,140.1,140.0,0.0,15,2026-06-03 12:01:59.000000,MSSIS,False,STELLA POLARIS,0,OH6272,0.0,0.0,2.0,,34,none
506004319,10.0074,98.57113,0.1,360.0,511.0,-731.3865,9,2026-06-03 12:01:58.000000,MSSIS,False,MVOCEAN DRAGON,0,XKHM,0.0,0.0,17.0,MAWLAMYINE   TO  MYE,70,none
244670042,52.51667,5.07257,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:57.000000,MSSIS,False,,0,PB4172,0.0,0.0,0.0,,36,none
244180219,51.89517,4.21847,0.1,61.9,511.0,0.0,15,2026-06-03 12:01:57.000000,MSSIS,False,LIBERTY,0,,0.0,0.0,0.0,,0,none
457900955,7.285505,100.717316,9.3,115.8,511.0,-731.3865,1,2026-06-03 12:01:58.000000,MSSIS,False,MAI 1,8508814,JVAZ1,0.0,0.0,4.6,SRIRACHA,80,none
563048500,12.56633,101.20097,0.0,180.1,194.0,-0.4017626,1,2026-06-03 12:01:58.000000,MSSIS,False,MARVEL FALCON,9760768,9V5057,0.0,0.0,11.0,,80,none
668116388,60.371906,5.646485,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:01:53.000000,MSSIS,False,GLORIA,5225916,S9A3188,0.0,0.0,4.0,TREGREIDFJORDTERMIN,79,none
248989000,37.932846,23.64769,0.0,234.4,135.0,0.0,5,2026-06-03 12:01:53.000000,MSSIS,False,LADY G II,1005746,9HA4901,0.0,0.0,2.5,ZEA,37,none
271053093,38.780796,26.926893,0.0,12.2,39.0,0.0,8,2026-06-03 12:01:53.000000,MSSIS,False,BOGACAY LXXVII,1037220,TCA8449,0.0,0.0,0.0,ALIAGA,52,none
244216768,52.41949,4.747,0.3,71.9,511.0,-731.3865,4,2026-06-03 12:01:53.000000,MSSIS,False,CN11,0,PI5527,0.0,0.0,2.0,J V HASSELTKANAAL,33,none
244615809,52.385113,4.8946834,0.0,70.0,161.0,0.0,0,2026-06-03 12:01:53.000000,MSSIS,False,P97,0,PE4130,0.0,0.0,0.0,,99,none
368205110,38.843933,-90.105835,0.0,257.6,511.0,-731.3865,12,2026-06-03 12:01:53.000000,MSSIS,False,MV OAK,0,WDM4296,0.0,0.0,3.0,US0D4G0Y6G,57,none
538072368,26.846931,-80.06707,0.0,216.2,271.0,0.0,5,2026-06-03 12:01:53.000000,MSSIS,False,MEMENTO MORI,0,V7A3015,0.0,0.0,2.1,WEST PALM BEACH,37,none
244660186,51.889637,4.3160334,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:01:53.000000,MSSIS,False,KENTERING,0,PI3127,0.0,0.0,0.0,1,90,none
244770331,52.056244,5.1016684,7.4,334.7,511.0,-731.3865,0,2026-06-03 12:01:53.000000,MSSIS,False,DE RIJKSWATERSTAAT 1,0,PF2403,0.0,0.0,1.8,NEDERLAND,60,none
577369000,17.838482,-66.05483,8.6,276.0,279.0,0.0,0,2026-06-03 12:01:53.000000,MSSIS,False,MIDNIGHT COAST,7303918,YJWE5,0.0,0.0,3.0,PR GUY,70,none
244690995,51.7681,5.73929,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:01:53.000000,MSSIS,False,RWS 20,0,PB7322,0.0,0.0,0.0,,99,none
218057440,53.557564,8.56091,0.0,0.5,169.0,0.0,0,2026-06-03 12:01:53.000000,MSSIS,False,VB EVOLUTION,9691357,DMEG,0.0,0.0,5.8,BREMERHAVEN,52,none
226014120,48.9861,2.072645,6.3,242.3,511.0,-731.3865,0,2026-06-03 12:01:53.000000,MSSIS,False,FORTUNA,0,FM7492,0.0,0.0,2.7,,79,none
367173780,37.710987,-75.75817,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:57.000000,MSSIS,False,JOSS,0,,0.0,0.0,0.0,,0,none
338165266,47.99588,-122.22324,0.1,35.7,511.0,0.0,15,2026-06-03 12:01:57.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
244012819,37.91373,23.70523,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:01:58.000000,MSSIS,False,COOPER,0,PF5243,0.0,0.0,1.2,HINDELOOPEN,40,none
257201800,59.73224,5.7859917,0.0,164.3,511.0,0.0,15,2026-06-03 12:01:57.000000,MSSIS,False,,0,LG6777,0.0,0.0,0.0,,31,none
319274000,32.289234,-64.79242,0.0,287.0,96.0,0.0,5,2026-06-03 12:01:58.000000,MSSIS,False,CARSON,9663568,ZGCD,0.0,0.0,2.3,BERMUDA,37,none
538009953,-21.218271,149.63118,0.0,65.9,313.0,1.1160072,1,2026-06-03 12:01:58.000000,MSSIS,False,AMALIA,9770634,V7A5386,0.0,0.0,7.1,AUHPT,70,none
352006408,17.276663,-62.714912,0.0,212.6,120.0,0.0,1,2026-06-03 12:01:58.000000,MSSIS,False,GAS MIRACLE,9559652,3EA5178,0.0,0.0,5.0,STKITTS,80,none
368191810,47.99689,-122.22257,0.0,248.7,511.0,0.0,15,2026-06-03 12:01:57.000000,MSSIS,False,,0,WDQ2079,0.0,0.0,0.0,,37,none
367391709,40.80774,-124.16321,0.0,219.8,511.0,0.0,15,2026-06-03 12:01:57.000000,MSSIS,False,,0,WDE7316,0.0,0.0,0.0,,30,none
257694800,59.138878,6.029595,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:57.000000,MSSIS,False,,0,LF5652,0.0,0.0,0.0,,60,none
244015983,51.52937,4.22374,0.0,21.2,75.0,0.0,15,2026-06-03 12:01:59.000000,MSSIS,False,,0,PE2070,0.0,0.0,0.0,,36,none
244860485,51.60364,4.109775,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:59.000000,MSSIS,False,,0,PC3457,0.0,0.0,0.0,,37,none
276016290,59.451702,24.602978,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:59.000000,MSSIS,False,DAMOS,0,,0.0,0.0,0.0,,0,none
250000527,51.701694,-8.517319,0.0,195.9,332.0,0.0,0,2026-06-03 12:01:58.000000,MSSIS,False,FV RACHEL JAY  S448,8808939,EI8447,0.0,0.0,0.0,FISHING,30,none
548016101,8.578927,124.76091,0.0,198.6,77.0,0.0,5,2026-06-03 12:01:58.000000,MSSIS,False,LPGC PURE GRACE,1086269,4DJY2,0.0,0.0,4.9,VILLANUEVA MISOR,80,none
228052550,42.703915,3.036815,0.0,311.6,511.0,0.0,15,2026-06-03 12:01:59.000000,MSSIS,False,,0,FW6437,0.0,0.0,0.0,,36,none
271042939,41.463596,28.711788,0.6,73.6,246.0,0.0,0,2026-06-03 12:01:58.000000,MSSIS,False,KURTARMA 9,9598581,TCSD4,0.0,0.0,6.4,HAYDARPASA,52,none
311000879,58.25656,-134.3373,7.2,133.6,134.0,1.1160072,0,2026-06-03 12:01:58.000000,MSSIS,False,NORWEGIAN ENCORE,9751511,C6EF4,0.0,0.0,8.7,US SGY,69,none
211427530,39.650723,19.847803,0.0,29.8,345.0,0.0,15,2026-06-03 12:01:58.000000,MSSIS,False,,0,DDND,0.0,0.0,0.0,,37,none
247055900,40.837185,14.255016,0.0,204.0,511.0,-731.3865,0,2026-06-03 12:01:58.000000,MSSIS,False,ROSARIA LAURO,8718017,IXXO,0.0,0.0,1.1,ITFRDITISHITNAP,60,none
244000892,50.954018,6.98469,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:01:58.000000,MSSIS,False,STATENDAM,0,PG7386,0.0,0.0,0.0,KOLN,69,none
372002000,54.986526,-1.4685767,0.0,25.5,305.0,0.0,5,2026-06-03 12:01:58.000000,MSSIS,False,CITY OF ROTTERDAM,9473468,3FUA7,0.0,0.0,6.3,GB TYN,70,none
366796250,36.83673,-76.26835,0.0,98.2,511.0,-731.3865,3,2026-06-03 12:01:58.000000,MSSIS,False,DREDGE ILLINOIS,0,WYQ3689,0.0,0.0,3.0,OFF CAPE HENLOPEN,33,none
244710506,52.397896,4.87897,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:01:58.000000,MSSIS,False,AMSTELDIEP,0,PF6106,0.0,0.0,1.4,GENEMUIDEN,79,none
244670881,51.882988,4.42724,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:01:58.000000,MSSIS,False,CLEAN SEAS 3,0,PD3877,0.0,0.0,1.5,ROTTERDAM,79,none
244090000,53.408745,6.21035,0.0,219.0,252.0,0.0,7,2026-06-03 12:01:58.000000,MSSIS,False,SEMPER FIDELIS ZK16,0,PBGL,0.0,0.0,0.0,FISHING GROUNDS,30,none
366985000,45.54894,-122.70014,0.0,0.0,309.0,0.0,5,2026-06-03 12:01:58.000000,MSSIS,False,FISHER,9116826,NHMX,0.0,0.0,0.0,,0,none
257152040,59.408432,5.2716064,0.0,360.0,143.0,0.0,15,2026-06-03 12:01:58.000000,MSSIS,False,,0,LFFV,0.0,0.0,0.0,,60,none
338244375,47.336414,-122.59082,0.0,19.9,303.0,0.0,15,2026-06-03 12:01:58.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
338529623,48.512863,-122.60722,0.4,159.1,511.0,0.0,15,2026-06-03 12:01:58.000000,MSSIS,False,FROLIC,0,,0.0,0.0,0.0,,0,none
244770640,52.376198,4.945162,0.0,0.0,511.0,-731.3865,5,2026-06-03 12:01:58.000000,MSSIS,False,VROUWE ANNIGJE,0,PI5332,0.0,0.0,0.0,,69,none
368013650,47.34963,-123.06836,0.1,360.0,511.0,0.0,15,2026-06-03 12:01:58.000000,MSSIS,False,URBAN COWBOY,0,,0.0,0.0,0.0,,0,none
338179422,38.83616,-76.53166,0.0,10.1,511.0,0.0,15,2026-06-03 12:01:58.000000,MSSIS,False,TOOLS N TOYS,0,,0.0,0.0,0.0,,0,none
440314380,35.03603,129.09094,0.7,65.6,511.0,-731.3865,15,2026-06-03 12:01:58.000000,MSSIS,False,HA GEN HO,0,,0.0,0.0,0.0,,0,none
368388930,29.204433,-81.01362,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:58.000000,MSSIS,False,PRELUDE,0,,0.0,0.0,0.0,,0,none
244740590,52.59362,5.7435584,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:01:58.000000,MSSIS,False,CAAN,0,PE5426,0.0,0.0,2.5,ROTTERDAM EO,79,none
203999353,48.215485,16.373878,0.0,285.1,511.0,-731.3865,0,2026-06-03 12:01:58.000000,MSSIS,False,ENNS,0,OED3042,0.0,0.0,1.1,LOBAU,0,none
367002210,46.201626,-123.387474,0.0,110.8,234.0,0.0,0,2026-06-03 12:01:53.000000,MSSIS,False,RACHELEBRUSCO,7101827,WDC3067,0.0,0.0,0.0,XX XXX,0,none
244750085,53.172497,5.415933,0.0,236.8,511.0,-731.3865,15,2026-06-03 12:01:53.000000,MSSIS,False,POOLSTER,0,PF7996,0.0,0.0,0.0,,66,none
244690993,51.818195,4.890052,7.9,53.8,511.0,-731.3865,0,2026-06-03 12:01:53.000000,MSSIS,False,VOLHARDING 10,0,PI2030,0.0,0.0,0.2,NIJMEGEN,80,none
235102716,25.784843,-80.17931,0.0,302.7,318.0,0.0,5,2026-06-03 12:01:53.000000,MSSIS,False,PERSEUS 3,9722132,2HDJ7,0.0,0.0,4.3,MIAMI,36,none
243042632,47.580982,19.072855,0.0,360.0,511.0,-731.3865,2,2026-06-03 12:01:53.000000,MSSIS,False,RELOADER ARPAD,0,HGD2632,0.0,0.0,0.7,KOMAROM,33,none
563057500,1.23335,103.83114,15.4,319.0,316.0,0.0,0,2026-06-03 12:01:53.000000,MSSIS,False,ASIANFAST 1,0,9V8583,0.0,0.0,1.1,BTCHFC RETURN,40,none
368403230,34.406605,-119.691055,0.0,230.0,133.0,0.0,5,2026-06-03 12:01:53.000000,MSSIS,False,OCEAN DISCOVERY,0,WDP9931,0.0,0.0,0.0,,54,none
244799257,51.89789,4.482795,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:01:53.000000,MSSIS,False,PAPATUANUKU,0,PD4199,0.0,0.0,0.0,ROTTERDAM,60,none
244059204,51.9052,4.55801,5.4,145.7,511.0,-731.3865,0,2026-06-03 12:01:53.000000,MSSIS,False,ALPHENAAR,0,PG4321,0.0,0.0,2.0,LIGPLAATS CCT ZUID,79,none
251849670,65.695816,-18.102442,0.0,358.3,511.0,0.0,15,2026-06-03 12:01:54.000000,MSSIS,False,,0,7792,0.0,0.0,0.0,,37,none
366983180,39.516407,-73.37395,3.0,205.4,511.0,0.0,15,2026-06-03 12:01:54.000000,MSSIS,False,,0,WDB9807,0.0,0.0,0.0,,30,none
269788000,37.327892,26.543724,0.0,352.8,511.0,0.0,15,2026-06-03 12:01:54.000000,MSSIS,False,ARRABBIATA,0,HB9DKT,0.0,0.0,0.0,,0,none
257308440,70.25119,21.710724,4.0,337.1,511.0,-731.3865,0,2026-06-03 12:01:53.000000,MSSIS,False,LANGFJORD,0,LG4484,0.0,0.0,0.0,,70,none
368024380,29.973452,-92.14064,0.0,242.4,511.0,-731.3865,0,2026-06-03 12:01:53.000000,MSSIS,False,ARATA,0,WDJ9270,0.0,0.0,3.5,HOME ABBEVILLE,60,none
224268000,43.67987,-7.59621,0.0,318.5,135.0,0.0,7,2026-06-03 12:01:53.000000,MSSIS,False,ANXUELA,9099559,ECFO,0.0,0.0,3.0,CELEIRO,30,none
244078861,52.39853,4.88825,6.4,323.0,322.0,0.0,0,2026-06-03 12:01:53.000000,MSSIS,False,CLAUDIA,0,PB5540,0.0,0.0,0.0,,79,none
563024500,1.2555267,103.8769,5.9,17.4,14.0,0.0,0,2026-06-03 12:01:53.000000,MSSIS,False,MARINE QUEENIE,9812664,9V5348,0.0,0.0,7.7,AEPB,80,none
367363230,32.769688,-80.0115,0.1,178.3,300.0,0.0,0,2026-06-03 12:01:53.000000,MSSIS,False,VITA LENTA,0,WDE5187,0.0,0.0,1.5,CHARLESTON SC,37,none
636017970,-23.060831,-44.22727,0.0,38.0,280.0,0.0,5,2026-06-03 12:01:54.000000,MSSIS,False,ALMI TITAN,9816335,D5NP4,0.0,0.0,14.7,BR AWA,80,none
338308075,40.890385,-73.417534,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:54.000000,MSSIS,False,FULL HOUSE,0,,0.0,0.0,0.0,,0,none
369970311,38.98258,-76.46789,0.0,241.9,511.0,0.0,15,2026-06-03 12:01:54.000000,MSSIS,False,,0,NILA,0.0,0.0,0.0,,35,none
477286400,36.25346,15.079634,12.0,104.8,103.0,0.0,0,2026-06-03 12:01:54.000000,MSSIS,False,GHARAPURI ISLAND,9496147,VRSH3,0.0,0.0,10.0,TR ISK,79,none
232036020,51.30783,-7.7285867,1.0,189.0,242.0,720.00323,0,2026-06-03 12:01:54.000000,MSSIS,False,JASON 2,8827404,MJFY4,0.0,0.0,2.8,CELTIC LINK OFFSORE,90,none
538009052,38.767258,26.914532,0.0,180.8,155.0,0.0,5,2026-06-03 12:01:54.000000,MSSIS,False,SSI DAUNTLESS,9637428,V7A4246,0.0,0.0,0.0,NEMRUT BAY,70,none
205661910,51.52976,4.22439,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:54.000000,MSSIS,False,,0,OR6619,0.0,0.0,0.0,,37,none
413584750,35.478226,27.872261,10.3,136.8,135.0,0.0,0,2026-06-03 12:01:54.000000,MSSIS,False,HONG LI YUAN YANG,1029728,BPOS3,0.0,0.0,0.0,EGPSD,71,none
352253000,8.921184,-79.523315,0.1,286.8,511.0,-731.3865,5,2026-06-03 12:01:54.000000,MSSIS,False,RONALDO B,0,HO8163,0.0,0.0,2.3,BALBOA,99,none
257178900,60.000816,5.1136565,0.0,147.8,511.0,0.0,15,2026-06-03 12:01:54.000000,MSSIS,False,,0,LK4507,0.0,0.0,0.0,,34,none
319004700,39.227753,20.16522,0.3,46.0,104.0,0.0,1,2026-06-03 12:01:54.000000,MSSIS,False,JEMS,9556416,ZCYJ5,0.0,0.0,2.7,PAXOS,37,none
367675430,41.003017,-72.29175,0.0,81.5,511.0,0.0,15,2026-06-03 12:01:54.000000,MSSIS,False,,0,WDI2169,0.0,0.0,0.0,,37,none
219689000,52.752796,4.5150433,4.2,8.1,11.0,0.0,0,2026-06-03 12:01:54.000000,MSSIS,False,EMMIE NOAH L520,0,OWCZ,0.0,0.0,6.9,THYBOROEN DK,30,none
244620993,51.81868,4.719295,0.1,284.1,106.0,0.0,5,2026-06-03 12:01:54.000000,MSSIS,False,PROGRES,0,PE7848,0.0,0.0,1.6,MAASVLAKTE,79,none
244830314,52.1446,5.0318933,0.0,335.2,511.0,-731.3865,5,2026-06-03 12:01:54.000000,MSSIS,False,RIVER CLOUD,0,PH6281,0.0,0.0,0.1,VECHT,69,none
257937980,63.870377,8.5513735,0.0,293.1,511.0,0.0,15,2026-06-03 12:01:54.000000,MSSIS,False,,0,LK9545,0.0,0.0,0.0,,34,none
244031254,52.1969,5.0429916,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:54.000000,MSSIS,False,,0,PB9257,0.0,0.0,0.0,,37,none
219011021,55.0601,10.615936,0.1,159.3,110.0,0.0,5,2026-06-03 12:01:54.000000,MSSIS,False,DANASUND,0,OYMF2,0.0,0.0,2.0,DKSVE,52,none
636024975,33.102173,-128.59598,14.6,307.7,308.0,-2.187374,0,2026-06-03 12:01:54.000000,MSSIS,False,,0,5LVE6,0.0,0.0,0.0,,80,none
245990000,52.957928,4.7826133,0.0,116.3,247.0,0.0,5,2026-06-03 12:01:54.000000,MSSIS,False,HYDRA,9034171,PD2231,0.0,0.0,1.6,DEN HELDER,34,none
338250322,40.324406,-73.99598,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:54.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
244740616,51.914127,4.483072,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:01:54.000000,MSSIS,False,BREEVEERTIEN,0,PB8976,0.0,0.0,2.0,ROTTERDAM,69,none
538070642,25.78218,-80.21546,0.3,16.9,511.0,0.0,15,2026-06-03 12:01:54.000000,MSSIS,False,,0,V7RZ4,0.0,0.0,0.0,,37,none
563021070,1.2228333,103.68733,18.0,59.1,60.0,-720.00323,0,2026-06-03 12:01:54.000000,MSSIS,False,PILOT GP53,0,SP1394D,0.0,0.0,1.8,SINGAPORE,0,none
228471700,47.7283,-3.3717418,0.0,197.8,307.0,0.0,5,2026-06-03 12:01:54.000000,MSSIS,False,TARA POLAR STATION,1090064,FNWP,0.0,0.0,3.2,LORIENT,90,none
440191790,35.084175,129.08841,0.0,195.9,511.0,-731.3865,0,2026-06-03 12:01:54.000000,MSSIS,False,ARA1HO,0,SSD,0.0,0.0,4.3,,80,none
366606000,21.311485,-157.86565,0.0,42.7,11.0,-0.17856115,5,2026-06-03 12:01:54.000000,MSSIS,False,HAWAII RESPONDER,9043897,WBO8589,0.0,0.0,4.2,HONOLULU,54,none
503671400,-41.150463,146.82457,0.0,360.0,348.0,0.0,15,2026-06-03 12:01:55.000000,MSSIS,False,,0,VHNF,0.0,0.0,0.0,,37,none
210336000,18.310574,-64.94326,0.2,40.2,108.0,0.0,1,2026-06-03 12:01:58.000000,MSSIS,False,DIABELLI,9866964,5BXB5,0.0,0.0,4.4,VI STT,80,none
244010224,51.531357,4.225237,0.0,360.0,511.0,0.0,15,2026-06-03 12:02:00.000000,MSSIS,False,,0,PE6320,0.0,0.0,0.0,,37,none
265703440,59.37891,18.084688,0.0,2.4,511.0,0.0,15,2026-06-03 12:02:00.000000,MSSIS,False,,0,SFE5510,0.0,0.0,0.0,,37,none
338353117,32.71097,-117.23166,0.0,34.2,310.0,0.0,15,2026-06-03 12:02:00.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
219034557,57.14678,9.7573,0.1,293.0,511.0,0.0,15,2026-06-03 12:02:00.000000,MSSIS,False,,0,XPI5636,0.0,0.0,0.0,,37,none
