mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
354477000,9.037855,-79.64269,7.0,313.3,511.0,-731.3865,0,1780302701,MSSIS,0,FARFAN,0,TUGFA,0.0,0.0,0.0,,52,1900-01-01 00:00:00
503643000,-27.361877,153.17769,0.0,140.7,31.0,0.0,5,1780302701,MSSIS,0,VB TARGINNIE,9488724,VHIG,0.0,0.0,4.8,BRISBANE,52,1900-01-01 00:00:00
563048500,12.566092,101.19966,0.0,37.5,167.0,0.17856115,1,1780302702,MSSIS,0,MARVEL FALCON,9760768,9V5057,0.0,0.0,11.0,,80,1900-01-01 00:00:00
251548540,66.53883,-18.014833,0.0,358.2,511.0,0.0,15,1780302702,MSSIS,0,,0,6550,0.0,0.0,0.0,,30,1900-01-01 00:00:00
239691400,40.78017,24.70184,0.0,0.0,511.0,-731.3865,0,1780302702,MSSIS,0,THASSOS II,9636709,SVA3807,0.0,0.0,2.0,LIMENASKERAMOTI,156,1900-01-01 00:00:00
368375020,26.099285,-80.16402,0.0,270.9,511.0,0.0,15,1780302702,MSSIS,0,,0,WDP6704,0.0,0.0,0.0,,37,1900-01-01 00:00:00
377221000,38.76355,26.914406,0.0,159.5,109.0,0.0,5,1780302702,MSSIS,0,ANNA 2005,9369459,J8B5407,0.0,0.0,6.0,TRALI,70,1900-01-01 00:00:00
240517500,37.332394,24.356768,6.3,183.2,511.0,-731.3865,0,1780302702,MSSIS,0,OKTANA,0,SVB4206,0.0,0.0,2.5,OLYMPIC MARINE,36,1900-01-01 00:00:00
368179710,32.718086,-117.22832,0.0,360.0,511.0,0.0,15,1780302702,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
319305800,43.864574,15.203747,6.8,11.2,9.0,-10.0440645,0,1780302703,MSSIS,0,DREAMBOAT,9967093,ZGRP2,0.0,0.0,4.6,HR TROHR TELASCICA,37,1900-01-01 00:00:00
368274920,27.930166,-82.45403,0.3,215.1,511.0,0.0,15,1780302702,MSSIS,0,THE GOOD STUFF,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
219007362,54.66384,8.47588,0.1,360.0,511.0,-731.3865,5,1780302703,MSSIS,0,TYR R,8642713,OZGD2,0.0,0.0,0.0,DELBM,99,1900-01-01 00:00:00
247196220,45.700268,13.14492,0.0,360.0,511.0,0.0,15,1780302702,MSSIS,0,,0,IJ3197,0.0,0.0,0.0,,37,1900-01-01 00:00:00
257990500,59.416206,10.497715,0.0,360.0,511.0,0.0,15,1780302702,MSSIS,0,,0,LM8995,0.0,0.0,0.0,,30,1900-01-01 00:00:00
339000222,39.53943,2.35697,16.8,160.5,161.0,0.0,0,1780302703,MSSIS,0,BLUFYNN,0,V4EQ5,0.0,0.0,2.0,WEST PALM BEACH,37,1900-01-01 00:00:00
503122860,-20.495445,117.896545,0.1,3.3,511.0,0.0,15,1780302702,MSSIS,0,ELYSIUM,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
224085920,38.862896,1.3188567,0.1,360.0,511.0,-731.3865,1,1780302703,MSSIS,0,ARABIAN NIGHTS,0,EA3813,0.0,0.0,0.0,FORMENT,60,1900-01-01 00:00:00
431010701,35.646236,139.75941,0.0,208.5,10.0,0.0,0,1780302703,MSSIS,0,OHYAMA MARU,0,JD4284,0.0,0.0,3.8,TYO,52,1900-01-01 00:00:00
258008340,78.228,15.61016,0.1,148.9,109.0,2.8569784,5,1780302697,MSSIS,0,ADVENT SUPPLIER,0,LE2145,0.0,0.0,0.0,LONGYEARBYEN,53,1900-01-01 00:00:00
367689040,30.048897,-90.569725,0.0,37.0,98.0,0.0,12,1780302697,MSSIS,0,RICK CALHOUN,0,WDI3506,0.0,0.0,3.6,US0EJ00WW5,57,1900-01-01 00:00:00
244519000,54.136932,12.096505,0.0,145.6,0.0,0.0,5,1780302697,MSSIS,0,GENCA,9307372,PHKD,0.0,0.0,7.4,ROSTOCK,70,1900-01-01 00:00:00
367332950,28.872318,-95.44222,0.0,305.1,48.0,0.0,12,1780302697,MSSIS,0,GOOD SHEPHERD,0,WDE3016,0.0,0.0,3.0,KIRBY HOUSTON,57,1900-01-01 00:00:00
266454000,51.87436,4.312422,0.0,95.1,343.0,0.0,5,1780302697,MSSIS,0,DONIA,9442914,SGCJ,0.0,0.0,5.6,EE MUU,89,1900-01-01 00:00:00
636014971,-27.36402,153.17613,0.0,47.0,33.0,0.0,5,1780302697,MSSIS,0,MSC SINES R,9210098,A8RQ8,0.0,0.0,9.8,AUBNE,71,1900-01-01 00:00:00
235022603,51.444447,0.39310166,0.4,261.2,511.0,-731.3865,0,1780302697,MSSIS,0,IMPULSE,0,MSUH9,0.0,0.0,0.0,,52,1900-01-01 00:00:00
219029726,55.442383,7.7387,12.4,109.8,111.0,1.1160072,0,1780302698,MSSIS,0,ESVAGT LEAH,9613692,OZDT2,0.0,0.0,5.2,ESBJERG,91,1900-01-01 00:00:00
211538090,39.813873,4.242797,0.2,199.4,511.0,0.0,15,1780302698,MSSIS,0,PARAMONGA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
503159310,-27.454277,153.19177,0.3,360.0,511.0,0.0,15,1780302698,MSSIS,0,EMPIRE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244867550,51.439514,4.2343316,0.0,125.5,172.0,0.0,5,1780302698,MSSIS,0,VALENTINO,0,PF2050,0.0,0.0,0.0,ANTWERPEN INSTEEKDOK,80,1900-01-01 00:00:00
567890055,9.636606,99.67229,1.6,18.7,18.0,0.0,15,1780302697,MSSIS,0,LOMLAHKKHIRIN 10,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
355456000,-24.70433,153.62785,5.0,173.5,177.0,0.0,0,1780302698,MSSIS,0,KEN SPIRIT,9538971,HPPW,0.0,0.0,7.0,AU GLT,70,1900-01-01 00:00:00
312333000,38.38976,23.653,0.0,111.6,139.0,0.0,1,1780302697,MSSIS,0,SAHIN 3,9174787,V3NP7,0.0,0.0,3.9,GR QKG,70,1900-01-01 00:00:00
538009388,36.425915,16.904074,14.0,91.9,92.0,0.0,0,1780302697,MSSIS,0,ELISABETH P,9320142,V7A4670,0.0,0.0,11.0,GRPIR,72,1900-01-01 00:00:00
224064170,40.50778,0.9928833,4.0,60.7,511.0,-731.3865,0,1780302698,MSSIS,0,ROSMARI I,0,EA3645,0.0,0.0,0.0,,30,1900-01-01 00:00:00
273256640,59.66318,28.290161,0.0,263.9,223.0,0.0,5,1780302698,MSSIS,0,SIRIUS,9763588,UAGA3,0.0,0.0,2.6,,90,1900-01-01 00:00:00
275200000,57.39014,21.584496,0.0,4.6,511.0,-731.3865,5,1780302698,MSSIS,0,URGA,8727288,YLKL,0.0,0.0,3.0,BALTIC SEA,30,1900-01-01 00:00:00
440106770,35.431034,130.00014,0.1,30.4,511.0,-731.3865,0,1780302698,MSSIS,0,DONGHAE1,0,SSD,0.0,0.0,0.0,,30,1900-01-01 00:00:00
265067180,59.3444,18.118164,0.0,360.0,339.0,0.0,0,1780302698,MSSIS,0,NOVA,0,SFE5373,0.0,0.0,2.8,TRONDHEIM,37,1900-01-01 00:00:00
218059840,37.740555,-25.658777,0.1,360.0,511.0,0.0,15,1780302698,MSSIS,0,,0,DJ5571,0.0,0.0,0.0,,37,1900-01-01 00:00:00
440062940,34.682674,128.43814,9.7,182.5,511.0,-731.3865,0,1780302698,MSSIS,0,MINSEONG,0,308,0.0,0.0,0.0,,90,1900-01-01 00:00:00
368251840,36.3503,-75.94783,0.0,151.5,511.0,0.0,15,1780302698,MSSIS,0,SEASCAPE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
265778450,57.64637,11.858252,0.0,356.4,294.0,0.0,7,1780302698,MSSIS,0,NOOMI,0,SFC9661,0.0,0.0,0.0,FISKER,30,1900-01-01 00:00:00
246724000,62.335567,17.370714,0.0,20.5,201.0,0.0,0,1780302698,MSSIS,0,JADE,9411769,PCDI,0.0,0.0,5.2,STOCKVIK  SESTK,70,1900-01-01 00:00:00
225993969,41.186584,1.606685,0.0,360.0,511.0,0.0,15,1780302698,MSSIS,0,PURAVIDA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
224026280,43.78557,-6.593758,2.3,132.6,511.0,-731.3865,7,1780302698,MSSIS,0,MADRE RAFAELA,2838683,EA3108,0.0,0.0,0.0,,30,1900-01-01 00:00:00
366958650,29.955803,-90.04301,0.1,187.6,511.0,-731.3865,5,1780302698,MSSIS,0,LOUISIANA,8423947,WDB8437,0.0,0.0,4.5,LOWER MISSISSIPPI,52,1900-01-01 00:00:00
256003663,36.73308,15.119888,0.1,360.0,511.0,-731.3865,5,1780302698,MSSIS,0,NAUGHTY BY NATURE,8732154,9HB9787,0.0,0.0,2.0,VALLETTA,37,1900-01-01 00:00:00
265582660,58.32263,16.99841,0.0,360.0,511.0,0.0,15,1780302698,MSSIS,0,,0,SB9078,0.0,0.0,0.0,,36,1900-01-01 00:00:00
251412640,64.65752,-14.281007,0.0,0.0,511.0,0.0,15,1780302698,MSSIS,0,,0,1915,0.0,0.0,0.0,,30,1900-01-01 00:00:00
230020890,56.2504,12.186084,4.8,309.4,511.0,0.0,15,1780302698,MSSIS,0,SY VAHINE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244650945,51.51074,3.89262,0.0,60.3,511.0,-731.3865,0,1780302698,MSSIS,0,VERTROUWEN,0,PF9631,0.0,0.0,0.0,,70,1900-01-01 00:00:00
265685970,55.994915,12.744325,0.0,0.0,511.0,0.0,15,1780302698,MSSIS,0,,0,SFB6819,0.0,0.0,0.0,,30,1900-01-01 00:00:00
251138740,65.39428,-20.945353,0.0,273.2,511.0,-731.3865,15,1780302698,MSSIS,0,AUSTFIRDINGUR,90000000,TFBE,0.0,0.0,0.0,,30,1900-01-01 00:00:00
257023310,68.093605,16.35981,0.0,256.0,200.0,0.0,0,1780302698,MSSIS,0,STADDA,0,LGFA,0.0,0.0,1.1,TYSFJORD,69,1900-01-01 00:00:00
232057345,43.68999,7.3345165,0.0,360.0,511.0,0.0,15,1780302698,MSSIS,0,,0,MRAB5,0.0,0.0,0.0,,37,1900-01-01 00:00:00
228338900,43.55057,4.0662484,10.0,108.8,511.0,-731.3865,3,1780302698,MSSIS,0,HARMATTAN,0,FLST,0.0,0.0,1.5,SETE,38,1900-01-01 00:00:00
338357462,41.474102,-71.334724,0.0,158.5,511.0,0.0,15,1780302698,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
228059980,46.962074,-2.3946166,5.5,166.0,511.0,0.0,15,1780302698,MSSIS,0,,0,FAH8446,0.0,0.0,0.0,,36,1900-01-01 00:00:00
244830814,46.593575,-4.95239,10.2,159.2,158.0,1.1160072,0,1780302698,MSSIS,0,BIGLIFT BAFFIN,9758557,PCZI,0.0,0.0,5.3,ES BIO,79,1900-01-01 00:00:00
228076600,46.4973,-1.794385,0.0,2.9,511.0,-731.3865,0,1780302698,MSSIS,0,YEU EXPRESS,0,FIZO,0.0,0.0,0.0,,70,1900-01-01 00:00:00
256751000,41.26103,9.149068,11.3,44.2,511.0,0.0,15,1780302698,MSSIS,0,,0,9HB9858,0.0,0.0,0.0,,36,1900-01-01 00:00:00
258228000,69.84236,19.669664,9.2,248.9,247.0,0.0,7,1780302698,MSSIS,0,SLETTHOLMEN,9485875,LAVF,0.0,0.0,5.0,CHL16 FOR DEST,30,1900-01-01 00:00:00
257015000,59.600067,5.2346683,0.0,303.8,218.0,0.0,0,1780302698,MSSIS,0,TRYGVASON,9210634,LENJ,0.0,0.0,7.5,FISKEFELTET,30,1900-01-01 00:00:00
256209000,43.395866,4.941167,0.1,26.0,339.0,0.0,1,1780302698,MSSIS,0,LIBERA,9293973,9HOG8,0.0,0.0,9.3,FRLAV,80,1900-01-01 00:00:00
338547043,30.390766,-86.49984,0.1,360.0,511.0,0.0,15,1780302698,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
367734510,55.33523,-160.4958,0.0,254.2,511.0,0.0,15,1780302698,MSSIS,0,,0,WDI8020,0.0,0.0,0.0,,30,1900-01-01 00:00:00
257029950,65.03143,11.701925,25.8,211.5,511.0,-731.3865,0,1780302698,MSSIS,0,NAEROEYSUND,0,LF5997,0.0,0.0,0.0,,99,1900-01-01 00:00:00
367005190,29.956797,-93.863525,0.0,267.4,511.0,-731.3865,12,1780302698,MSSIS,0,HOYT CHRISTOPHER,0,WDM8166,0.0,0.0,3.1,US04YD08PP,31,1900-01-01 00:00:00
235095448,43.365555,-2.1561334,6.9,278.2,274.0,0.0,15,1780302698,MSSIS,0,,0,2FZC8,0.0,0.0,0.0,,36,1900-01-01 00:00:00
338236922,43.049145,-87.88691,0.1,342.5,511.0,0.0,15,1780302698,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
227076250,43.07842,5.906687,0.0,0.0,511.0,0.0,15,1780302698,MSSIS,0,,0,FGH2448,0.0,0.0,0.0,,37,1900-01-01 00:00:00
269107850,43.55887,4.08114,0.0,360.0,511.0,0.0,15,1780302698,MSSIS,0,,0,HBY4873,0.0,0.0,0.0,,36,1900-01-01 00:00:00
238618640,43.961338,15.152772,3.8,320.7,511.0,0.0,15,1780302699,MSSIS,0,,0,9A5173,0.0,0.0,0.0,,36,1900-01-01 00:00:00
247210700,41.18602,9.385457,10.5,341.7,511.0,-731.3865,15,1780302698,MSSIS,0,SEA STAR,0,IWYL,0.0,0.0,0.0,,69,1900-01-01 00:00:00
227316610,49.364235,0.08063,0.0,360.0,511.0,-731.3865,7,1780302698,MSSIS,0,FV FRANDRINE,0,FT6534,0.0,0.0,0.0,CHEZ QER,30,1900-01-01 00:00:00
230150700,43.8381,15.58156,1.4,227.7,222.0,0.0,15,1780302699,MSSIS,0,,0,OH8930,0.0,0.0,0.0,,36,1900-01-01 00:00:00
205133000,48.720634,-3.9649718,0.0,282.3,10.0,0.0,7,1780302698,MSSIS,0,Z26 AVANTI,9913315,OPAZ,0.0,0.0,5.9,FISHINGGROUNDS,30,1900-01-01 00:00:00
257939700,64.85885,11.28422,0.0,360.0,511.0,-731.3865,0,1780302698,MSSIS,0,FAKSEN,0,LF6216,0.0,0.0,1.3,FISHFARMS,90,1900-01-01 00:00:00
276014820,59.451927,24.604385,0.0,360.0,511.0,0.0,15,1780302699,MSSIS,0,,0,ES4095,0.0,0.0,0.0,,37,1900-01-01 00:00:00
227317000,47.805515,-3.9757316,9.9,214.9,215.0,0.0,0,1780302698,MSSIS,0,FV SAMANA,0,FGSN,0.0,0.0,0.0,,30,1900-01-01 00:00:00
319026700,26.112356,-80.10874,0.0,171.3,189.0,0.044640288,5,1780302698,MSSIS,0,HH NOVERRA,1010894,ZGBK9,0.0,0.0,2.5,SEA TRIAL,99,1900-01-01 00:00:00
367774490,29.32223,-94.784775,0.0,302.2,304.0,0.0,5,1780302698,MSSIS,0,NICOLE FOSS,9748588,WDJ4108,0.0,0.0,5.0,USGLS,31,1900-01-01 00:00:00
257511000,52.474663,1.75873,0.0,49.2,46.0,0.0,5,1780302698,MSSIS,0,ENERGY PACE,968575000,LAUZ8,0.0,0.0,5.0,GB LOW,70,1900-01-01 00:00:00
224323690,41.377003,2.1814482,0.0,360.0,511.0,0.0,15,1780302699,MSSIS,0,KOMTU DOS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
368175660,40.897793,-71.380844,0.8,262.7,123.0,0.0,5,1780302698,MSSIS,0,BUCKEYE,0,WDL9073,0.0,0.0,0.0,,30,1900-01-01 00:00:00
477019100,-19.67074,118.40612,12.0,347.3,351.0,0.0,4,1780302699,MSSIS,0,JIN CHENG,9633214,VRWG9,0.0,0.0,17.2,CN TAO,70,1900-01-01 00:00:00
244087627,51.2751,4.339082,1.4,249.7,511.0,-731.3865,0,1780302699,MSSIS,0,MABEL,0,PI5013,0.0,0.0,0.0,,80,1900-01-01 00:00:00
205503290,51.124847,4.2861032,0.0,360.0,511.0,-731.3865,0,1780302699,MSSIS,0,GLAMONA,0,OT5032,0.0,0.0,1.5,ANDERLECHT,99,1900-01-01 00:00:00
367763260,41.6372,-70.92054,0.0,13.1,511.0,-731.3865,5,1780302699,MSSIS,0,KODIAK,0,WDJ2946,0.0,0.0,3.4,NEW BEDFORD,31,1900-01-01 00:00:00
224115180,41.306244,2.1468983,0.0,14.9,216.0,0.0,8,1780302699,MSSIS,0,PETROBAY,9301172,ECGC,0.0,0.0,5.0,BARCELONA,80,1900-01-01 00:00:00
247104400,39.659554,18.34788,12.2,45.4,47.0,-1.1160072,0,1780302699,MSSIS,0,GIULIA IEVOLI,9284439,IBKR,0.0,0.0,6.6,ITFAL,80,1900-01-01 00:00:00
247606000,40.640774,17.94104,0.0,360.0,511.0,-731.3865,5,1780302699,MSSIS,0,CORNELIA BARRETTA,8703311,IVED,0.0,0.0,4.5,,52,1900-01-01 00:00:00
244663000,54.638145,11.373431,0.0,322.5,329.0,0.0,5,1780302699,MSSIS,0,LIBERTAS,0,PCVF,0.0,0.0,1.6,SURVEY OPERATIONS,53,1900-01-01 00:00:00
244770915,51.559437,3.69415,0.0,360.0,511.0,0.0,15,1780302699,MSSIS,0,AN SOFIE II,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
205217290,51.44511,3.7047982,0.0,331.4,33.0,0.0,5,1780302699,MSSIS,0,SYNERGY,0,OT2172,0.0,0.0,3.7,VLISSINGENOOST  SLOE,80,1900-01-01 00:00:00
251111940,65.05822,-23.418564,0.3,39.9,511.0,0.0,15,1780302699,MSSIS,0,,0,6390,0.0,0.0,0.0,,30,1900-01-01 00:00:00
232059692,54.996616,7.789047,0.1,78.2,326.0,0.0,3,1780302699,MSSIS,0,TOR BOREAS,9986489,MRRM8,0.0,0.0,3.2,BUTENDIEK OWF,52,1900-01-01 00:00:00
338548444,26.777195,-80.04033,0.0,360.0,511.0,0.0,15,1780302699,MSSIS,0,LA ONDINA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
636018830,55.56978,15.502892,10.9,236.9,239.0,0.0,0,1780302699,MSSIS,0,AREIOS,9826897,D5RO8,0.0,0.0,13.1,PORT SAID,89,1900-01-01 00:00:00
251804540,65.17573,-23.344503,0.5,89.3,511.0,0.0,15,1780302699,MSSIS,0,,0,6835,0.0,0.0,0.0,,30,1900-01-01 00:00:00
440150940,35.0779,128.78171,0.1,241.5,511.0,-731.3865,5,1780302699,MSSIS,0,NO3 YONGSUNG,9651676,120009,0.0,0.0,3.0,,52,1900-01-01 00:00:00
636025571,36.454266,-9.165314,11.6,103.6,103.0,-4.464029,0,1780302699,MSSIS,0,JAXSON,9399868,5LYC6,0.0,0.0,10.2,MA PTM,80,1900-01-01 00:00:00
265021180,58.190903,16.850967,0.0,360.0,511.0,0.0,15,1780302699,MSSIS,0,SVK 703 SJU NOLL TRE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244029269,52.60097,5.795097,5.9,25.0,511.0,0.0,15,1780302699,MSSIS,0,,0,PG4694,0.0,0.0,0.0,,37,1900-01-01 00:00:00
503182490,-21.1136,149.22548,0.0,360.0,511.0,0.0,15,1780302699,MSSIS,0,SABELLA 2,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
230150780,60.150597,19.444567,2.0,158.8,511.0,0.0,15,1780302699,MSSIS,0,,0,OH8940,0.0,0.0,0.0,,37,1900-01-01 00:00:00
338138748,32.70588,-117.16477,0.0,191.9,511.0,0.0,15,1780302699,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
236112494,36.147224,-5.363412,0.0,173.0,511.0,-731.3865,0,1780302699,MSSIS,0,DRAGONFISH,9852597,ZDRB6,0.0,0.0,2.5,,80,1900-01-01 00:00:00
251533740,64.29959,-22.734533,8.3,309.4,511.0,0.0,15,1780302699,MSSIS,0,,0,6629,0.0,0.0,0.0,,30,1900-01-01 00:00:00
258162720,58.872753,5.7429333,0.0,360.0,511.0,0.0,15,1780302699,MSSIS,0,SNEHVIT II,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
368024550,26.345675,-80.07363,0.0,324.5,511.0,0.0,15,1780302699,MSSIS,0,PACIFIC HIGH,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338219346,45.130928,-87.24675,0.0,8.8,511.0,0.0,15,1780302699,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244010000,52.099083,4.262717,0.0,0.0,511.0,0.0,15,1780302699,MSSIS,0,,0,PIEJ,0.0,0.0,0.0,,52,1900-01-01 00:00:00
227024520,40.778633,13.728724,6.2,94.3,511.0,0.0,15,1780302699,MSSIS,0,,0,FGG5361,0.0,0.0,0.0,,36,1900-01-01 00:00:00
338319175,33.609245,-117.89674,0.0,360.0,511.0,0.0,15,1780302699,MSSIS,0,ALOHA NUI,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244722328,52.602554,5.7583985,5.3,310.2,511.0,0.0,15,1780302699,MSSIS,0,,0,PA4126,0.0,0.0,0.0,,37,1900-01-01 00:00:00
367686170,48.757,-122.506226,0.0,350.5,511.0,0.0,15,1780302699,MSSIS,0,,0,WDK5748,0.0,0.0,0.0,,36,1900-01-01 00:00:00
244250833,58.801678,-4.157185,6.1,253.8,511.0,0.0,15,1780302699,MSSIS,0,ARBOR VITAE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
316004463,47.565292,-52.692482,0.1,281.3,511.0,0.0,15,1780302699,MSSIS,0,,0,,0.0,0.0,0.0,,30,1900-01-01 00:00:00
219030600,56.16693,10.225397,0.0,360.0,511.0,0.0,15,1780302699,MSSIS,0,CHARBO,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
228068850,43.782513,7.5193615,0.0,360.0,511.0,0.0,15,1780302699,MSSIS,0,FENOUILLE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
219002667,55.677155,12.590965,0.0,33.6,511.0,0.0,15,1780302699,MSSIS,0,,0,XP3349,0.0,0.0,0.0,,30,1900-01-01 00:00:00
244376210,52.48766,5.06373,0.6,360.0,511.0,0.0,15,1780302699,MSSIS,0,KALOSINI 2,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
247539300,44.418312,8.776687,0.0,141.9,345.0,0.0,0,1780302699,MSSIS,0,VB INSIGNIA,9988619,IOPK2,0.0,0.0,0.0,ITGOA,52,1900-01-01 00:00:00
225987868,43.80795,28.584599,0.0,247.7,511.0,0.0,15,1780302699,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
304048000,32.64191,-16.967432,0.1,174.6,296.0,0.0,5,1780302699,MSSIS,0,CEMENT TRADER,7716763,V2GQ4,0.0,0.0,7.2,PTFNC,79,1900-01-01 00:00:00
256004345,38.311672,20.627096,28.4,96.8,511.0,0.0,15,1780302698,MSSIS,0,,0,9HC2721,0.0,0.0,0.0,,37,1900-01-01 00:00:00
257665000,36.586807,-6.668492,0.0,340.0,321.0,0.17856115,1,1780302699,MSSIS,0,CLIPPER VENUS,9731042,LATU7,0.0,0.0,7.4,ES ALG  ES CAD,80,1900-01-01 00:00:00
240673500,36.50898,25.189054,7.1,107.8,511.0,0.0,15,1780302698,MSSIS,0,ZALINA,0,SVB5261,0.0,0.0,0.0,,0,1900-01-01 00:00:00
316001487,48.429626,-123.37179,0.0,286.0,511.0,-731.3865,5,1780302703,MSSIS,0,PACIFIC SWIFT,0,CFC2233,0.0,0.0,3.2,GULF ISLANDS,36,1900-01-01 00:00:00
636021112,56.000633,16.617697,10.6,62.4,59.0,-7.5442085,0,1780302703,MSSIS,0,TRANSARCTIC,9674921,5LCI6,0.0,0.0,6.1,FIHMN,79,1900-01-01 00:00:00
563086880,-20.83028,116.17632,0.1,360.0,511.0,0.0,15,1780302702,MSSIS,0,,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
563282200,22.079683,-17.985483,12.2,192.9,192.0,0.0,0,1780302703,MSSIS,0,YM WORTH,9704635,9VMX9,0.0,0.0,11.6,SGSIN,74,1900-01-01 00:00:00
368453350,33.762775,-118.26573,0.0,360.0,511.0,-731.3865,5,1780302703,MSSIS,0,DIVE BOAT II,0,WDQ7495,0.0,0.0,0.0,PORT OF LOS ANGELES,55,1900-01-01 00:00:00
228099980,43.399624,3.713745,0.0,208.1,155.0,0.0,5,1780302703,MSSIS,0,TSM ODET,9886110,FAJ4382,0.0,0.0,4.6,SETE,52,1900-01-01 00:00:00
269108300,-27.192175,153.10834,0.1,360.0,511.0,0.0,15,1780302702,MSSIS,0,ZISSOU,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
211405010,54.497566,8.807422,0.0,14.8,354.0,-2.8569784,5,1780302703,MSSIS,0,EISWETTE,0,DBAB,0.0,0.0,1.5,SAR ON DUTY,51,1900-01-01 00:00:00
219022282,55.680183,12.589437,0.2,349.8,511.0,0.0,15,1780302703,MSSIS,0,,0,OU7203,0.0,0.0,0.0,,37,1900-01-01 00:00:00
218176000,58.71498,13.035593,9.1,48.0,50.0,0.0,0,1780302703,MSSIS,0,MAIKE,8905115,DJLS,0.0,0.0,4.2,SELDK,70,1900-01-01 00:00:00
368228930,25.774849,-80.202255,0.0,273.9,511.0,-731.3865,0,1780302703,MSSIS,0,OLIVER,8644357,WDF8998,0.0,0.0,3.2,MIAMI,31,1900-01-01 00:00:00
341402002,31.717117,35.999336,0.0,262.1,338.0,0.0,5,1780302703,MSSIS,0,ZIFONA,9349978,V4DD7,0.0,0.0,7.2,ORDER,70,1900-01-01 00:00:00
228099800,50.062546,1.3799633,0.0,360.0,511.0,-731.3865,7,1780302703,MSSIS,0,TIGERS III,9850991,FJZV,0.0,0.0,4.5,EN PECHE,30,1900-01-01 00:00:00
224291380,36.814404,-2.5602434,0.0,186.2,511.0,0.0,15,1780302703,MSSIS,0,,0,EA7370,0.0,0.0,0.0,,36,1900-01-01 00:00:00
244060254,53.19787,5.7768683,0.0,360.0,511.0,-731.3865,5,1780302703,MSSIS,0,PRINCESS,0,PC5050,0.0,0.0,2.0,LEEUWARDEN,90,1900-01-01 00:00:00
257125290,66.023346,12.635252,2.7,33.7,45.0,-720.00323,0,1780302703,MSSIS,0,FREDRIKKE TOLSEN,9898864,LGEP,0.0,0.0,1.4,HELGELANDSPENDELEN,40,1900-01-01 00:00:00
586707198,68.61163,14.034469,2.1,147.3,511.0,0.0,15,1780302703,MSSIS,0,SYCLON BOUY,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
269121600,43.049355,6.2194033,6.7,72.9,76.0,0.0,15,1780302703,MSSIS,0,,0,HBY6258,0.0,0.0,0.0,,36,1900-01-01 00:00:00
227426450,53.151985,-6.06523,3.8,203.2,511.0,0.0,15,1780302703,MSSIS,0,LUCIOLE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
233933000,48.613453,-125.85809,11.5,280.0,284.0,0.0,0,1780302703,MSSIS,0,CABLE INNOVATOR,9101132,MVEP4,0.0,0.0,7.0,KODIAK,99,1900-01-01 00:00:00
235096561,50.79876,-1.1200384,0.0,248.9,511.0,0.0,15,1780302703,MSSIS,0,ZEN,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244092000,62.694744,5.1481433,12.2,219.3,217.0,0.0,0,1780302703,MSSIS,0,CORAL METHANE,9404584,PHNJ,0.0,0.0,6.1,NLRTM,81,1900-01-01 00:00:00
244810900,51.897774,4.3833866,10.9,287.4,511.0,-731.3865,0,1780302703,MSSIS,0,KOSTRA 2,0,PD2208,0.0,0.0,1.0,ROTTERDAM,79,1900-01-01 00:00:00
