mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
338043959,42.251522,-70.97476,0.0,360.0,511.0,0.0,15,2026-06-04 14:01:44.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
341322002,36.474857,27.814362,8.1,97.2,87.0,2.8569784,0,2026-06-04 14:01:44.000000,MSSIS,False,ELVIN SAFAROV,9175183,V4AB7,0.0,0.0,0.0,SY TTS,80,none
240504200,36.973057,24.75286,5.9,248.3,511.0,0.0,15,2026-06-04 14:01:44.000000,MSSIS,False,ALENA,0,SVB3051,0.0,0.0,0.0,,0,none
350654000,35.94955,14.888166,0.1,268.3,268.0,0.0,0,2026-06-04 14:01:44.000000,MSSIS,False,GEB,9409986,H7AA4,0.0,0.0,0.0,TBA,84,none
240681300,36.662247,27.154207,6.6,102.9,511.0,0.0,15,2026-06-04 14:01:44.000000,MSSIS,False,SY  ALEXANDRA LLL,0,SVB5860,0.0,0.0,0.0,,0,none
244730529,53.141438,5.3813186,4.5,196.6,511.0,-731.3865,15,2026-06-04 14:01:44.000000,MSSIS,False,WAPEN FAN FRYSLAN,0,PB2073,0.0,0.0,1.7,,69,none
503025320,-26.694508,153.12155,0.0,163.1,511.0,0.0,15,2026-06-04 14:01:44.000000,MSSIS,False,,0,XR934Q,0.0,0.0,0.0,,37,none
219012789,55.48065,11.092607,0.1,360.0,511.0,-731.3865,1,2026-06-04 14:01:44.000000,MSSIS,False,THOR ANTON,0,OU8981,0.0,0.0,0.0,W,99,none
247387600,45.451084,12.275017,0.0,230.0,129.0,0.0,5,2026-06-04 14:01:44.000000,MSSIS,False,MELIGUNIS M,9451214,IBSV,0.0,0.0,6.8,ITPMA,81,none
235118425,52.885,-4.404082,0.0,167.0,511.0,0.0,15,2026-06-04 14:01:44.000000,MSSIS,False,MOJITO,0,,0.0,0.0,0.0,,0,none
219034389,57.72061,10.59486,0.0,360.0,511.0,-731.3865,5,2026-06-04 14:01:44.000000,MSSIS,False,SWORDFISH PILOTBOAT,0,OU2047,0.0,0.0,1.6,SKAGEN PILOT,50,none
338436083,26.909973,-80.08494,0.0,2.8,511.0,0.0,15,2026-06-04 14:01:44.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
263601890,38.701954,-9.160632,0.0,245.2,511.0,-731.3865,0,2026-06-04 14:01:44.000000,MSSIS,False,PORTUGS SINES,8513754,CSYI4,0.0,0.0,4.0,LISBOA,90,none
231023000,56.891987,12.487235,0.0,221.0,224.0,0.0,5,2026-06-04 14:01:44.000000,MSSIS,False,LISTER,9155963,OZ2163,0.0,0.0,3.9,LTKLJ,78,none
368146330,30.065886,-90.8699,0.1,360.0,511.0,0.0,15,2026-06-04 14:01:44.000000,MSSIS,False,,0,WDL5990,0.0,0.0,0.0,,60,none
219013964,55.06065,10.620238,0.0,7.7,511.0,-731.3865,0,2026-06-04 14:01:44.000000,MSSIS,False,HELLE SAJ,5289883,OWHZ,0.0,0.0,2.0,SVENDBORG,38,none
276752000,59.334873,24.078154,0.0,216.2,511.0,-731.3865,0,2026-06-04 14:01:44.000000,MSSIS,False,AHTO27,0,ES2731,0.0,0.0,1.5,PALDISKI,50,none
265014350,57.42525,10.530521,0.0,274.3,511.0,0.0,15,2026-06-04 14:01:44.000000,MSSIS,False,SY JOSEFINE,0,,0.0,0.0,0.0,,0,none
338226898,37.65509,-76.420555,0.0,3.8,511.0,0.0,15,2026-06-04 14:01:44.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
366939780,41.20964,-72.92464,5.3,15.2,11.0,0.0,0,2026-06-04 14:01:44.000000,MSSIS,False,JOHN JOSEPH,7303865,WDL7631,0.0,0.0,16.0,NEW HAVEN,52,none
338540503,47.983795,-89.213425,0.6,56.0,511.0,0.0,15,2026-06-04 14:01:44.000000,MSSIS,False,,0,NOCOMMS,0.0,0.0,0.0,,37,none
244710106,51.87999,4.3248916,0.0,59.8,165.0,0.0,0,2026-06-04 14:01:44.000000,MSSIS,False,JACOLIEN,0,PB6434,0.0,0.0,2.2,DIEMEN,52,none
316059025,49.192135,-122.726166,0.0,309.5,511.0,-731.3865,12,2026-06-04 14:01:44.000000,MSSIS,False,CENTURION VI,0,,0.0,0.0,1.2,PORT KELLS,60,none
247384930,40.652935,14.400168,8.7,136.1,511.0,0.0,15,2026-06-04 14:01:44.000000,MSSIS,False,,0,IK7781,0.0,0.0,0.0,,36,none
548456200,10.352097,124.01159,0.0,278.8,34.0,0.0,1,2026-06-04 14:01:44.000000,MSSIS,False,LPGC BISUGO,7810739,DUA2341,0.0,0.0,5.1,MANDAUE,80,none
244660097,51.864155,5.8858633,7.2,35.6,36.0,0.0,0,2026-06-04 14:01:44.000000,MSSIS,False,MARIA P,0,PE4614,0.0,0.0,3.0,,80,none
367565250,57.77935,-152.4095,0.0,64.0,511.0,0.0,15,2026-06-04 14:01:44.000000,MSSIS,False,,0,WDG7238,0.0,0.0,0.0,,30,none
368337970,37.89382,-87.74607,0.7,24.3,77.0,720.00323,0,2026-06-04 14:01:44.000000,MSSIS,False,GAIL GLASER,0,WDP2611,0.0,0.0,2.8,US0CS20VKF,57,none
368110190,36.799652,-76.29426,0.0,43.0,254.0,0.0,5,2026-06-04 14:01:44.000000,MSSIS,False,SALISBURY,0,WDL2234,0.0,0.0,2.6,US0XE20XEH,57,none
338386495,37.870567,-122.4996,0.0,74.5,511.0,0.0,15,2026-06-04 14:01:44.000000,MSSIS,False,,0,OLIVE,0.0,0.0,0.0,,37,none
367633270,30.051949,-90.51,4.3,263.2,511.0,-731.3865,0,2026-06-04 14:01:44.000000,MSSIS,False,WOODY DUMAS,0,WDK9481,0.0,0.0,2.8,USMSYUSMSY,52,none
366989990,35.173683,-90.0575,0.0,276.3,11.0,0.0,0,2026-06-04 14:01:44.000000,MSSIS,False,ROBERT T,0,WDC2248,0.0,0.0,0.0,LM 730,57,none
338404779,43.08131,-70.75455,0.0,360.0,511.0,0.0,15,2026-06-04 14:01:44.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
232159000,57.144432,-2.07765,0.0,0.0,113.0,0.0,5,2026-06-04 14:01:44.000000,MSSIS,False,SEAWELL,8324567,GGXE,0.0,0.0,6.9,GBABD,9,none
368139280,35.115932,-75.38929,4.9,251.2,259.0,720.00323,11,2026-06-04 14:01:44.000000,MSSIS,False,MACKENZIE ROSE,8968765,WDL5245,0.0,0.0,4.9,CHARLESTON,52,none
235086316,40.746063,-74.01146,0.0,166.7,275.0,0.0,5,2026-06-04 14:01:44.000000,MSSIS,False,ODESSA,9466491,2EMF3,0.0,0.0,3.0,US NYC,37,none
319068200,37.12736,25.217676,0.0,89.0,89.0,0.0,15,2026-06-04 14:01:44.000000,MSSIS,False,1 LIFE,0,ZGEB2,0.0,0.0,0.0,,0,none
368388170,29.73731,-91.73194,0.0,247.5,345.0,0.0,15,2026-06-04 14:01:44.000000,MSSIS,False,JACOB MATTHEW,0,WDP8179,0.0,0.0,2.1,US0EQ00ZTG,90,none
265762820,59.447742,16.62948,0.0,213.3,511.0,0.0,15,2026-06-04 14:01:44.000000,MSSIS,False,,0,SE9378,0.0,0.0,0.0,,36,none
255916494,28.35824,-93.09531,12.9,306.4,306.0,0.0,0,2026-06-04 14:01:44.000000,MSSIS,False,GASCHEM FUJI,9961702,CQ2763,0.0,0.0,4.7,US HOU,80,none
257057050,69.97724,23.329521,1.6,137.1,511.0,-731.3865,0,2026-06-04 14:01:44.000000,MSSIS,False,KOMAGFJORD,0,LF6329,0.0,0.0,1.6,DYKKING OG ROV,34,none
257017930,61.847317,6.0811033,2.2,160.5,155.0,0.0,0,2026-06-04 14:01:44.000000,MSSIS,False,EIDSFJORD,9811464,LEKS,0.0,0.0,5.0,ANDALOTE,60,none
219033402,55.707294,9.560218,0.0,360.0,511.0,0.0,15,2026-06-04 14:01:45.000000,MSSIS,False,HM STORM,0,,0.0,0.0,0.0,,0,none
265816360,59.460274,18.280708,0.2,329.2,511.0,0.0,15,2026-06-04 14:01:45.000000,MSSIS,False,,0,SFE2857,0.0,0.0,0.0,,37,none
225989881,39.530453,2.5688534,0.0,360.0,511.0,0.0,15,2026-06-04 14:01:45.000000,MSSIS,False,DON CUCO TRES,0,,0.0,0.0,0.0,,0,none
225995006,42.62573,-8.896082,0.0,360.0,511.0,0.0,15,2026-06-04 14:01:45.000000,MSSIS,False,,0,,0.0,0.0,0.0,,33,none
225993983,28.133518,-15.4257,0.2,26.1,511.0,0.0,15,2026-06-04 14:01:45.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
251837370,64.79276,-23.478125,11.0,338.9,511.0,0.0,15,2026-06-04 14:01:45.000000,MSSIS,False,,0,7697,0.0,0.0,0.0,,37,none
244645000,56.41427,10.925467,0.0,192.6,5.0,0.0,5,2026-06-04 14:01:45.000000,MSSIS,False,FREKE R,9808871,PCTU,0.0,0.0,3.0,DKGRE,79,none
219025774,57.71572,10.585333,0.0,308.0,55.0,0.0,5,2026-06-04 14:01:45.000000,MSSIS,False,KONGSNAES2,0,OXTF,0.0,0.0,2.6,SKAGEN,79,none
266378000,58.936954,11.170072,0.0,360.0,511.0,-731.3865,7,2026-06-04 14:01:45.000000,MSSIS,False,SD475 NIPPON,0,SCFD,0.0,0.0,0.0,,30,none
244010042,51.115803,3.7564533,0.0,0.0,511.0,-731.3865,5,2026-06-04 14:01:45.000000,MSSIS,False,TURQUOISE,0,PD5109,0.0,0.0,0.4,LEOPOLDDOK,80,none
247453600,35.885292,14.508683,0.0,231.6,61.0,0.0,0,2026-06-04 14:01:45.000000,MSSIS,False,ECO NAPOLI,9985540,ICPN,0.0,0.0,6.5,ITGOAITCTA,71,none
251138340,65.689995,-21.500153,0.0,175.7,511.0,-731.3865,7,2026-06-04 14:01:45.000000,MSSIS,False,SAEFUGL ST81,0,2307,0.0,0.0,0.0,DRANGSNES,30,none
265817800,59.329876,18.079874,0.0,360.0,259.0,0.0,0,2026-06-04 14:01:45.000000,MSSIS,False,LUX,0,SBIJ,0.0,0.0,1.5,NYPROP,60,none
205369090,51.327274,4.326433,0.0,360.0,511.0,-731.3865,5,2026-06-04 14:01:45.000000,MSSIS,False,SOMTRANS X,1468690,OT3690,0.0,0.0,0.1,NLROZ0116QDOCKX00008,80,none
251342940,65.97226,-18.526608,0.0,14.4,511.0,-731.3865,15,2026-06-04 14:01:45.000000,MSSIS,False,MANI,0,YL,0.0,0.0,0.0,,6,none
227451190,43.002327,6.199782,0.1,360.0,511.0,0.0,15,2026-06-04 14:01:45.000000,MSSIS,False,,0,FAD9825,0.0,0.0,0.0,,36,none
367643580,33.722893,-118.0644,0.0,332.0,511.0,0.0,15,2026-06-04 14:01:45.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
232054186,43.272045,6.585845,0.0,360.0,511.0,-731.3865,5,2026-06-04 14:01:45.000000,MSSIS,False,LAFFIN,0,MOYH2,0.0,0.0,0.0,,37,none
209248000,50.469868,-1.1514333,10.3,263.1,262.0,0.0,0,2026-06-04 14:01:45.000000,MSSIS,False,BG EMERALD,9803704,5BYM4,0.0,0.0,8.0,IEORK,79,none
232063671,51.548923,2.3342166,9.9,41.2,41.0,-0.7142446,0,2026-06-04 14:01:45.000000,MSSIS,False,CMA CGM JANE,9780665,MSUF4,0.0,0.0,8.2,NLRTM,74,none
533133799,6.3029165,99.85001,0.0,360.0,511.0,0.0,15,2026-06-04 14:01:45.000000,MSSIS,False,,0,9M4252,0.0,0.0,0.0,,36,none
367587990,29.790201,-95.07782,0.0,254.7,7.0,0.0,12,2026-06-04 14:01:45.000000,MSSIS,False,KENWEWASTRICKLAND,1248913,WDG9458,0.0,0.0,2.9,WEB FLT,57,none
211619020,53.330303,6.9312034,0.0,360.0,511.0,0.0,15,2026-06-04 14:01:45.000000,MSSIS,False,POTOSI,0,,0.0,0.0,0.0,,0,none
247223100,45.200726,12.26509,0.0,0.0,511.0,-731.3865,0,2026-06-04 14:01:45.000000,MSSIS,False,GIOVANNI S,0,IOZF,0.0,0.0,1.4,VENEZIA,90,none
249523000,37.939156,23.669027,0.0,25.9,294.0,0.0,5,2026-06-04 14:01:45.000000,MSSIS,False,ANURAG,0,9HA6268,0.0,0.0,2.5,SEF,37,none
263442212,40.66041,-8.730195,3.8,224.9,511.0,-731.3865,5,2026-06-04 14:01:45.000000,MSSIS,False,SALICORNIA,0,CSGF8,0.0,0.0,0.0,,60,none
374608000,37.011536,27.439943,0.0,323.0,120.0,0.0,1,2026-06-04 14:01:45.000000,MSSIS,False,STEFANY,9006394,3FNW7,0.0,0.0,0.0,EGALY,70,none
351965000,5.4252715,100.3608,0.0,187.8,186.0,0.0,5,2026-06-04 14:01:45.000000,MSSIS,False,KUO LUNG,9148544,3FCT8,0.0,0.0,8.6,MYTPP,74,none
316005448,48.93985,-125.53852,0.0,331.1,511.0,-731.3865,0,2026-06-04 14:01:45.000000,MSSIS,False,FV VIKING STORM,7919858,CZ7652,0.0,0.0,4.0,FISHING,30,none
244820546,52.568913,5.9112635,0.0,71.8,511.0,0.0,15,2026-06-04 14:01:45.000000,MSSIS,False,,0,PA2926,0.0,0.0,0.0,,36,none
240277800,36.64048,27.724516,5.0,265.3,511.0,-731.3865,1,2026-06-04 14:01:45.000000,MSSIS,False,GEVA X,0,SVA9821,0.0,0.0,0.0,KOS,36,none
257715000,46.176937,-62.535873,0.0,295.0,164.0,0.0,5,2026-06-04 14:01:45.000000,MSSIS,False,ISAAC MCKINNON,9364100,LAUT8,0.0,0.0,5.1,CA GEO,70,none
244690816,53.049713,5.826023,0.0,360.0,511.0,-731.3865,6,2026-06-04 14:01:45.000000,MSSIS,False,ANNE GABRIELLE,0,PB7088,0.0,0.0,0.9,NES,37,none
941500640,70.96984,29.296434,0.9,88.3,511.0,0.0,15,2026-06-04 14:01:45.000000,MSSIS,False,JIM LENNART BO 67,0,,0.0,0.0,0.0,,0,none
219017843,55.46896,8.43287,0.0,42.0,323.0,0.0,7,2026-06-04 14:01:45.000000,MSSIS,False,CATTLEYA,9636046,OUTT,0.0,0.0,7.5,800 CLEAR BEHIND,30,none
367456870,29.773666,-95.07833,0.0,234.0,511.0,-731.3865,12,2026-06-04 14:01:45.000000,MSSIS,False,LIBERTY,0,WDF4885,0.0,0.0,2.4,PELICAN ISLAND TERMI,57,none
538009481,30.066288,-88.04465,0.1,165.7,106.0,-0.17856115,1,2026-06-04 14:01:45.000000,MSSIS,False,NORDIC SIKU,9895800,V7A4796,0.0,0.0,8.8,NL RTMUS MOB,70,none
366999621,29.89591,-92.11636,0.0,306.7,276.0,0.0,5,2026-06-04 14:01:45.000000,MSSIS,False,CGC YELLOWFIN,0,,0.0,0.0,1.7,,35,none
580067000,38.181015,-90.32564,0.0,360.0,511.0,-731.3865,12,2026-06-04 14:01:45.000000,MSSIS,False,RANDY ANDERSON,666500000,WDK9418,0.0,0.0,2.7,ACBL HARAHAN 108,56,none
367393330,36.82419,-76.289116,0.0,314.4,511.0,-731.3865,0,2026-06-04 14:01:45.000000,MSSIS,False,EMMA MILLER,0,WDE7441,0.0,0.0,1.7,NORFOLK VA,80,none
338926412,24.565334,-81.79945,0.0,90.2,97.0,0.7142446,5,2026-06-04 14:01:45.000000,MSSIS,False,CG ISAAC MAYO,0,,0.0,0.0,3.0,,55,none
367614940,29.706133,-95.03732,0.0,244.3,191.0,0.0,0,2026-06-04 14:01:45.000000,MSSIS,False,JERIS AUTHEMENT,101252182,WDH4175,0.0,0.0,3.3,US0SJ10QRH,57,none
338549037,38.941673,-76.50939,0.0,360.0,511.0,0.0,15,2026-06-04 14:01:45.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
636020666,18.656567,-66.755455,4.9,89.9,88.0,-0.044640288,0,2026-06-04 14:01:45.000000,MSSIS,False,SC MARIGOT,9275115,5LAC7,0.0,0.0,8.0,SAN JUAN,70,none
367062870,36.605793,-121.890915,0.2,174.9,511.0,0.0,15,2026-06-04 14:01:45.000000,MSSIS,False,SAN GIOVANNI,0,,0.0,0.0,0.0,,0,none
368406810,39.068527,-76.51291,0.0,191.1,511.0,0.0,15,2026-06-04 14:01:45.000000,MSSIS,False,,0,WDQ2330,0.0,0.0,0.0,,36,none
368379970,53.470318,-128.8368,0.0,318.6,13.0,0.0,15,2026-06-04 14:01:45.000000,MSSIS,False,FAIRFAX,0,,0.0,0.0,0.0,,0,none
941005827,48.202343,-125.8132,0.6,0.0,0.0,0.0,15,2026-06-04 14:01:45.000000,MSSIS,False,,0,747,0.0,0.0,0.0,,0,none
367052950,52.25184,-129.83284,4.0,268.6,511.0,0.0,15,2026-06-04 14:01:45.000000,MSSIS,False,,0,WDL9246,0.0,0.0,0.0,,36,none
316036759,49.04302,-122.62458,0.0,360.0,511.0,0.0,15,2026-06-04 14:01:45.000000,MSSIS,False,DECISION,0,,0.0,0.0,0.0,,0,none
219022300,57.7167,10.5869665,0.0,148.3,511.0,-731.3865,0,2026-06-04 14:01:46.000000,MSSIS,False,ODIN,8703995,OXIM2,0.0,0.0,2.8,OPERATING SKAGEN,52,none
219007404,57.122868,8.600045,0.0,33.8,148.0,0.0,9,2026-06-04 14:01:46.000000,MSSIS,False,HM128 BORKUMRIF,0,OU9335,0.0,0.0,0.0,,30,none
219024937,55.594406,12.676238,0.0,360.0,511.0,0.0,15,2026-06-04 14:01:46.000000,MSSIS,False,ELLA,0,,0.0,0.0,0.0,,0,none
257525600,57.592594,9.958285,0.0,333.7,195.0,0.0,7,2026-06-04 14:01:46.000000,MSSIS,False,EMELY SOR,0,LIBV,0.0,0.0,3.5,ARENDAL,30,none
538008048,35.04378,129.06973,0.0,185.6,95.0,0.0,1,2026-06-04 14:01:46.000000,MSSIS,False,KYOWA STORK,9820790,V7IM5,0.0,0.0,5.5,KR PUS,70,none
440105130,34.588215,128.71431,9.1,114.4,511.0,-731.3865,7,2026-06-04 14:01:46.000000,MSSIS,False,EUNBITNARAEHO,0,300,0.0,0.0,0.0,,0,none
636018658,20.64984,-17.105103,9.2,251.0,251.0,0.0,0,2026-06-04 14:01:46.000000,MSSIS,False,ETERNAL STARS,9290842,D5QT5,0.0,0.0,14.1,TARANTO,70,none
271052333,38.447315,27.155073,0.0,0.0,118.0,0.0,5,2026-06-04 14:01:46.000000,MSSIS,False,ERK TARAMA 1,7905766,TCA8102,0.0,0.0,0.0,TR IZM,33,none
247083260,44.15005,13.736762,4.0,112.0,511.0,-731.3865,0,2026-06-04 14:01:46.000000,MSSIS,False,EL CID,0,IFVT,0.0,0.0,25.0,,30,none
228242380,37.969017,24.856781,7.4,306.3,252.0,0.0,15,2026-06-04 14:01:46.000000,MSSIS,False,ALVAN,0,FAL3507,0.0,0.0,0.0,,0,none
477238600,22.377596,37.358063,13.1,337.8,342.0,0.0,0,2026-06-04 14:01:46.000000,MSSIS,False,SEAPOWER I,9214331,VRXU3,0.0,0.0,7.2,RUS CREWARMED GRDS,79,none
264163087,44.108192,28.643019,0.0,360.0,511.0,-731.3865,0,2026-06-04 14:01:46.000000,MSSIS,False,ROVINARI 25,0,YP3087,0.0,0.0,1.5,CONSTANTA,99,none
671182100,42.423656,34.72958,8.1,288.8,283.0,0.0,0,2026-06-04 14:01:46.000000,MSSIS,False,MF BREEZE,8821577,5VHM4,0.0,0.0,7.5,RO MID,70,none
319282700,37.441093,25.318115,7.8,207.0,511.0,0.0,15,2026-06-04 14:01:46.000000,MSSIS,False,MISS LEEN II,0,,0.0,0.0,0.0,,0,none
264900495,44.15738,28.657684,0.0,85.8,511.0,-731.3865,0,2026-06-04 14:01:46.000000,MSSIS,False,COREMAR 22,9524267,YQKW,0.0,0.0,3.4,ROCND,52,none
264163638,44.159904,28.64657,0.0,360.0,511.0,-731.3865,15,2026-06-04 14:01:46.000000,MSSIS,False,DEMETRA,0,YP3638,0.0,0.0,2.6,CONSTANTA,79,none
352002827,8.789705,124.53122,0.5,351.7,322.0,0.0,0,2026-06-04 14:01:45.000000,MSSIS,False,FAMIGLIA,9979199,3E4614,0.0,0.0,7.7,PH CGY,70,none
250014693,37.108727,-8.675302,0.0,360.0,511.0,0.0,15,2026-06-04 14:01:46.000000,MSSIS,False,FERNON IV,0,,0.0,0.0,0.0,,0,none
538007976,35.63444,31.24706,11.4,85.7,511.0,-731.3865,0,2026-06-04 14:01:45.000000,MSSIS,False,AETERNO,9474228,V7OX8,0.0,0.0,0.0,TR ISK,70,none
257016730,58.227478,6.6306434,0.0,16.3,511.0,-11.427914,0,2026-06-04 14:01:45.000000,MSSIS,False,SALVAAG,0,LH2107,0.0,0.0,2.0,SALVAAGVIKA,20,none
257067970,58.99395,9.768122,8.1,150.5,152.0,0.0,0,2026-06-04 14:01:45.000000,MSSIS,False,VB KINN,9225720,LFWE,0.0,0.0,4.8,NOLAR,52,none
205384990,51.059837,4.1880717,3.7,327.4,511.0,-731.3865,15,2026-06-04 14:01:46.000000,MSSIS,False,STEPHANIE,0,OT3849,0.0,0.0,1.2,STAMANDS,69,none
211205150,54.374596,10.98508,0.0,360.0,511.0,0.0,15,2026-06-04 14:01:46.000000,MSSIS,False,,0,DF4609,0.0,0.0,0.0,,36,none
368283890,-27.87188,153.33545,0.0,360.0,511.0,0.0,15,2026-06-04 14:01:45.000000,MSSIS,False,SV NORHI,0,,0.0,0.0,0.0,,0,none
244670789,51.463905,4.00815,0.0,340.9,511.0,-731.3865,5,2026-06-04 14:01:46.000000,MSSIS,False,IDUNA,0,PB5723,0.0,0.0,3.0,AMSTERDAM,80,none
503152150,-27.457703,153.19096,0.0,360.0,511.0,0.0,15,2026-06-04 14:01:45.000000,MSSIS,False,,0,BNA79Q,0.0,0.0,0.0,,36,none
247350300,38.01324,12.511773,0.0,268.5,352.0,0.0,0,2026-06-04 14:01:46.000000,MSSIS,False,EMMA M,9750775,IJHE2,0.0,0.0,2.3,IT FAV  TPS,40,none
567110350,12.025258,100.29598,4.3,207.1,511.0,0.0,15,2026-06-04 14:01:46.000000,MSSIS,False,,0,1234567,0.0,0.0,0.0,,30,none
249921000,38.628857,-0.0012266666,0.0,360.0,511.0,-731.3865,0,2026-06-04 14:01:46.000000,MSSIS,False,OLIO,0,9HC3233,0.0,0.0,2.0,MARINA IBIZA,37,none
273431970,59.676613,28.409456,0.1,0.0,76.0,0.0,0,2026-06-04 14:01:46.000000,MSSIS,False,PROTEY,8603004,UBVR2,0.0,0.0,4.5,USTLUGA,52,none
257093980,61.13646,5.345125,0.0,83.7,84.0,0.0,0,2026-06-04 14:01:45.000000,MSSIS,False,SOELVFISKEN,0,LH3289,0.0,0.0,0.0,TLF95218615,79,none
251392000,63.98662,-22.535837,0.0,326.8,307.0,0.0,15,2026-06-04 14:01:46.000000,MSSIS,False,ELLEY,0,2657,0.0,0.0,0.0,,30,none
211147580,39.549053,2.5988867,0.0,360.0,511.0,0.0,15,2026-06-04 14:01:46.000000,MSSIS,False,CAJAL,0,,0.0,0.0,0.0,,0,none
368211020,41.470055,-82.17815,0.0,278.7,278.0,0.0,5,2026-06-04 14:01:46.000000,MSSIS,False,DULUTH,0,WDM4925,0.0,0.0,0.0,LORAIN,52,none
211105100,39.473473,2.5224,0.1,360.0,136.0,0.0,15,2026-06-04 14:01:46.000000,MSSIS,False,,0,DCNU2,0.0,0.0,0.0,,37,none
265681590,59.04821,17.690052,0.0,360.0,511.0,0.0,15,2026-06-04 14:01:46.000000,MSSIS,False,,0,SA3666,0.0,0.0,0.0,,37,none
470553000,25.349773,56.365276,0.0,232.4,511.0,-731.3865,15,2026-06-04 14:01:46.000000,MSSIS,False,GAC JANOUB,0,,0.0,0.0,0.0,KHORFAKAN,60,none
375071000,24.49316,56.63542,0.1,360.0,511.0,-731.3865,11,2026-06-04 14:01:46.000000,MSSIS,False,CARO,9328405,J8B3145,0.0,0.0,3.0,SOHAR OMAM,52,none
265611460,55.59367,12.677975,0.1,100.9,511.0,0.0,15,2026-06-04 14:01:46.000000,MSSIS,False,,0,SD3838,0.0,0.0,0.0,,37,none
477906600,1.2582233,103.99283,8.2,251.8,251.0,0.0,0,2026-06-04 14:01:46.000000,MSSIS,False,NOBLE,9389253,VRVS5,0.0,0.0,11.0,YANBU,80,none
265026320,59.299065,18.653744,0.0,89.3,511.0,0.0,15,2026-06-04 14:01:46.000000,MSSIS,False,EDIT,0,,0.0,0.0,0.0,,0,none
211817750,56.268414,16.115112,4.0,28.6,511.0,0.0,15,2026-06-04 14:01:46.000000,MSSIS,False,,0,DD2767,0.0,0.0,0.0,,37,none
219001259,57.059307,9.744988,0.0,133.0,225.0,0.0,0,2026-06-04 14:01:46.000000,MSSIS,False,VILMA HOEJ,6616904,OUSF2,0.0,0.0,1.8,AALBORG,33,none
251333740,66.6201,-17.863853,8.5,277.0,279.0,0.0,15,2026-06-04 14:01:46.000000,MSSIS,False,OLI OLA,0,,0.0,0.0,0.0,,0,none
251566110,64.68859,-13.757495,1.3,106.8,511.0,0.0,15,2026-06-04 14:01:46.000000,MSSIS,False,,0,6044,0.0,0.0,0.0,,30,none
251579240,63.72932,-23.248745,1.3,33.1,511.0,0.0,15,2026-06-04 14:01:46.000000,MSSIS,False,,0,6417,0.0,0.0,0.0,,30,none
230980010,60.165028,24.989063,4.2,321.3,511.0,0.0,15,2026-06-04 14:01:46.000000,MSSIS,False,,0,OF2975,0.0,0.0,0.0,,52,none
352005960,-6.0271983,106.916374,0.1,342.2,50.0,2.187374,1,2026-06-04 14:01:46.000000,MSSIS,False,NAGATO II,1048906,3E8466,0.0,0.0,5.4,ID TRH,70,none
316031105,48.67087,-123.40633,0.0,29.6,511.0,0.0,15,2026-06-04 14:01:46.000000,MSSIS,False,NOTA BENE,0,,0.0,0.0,0.0,,0,none
338218966,41.798943,-86.74679,0.0,360.0,511.0,0.0,15,2026-06-04 14:01:46.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
319183200,44.41625,8.840915,0.0,0.0,511.0,0.0,15,2026-06-04 14:01:46.000000,MSSIS,False,LIL YACHTY,0,,0.0,0.0,0.0,,0,none
259038410,59.490757,10.318452,0.0,360.0,511.0,0.0,15,2026-06-04 14:01:46.000000,MSSIS,False,,0,LE7063,0.0,0.0,0.0,,37,none
244870231,52.382736,4.858815,0.1,360.0,511.0,-731.3865,0,2026-06-04 14:01:46.000000,MSSIS,False,PAPI,0,,0.0,0.0,0.0,,69,none
232047993,37.119896,-8.528115,0.0,360.0,180.0,0.0,15,2026-06-04 14:01:46.000000,MSSIS,False,MADEG,0,,0.0,0.0,0.0,,0,none
244870952,52.19874,4.50968,0.0,180.7,511.0,0.0,15,2026-06-04 14:01:46.000000,MSSIS,False,WULP,0,,0.0,0.0,0.0,,0,none
338547228,37.674557,-76.48291,0.0,360.0,511.0,0.0,15,2026-06-04 14:01:46.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
440132130,34.995377,129.02057,10.3,80.6,511.0,0.0,15,2026-06-04 14:01:46.000000,MSSIS,False,WOO RI HO,0,305,0.0,0.0,0.0,,0,none
244012000,53.176075,5.440745,0.0,213.3,511.0,-731.3865,0,2026-06-04 14:01:46.000000,MSSIS,False,YE38 DRIE GEBROEDERS,9177698,PDNM,0.0,0.0,1.0,YE,30,none
368345420,26.102215,-80.11724,0.0,50.9,72.0,0.0,15,2026-06-04 14:01:46.000000,MSSIS,False,,0,WDP3429,0.0,0.0,0.0,,37,none
368220260,48.06213,-123.03856,0.0,360.0,511.0,0.0,15,2026-06-04 14:01:46.000000,MSSIS,False,,0,WDM5895,0.0,0.0,0.0,,37,none
338405717,38.723267,-76.543106,0.1,360.0,511.0,0.0,15,2026-06-04 14:01:46.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
