mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
368288370,46.30527,-124.039604,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:28.000000,MSSIS,False,LEGENDZ,0,,0.0,0.0,0.0,,0,none
235052783,53.605362,-3.58529,5.0,64.8,69.0,0.0,0,2026-06-03 22:01:28.000000,MSSIS,False,GRAMPIAN TALISMAN,9383077,MQHY3,0.0,0.0,4.8,DOUGLAS PLT,99,none
244900082,53.22613,7.4513683,0.0,360.0,511.0,-731.3865,5,2026-06-03 22:01:28.000000,MSSIS,False,ANTONIE II,0,PC9773,0.0,0.0,0.0,LEER,0,none
205406100,51.19572,3.22514,0.1,198.5,511.0,0.0,15,2026-06-03 22:01:28.000000,MSSIS,False,SARA,0,,0.0,0.0,0.0,,0,none
228329000,47.874905,-3.9092417,0.0,242.5,220.0,0.0,0,2026-06-03 22:01:28.000000,MSSIS,False,FV NAUSICAA,0,FKJW,0.0,0.0,0.0,ROUTE PECHE,30,none
512216110,-37.669827,176.20668,0.1,360.0,511.0,0.0,15,2026-06-03 22:01:28.000000,MSSIS,False,,0,ZMZ8440,0.0,0.0,0.0,,37,none
211592070,51.86149,5.882405,10.4,204.9,511.0,-731.3865,0,2026-06-03 22:01:28.000000,MSSIS,False,JAN,0,DB3544,0.0,0.0,2.5,DUISBURG,80,none
503400000,-18.044052,122.214745,0.1,104.2,511.0,0.0,15,2026-06-03 22:01:27.000000,MSSIS,False,PASPALEY 4,0,,0.0,0.0,0.0,,0,none
211828890,54.803432,9.442072,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:29.000000,MSSIS,False,,0,DB9512,0.0,0.0,0.0,,36,none
338395317,38.045578,-122.15592,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:29.000000,MSSIS,False,CIELITO,0,,0.0,0.0,0.0,,0,none
229784000,49.41895,0.23851,0.0,313.0,319.0,0.0,5,2026-06-03 22:01:28.000000,MSSIS,False,SCENIC GEM,0,9HA3606,0.0,0.0,0.2,HONFLEUR,69,none
265581550,57.90222,16.699083,0.0,0.0,352.0,0.0,15,2026-06-03 22:01:29.000000,MSSIS,False,,0,SLKY,0.0,0.0,0.0,,36,none
251231340,65.70522,-21.665623,0.0,121.0,511.0,0.0,15,2026-06-03 22:01:29.000000,MSSIS,False,,0,2390,0.0,0.0,0.0,,30,none
231881000,61.851658,-7.4214783,8.9,213.0,212.0,0.0,15,2026-06-03 22:01:28.000000,MSSIS,False,LIDHAMAR,0,XPZY,0.0,0.0,0.0,RIF,30,none
368200330,41.47274,-70.75802,0.1,360.0,511.0,0.0,15,2026-06-03 22:01:29.000000,MSSIS,False,WANDERER,0,,0.0,0.0,0.0,,0,none
503783000,-33.967266,151.22,0.0,210.0,78.0,0.0,5,2026-06-03 22:01:28.000000,MSSIS,False,SVITZER SWIFT,9578579,VJN4314,0.0,0.0,5.3,BOTANY BAY,52,none
338498393,32.718056,-117.22759,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:29.000000,MSSIS,False,SANDBRIDGE,0,,0.0,0.0,0.0,,0,none
245121000,53.609905,6.513487,8.2,79.9,88.0,720.00323,3,2026-06-03 22:01:28.000000,MSSIS,False,CHRISTOPHORUS,6809769,PDKQ,0.0,0.0,2.8,EEMSGEUL,33,none
263441316,37.12041,-8.527442,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:29.000000,MSSIS,False,SEA DROP,0,,0.0,0.0,0.0,,0,none
244458350,51.44095,3.5755866,0.1,56.3,511.0,0.0,15,2026-06-03 22:01:29.000000,MSSIS,False,AYUMI,0,,0.0,0.0,0.0,,0,none
368289320,30.75947,-88.0487,4.6,171.6,169.0,0.0,12,2026-06-03 22:01:28.000000,MSSIS,False,BRANDON LIVINGSTON,1325579,WDN5355,0.0,0.0,2.2,XX XXXUS0XK4,57,none
209137000,41.122673,-8.764914,0.0,136.6,304.0,0.0,1,2026-06-03 22:01:28.000000,MSSIS,False,GASALICE,9355290,5BVA4,0.0,0.0,5.4,PT LEI,89,none
251157340,66.14505,-23.116413,1.1,43.7,511.0,0.0,15,2026-06-03 22:01:29.000000,MSSIS,False,,0,7581,0.0,0.0,0.0,,30,none
368003370,47.75582,-122.26181,0.1,360.0,511.0,0.0,15,2026-06-03 22:01:29.000000,MSSIS,False,,0,WDJ7106,0.0,0.0,0.0,,37,none
224709000,28.47708,-16.241655,0.0,47.8,129.0,0.0,5,2026-06-03 22:01:28.000000,MSSIS,False,HEROINAS DE SALVORA,9960112,EAUV,0.0,0.0,6.0,ESTFN,51,none
219000632,55.696007,12.610645,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:29.000000,MSSIS,False,,0,OU7725,0.0,0.0,0.0,,90,none
244860827,52.363888,5.629337,0.0,360.0,511.0,-731.3865,7,2026-06-03 22:01:28.000000,MSSIS,False,HK78 HEIDI,0,PA2007,0.0,0.0,1.4,HARDERWIJK,30,none
244153051,52.531605,5.441378,0.0,315.7,511.0,0.0,15,2026-06-03 22:01:29.000000,MSSIS,False,MARGAUX,0,,0.0,0.0,0.0,,0,none
565459000,1.2874367,103.98085,0.8,353.7,511.0,-731.3865,0,2026-06-03 22:01:28.000000,MSSIS,False,MARINE POWER,9058127,9V8475,0.0,0.0,3.8,SINGAPORE,80,none
368118120,47.648273,-122.33114,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:29.000000,MSSIS,False,ODYSSEY,0,,0.0,0.0,0.0,,0,none
368798000,37.779984,-122.24973,0.1,175.9,307.0,0.0,5,2026-06-03 22:01:28.000000,MSSIS,False,USCGC752,0,NHTC,0.0,0.0,0.0,,99,none
259008460,59.24313,10.448176,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:29.000000,MSSIS,False,ELISE,0,,0.0,0.0,0.0,,0,none
338175958,37.017086,-76.34657,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:29.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
256003830,34.667812,33.040894,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:29.000000,MSSIS,False,ANASSA,0,,0.0,0.0,0.0,,0,none
232046847,52.1362,3.9683816,1.2,194.9,207.0,-720.00323,0,2026-06-03 22:01:28.000000,MSSIS,False,EAGLE 1,8325171,MNJR6,0.0,0.0,3.0,P18AVALARIS123,51,none
251584240,65.82508,-20.314192,0.0,0.0,511.0,0.0,15,2026-06-03 22:01:29.000000,MSSIS,False,,0,2328,0.0,0.0,0.0,,30,none
368432450,26.7163,-80.0488,0.0,14.0,188.0,0.0,15,2026-06-03 22:01:29.000000,MSSIS,False,,0,WDQ5195,0.0,0.0,0.0,,37,none
211224270,53.62758,9.525265,0.0,267.4,38.0,0.0,0,2026-06-03 22:01:28.000000,MSSIS,False,PILOT PAGENSAND,4810370,DLJT,0.0,0.0,1.2,BOARDING AREA STADE,50,none
211667470,54.473206,9.045428,0.0,243.8,511.0,-731.3865,0,2026-06-03 22:01:28.000000,MSSIS,False,ARGUS,0,DCCH,0.0,0.0,1.8,HUSUM,30,none
367076840,27.87136,-97.04771,6.5,196.1,511.0,0.0,15,2026-06-03 22:01:29.000000,MSSIS,False,KATY,0,,0.0,0.0,0.0,,0,none
257597600,68.25292,16.064564,0.0,60.1,511.0,0.0,15,2026-06-03 22:01:29.000000,MSSIS,False,HAUKOYFJORD,0,,0.0,0.0,0.0,,0,none
271072580,36.103916,34.050777,3.7,92.1,511.0,-731.3865,0,2026-06-03 22:01:27.000000,MSSIS,False,KERIM REIS 1,0,TC7185,0.0,0.0,0.0,,0,none
338441663,31.886644,-81.21266,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:29.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338463968,39.084557,-84.42959,0.0,356.0,511.0,0.0,15,2026-06-03 22:01:29.000000,MSSIS,False,GO FIGURE,0,,0.0,0.0,0.0,,0,none
225983918,39.561855,2.6324334,7.5,347.3,511.0,0.0,15,2026-06-03 22:01:29.000000,MSSIS,False,LIMITLESS,0,,0.0,0.0,0.0,,0,none
538008685,40.471024,28.4112,11.5,297.4,511.0,-731.3865,0,2026-06-03 22:01:27.000000,MSSIS,False,POOLE,9385221,V7A2191,0.0,0.0,0.0,EG PSD,70,none
319009800,36.763977,28.058123,0.0,0.0,511.0,-731.3865,1,2026-06-03 22:01:27.000000,MSSIS,False,LEVANTIN,0,,0.0,0.0,0.0,,0,none
240696400,36.42435,25.480083,0.0,213.3,511.0,-731.3865,15,2026-06-03 22:01:27.000000,MSSIS,False,STRATOS,9224403,SVB5303,0.0,0.0,0.0,SANTORINI,52,none
338410785,48.49954,-122.60523,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:29.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
261004881,56.476627,7.487877,4.0,352.1,350.0,0.0,7,2026-06-03 22:01:29.000000,MSSIS,False,NORONYA GDY347,0,SPG5667,0.0,0.0,3.0,HVIDE SANDE,30,none
368001250,29.735863,-95.16056,0.0,149.9,44.0,0.0,0,2026-06-03 22:01:29.000000,MSSIS,False,GRAND ANN,639580,WDJ6890,0.0,0.0,3.0,HOUSTON,52,none
338133712,55.33362,-160.4993,0.0,252.9,511.0,0.0,15,2026-06-03 22:01:29.000000,MSSIS,False,,0,W,0.0,0.0,0.0,,30,none
273451640,55.128853,20.268887,2.7,240.0,238.0,0.0,7,2026-06-03 22:01:29.000000,MSSIS,False,MRTK0776,8826618,UDIX,0.0,0.0,2.9,SVETLI,30,none
255806290,40.131176,0.64589,9.3,227.3,228.0,0.0,0,2026-06-03 22:01:29.000000,MSSIS,False,SMALAND,9277321,CQAV8,0.0,0.0,4.4,ES SAG,70,none
431004555,33.96072,130.88396,0.0,17.7,95.0,0.0,0,2026-06-03 22:01:29.000000,MSSIS,False,CARBONIAN FAITHBOND,9691278,JD3532,0.0,0.0,3.5,JP KNM JC OFF,80,none
338472563,37.868614,-122.4969,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:29.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
440196170,34.817913,128.80098,0.3,105.2,511.0,-731.3865,0,2026-06-03 22:01:29.000000,MSSIS,False,17DAE YOUNG,0,SSD,0.0,0.0,0.0,,0,none
224229670,35.887707,-5.50782,0.0,181.8,511.0,-731.3865,3,2026-06-03 22:01:29.000000,MSSIS,False,OMVAC REDES,9417907,ECMA,0.0,0.0,4.5,MAPTM,33,none
636021400,-6.0642366,106.88112,7.2,358.1,357.0,0.0,0,2026-06-03 22:01:29.000000,MSSIS,False,MSC ALDI III,9341122,5LDT6,0.0,0.0,11.1,SGSIN PWBGB,71,none
251396098,65.92293,-18.299688,0.0,0.0,511.0,-731.3865,15,2026-06-03 22:01:29.000000,MSSIS,False,NIELS JONSSON EA106,62,,0.0,0.0,0.0,WHALEWATCHING,6,none
219011875,57.081898,10.009282,2.3,277.6,511.0,0.0,15,2026-06-03 22:01:29.000000,MSSIS,False,,0,XPD8850,0.0,0.0,0.0,,37,none
311001794,40.6655,-8.896017,10.8,199.9,201.0,0.0,0,2026-06-03 22:01:29.000000,MSSIS,False,WILSON GIJON,9056038,C6IW7,0.0,0.0,3.3,PTFDF,79,none
305288000,54.53467,18.519981,0.0,233.5,57.0,0.0,5,2026-06-03 22:01:29.000000,MSSIS,False,SYLVIA,9454383,V2DP2,0.0,0.0,3.0,PL GDY,70,none
305277000,57.91189,18.149641,10.5,210.7,209.0,0.0,0,2026-06-03 22:01:29.000000,MSSIS,False,JOHANNA HELENA,9372212,V2IG8,0.0,0.0,5.8,GBBIF,70,none
226003510,51.275215,4.3547635,0.0,0.0,511.0,-731.3865,0,2026-06-03 22:01:29.000000,MSSIS,False,NETTY,0,FM2316,0.0,0.0,0.2,HERENT,79,none
240580000,37.94578,23.636683,0.0,45.0,179.0,0.0,5,2026-06-03 22:01:29.000000,MSSIS,False,ARIADNE,9135262,SVST,0.0,0.0,6.8,GRPIR,60,none
368250240,33.718212,-118.27796,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:29.000000,MSSIS,False,,0,WDM9173,0.0,0.0,0.0,,36,none
205481590,51.086437,3.7541068,0.0,360.0,511.0,-731.3865,5,2026-06-03 22:01:29.000000,MSSIS,False,MIKEMO,0,OT4815,0.0,0.0,0.0,RUIEN,79,none
367078850,40.780132,-73.94255,0.0,309.9,242.0,0.0,12,2026-06-03 22:01:29.000000,MSSIS,False,ROBERT BURTON,8644369,WDC7911,0.0,0.0,2.8,US0LJC0Y5L,32,none
319236500,26.128893,-80.114235,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:29.000000,MSSIS,False,,0,ZGKO9,0.0,0.0,0.0,,37,none
211459920,53.54246,9.977906,0.0,360.0,116.0,0.0,0,2026-06-03 22:01:29.000000,MSSIS,False,BUNTHAUS,0,DA6185,0.0,0.0,0.0,HAMBURG,99,none
338495677,46.002308,-84.42443,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:29.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
226020310,48.836773,2.375415,0.2,360.0,511.0,-731.3865,0,2026-06-03 22:01:29.000000,MSSIS,False,ZERO DE CONDUITE,0,FM8766,0.0,0.0,0.0,,69,none
311023800,58.929005,5.5860615,0.0,224.3,314.0,0.0,5,2026-06-03 22:01:29.000000,MSSIS,False,DEEP ARCTIC,9413822,C6XW3,0.0,0.0,7.7,TANANGER,99,none
232007026,50.82967,-0.21268,0.0,40.5,97.0,0.0,7,2026-06-03 22:01:29.000000,MSSIS,False,MFV ARCTURUS PH7979,0,MATF8,0.0,0.0,0.0,FISHING,30,none
533150044,1.2955467,103.75215,0.0,165.1,511.0,-731.3865,0,2026-06-03 22:01:29.000000,MSSIS,False,COUGAR SATU,9075424,9M2058,0.0,0.0,4.4,MY SG,80,none
368404260,26.76808,-80.045685,0.0,197.0,205.0,1.6070504,5,2026-06-03 22:01:29.000000,MSSIS,False,WOLLOCHET,0,WDQ2015,0.0,0.0,0.0,WEST PALM BEACH FL,52,none
247313000,41.153625,12.365653,8.0,94.0,88.0,0.0,0,2026-06-03 22:01:29.000000,MSSIS,False,GIULIO VERNE,8302014,IBPU,0.0,0.0,8.3,GAETA,90,none
232003503,51.49172,-2.72033,0.0,0.0,152.0,0.0,5,2026-06-03 22:01:29.000000,MSSIS,False,SVITZER ELLERBY,9185231,MYSV5,0.0,0.0,3.6,PORTBURY,52,none
368153950,29.645075,-91.10845,0.0,232.1,511.0,-731.3865,15,2026-06-03 22:01:29.000000,MSSIS,False,BROOKE,53,WDL6773,0.0,0.0,2.8,US0BE709D4,31,none
369494425,35.41479,-75.72753,9.3,198.7,198.0,0.0,5,2026-06-03 22:01:15.000000,MSSIS,False,CG49425,0,,0.0,0.0,1.0,,51,none
205217270,47.487408,-3.100115,0.4,360.0,187.0,0.0,15,2026-06-03 22:01:15.000000,MSSIS,False,,0,OQ2172,0.0,0.0,0.0,,36,none
211888150,53.526188,10.008101,0.0,360.0,511.0,-731.3865,5,2026-06-03 22:01:15.000000,MSSIS,False,UWE DEYMANN,2333184,DA3978,0.0,0.0,0.0,,80,none
244001604,52.924015,5.0470514,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:15.000000,MSSIS,False,,0,PD5287,0.0,0.0,0.0,,37,none
310531000,51.115513,-128.56548,21.5,289.2,286.0,0.0,0,2026-06-03 22:01:15.000000,MSSIS,False,EMERALD PRINCESS,9333151,ZCDP8,0.0,0.0,8.8,PINE ISLAND PS,69,none
982590017,45.06671,-83.4349,4.4,142.9,511.0,0.0,15,2026-06-03 22:01:15.000000,MSSIS,False,POLARIS TENDER 2,0,,0.0,0.0,0.0,,0,none
244014141,52.335117,4.9168167,0.0,360.0,511.0,-731.3865,0,2026-06-03 22:01:15.000000,MSSIS,False,ATLANTIS,0,PH5407,0.0,0.0,0.0,,99,none
316053742,47.79402,-52.245968,8.0,95.1,96.0,0.0,7,2026-06-03 22:01:15.000000,MSSIS,False,PETTENS LEGACY,0,,0.0,0.0,0.0,,30,none
316018260,46.571297,-59.921024,17.1,40.3,40.0,0.0,0,2026-06-03 22:01:15.000000,MSSIS,False,ALASUINU,9946257,VBAV,0.0,0.0,6.3,PORT AUX BASQUES,69,none
316091000,53.64026,-130.50604,0.2,173.4,155.0,-720.00323,1,2026-06-03 22:01:15.000000,MSSIS,False,TANU,6817754,CGBY,0.0,0.0,4.0,WHITE RKS,51,none
316035651,43.637596,-79.38428,0.2,360.0,511.0,-731.3865,15,2026-06-03 22:01:15.000000,MSSIS,False,MU20,0,MU20,0.0,0.0,0.0,,55,none
367108410,56.811108,-132.96423,0.0,108.1,511.0,0.0,15,2026-06-03 22:01:15.000000,MSSIS,False,,0,WDI8000,0.0,0.0,0.0,,37,none
338551157,33.460365,-117.69793,0.1,187.4,511.0,0.0,15,2026-06-03 22:01:15.000000,MSSIS,False,DESIGN MONEY,0,,0.0,0.0,0.0,,0,none
338496362,39.037712,-76.3253,5.9,48.1,511.0,0.0,15,2026-06-03 22:01:15.000000,MSSIS,False,HALF MOON,0,,0.0,0.0,0.0,,0,none
232036567,42.694366,9.45293,0.0,360.0,185.0,0.0,15,2026-06-03 22:01:15.000000,MSSIS,False,,0,MJKJ8,0.0,0.0,0.0,,37,none
227805910,43.52648,6.949045,0.0,191.7,511.0,0.0,15,2026-06-03 22:01:15.000000,MSSIS,False,,0,FAE7274,0.0,0.0,0.0,,36,none
338459834,30.27799,-81.71292,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:15.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338469997,25.728054,-80.232925,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:15.000000,MSSIS,False,PRINCESA,0,,0.0,0.0,0.0,,0,none
367002510,47.65643,-122.381546,0.0,0.0,511.0,0.0,15,2026-06-03 22:01:15.000000,MSSIS,False,PILLAR BAY,0,,0.0,0.0,0.0,,0,none
232062201,47.50915,-52.53921,2.2,322.7,511.0,0.0,15,2026-06-03 22:01:15.000000,MSSIS,False,BIG C SOLO SAILOR,0,,0.0,0.0,0.0,,0,none
338177714,45.376705,-84.96029,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:15.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
368476540,34.718605,-76.705025,0.0,292.1,91.0,0.0,15,2026-06-03 22:01:15.000000,MSSIS,False,,0,WDR2045,0.0,0.0,0.0,,37,none
211866200,55.607685,12.384725,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:15.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
265827910,55.60802,12.909413,3.9,305.3,511.0,0.0,15,2026-06-03 22:01:15.000000,MSSIS,False,,0,SD7665,0.0,0.0,0.0,,36,none
538010692,48.39163,-89.21415,0.0,195.2,194.0,0.0,5,2026-06-03 22:01:15.000000,MSSIS,False,WHISTLER,9358371,V7A7271,0.0,0.0,5.6,CA THU,70,none
316045065,43.637875,-79.380356,0.0,360.0,511.0,-731.3865,5,2026-06-03 22:01:15.000000,MSSIS,False,SHOWBOAT,0,,0.0,0.0,0.0,,79,none
265524640,59.324196,17.701794,0.0,331.8,511.0,0.0,15,2026-06-03 22:01:15.000000,MSSIS,False,AQUILA,0,,0.0,0.0,0.0,,0,none
316012342,49.231365,-122.770615,0.0,280.9,511.0,-731.3865,0,2026-06-03 22:01:15.000000,MSSIS,False,MV KEN MACKENZIE,0,,0.0,0.0,0.0,LOCAL TOWING,31,none
265529510,58.35882,11.232618,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:24.000000,MSSIS,False,,0,SFB8661,0.0,0.0,0.0,,30,none
352001480,8.839891,-79.5425,0.1,312.9,511.0,-731.3865,0,2026-06-03 22:01:24.000000,MSSIS,False,MRBURKE,0,HOA7514,0.0,0.0,2.5,PA CTB,70,none
373936000,8.6735735,-79.74632,0.0,164.3,511.0,-731.3865,15,2026-06-03 22:01:24.000000,MSSIS,False,SV IMAGINE,0,HP6454,0.0,0.0,0.0,B 2 A,36,none
265035480,57.749416,11.653505,0.1,360.0,511.0,0.0,15,2026-06-03 22:01:24.000000,MSSIS,False,OSPREY,0,,0.0,0.0,0.0,,0,none
622115001,36.851807,24.65112,8.8,323.1,318.0,0.0,0,2026-06-03 22:01:22.000000,MSSIS,False,AIDA 4,9018775,SSET,0.0,0.0,0.0,PIRAEUS,90,none
265650610,57.70232,11.944482,7.0,88.8,511.0,0.0,15,2026-06-03 22:01:24.000000,MSSIS,False,PADDAN 11,0,,0.0,0.0,0.0,,0,none
567001510,13.6429615,100.53299,0.0,88.3,511.0,0.0,15,2026-06-03 22:01:22.000000,MSSIS,False,,0,HSB4810,0.0,0.0,0.0,,52,none
663136000,14.686005,-17.430695,0.0,0.0,334.0,0.0,15,2026-06-03 22:01:22.000000,MSSIS,False,PONT SAINT LOUIS,8222422,6WLC,0.0,0.0,7.8,FISHING,36,none
241922000,37.791992,23.55771,13.4,84.4,511.0,-731.3865,5,2026-06-03 22:01:22.000000,MSSIS,False,BROOKLYN,0,SVB5153,0.0,0.0,0.0,KYKLADES,37,none
258685000,68.57446,14.956335,0.0,181.8,93.0,0.0,0,2026-06-03 22:01:22.000000,MSSIS,False,RO NORTH,9794965,LEAH,0.0,0.0,4.5,INFO CH 16,70,none
314483000,48.46801,-125.69055,12.3,130.8,125.0,0.0,0,2026-06-03 22:01:24.000000,MSSIS,False,ASKIO,9848649,8PAS3,0.0,0.0,7.0,CA VAN,70,none
245058000,40.64371,-8.722832,0.0,163.3,245.0,0.0,0,2026-06-03 22:01:24.000000,MSSIS,False,ARCTIC ROCK,9650901,PBUW,0.0,0.0,3.9,AVEIRO,70,none
368130590,27.8117,-97.40925,0.0,61.1,511.0,0.0,5,2026-06-03 22:01:24.000000,MSSIS,False,MERCURY,9905083,WDL4354,0.0,0.0,6.4,USCRPUSYAS,52,none
211806570,52.095108,5.0777335,9.5,173.3,511.0,-731.3865,0,2026-06-03 22:01:24.000000,MSSIS,False,VIERWALDSTAETTERSEE,0,DD5127,0.0,0.0,2.8,ROTTERDAM BOTLEK  B,80,none
224584000,39.61331,-9.834215,8.9,357.6,0.0,0.0,0,2026-06-03 22:01:24.000000,MSSIS,False,KATUXA NM,9956513,EBWH,0.0,0.0,5.7,NLRTM,70,none
205591000,51.28714,2.8569834,16.1,138.0,139.0,-67.89788,0,2026-06-03 22:01:24.000000,MSSIS,False,WESTDIEP PILOT,9568988,ORPT,0.0,0.0,2.7,OOSTENDE,50,none
339824000,50.843803,-1.1130767,0.0,299.4,301.0,0.0,5,2026-06-03 22:01:24.000000,MSSIS,False,NOORDERZON,9129990,6YTZ6,0.0,0.0,2.8,TRAFALGAR WHARF,37,none
636019141,39.45377,18.05129,0.3,344.6,116.0,0.0,0,2026-06-03 22:01:24.000000,MSSIS,False,HAIGUI,9505821,D5TD2,0.0,0.0,12.0,ITTAR,80,none
211218110,38.960403,20.756407,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:22.000000,MSSIS,False,COLINSBAV,0,,0.0,0.0,0.0,,0,none
477995499,22.287659,114.15916,0.1,177.0,511.0,-731.3865,0,2026-06-03 22:01:24.000000,MSSIS,False,XIN CHAO,0,VRS4415,0.0,0.0,2.2,CENTRALCHEUNG CHAU,60,none
369493416,43.681053,-124.17788,0.0,32.1,511.0,0.044640288,5,2026-06-03 22:01:24.000000,MSSIS,False,CG47296,0,,0.0,0.0,1.4,,51,none
244721495,52.3852,4.9468765,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:24.000000,MSSIS,False,,0,PD8738,0.0,0.0,0.0,,37,none
636022913,37.827305,-12.99879,11.3,119.6,120.0,0.0,0,2026-06-03 22:01:24.000000,MSSIS,False,MARIT SELMER,9609706,5LAE4,0.0,0.0,10.1,GI GIB,70,none
311066500,35.50387,-6.8323417,1.9,88.1,43.0,-0.4017626,0,2026-06-03 22:01:24.000000,MSSIS,False,SONANGOL CABINDA,9575589,C6ZU3,0.0,0.0,9.4,HIGH SEAS FOR ORDER,80,none
367360990,21.06392,-156.69896,7.6,62.6,70.0,0.0,11,2026-06-03 22:01:24.000000,MSSIS,False,KOKUA,8201210,WDQ7291,0.0,0.0,0.0,KAHULUI,52,none
251354540,65.625435,-23.82491,0.0,0.0,511.0,0.0,15,2026-06-03 22:01:24.000000,MSSIS,False,,0,6777,0.0,0.0,0.0,,30,none
538006764,1.2389717,103.76635,0.0,313.9,129.0,0.0,5,2026-06-03 22:01:24.000000,MSSIS,False,HAFNIA TANZANITE,9753703,V7RA6,0.0,0.0,8.1,IDBTMPGBG,80,none
251845540,64.896225,-23.701834,0.0,0.0,511.0,0.0,15,2026-06-03 22:01:24.000000,MSSIS,False,HILMIR,0,,0.0,0.0,0.0,,0,none
244181438,51.817986,5.04364,9.4,259.1,511.0,-731.3865,0,2026-06-03 22:01:24.000000,MSSIS,False,MARCHEMOS,0,PC6244,0.0,0.0,1.0,CAWOWA,79,none
211896580,51.697716,4.4201884,0.0,227.0,49.0,0.0,5,2026-06-03 22:01:24.000000,MSSIS,False,ELKA,0,DH9856,0.0,0.0,1.1,VLISSINGEN,99,none
338519178,43.228725,-86.27505,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:24.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
338377978,32.718727,-117.22735,0.1,43.8,511.0,0.0,15,2026-06-03 22:01:24.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
316001464,49.17547,-122.91639,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:24.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
338463666,43.79485,-69.94796,3.9,64.9,511.0,0.0,15,2026-06-03 22:01:24.000000,MSSIS,False,,0,,0.0,0.0,0.0,,55,none
258002150,59.841106,10.757753,3.9,3.4,511.0,0.0,15,2026-06-03 22:01:24.000000,MSSIS,False,ARGO 8,0,,0.0,0.0,0.0,,0,none
503124220,-27.19242,153.10863,0.0,228.4,357.0,0.0,15,2026-06-03 22:01:24.000000,MSSIS,False,,0,RED1905,0.0,0.0,0.0,,36,none
211870050,44.35332,8.5670185,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:24.000000,MSSIS,False,,0,DF73012,0.0,0.0,0.0,,37,none
338434641,37.408665,-76.20009,5.6,342.0,511.0,0.0,15,2026-06-03 22:01:24.000000,MSSIS,False,LETS DO THIS,0,,0.0,0.0,0.0,,0,none
244050842,52.77008,5.1180816,0.0,1.3,511.0,0.0,15,2026-06-03 22:01:24.000000,MSSIS,False,STORM,0,,0.0,0.0,0.0,,0,none
244060560,51.534973,4.2272367,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:24.000000,MSSIS,False,WATAMULA,0,,0.0,0.0,0.0,,0,none
338550452,34.72355,-76.665855,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:24.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338533272,39.571835,-74.23997,6.7,218.9,511.0,0.0,15,2026-06-03 22:01:24.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
368067680,36.80224,-121.78521,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:24.000000,MSSIS,False,,0,WDM2997,0.0,0.0,0.0,,37,none
316005832,49.20814,-123.07189,0.0,292.3,511.0,0.0,15,2026-06-03 22:01:24.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
367692750,29.618902,-94.99926,0.1,360.0,511.0,0.0,15,2026-06-03 22:01:24.000000,MSSIS,False,,0,WDI3869,0.0,0.0,0.0,,36,none
219007471,57.59242,9.964122,0.0,205.1,511.0,0.0,15,2026-06-03 22:01:24.000000,MSSIS,False,HAVKATTEN III,0,,0.0,0.0,0.0,,0,none
