mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
311002166,-23.368698,154.24055,10.5,357.7,359.0,0.0,0,2026-06-03 15:01:08.000000,MSSIS,False,BROAD UNITED,9835070,C6KU3,0.0,0.0,14.5,PUTIAN CN,70,none
352001072,32.904808,35.01232,0.0,0.0,295.0,0.0,1,2026-06-03 15:01:08.000000,MSSIS,False,MOONLIGHT,9536301,3E2441,0.0,0.0,4.2,ORDER,70,none
244650739,51.849083,5.817867,0.0,82.4,511.0,-731.3865,5,2026-06-03 15:01:08.000000,MSSIS,False,MOONLIGHT,0,PB4168,0.0,0.0,0.0,,79,none
271042538,36.79198,34.63602,0.0,180.0,511.0,-731.3865,1,2026-06-03 15:01:09.000000,MSSIS,False,MIP 1,9604354,TCZQ9,0.0,0.0,0.0,,52,none
207837380,42.477894,27.470484,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:08.000000,MSSIS,False,VECTOR,0,,0.0,0.0,0.0,,0,none
257943000,51.561073,-2.9789617,0.0,310.9,225.0,0.0,5,2026-06-03 15:01:08.000000,MSSIS,False,WILSON ECO 2,1052141,LAWL8,0.0,0.0,3.1,GB NPT,79,none
251557540,65.796974,-24.199024,0.5,317.6,511.0,0.0,15,2026-06-03 15:01:08.000000,MSSIS,False,,0,7366,0.0,0.0,0.0,,30,none
368346590,24.570805,-81.790955,0.0,151.5,511.0,0.0,15,2026-06-03 15:01:08.000000,MSSIS,False,SEA TALES,0,,0.0,0.0,0.0,,0,none
338154609,32.07145,-80.96409,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:08.000000,MSSIS,False,,0,,0.0,0.0,0.0,,33,none
205117000,50.53743,0.03237333,7.8,253.6,251.0,0.0,0,2026-06-03 15:01:08.000000,MSSIS,False,OP HOOP VAN ZEGEN,9019456,OPDP,0.0,0.0,3.8,DEZEE,30,none
368106960,47.393932,-122.463036,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:08.000000,MSSIS,False,KAI MANU,0,,0.0,0.0,0.0,,0,none
257586880,58.166798,8.085497,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:08.000000,MSSIS,False,,0,LK7874,0.0,0.0,0.0,,36,none
369211000,27.760792,-82.63559,0.0,278.0,511.0,0.0,15,2026-06-03 15:01:08.000000,MSSIS,False,MR MATAU,0,,0.0,0.0,0.0,,0,none
503160870,39.459072,-0.31304166,0.1,98.9,511.0,0.0,15,2026-06-03 15:01:08.000000,MSSIS,False,TOP DOG,0,,0.0,0.0,0.0,,0,none
258122380,59.90041,10.696317,0.0,0.0,0.0,0.0,15,2026-06-03 15:01:08.000000,MSSIS,False,,0,LG6680,0.0,0.0,0.0,,36,none
511101654,38.876595,26.966475,0.2,48.2,297.0,0.0,1,2026-06-03 15:01:09.000000,MSSIS,False,ECE,8911413,T8A5115,0.0,0.0,0.0,TRNEM,70,none
244002875,52.965073,5.7168617,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:08.000000,MSSIS,False,,0,PH3367,0.0,0.0,0.0,,37,none
255805965,35.9465,20.730385,8.1,268.7,268.0,0.0,0,2026-06-03 15:01:09.000000,MSSIS,False,MSC TALIA F,9308601,CQIH9,0.0,0.0,8.0,ITGITTRTEK,70,none
636022592,7.208,125.6525,0.1,82.0,349.0,0.0,5,2026-06-03 15:01:08.000000,MSSIS,False,MV DISCOVERY BAY,9143740,5LJO2,0.0,0.0,6.8,PH DVO,70,none
253384000,8.95354,-79.56448,0.0,183.1,42.0,0.0,6,2026-06-03 15:01:08.000000,MSSIS,False,BARTOLOMEU DIAS,961891,LXDI,0.0,0.0,6.0,BALBOA,90,none
255806519,52.12405,3.7039332,0.4,338.0,335.0,0.0,1,2026-06-03 15:01:08.000000,MSSIS,False,RUBIKON 202,9344423,CQEY4,0.0,0.0,8.6,NL RTM,80,none
305066000,30.712652,-88.04149,0.0,221.9,298.0,0.0,5,2026-06-03 15:01:08.000000,MSSIS,False,ELLA,9384318,V2CP3,0.0,0.0,7.7,US MOB,71,none
367479080,29.379787,-94.77618,0.2,360.0,511.0,-731.3865,0,2026-06-03 15:01:08.000000,MSSIS,False,COURTNEY LUNDIN,1230921,WDF6909,0.0,0.0,0.0,,53,none
338492842,30.295788,-87.62867,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:08.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
244970956,51.823875,4.122132,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:08.000000,MSSIS,False,LALTEZZA,0,,0.0,0.0,0.0,,0,none
211897000,54.314735,10.134118,0.0,241.9,511.0,-731.3865,0,2026-06-03 15:01:08.000000,MSSIS,False,FOERDE ADLER,8605507,DJOV,0.0,0.0,0.0,KIEL,0,none
244690810,51.811653,4.6546783,0.1,315.5,511.0,-731.3865,0,2026-06-03 15:01:08.000000,MSSIS,False,GEPKE,0,PI4408,0.0,0.0,0.2,DORDRECHT,79,none
257254600,68.91227,15.076952,0.0,18.0,511.0,0.0,15,2026-06-03 15:01:08.000000,MSSIS,False,,0,LK5454,0.0,0.0,0.0,,33,none
303514000,44.78594,-85.63648,0.0,360.0,511.0,-731.3865,0,2026-06-03 15:01:08.000000,MSSIS,False,ALLIANCE,0,WDC8119,0.0,0.0,2.5,TRAVERSE CITY,69,none
503048620,-16.78353,146.27138,0.0,263.6,511.0,0.0,15,2026-06-03 15:01:09.000000,MSSIS,False,SCUBAPRO II,0,,0.0,0.0,0.0,,0,none
503099580,-27.209446,153.09532,0.0,347.9,511.0,0.0,15,2026-06-03 15:01:09.000000,MSSIS,False,,0,CLA48Q,0.0,0.0,0.0,,36,none
367340130,35.762226,-75.52284,0.0,360.0,511.0,-731.3865,0,2026-06-03 15:01:08.000000,MSSIS,False,CAVALIER STATE,0,WDE3510,0.0,0.0,3.0,WANCHESE,0,none
257028700,62.10364,7.20243,0.0,147.7,131.0,0.0,0,2026-06-03 15:01:08.000000,MSSIS,False,VEOY,7368748,LNWN,0.0,0.0,3.2,GEIRANGERHELLESYLT,60,none
251504840,66.02848,-24.014204,0.4,290.1,511.0,0.0,15,2026-06-03 15:01:09.000000,MSSIS,False,,0,7395,0.0,0.0,0.0,,30,none
636093100,36.71908,-75.66711,0.0,274.8,38.0,0.0,1,2026-06-03 15:01:08.000000,MSSIS,False,SUAPE EXPRESS,9332858,5LFL8,0.0,0.0,12.1,USSAVUSORF,73,none
224181370,39.432877,-0.30059832,6.0,256.7,245.0,0.0,0,2026-06-03 15:01:08.000000,MSSIS,False,DAMA DE VALENCIA,0,EABJ,0.0,0.0,1.0,,60,none
636018660,-33.80133,18.109703,1.9,352.0,75.0,0.0,0,2026-06-03 15:01:08.000000,MSSIS,False,MSC ANTONIA,9398216,D5QT7,0.0,0.0,11.2,ZACPT,70,none
247294200,38.009666,12.519927,0.0,110.1,185.0,0.0,0,2026-06-03 15:01:08.000000,MSSIS,False,SOFIA M,9593634,IIYA2,0.0,0.0,2.4,ITTPSIS EGADI,49,none
263905760,38.49465,-9.27185,4.4,171.6,511.0,0.0,15,2026-06-03 15:01:11.000000,MSSIS,False,TAIPAN,0,,0.0,0.0,0.0,,0,none
352001570,46.071835,-122.893234,0.1,129.5,135.0,0.0,1,2026-06-03 15:01:08.000000,MSSIS,False,MARGUERITE,9932763,3E3476,0.0,0.0,6.9,USAST,70,none
228084250,43.510494,4.1191835,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:11.000000,MSSIS,False,EMMA,0,,0.0,0.0,0.0,,0,none
235029731,39.33666,-9.430495,7.6,182.2,511.0,0.0,15,2026-06-03 15:01:11.000000,MSSIS,False,,0,MKCE6,0.0,0.0,0.0,,37,none
338302255,33.721703,-118.280556,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:11.000000,MSSIS,False,SOUTHERN SPEED,0,,0.0,0.0,0.0,,0,none
259321000,68.865295,16.046942,9.3,334.5,333.0,0.0,0,2026-06-03 15:01:08.000000,MSSIS,False,CASINO,7107730,LATO,0.0,0.0,2.3,KOBBVAAGEN,70,none
367762590,32.725952,-117.19087,0.0,173.3,511.0,0.0,15,2026-06-03 15:01:11.000000,MSSIS,False,BLUE MOON,0,,0.0,0.0,0.0,,0,none
211159260,57.771255,17.414642,6.5,283.5,511.0,0.0,15,2026-06-03 15:01:11.000000,MSSIS,False,,0,DC2125,0.0,0.0,0.0,,37,none
538072280,43.782646,7.520253,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:11.000000,MSSIS,False,DITA II,0,,0.0,0.0,0.0,,0,none
265753390,59.330822,18.08957,4.7,295.7,511.0,0.0,15,2026-06-03 15:01:11.000000,MSSIS,False,D34,0,,0.0,0.0,0.0,,0,none
257688700,60.21429,6.156133,0.1,162.2,511.0,0.0,15,2026-06-03 15:01:09.000000,MSSIS,False,,0,LG8115,0.0,0.0,0.0,,31,none
367705130,41.07316,-71.93965,0.0,14.6,511.0,-731.3865,15,2026-06-03 15:01:08.000000,MSSIS,False,VIKING SUPERSTAR,8950940,WDI5096,0.0,0.0,3.0,,6,none
368133320,47.664295,-122.9135,0.0,135.1,511.0,0.0,15,2026-06-03 15:01:09.000000,MSSIS,False,,0,1296313,0.0,0.0,0.0,,37,none
338152419,30.025763,-90.11766,0.0,120.6,511.0,0.0,15,2026-06-03 15:01:09.000000,MSSIS,False,WANDERER,0,,0.0,0.0,0.0,,0,none
211505790,53.55712,9.793803,8.4,286.7,511.0,-731.3865,0,2026-06-03 15:01:08.000000,MSSIS,False,LUHE,0,DB9862,0.0,0.0,2.4,ITZEHOE,99,none
244692000,52.09753,4.268805,0.0,169.5,214.0,0.0,5,2026-06-03 15:01:08.000000,MSSIS,False,MAARTJE,7117400,PFRI,0.0,0.0,2.4,SCHEVENINGEN,53,none
338310494,37.837948,-122.30984,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:09.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
376406000,26.232609,-80.09339,0.0,283.7,511.0,-731.3865,0,2026-06-03 15:01:08.000000,MSSIS,False,EMTOURAGE,0,J8Y3026,0.0,0.0,2.8,POMPANO,60,none
368292670,37.67293,-122.37963,0.7,0.0,325.0,0.0,15,2026-06-03 15:01:09.000000,MSSIS,False,,0,WDN5735,0.0,0.0,0.0,,36,none
211363720,53.517456,9.96623,0.0,0.0,511.0,-731.3865,0,2026-06-03 15:01:08.000000,MSSIS,False,KARSTEN,0,DG6014,0.0,0.0,0.2,HAMBURG,52,none
232021957,50.75141,-1.5265284,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:09.000000,MSSIS,False,,0,MFFV2,0.0,0.0,0.0,,37,none
218025480,53.542107,9.979422,0.0,360.0,511.0,-731.3865,15,2026-06-03 15:01:08.000000,MSSIS,False,QUEEN,0,DA3374,0.0,0.0,0.0,,69,none
338498044,36.982704,-76.621666,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:09.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338372439,41.660103,-71.44424,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:09.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
368267160,32.137554,-80.8114,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:09.000000,MSSIS,False,,0,WDN2974,0.0,0.0,0.0,,37,none
368034540,34.369125,-90.750275,3.8,92.6,91.0,0.0,12,2026-06-03 15:01:08.000000,MSSIS,False,MARY E GATTLE,0,WDK2329,0.0,0.0,3.7,US0BCN0E99,57,none
319146700,25.682655,-80.16388,0.1,18.6,511.0,0.0,15,2026-06-03 15:01:09.000000,MSSIS,False,,0,ZGHWS,0.0,0.0,0.0,,37,none
368192580,36.94356,-76.17214,7.6,38.3,23.0,0.0,15,2026-06-03 15:01:09.000000,MSSIS,False,,0,WMD2927,0.0,0.0,0.0,,37,none
244615207,52.408016,4.871227,0.0,360.0,511.0,-731.3865,0,2026-06-03 15:01:08.000000,MSSIS,False,PIARMI,0,PC5426,0.0,0.0,0.0,,33,none
338060319,42.450737,-73.78653,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:09.000000,MSSIS,False,CORPORATE APPROVED 2,0,,0.0,0.0,0.0,,0,none
538072001,44.365242,9.040043,24.6,285.0,511.0,0.0,15,2026-06-03 15:01:09.000000,MSSIS,False,MYKO FETCH,0,,0.0,0.0,0.0,,0,none
367444220,29.943508,-90.142166,0.0,147.7,511.0,-731.3865,12,2026-06-03 15:01:08.000000,MSSIS,False,WARREN JR,0,WDF3805,0.0,0.0,2.3,CARGILL WEGO,52,none
244050175,52.32215,5.144942,9.1,309.2,511.0,-731.3865,0,2026-06-03 15:01:08.000000,MSSIS,False,BARTJE 5,0,PD6154,0.0,0.0,0.0,DE KLANT,80,none
636026030,-36.84446,174.78401,0.0,139.2,348.0,0.0,5,2026-06-03 15:01:08.000000,MSSIS,False,ANL WAIKATO,9431824,A8SN5,0.0,0.0,11.6,NZ AKL,71,none
368229090,47.72613,-122.64397,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:09.000000,MSSIS,False,,0,WDM6890,0.0,0.0,0.0,,36,none
563307000,-29.884573,30.99701,0.0,348.7,262.0,0.0,5,2026-06-03 15:01:08.000000,MSSIS,False,CRIMSON MAJESTY,9660059,9V2042,0.0,0.0,9.7,ZADUR,70,none
256236000,43.73668,7.4274516,0.0,253.5,83.0,0.0,5,2026-06-03 15:01:08.000000,MSSIS,False,SMOOTH OPERATOR,9586784,9HA5755,0.0,0.0,2.0,MONACO,0,none
219035651,57.592552,9.961271,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:12.000000,MSSIS,False,ANDTOB,0,,0.0,0.0,0.0,,0,none
265662650,57.658722,11.84971,0.0,220.7,511.0,0.0,15,2026-06-03 15:01:12.000000,MSSIS,False,A CAPPELLA,0,,0.0,0.0,0.0,,0,none
240628200,38.386597,23.795221,10.0,359.2,511.0,-731.3865,0,2026-06-03 15:01:08.000000,MSSIS,False,PROTOPOROS XVIII,1016953,SVB5130,0.0,0.0,2.0,ERETRIA,60,none
319128100,39.55735,2.6286533,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:12.000000,MSSIS,False,TT GENE MACHINE,0,,0.0,0.0,0.0,,0,none
255804860,52.036053,3.9361534,6.6,311.9,337.0,30.176834,0,2026-06-03 15:01:08.000000,MSSIS,False,BG RED,9976965,CQSK,0.0,0.0,6.7,GBLGP,70,none
503194600,-27.401546,153.1561,0.0,0.0,182.0,0.0,5,2026-06-03 15:01:09.000000,MSSIS,False,SVITZER NEWSTEAD,9366897,VJN3167,0.0,0.0,5.4,BRISBANE,52,none
636022520,57.615852,9.094189,13.9,56.8,56.0,0.0,0,2026-06-03 15:01:11.000000,MSSIS,False,CAPE MAYA,9248526,5LJE9,0.0,0.0,9.5,RU ULU,79,none
244710387,51.322426,3.82074,0.0,286.1,511.0,-731.3865,5,2026-06-03 15:01:11.000000,MSSIS,False,SAPORI,0,PB4431,0.0,0.0,1.8,DUISBURG,99,none
205562790,51.100327,3.6941917,0.1,193.3,511.0,-731.3865,5,2026-06-03 15:01:11.000000,MSSIS,False,TRESOR,0,OT5627,0.0,0.0,2.8,DE PUT VAN EVERGEM,79,none
265744570,39.890095,4.2789183,4.6,124.4,511.0,0.0,15,2026-06-03 15:01:12.000000,MSSIS,False,,0,SE9776,0.0,0.0,0.0,,36,none
265830710,57.63873,11.594954,8.3,246.6,254.0,0.0,15,2026-06-03 15:01:12.000000,MSSIS,False,BELLE AMIE,0,,0.0,0.0,0.0,,0,none
276016080,59.643345,24.279945,4.4,251.0,511.0,0.0,15,2026-06-03 15:01:12.000000,MSSIS,False,,0,ES4212,0.0,0.0,0.0,,37,none
224051470,37.179768,-6.9563117,0.0,100.0,511.0,0.0,15,2026-06-03 15:01:12.000000,MSSIS,False,PUNTA DEL SEBO,0,,0.0,0.0,0.0,,0,none
228257820,43.134033,5.7571015,0.2,360.0,511.0,0.0,15,2026-06-03 15:01:12.000000,MSSIS,False,,0,FAL5236,0.0,0.0,0.0,,36,none
261023990,54.36198,18.659151,0.1,337.4,511.0,0.0,15,2026-06-03 15:01:12.000000,MSSIS,False,MADERA,0,,0.0,0.0,0.0,,0,none
257987690,59.207596,10.802691,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:12.000000,MSSIS,False,TOUCH AND GO,0,,0.0,0.0,0.0,,0,none
244180892,51.04287,2.3735116,0.0,145.9,511.0,0.0,15,2026-06-03 15:01:12.000000,MSSIS,False,,0,PH8455,0.0,0.0,0.0,,36,none
211828940,49.276363,-0.24756,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:12.000000,MSSIS,False,,0,DB9569,0.0,0.0,0.0,,36,none
663115000,14.674113,-17.395544,5.1,304.4,511.0,0.0,15,2026-06-03 15:01:11.000000,MSSIS,False,BETTY,0,,0.0,0.0,0.0,,0,none
338493139,41.45646,-70.62596,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:10.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
251215940,65.33148,-24.1165,0.5,288.8,511.0,0.0,15,2026-06-03 15:01:10.000000,MSSIS,False,MATTHILDUR,0,,0.0,0.0,0.0,,0,none
620800397,-20.14717,57.48841,0.0,360.0,308.0,0.0,5,2026-06-03 15:01:11.000000,MSSIS,False,ALIZE 4,9500493,D6A4397,0.0,0.0,1.7,PORTLOUISMAURICE,41,none
636023621,14.910775,-23.499712,0.1,23.0,127.0,0.0,5,2026-06-03 15:01:11.000000,MSSIS,False,BMI EXPRESS,9207261,5LOP6,0.0,0.0,6.0,CVRAI,70,none
251839340,66.14919,-18.909906,0.0,0.0,511.0,0.0,15,2026-06-03 15:01:10.000000,MSSIS,False,,0,2416,0.0,0.0,0.0,,30,none
224006070,39.794994,2.6935167,5.0,236.5,511.0,-731.3865,0,2026-06-03 15:01:11.000000,MSSIS,False,JCAPAPUIG,164683,EA3024,0.0,0.0,0.0,CALOBRA,60,none
548504800,10.228438,123.80499,0.3,138.6,511.0,-731.3865,8,2026-06-03 15:01:11.000000,MSSIS,False,MV POSEIDON 48,0,4DJJ 4,0.0,0.0,5.0,PBURGOS TO LIPATA VV,70,none
224250000,35.59817,-27.17674,9.2,74.4,71.0,0.0,8,2026-06-03 15:01:11.000000,MSSIS,False,RIBEL TERCERO,9010321,EA2374,0.0,0.0,3.0,LEIXOES,30,none
538072417,44.39264,8.93874,0.1,360.0,511.0,0.0,15,2026-06-03 15:01:10.000000,MSSIS,False,,0,V7A3221,0.0,0.0,0.0,,37,none
240221000,26.677784,34.81777,15.2,139.2,138.0,0.0,0,2026-06-03 15:01:11.000000,MSSIS,False,OLYMPIC FUTURE,9271353,SYQH,0.0,0.0,15.0,EGPSD,80,none
235022000,-36.83869,174.75323,0.0,292.1,511.0,0.0,15,2026-06-03 15:01:10.000000,MSSIS,False,,0,ZQD06,0.0,0.0,0.0,,36,none
256004828,44.287327,8.765741,13.4,234.2,112.0,0.0,15,2026-06-03 15:01:10.000000,MSSIS,False,,0,9HC3181,0.0,0.0,0.0,,37,none
368422410,42.349216,-82.973915,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:10.000000,MSSIS,False,,0,0000000,0.0,0.0,0.0,,37,none
338193784,38.99714,-76.457596,0.0,9.2,511.0,0.0,15,2026-06-03 15:01:10.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
368421680,26.097586,-80.16721,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:10.000000,MSSIS,False,MY FINE SEASONINGS,0,,0.0,0.0,0.0,,0,none
240893000,41.644466,39.306484,10.8,102.0,103.0,0.0,0,2026-06-03 15:01:11.000000,MSSIS,False,MARAN PYTHIA,9402902,SVAQ5,0.0,0.0,9.5,ISTANBUL,80,none
368277660,47.628975,-122.39198,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:10.000000,MSSIS,False,,0,WDN4068,0.0,0.0,0.0,,37,none
352006980,39.430862,-0.31638667,0.0,210.7,112.0,0.0,5,2026-06-03 15:01:11.000000,MSSIS,False,QUEEN NM,9234991,3E7211,0.0,0.0,6.3,ESVLC,70,none
368016370,47.639523,-122.3397,0.3,360.0,511.0,0.0,15,2026-06-03 15:01:10.000000,MSSIS,False,,0,WDP5904,0.0,0.0,0.0,,37,none
338227318,34.163105,-119.22553,0.0,65.9,511.0,0.0,15,2026-06-03 15:01:10.000000,MSSIS,False,,0,KM6KQA,0.0,0.0,0.0,,36,none
311001056,26.057829,-79.24574,16.0,198.8,197.0,-1.1160072,0,2026-06-03 15:01:11.000000,MSSIS,False,RESILIENT LADY,9805348,C6FA8,0.0,0.0,8.0,BS BIM,60,none
338519394,40.711464,-74.04134,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:10.000000,MSSIS,False,SILVER LINING,0,,0.0,0.0,0.0,,0,none
247383300,41.34896,2.170415,6.1,196.9,192.0,-2.8569784,0,2026-06-03 15:01:11.000000,MSSIS,False,ECO VALENCIA,9859533,IBQD,0.0,0.0,6.8,ESBCNESVLC,71,none
368114220,48.670948,-123.40532,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:10.000000,MSSIS,False,CADENCE,0,,0.0,0.0,0.0,,0,none
319145400,44.4089,8.92182,0.0,157.3,343.0,-0.17856115,5,2026-06-03 15:01:11.000000,MSSIS,False,MY FREEDOM,9861756,ZGHW4,0.0,0.0,2.9,GENOA,38,none
992511684,66.283325,-14.551983,0.3,0.0,0.0,0.0,15,2026-06-03 15:01:11.000000,MSSIS,False,,0,36,0.0,0.0,0.0,,30,none
273429690,54.097332,38.229656,102.3,360.0,511.0,-731.3865,0,2026-06-03 15:01:11.000000,MSSIS,False,GESPER,8409305,UBFR2,0.0,0.0,4.2,UST LUGA,31,none
338528024,41.488426,-71.23924,0.1,142.1,511.0,0.0,15,2026-06-03 15:01:11.000000,MSSIS,False,MAINE FRAME,0,,0.0,0.0,0.0,,0,none
503127930,-41.157047,146.82336,0.0,331.0,511.0,0.0,15,2026-06-03 15:01:11.000000,MSSIS,False,,0,RAGNAR,0.0,0.0,0.0,,37,none
503000166,-19.261633,146.84097,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:11.000000,MSSIS,False,,0,VNZ3044,0.0,0.0,0.0,,52,none
503087240,-21.11442,149.22423,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:11.000000,MSSIS,False,,0,862629,0.0,0.0,0.0,,36,none
338498912,40.54154,-74.14075,0.0,217.2,511.0,0.0,15,2026-06-03 15:01:11.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
257589150,63.118893,7.7314134,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:11.000000,MSSIS,False,ALORA,0,,0.0,0.0,0.0,,0,none
304520000,54.54532,18.507643,0.0,104.8,118.0,0.0,5,2026-06-03 15:01:11.000000,MSSIS,False,BF CARP,9437256,V2IF7,0.0,0.0,8.3,PLGDY,71,none
338160835,43.344555,-124.32202,0.1,234.5,511.0,0.0,15,2026-06-03 15:01:11.000000,MSSIS,False,,0,WDH8727,0.0,0.0,0.0,,30,none
310830000,35.126286,-77.028656,0.0,0.0,315.0,0.0,15,2026-06-03 15:01:11.000000,MSSIS,False,PERSISTENCE,0,,0.0,0.0,0.0,,0,none
319867000,43.539536,7.0312967,0.0,195.2,28.0,0.0,5,2026-06-03 15:01:11.000000,MSSIS,False,NOURAH OF RIYAD,9534822,ZCXW4,0.0,0.0,3.8,PORT CANTO,37,none
338455313,41.704784,-69.97764,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:11.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
319801000,43.272106,7.32529,3.9,256.0,254.0,2.187374,0,2026-06-03 15:01:11.000000,MSSIS,False,MY TATOOSH,1006336,ZCIF8,0.0,0.0,5.2,CANNES  CANNES,37,none
211302700,54.80924,9.453745,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:13.000000,MSSIS,False,LUNA,0,,0.0,0.0,0.0,,0,none
219021735,37.738453,-25.666086,0.1,360.0,511.0,0.0,15,2026-06-03 15:01:13.000000,MSSIS,False,,0,XPE8013,0.0,0.0,0.0,,36,none
244395523,39.88756,4.2757335,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:13.000000,MSSIS,False,,0,PF2094,0.0,0.0,0.0,,36,none
538009199,42.218987,5.7969785,2.7,29.0,340.0,-11.427914,0,2026-06-03 15:01:11.000000,MSSIS,False,PACIFIC DIAMOND,9893046,V7A4441,0.0,0.0,9.3,WAITING FOR ORDERS,80,none
224233260,36.5962,-4.510043,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:13.000000,MSSIS,False,CASPER,0,,0.0,0.0,0.0,,0,none
232003339,38.812492,0.19619167,5.8,337.1,511.0,0.0,15,2026-06-03 15:01:13.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
228248030,39.1857,0.545535,9.8,4.9,511.0,0.0,15,2026-06-03 15:01:13.000000,MSSIS,False,RAPA ITI,0,,0.0,0.0,0.0,,0,none
227813320,43.40136,3.6976316,0.0,0.1,0.0,0.0,7,2026-06-03 15:01:11.000000,MSSIS,False,KALON ISLAND,8596732,FJZA,0.0,0.0,0.0,,30,none
219017325,54.813236,13.656835,0.8,229.6,9.0,0.0,0,2026-06-03 15:01:11.000000,MSSIS,False,TRANSPORTER,9663075,OUZJ2,0.0,0.0,2.0,MUKRAN  ARKADIS,40,none
316009510,49.665108,-54.745285,0.7,114.0,511.0,0.0,15,2026-06-03 15:01:13.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
316049588,46.819057,-71.20709,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:13.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
316038714,48.679493,-123.41367,1.6,360.0,11.0,0.0,15,2026-06-03 15:01:13.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
533130463,8.219995,119.38482,15.0,260.1,260.0,0.4017626,0,2026-06-03 15:01:09.000000,MSSIS,False,SERI CAMELLIA,9714276,9MVR8,0.0,0.0,9.4,MY BKI,80,none
355388000,8.8438835,-79.55412,0.1,194.6,116.0,0.0,1,2026-06-03 15:01:09.000000,MSSIS,False,CENTENARIO TRADER,7367275,HPST,0.0,0.0,3.6,PANAMA,80,none
238019000,36.933537,26.239422,12.4,314.7,314.0,-0.044640288,0,2026-06-03 15:01:10.000000,MSSIS,False,RAVA,9796743,9A3550,0.0,0.0,0.0,TRCKZ,80,none
352006612,43.191605,27.897812,0.0,189.8,92.0,0.0,5,2026-06-03 15:01:09.000000,MSSIS,False,LA GALITE,924419200,3E7959,0.0,0.0,7.2,VARNA,79,none
319122100,37.468697,25.371252,0.0,216.6,49.0,0.0,1,2026-06-03 15:01:10.000000,MSSIS,False,ALMAHA,9615224,ZGGU6,0.0,0.0,3.5,MARINA FLOISVOS,37,none
538003543,43.23337,-86.26332,0.0,141.5,149.0,0.0,5,2026-06-03 15:01:09.000000,MSSIS,False,PEARL MIST,9412701,V7RM9,0.0,0.0,3.5,USMKG,60,none
241889000,40.767292,25.71879,0.0,0.0,511.0,-731.3865,1,2026-06-03 15:01:10.000000,MSSIS,False,SVITZER KIKONAS,9965887,SVB4399,0.0,0.0,0.0,FSRU GUARD VESSEL,52,none
538072003,37.00369,27.254688,0.2,10.4,511.0,-731.3865,0,2026-06-03 15:01:10.000000,MSSIS,False,BLU,0,,0.0,0.0,0.0,,0,none
304028000,58.3296,6.26136,0.0,126.1,177.0,0.0,5,2026-06-03 15:01:09.000000,MSSIS,False,BALTIC JONGLEUR,9001825,V2HZ6,0.0,0.0,2.6,NO REK,70,none
