mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
235089436,55.020924,-5.081335,17.8,324.7,322.0,0.0,0,2026-06-04 01:01:42.000000,MSSIS,False,STENA SUPERFAST VIII,9198953,2EZR4,0.0,0.0,6.5,GBBELGBLRP,69,none
503789300,-25.293964,152.90956,0.0,360.0,511.0,-731.3865,15,2026-06-04 01:01:42.000000,MSSIS,False,HYNE TIMBER RESCUE,0,HB21,0.0,0.0,0.0,,51,none
241617000,35.792015,24.865992,22.9,330.5,335.0,0.0,0,2026-06-04 01:01:42.000000,MSSIS,False,FESTOS PALACE,9220342,SVDA8,0.0,0.0,0.0,GRADL,69,none
567310768,12.9386635,100.52885,1.9,1.6,511.0,0.0,15,2026-06-04 01:01:43.000000,MSSIS,False,,0,,0.0,0.0,0.0,,0,none
636023295,0.371695,9.18583,0.1,243.4,213.0,0.0,5,2026-06-04 01:01:44.000000,MSSIS,False,NORD GABON,0,5LMZ8,0.0,0.0,3.4,AS BERGE HALEAKALA,90,none
230069470,59.734726,19.47079,5.9,255.8,511.0,0.0,15,2026-06-04 01:01:44.000000,MSSIS,False,SARASTUS,0,,0.0,0.0,0.0,,0,none
220205000,56.35262,11.641492,3.6,341.5,335.0,0.0,7,2026-06-04 01:01:44.000000,MSSIS,False,MONTANA H273,0,OZOC,0.0,0.0,0.0,HJEM TIL H,30,none
244944000,56.404766,12.292483,11.5,166.5,165.0,-0.17856115,0,2026-06-04 01:01:44.000000,MSSIS,False,BIT POWER,9256432,PDSV,0.0,0.0,6.7,SE GOT SE NRK,80,none
265624630,59.320915,18.110703,0.0,79.6,511.0,0.0,15,2026-06-04 01:01:44.000000,MSSIS,False,,0,SMGC,0.0,0.0,0.0,,36,none
244059000,56.892452,12.488044,0.0,292.2,28.0,0.0,5,2026-06-04 01:01:44.000000,MSSIS,False,LURO,9263588,PEAE,0.0,0.0,3.6,SEFAG,79,none
219011979,55.614803,12.990031,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:44.000000,MSSIS,False,ALEGRIA  HAVNESTAD,0,,0.0,0.0,0.0,,0,none
232018251,55.850456,12.572746,0.0,360.0,294.0,0.0,15,2026-06-04 01:01:44.000000,MSSIS,False,,0,MDXV8,0.0,0.0,0.0,,37,none
230179120,60.919353,20.736986,8.8,171.3,172.0,0.0,7,2026-06-04 01:01:44.000000,MSSIS,False,FV GLOMSKAR,8331833,OJUS,0.0,0.0,4.5,KASNAS,30,none
232057723,38.911957,1.4487916,0.2,69.4,511.0,0.0,15,2026-06-04 01:01:44.000000,MSSIS,False,,0,MRDFS,0.0,0.0,0.0,,37,none
431023537,33.877167,130.74857,0.0,322.6,35.0,0.0,0,2026-06-04 01:01:44.000000,MSSIS,False,KOURYU,1044649,JD5358,0.0,0.0,4.2,JP KNM,70,none
367093510,30.393234,-81.40444,0.0,0.0,511.0,-731.3865,5,2026-06-04 01:01:44.000000,MSSIS,False,CTRACTOR 13,9132193,WCW5015,0.0,0.0,6.0,MAVPORTFL,52,none
224485000,37.59552,-0.97801167,0.0,245.2,267.0,0.0,5,2026-06-04 01:01:44.000000,MSSIS,False,SAR MASTELERO,9525730,EACF,0.0,0.0,4.7,CARTAGENA,51,none
369493412,40.766857,-124.21739,0.0,284.5,511.0,-1.1160072,0,2026-06-04 01:01:44.000000,MSSIS,False,CG47206,0,YAQ BAY,0.0,0.0,0.0,,51,none
244650834,51.316284,4.3044934,0.0,360.0,511.0,-731.3865,5,2026-06-04 01:01:44.000000,MSSIS,False,MERCATOR,0,PD4911,0.0,0.0,2.9,WESTDORPE,89,none
205212470,51.251095,3.2186983,0.8,84.2,511.0,0.0,15,2026-06-04 01:01:44.000000,MSSIS,False,RENEE,0,,0.0,0.0,0.0,,0,none
366972620,21.31005,-157.86917,0.0,310.3,340.0,0.0,0,2026-06-04 01:01:44.000000,MSSIS,False,MIKIOI,8987723,WDH9684,0.0,0.0,2.5,HNL,52,none
211503410,55.06134,10.614857,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:44.000000,MSSIS,False,EILAND,0,,0.0,0.0,0.0,,0,none
244620096,55.01639,8.4400015,0.0,81.2,511.0,0.0,15,2026-06-04 01:01:44.000000,MSSIS,False,BLUEPASSION,0,,0.0,0.0,0.0,,0,none
244002228,51.27401,4.246485,0.0,360.0,511.0,-731.3865,5,2026-06-04 01:01:44.000000,MSSIS,False,COLORADO,0,PH5353,0.0,0.0,0.0,DEURGANCKDOK,80,none
235003973,49.453762,-2.533445,0.0,76.7,511.0,0.0,15,2026-06-04 01:01:44.000000,MSSIS,False,DESTINY,0,,0.0,0.0,0.0,,0,none
244650853,53.190605,5.7662,0.0,37.1,511.0,-731.3865,0,2026-06-04 01:01:44.000000,MSSIS,False,WILLEKE,0,PH9589,0.0,0.0,0.0,MN GOUDBLUKKIES,79,none
251140340,66.15604,-23.246294,0.0,213.6,511.0,0.0,15,2026-06-04 01:01:44.000000,MSSIS,False,,0,6917,0.0,0.0,0.0,,30,none
246518000,53.874763,8.72305,12.2,326.2,329.0,0.0,0,2026-06-04 01:01:44.000000,MSSIS,False,DEO VOLENTE,9391658,PHFJ,0.0,0.0,5.0,BREMERHAVEN,70,none
244615897,51.27045,4.305915,5.1,51.8,511.0,-731.3865,0,2026-06-04 01:01:44.000000,MSSIS,False,MACOMA,0,PE3230,0.0,0.0,3.2,GENK,79,none
228082800,47.63956,-2.7616518,0.0,323.8,4.0,-2.8569784,0,2026-06-04 01:01:44.000000,MSSIS,False,GOULPHAR,9806225,FJVY,0.0,0.0,1.8,VANNES BELLE ILE,70,none
503050730,-20.31434,118.58618,0.2,360.0,511.0,0.0,15,2026-06-04 01:01:43.000000,MSSIS,False,,0,MSV1245,0.0,0.0,0.0,,53,none
244376395,52.258366,5.39257,0.0,360.0,511.0,-731.3865,0,2026-06-04 01:01:44.000000,MSSIS,False,BLUEPRINT,0,PC6918,0.0,0.0,1.8,IBIZA,37,none
622113177,31.419277,32.466797,0.0,0.0,81.0,0.0,1,2026-06-04 01:01:43.000000,MSSIS,False,EGY SKY,9366483,6BJW,0.0,0.0,0.0,EGPSE,36,none
622177201,31.468746,31.761944,0.0,360.0,511.0,-731.3865,0,2026-06-04 01:01:43.000000,MSSIS,False,GAMAL EL DIEN,9329019,,0.0,0.0,5.5,,52,none
586706352,70.72717,26.094923,0.5,29.5,511.0,0.0,15,2026-06-04 01:01:43.000000,MSSIS,False,KING NORDKAPP BUOY,0,,0.0,0.0,0.0,,0,none
258001800,69.991936,20.70954,0.0,277.3,284.0,0.0,8,2026-06-04 01:01:43.000000,MSSIS,False,KVITVAER,0,LH4301,0.0,0.0,2.0,SKARVESTEIN,33,none
338118417,32.764263,-117.240944,0.0,360.0,360.0,0.0,15,2026-06-04 01:01:44.000000,MSSIS,False,YAKETY YACHT,0,,0.0,0.0,0.0,,0,none
338405717,38.723263,-76.54307,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:44.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
257483900,62.738342,7.2125216,0.0,332.6,511.0,0.0,15,2026-06-04 01:01:44.000000,MSSIS,False,CONNIE,0,,0.0,0.0,0.0,,0,none
250500911,61.05171,4.339385,1.2,99.0,511.0,0.0,15,2026-06-04 01:01:44.000000,MSSIS,False,FISHING BUOY 1,0,,0.0,0.0,0.0,,0,none
232063807,58.594486,4.968125,8.5,180.0,177.0,0.0,11,2026-06-04 01:01:43.000000,MSSIS,False,MONTROSE,1101203,MSVF4,0.0,0.0,6.1,NLVLI,52,none
368563000,26.102764,-80.115715,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:44.000000,MSSIS,False,SHORT STORY,0,,0.0,0.0,0.0,,0,none
244620975,51.747784,5.342447,0.1,197.4,511.0,-731.3865,5,2026-06-04 01:01:44.000000,MSSIS,False,COTRANS 11,2325435,PD3543,0.0,0.0,3.0,ZAANDAM,79,none
338167019,47.26285,-122.35938,0.1,203.9,511.0,0.0,15,2026-06-04 01:01:44.000000,MSSIS,False,BBERINY,0,,0.0,0.0,0.0,,0,none
338499923,42.66594,-70.58858,16.5,105.2,511.0,0.0,15,2026-06-04 01:01:44.000000,MSSIS,False,MY THREE SONS IV,0,,0.0,0.0,0.0,,0,none
273213790,48.64452,-2.0159216,0.0,360.0,89.0,0.0,5,2026-06-04 01:01:44.000000,MSSIS,False,VLADIMIR LATYSHEV,9921996,UBEV8,0.0,0.0,3.6,SAINT MALO,70,none
338360646,37.72718,-76.32758,0.1,360.0,511.0,0.0,15,2026-06-04 01:01:44.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
503158470,-18.37256,146.19968,0.0,349.0,345.0,0.0,15,2026-06-04 01:01:45.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
265082350,55.41481,12.929095,0.0,333.3,511.0,0.0,15,2026-06-04 01:01:45.000000,MSSIS,False,NESSIE,0,,0.0,0.0,0.0,,0,none
232058715,39.419178,3.2632518,0.1,360.0,511.0,0.0,15,2026-06-04 01:01:45.000000,MSSIS,False,RIPPLES,0,,0.0,0.0,0.0,,0,none
232003239,54.371567,-5.5541167,0.0,360.0,67.0,0.0,0,2026-06-04 01:01:44.000000,MSSIS,False,STRANGFORD 2,9771551,MACG7,0.0,0.0,1.9,SFDPFY,60,none
226009010,48.93116,2.3411033,0.0,360.0,511.0,-731.3865,0,2026-06-04 01:01:44.000000,MSSIS,False,FOCH,0,FM3467,0.0,0.0,0.0,,49,none
338926301,57.71866,-152.50595,7.0,209.9,511.0,-731.3865,0,2026-06-04 01:01:44.000000,MSSIS,False,CG38101,0,,0.0,0.0,0.7,,51,none
224268460,36.120056,-5.4410114,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:45.000000,MSSIS,False,,0,MMSI,0.0,0.0,0.0,,36,none
225996232,39.4584,-0.30756,0.1,360.0,511.0,0.0,15,2026-06-04 01:01:45.000000,MSSIS,False,KUGIRA,0,,0.0,0.0,0.0,,0,none
261001438,38.932335,-0.09481166,0.0,54.0,511.0,0.0,15,2026-06-04 01:01:45.000000,MSSIS,False,GALLET,0,,0.0,0.0,0.0,,0,none
244127366,41.210693,1.73102,0.1,177.8,511.0,0.0,15,2026-06-04 01:01:45.000000,MSSIS,False,,0,PI2382,0.0,0.0,0.0,,36,none
227792610,43.36944,-1.7865083,0.1,242.6,511.0,0.0,15,2026-06-04 01:01:45.000000,MSSIS,False,,0,FGG3485,0.0,0.0,0.0,,36,none
204750680,37.61573,-25.429235,9.4,301.5,511.0,0.0,15,2026-06-04 01:01:45.000000,MSSIS,False,,0,CRRW2,0.0,0.0,0.0,,37,none
265806490,57.69218,11.907967,0.0,179.0,511.0,0.0,15,2026-06-04 01:01:45.000000,MSSIS,False,,0,SFC2125,0.0,0.0,0.0,,36,none
227422220,43.281483,3.5117416,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:45.000000,MSSIS,False,MALA,0,,0.0,0.0,0.0,,0,none
247362420,44.069096,9.839253,0.1,360.0,511.0,0.0,15,2026-06-04 01:01:45.000000,MSSIS,False,,0,IK3945,0.0,0.0,0.0,,36,none
338400039,47.970917,-122.67279,6.9,183.7,511.0,0.0,15,2026-06-04 01:01:45.000000,MSSIS,False,BELLA,0,,0.0,0.0,0.0,,0,none
367182290,46.305157,-124.040276,0.0,86.4,511.0,0.0,15,2026-06-04 01:01:45.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
211102200,53.05406,5.38853,0.1,360.0,511.0,0.0,15,2026-06-04 01:01:45.000000,MSSIS,False,BJUSTERBAARLIK,0,,0.0,0.0,0.0,,0,none
228276940,43.359512,5.298305,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:45.000000,MSSIS,False,,0,FAL7289,0.0,0.0,0.0,,37,none
244830525,52.340908,5.133468,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:45.000000,MSSIS,False,,0,PH5272,0.0,0.0,0.0,,37,none
367379910,29.839958,-90.05858,0.0,217.4,511.0,-731.3865,0,2026-06-04 01:01:44.000000,MSSIS,False,DELTA LADY,0,WDE6408,0.0,0.0,1.8,PORT FOURCHON,31,none
244830160,53.35675,5.2147765,0.2,281.4,511.0,0.0,15,2026-06-04 01:01:45.000000,MSSIS,False,TYPHOON,0,,0.0,0.0,0.0,,0,none
259468000,63.714718,11.162983,0.0,95.9,96.0,0.0,5,2026-06-04 01:01:44.000000,MSSIS,False,LYSVIK SEAWAYS,9144251,LAYV5,0.0,0.0,6.5,BERGEN,70,none
368149130,38.82632,-90.115524,0.0,308.3,13.0,0.0,0,2026-06-04 01:01:44.000000,MSSIS,False,TAMMY LYNN,100552603,WDL6276,0.0,0.0,2.6,HARTFORDWOOD RIVER,0,none
319134600,26.059196,-80.13662,0.0,105.8,178.0,0.0,5,2026-06-04 01:01:44.000000,MSSIS,False,KING BABY,9776901,ZGGZ8,0.0,0.0,2.3,PORT EVERGLADES,37,none
338544798,41.491806,-71.355804,5.5,174.9,511.0,0.0,15,2026-06-04 01:01:45.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
477759700,28.76385,-119.390724,15.2,128.7,128.0,0.4017626,0,2026-06-04 01:01:44.000000,MSSIS,False,HEDWIG SCHULTE,9535149,VRIQ8,0.0,0.0,13.4,MXZLO,71,none
247246700,40.74806,14.445775,0.0,360.0,511.0,-731.3865,0,2026-06-04 01:01:44.000000,MSSIS,False,STELLA,8034150,IMFJ,0.0,0.0,1.6,GENOVA,99,none
211796530,53.546116,9.983653,0.1,29.2,511.0,-731.3865,0,2026-06-04 01:01:44.000000,MSSIS,False,FLEETENKIEKER,0,DB4294,0.0,0.0,1.0,SCHAARTOOR,99,none
255802790,51.950447,4.070618,0.1,348.0,258.0,0.0,5,2026-06-04 01:01:44.000000,MSSIS,False,ILSE D,9514755,CQPU,0.0,0.0,7.7,DOLPHIN A TO DDE,73,none
512150000,-37.673065,176.17209,0.0,249.0,356.0,0.0,5,2026-06-04 01:01:44.000000,MSSIS,False,YWAM KOHA,6815691,ZMG2228,0.0,0.0,3.4,AUCKLAND,58,none
247366830,44.39587,8.936575,0.1,360.0,511.0,0.0,15,2026-06-04 01:01:45.000000,MSSIS,False,GAP III,0,,0.0,0.0,0.0,,0,none
367692640,60.11723,-149.43657,0.0,27.7,511.0,0.0,15,2026-06-04 01:01:45.000000,MSSIS,False,GAMBLER,0,,0.0,0.0,0.0,,0,none
338926628,30.216894,-89.798676,0.0,115.6,511.0,-5.401475,5,2026-06-04 01:01:44.000000,MSSIS,False,CG27108,0,CG27108,0.0,0.0,0.0,,51,none
244579306,52.191376,4.4986115,0.1,360.0,511.0,0.0,15,2026-06-04 01:01:45.000000,MSSIS,False,YVETTE,0,,0.0,0.0,0.0,,0,none
636025867,23.183556,-83.156425,17.2,69.3,69.0,-0.4017626,0,2026-06-04 01:01:44.000000,MSSIS,False,SL HARRIER,9395032,5LZN5,0.0,0.0,7.5,USMIA,39,none
265075350,58.974148,5.73331,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:45.000000,MSSIS,False,,0,SG8431,0.0,0.0,0.0,,37,none
369912000,24.414864,-81.5507,11.6,73.0,74.0,0.0,0,2026-06-04 01:01:44.000000,MSSIS,False,NOAA NANCY FOSTER,8993227,WTER,0.0,0.0,3.4,KEY WEST FL,59,none
377901023,15.311605,-61.389816,0.1,336.2,511.0,-731.3865,2,2026-06-04 01:01:44.000000,MSSIS,False,KESSOCK,734286100,J8QW4,0.0,0.0,4.0,ROSEAU,92,none
367765940,41.79581,-86.75192,0.0,126.8,511.0,0.0,15,2026-06-04 01:01:45.000000,MSSIS,False,FILLIN TIME,0,,0.0,0.0,0.0,,0,none
338525274,44.21055,-69.0622,0.0,340.0,511.0,0.0,15,2026-06-04 01:01:45.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
245180000,55.874214,-6.883595,9.8,327.7,324.0,0.0,0,2026-06-04 01:01:45.000000,MSSIS,False,OSTBORG,9196216,PBAW,0.0,0.0,5.9,STOCKVIK,70,none
586706334,71.169044,26.477093,0.7,290.8,511.0,0.0,15,2026-06-04 01:01:45.000000,MSSIS,False,,0,,0.0,0.0,0.0,,0,none
538070642,25.781965,-80.2156,0.8,332.9,511.0,0.0,15,2026-06-04 01:01:45.000000,MSSIS,False,,0,V7RZ4,0.0,0.0,0.0,,37,none
215768000,54.626507,-8.789277,9.0,291.1,282.0,5.401475,0,2026-06-04 01:01:45.000000,MSSIS,False,HANSEATIC NATURE,9817133,9HA5276,0.0,0.0,5.6,RATHLIN ISLAND,60,none
250103600,51.649597,-9.904157,0.0,146.8,327.0,0.0,15,2026-06-04 01:01:45.000000,MSSIS,False,CISEMAIR,0,EI7396,0.0,0.0,4.7,FISHING CH16 CH71,30,none
244750794,52.746304,5.1847334,0.3,75.8,511.0,0.0,15,2026-06-04 01:01:45.000000,MSSIS,False,,0,PCOL,0.0,0.0,0.0,,51,none
219017917,54.937637,10.702837,0.0,180.7,511.0,-731.3865,0,2026-06-04 01:01:45.000000,MSSIS,False,STRYNOE,9664524,OUWR,0.0,0.0,2.2,RUDKOEBING,60,none
367681580,41.382885,-70.50629,0.2,135.8,511.0,0.0,15,2026-06-04 01:01:45.000000,MSSIS,False,,0,WDI2772,0.0,0.0,0.0,,37,none
316022999,30.145834,-85.729126,0.0,70.4,511.0,0.0,15,2026-06-04 01:01:45.000000,MSSIS,False,ER,0,,0.0,0.0,0.0,,0,none
219023752,55.45376,12.186585,0.4,360.0,511.0,0.0,15,2026-06-04 01:01:46.000000,MSSIS,False,,0,XPH2679,0.0,0.0,0.0,,37,none
246140000,62.6117,19.195757,9.4,183.5,181.0,0.0,0,2026-06-04 01:01:45.000000,MSSIS,False,ANDREA,9350939,PHGZ,0.0,0.0,5.3,VLISSINGEN,70,none
251402540,66.156555,-23.247053,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:46.000000,MSSIS,False,,0,6330,0.0,0.0,0.0,,30,none
247198770,43.86157,10.241801,0.1,360.0,154.0,0.0,15,2026-06-04 01:01:46.000000,MSSIS,False,,0,IJ4301,0.0,0.0,0.0,,37,none
265814500,63.68319,20.334776,0.0,186.0,511.0,-731.3865,0,2026-06-04 01:01:45.000000,MSSIS,False,KERMIT,0,SFE2616,0.0,0.0,2.2,TUG BOAT,90,none
247328260,44.102257,9.8288,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:46.000000,MSSIS,False,BLUE DREAM,0,,0.0,0.0,0.0,,0,none
265674500,55.583164,12.913468,0.0,179.9,511.0,0.0,15,2026-06-04 01:01:46.000000,MSSIS,False,,0,SD6862,0.0,0.0,0.0,,36,none
232026670,41.318596,2.21549,0.1,152.5,228.0,1.6070504,1,2026-06-04 01:01:45.000000,MSSIS,False,VS SPIRIT,9339636,MGYF2,0.0,0.0,7.7,ESBCN,80,none
265669040,58.307594,11.673866,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:46.000000,MSSIS,False,MISS Q,0,,0.0,0.0,0.0,,0,none
319128000,40.419155,3.3503566,11.3,45.2,43.0,-720.00323,0,2026-06-04 01:01:45.000000,MSSIS,False,GENE MACHINE,1011953,ZGHF3,0.0,0.0,3.3,MONACO,37,none
368050000,41.27474,-72.46931,0.0,109.7,326.0,0.0,15,2026-06-04 01:01:46.000000,MSSIS,False,,0,WDP6852,0.0,0.0,0.0,,37,none
338489683,41.68763,-71.39187,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:46.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
338547273,39.06327,-76.57999,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:46.000000,MSSIS,False,THE IMPLICATION,0,,0.0,0.0,0.0,,0,none
368460630,26.176046,-80.101006,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:46.000000,MSSIS,False,,0,WDQ8282,0.0,0.0,0.0,,37,none
263406940,36.732773,-7.6705785,3.0,128.3,511.0,-731.3865,5,2026-06-04 01:01:45.000000,MSSIS,False,AURORA BOREAL,0,CUQY3,0.0,0.0,3.0,PORTIMAO,30,none
367624970,58.383953,-134.6473,0.0,46.2,511.0,0.0,15,2026-06-04 01:01:46.000000,MSSIS,False,,0,WDH5146,0.0,0.0,0.0,,37,none
367186020,43.22823,-86.27514,0.1,155.6,511.0,0.0,15,2026-06-04 01:01:46.000000,MSSIS,False,,0,WDD7410,0.0,0.0,0.0,,36,none
368070770,35.40762,-76.73669,7.0,281.9,511.0,0.0,15,2026-06-04 01:01:46.000000,MSSIS,False,,0,WDL8282,0.0,0.0,0.0,,36,none
339257000,26.060123,-80.13376,0.0,120.4,511.0,0.0,15,2026-06-04 01:01:46.000000,MSSIS,False,BLU,0,,0.0,0.0,0.0,,0,none
636024049,33.68677,-7.6015067,0.3,109.6,23.0,0.0,1,2026-06-04 01:01:45.000000,MSSIS,False,KASSEL,9191266,5LQS7,0.0,0.0,4.7,MA CAS,73,none
368132860,32.13788,-80.81092,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:46.000000,MSSIS,False,NEPALE,0,,0.0,0.0,0.0,,0,none
271045840,37.03377,27.42759,0.0,320.7,511.0,0.0,15,2026-06-04 01:01:46.000000,MSSIS,False,ROS MARE,0,YMA9489,0.0,0.0,0.0,,0,none
503002190,-27.521114,153.27689,0.2,339.8,511.0,0.0,15,2026-06-04 01:01:46.000000,MSSIS,False,TWOFLOWER,0,,0.0,0.0,0.0,,0,none
238238340,44.581875,14.949688,5.8,26.9,32.0,-2.187374,0,2026-06-04 01:01:45.000000,MSSIS,False,CRES,9334741,9AA3003,0.0,0.0,2.2,HR PRN  HR ZGL,69,none
586706695,69.15685,14.234451,1.0,111.8,511.0,0.0,15,2026-06-04 01:01:46.000000,MSSIS,False,DAINORA GARN,0,,0.0,0.0,0.0,,0,none
636023523,19.061975,34.979904,102.2,245.2,258.0,0.0,0,2026-06-04 01:01:45.000000,MSSIS,False,ANJI VIRTUE,9973391,5LOC8,0.0,0.0,10.1,SAJED,70,none
503760300,-24.759895,152.3886,0.0,321.7,511.0,0.0,15,2026-06-04 01:01:46.000000,MSSIS,False,,0,AQ701Q,0.0,0.0,0.0,,37,none
264168864,44.894543,29.590075,0.0,360.0,511.0,-731.3865,5,2026-06-04 01:01:45.000000,MSSIS,False,NFC FORTUNA,0,,0.0,0.0,1.0,TULCEA,35,none
224116790,36.99968,-7.244702,9.4,179.1,511.0,-731.3865,7,2026-06-04 01:01:45.000000,MSSIS,False,MI GRAN ILUSION,0,EA3440,0.0,0.0,0.0,ISLA CRISTINA,30,none
352006478,9.273167,-79.91259,0.1,280.3,180.0,16.115145,0,2026-06-04 01:01:45.000000,MSSIS,False,ISLA COIBA,1042201,TUGIO,0.0,0.0,0.0,CTB PA,52,none
548897700,14.5708065,120.964066,0.0,285.8,111.0,0.0,1,2026-06-04 01:01:45.000000,MSSIS,False,BRP TERESA MAGBANUA,9908669,4DJF8,0.0,0.0,4.5,PHILIPPINES,55,none
319358900,44.31892,9.216965,0.0,221.5,47.0,0.0,1,2026-06-04 01:01:45.000000,MSSIS,False,ONEIRO,9996317,ZGWL4,0.0,0.0,2.8,PORTOFINO,37,none
367117490,57.04223,-135.45802,21.1,6.5,511.0,-731.3865,0,2026-06-04 01:01:45.000000,MSSIS,False,ST EUGENE,0,,0.0,0.0,0.0,SITKA,69,none
256857000,42.74075,10.242784,0.1,348.1,256.0,0.0,1,2026-06-04 01:01:45.000000,MSSIS,False,BEL 1,9940588,9HA6003,0.0,0.0,2.4,PORTOFERRAIO,37,none
247362600,43.816193,9.211284,18.2,158.6,160.0,3.6158633,0,2026-06-04 01:01:45.000000,MSSIS,False,RHAPSODY,9104835,IBME,0.0,0.0,6.6,ITOLB,69,none
367099640,38.833267,-90.10644,0.0,12.8,511.0,0.0,12,2026-06-04 01:01:45.000000,MSSIS,False,GENERAL,1268556,WTK9405,0.0,0.0,2.4,US0BB30BAV,31,none
319225400,-17.598572,177.43773,4.2,301.0,302.0,-16.115145,0,2026-06-04 01:01:45.000000,MSSIS,False,KORU,9857298,ZGQC5,0.0,0.0,5.2,PACIFIC CRUISING,37,none
244150451,52.494267,4.79436,0.0,360.0,511.0,-731.3865,7,2026-06-04 01:01:45.000000,MSSIS,False,KIEL,0,PC2904,0.0,0.0,1.6,KIEL,52,none
227008170,48.381565,-4.486133,0.0,135.0,145.0,0.0,5,2026-06-04 01:01:45.000000,MSSIS,False,MOLENEZ,0,FGA2273,0.0,0.0,2.6,BREST,70,none
366772980,47.5736,-122.59155,16.3,39.6,41.0,0.0,0,2026-06-04 01:01:45.000000,MSSIS,False,WSF KITSAP,7808126,WYR3421,0.0,0.0,5.0,WSF TERMINAL,60,none
244740932,52.388107,4.8872366,0.0,0.0,511.0,-731.3865,8,2026-06-04 01:01:45.000000,MSSIS,False,DE KLERK,0,PE9118,0.0,0.0,0.1,,69,none
303100000,41.083504,-73.3998,0.0,261.8,511.0,-731.3865,0,2026-06-04 01:01:45.000000,MSSIS,False,DANIELLE,0,WDK3685,0.0,0.0,2.1,PALM BEACH,38,none
374880000,-6.0959716,106.885925,0.0,172.4,271.0,0.0,5,2026-06-04 01:01:45.000000,MSSIS,False,AFRICAN LEOPARD,9767572,3FQB4,0.0,0.0,9.3,IDJKT,70,none
236112875,52.599026,1.72459,0.0,284.5,511.0,-731.3865,5,2026-06-04 01:01:45.000000,MSSIS,False,ARTHUR,0,ZDSZ4,0.0,0.0,1.2,GREAT YARMOUTH,40,none
244215000,53.352936,7.196942,0.0,140.6,31.0,0.0,5,2026-06-04 01:01:45.000000,MSSIS,False,HEGEMANN 2,9017551,PEAI,0.0,0.0,1.5,EMDEN,33,none
352005960,-6.026137,106.9163,0.1,216.1,111.0,-2.8569784,1,2026-06-04 01:01:45.000000,MSSIS,False,NAGATO II,1048906,3E8466,0.0,0.0,5.4,ID TRH,70,none
366993420,28.643091,-96.549416,0.0,76.1,84.0,0.0,12,2026-06-04 01:01:45.000000,MSSIS,False,HB 1     I,0,WDC2454,0.0,0.0,2.8,STAR FLEET,31,none
367700110,57.0497,-135.33044,0.0,360.0,511.0,-731.3865,0,2026-06-04 01:01:45.000000,MSSIS,False,SALVATION,0,WDI4595,0.0,0.0,3.0,SITKA,52,none
246144000,53.006096,4.793895,0.0,140.7,111.0,0.0,5,2026-06-04 01:01:45.000000,MSSIS,False,RV WIM WOLFF,9958559,PGBA,0.0,0.0,1.2,WINDFARM HKZ,99,none
636014059,49.474365,0.15658833,0.0,337.0,236.0,0.0,5,2026-06-04 01:01:45.000000,MSSIS,False,KASSIAKOS,9386471,A8RB5,0.0,0.0,11.8,FRLEH,74,none
244740579,52.382294,4.937773,6.3,89.7,511.0,-731.3865,0,2026-06-04 01:01:45.000000,MSSIS,False,MEDIATION,0,PH9722,0.0,0.0,1.9,ORSOY  ORSOY TERMINA,79,none
244333760,52.840065,5.71183,0.0,0.0,511.0,-731.3865,5,2026-06-04 01:01:45.000000,MSSIS,False,ALEMANNIA,0,PB5824,0.0,0.0,0.2,NLGND00150BRDG102313,69,none
258323000,59.73118,5.69552,0.0,254.6,264.0,0.0,5,2026-06-04 01:01:45.000000,MSSIS,False,YTTEROYNINGEN,9371531,LNXL,0.0,0.0,0.0,UTBJOAFJELBERG,60,none
636021911,28.421104,-95.0788,15.1,75.0,73.0,0.0,0,2026-06-04 01:01:45.000000,MSSIS,False,STOLT BELUGA,9613965,5LGH4,0.0,0.0,9.2,LAKE CHARLES,80,none
339271000,26.086699,-80.18383,0.0,360.0,17.0,0.0,5,2026-06-04 01:01:45.000000,MSSIS,False,STARSHIP,0,6YVM6,0.0,0.0,3.0,EVERGLADES,37,none
