mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
367012660,39.892517,-75.191444,0.1,161.7,511.0,-731.3865,0,2026-06-03 23:52:57.000000,MSSIS,False,SALLY,8973019,WDC3701,0.0,0.0,4.0,OPERATING DEL RIVER,52,none
244050399,51.805813,4.264847,0.0,334.2,511.0,0.0,15,2026-06-03 23:52:57.000000,MSSIS,False,,0,PE4008,0.0,0.0,0.0,,36,none
992511012,63.51826,-21.723719,1.8,0.0,0.0,0.0,15,2026-06-03 23:52:57.000000,MSSIS,False,BAUJA 1 BILDSEY S 84,0,,0.0,0.0,0.0,,0,none
228037280,37.684578,-25.166687,4.9,97.3,110.0,0.0,15,2026-06-03 23:52:57.000000,MSSIS,False,,0,FAH6170,0.0,0.0,0.0,,36,none
338175301,42.7303,-87.77991,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:57.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
251478240,66.12944,-23.522348,0.0,0.0,511.0,0.0,15,2026-06-03 23:52:57.000000,MSSIS,False,STRAUMNES,0,,0.0,0.0,0.0,,0,none
338145389,32.62034,-117.101654,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:57.000000,MSSIS,False,AMORE MIO,0,,0.0,0.0,0.0,,0,none
227757450,43.17944,5.6810284,0.1,360.0,511.0,0.0,15,2026-06-03 23:52:57.000000,MSSIS,False,,0,FGF8129,0.0,0.0,0.0,,36,none
338535347,28.73536,-80.75571,5.2,44.9,511.0,0.0,15,2026-06-03 23:52:57.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338124724,41.278805,-72.09409,6.1,183.6,511.0,0.0,15,2026-06-03 23:52:57.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
368263080,39.038727,-74.686554,6.8,43.1,511.0,0.0,15,2026-06-03 23:52:57.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
211523050,54.65605,9.93672,0.0,0.0,511.0,0.0,15,2026-06-03 23:52:58.000000,MSSIS,False,,0,DNQE,0.0,0.0,0.0,,36,none
367731330,29.910734,-92.574326,3.5,277.7,282.0,0.0,12,2026-06-03 23:52:53.000000,MSSIS,False,AMAZING GRACE,0,WDI7701,0.0,0.0,9.0,LAKE CHARLESPA H,99,none
367413000,53.88115,-166.54106,0.0,29.5,115.0,0.0,11,2026-06-03 23:52:53.000000,MSSIS,False,JAMES DUNLAP,9133965,WVC9860,0.0,0.0,5.0,DUTCH HARBOR,52,none
636093350,40.09495,-73.83461,10.9,184.1,182.0,0.0,0,2026-06-03 23:52:53.000000,MSSIS,False,DORTMUND EXPRESS,9461051,5LUP8,0.0,0.0,13.2,USNYCUSORF,71,none
368136870,29.93982,-90.22192,0.0,250.4,347.0,0.0,5,2026-06-03 23:52:53.000000,MSSIS,False,RODNEY,7420417,WDL4994,0.0,0.0,5.0,XX XXXUS0E85,52,none
248712000,28.708744,-94.58497,0.3,279.2,18.0,0.0,0,2026-06-03 23:52:53.000000,MSSIS,False,APL CALIFORNIA,9350044,9HA4773,0.0,0.0,12.2,USHOU,71,none
366772990,47.6198,-122.512245,0.0,220.4,108.0,0.0,0,2026-06-03 23:52:53.000000,MSSIS,False,WSF KALEETAN,8835346,WY2512,0.0,0.0,5.6,WSF TERMINAL,60,none
367350460,30.472837,-91.19363,0.0,269.1,357.0,0.0,12,2026-06-03 23:52:53.000000,MSSIS,False,MADELINE,0,WDF2406,0.0,0.0,3.1,US0DUY0X1R,57,none
367713780,29.720293,-93.86542,0.1,237.8,231.0,0.0,0,2026-06-03 23:52:53.000000,MSSIS,False,PORT ARTHUR,0,WDI5961,0.0,0.0,0.0,SABINE PILOTS,50,none
367458670,29.61329,-89.89587,1.3,284.9,511.0,-731.3865,0,2026-06-03 23:52:53.000000,MSSIS,False,TEAGYN,0,WDF5039,0.0,0.0,2.8,US0DEA0WW3,22,none
538005554,28.626406,-94.647125,0.1,254.5,47.0,0.0,1,2026-06-03 23:52:53.000000,MSSIS,False,STORHOLMEN,9436408,V7RU6,0.0,0.0,8.4,GOLA N,80,none
370417000,38.972107,25.261036,10.7,209.8,511.0,-731.3865,0,2026-06-03 23:52:53.000000,MSSIS,False,EFES,9197686,3FWF3,0.0,0.0,0.0,DZ ORN,73,none
567604000,5.783665,99.49142,10.5,335.4,330.0,-6.4282017,0,2026-06-03 23:52:53.000000,MSSIS,False,RM 5,9159311,HSB8092,0.0,0.0,6.2,YANGONMYANMAR,87,none
258133500,68.67719,17.118353,0.0,271.6,511.0,0.0,15,2026-06-03 23:52:53.000000,MSSIS,False,SS FOLKVANG,0,,0.0,0.0,0.0,,0,none
503092000,-17.403467,140.7113,0.0,139.6,1.0,720.00323,0,2026-06-03 23:52:53.000000,MSSIS,False,WUNMA,9196929,VHN9140,0.0,0.0,2.6,KARUMBA,70,none
232024252,-20.044188,118.41724,10.4,355.6,0.0,4.464029,4,2026-06-03 23:52:53.000000,MSSIS,False,BERGE KENYA,9843388,MGAW8,0.0,0.0,18.6,CN QDG,70,none
265026320,59.299088,18.653685,0.0,0.0,511.0,0.0,15,2026-06-03 23:52:54.000000,MSSIS,False,,0,SG2768,0.0,0.0,0.0,,37,none
636024425,-19.699543,148.08572,0.0,349.0,250.0,0.044640288,1,2026-06-03 23:52:53.000000,MSSIS,False,SHINE RUBY,1041350,5LSN5,0.0,0.0,7.3,AUABP,70,none
244290023,49.587013,-1.26327,0.1,218.7,511.0,0.0,15,2026-06-03 23:52:54.000000,MSSIS,False,,0,PC2051,0.0,0.0,0.0,,36,none
256002677,43.689316,7.3360667,0.5,3.8,92.0,0.0,15,2026-06-03 23:52:54.000000,MSSIS,False,,0,9HB8731,0.0,0.0,0.0,,37,none
257725780,49.72769,-2.1989334,0.4,297.2,511.0,0.0,15,2026-06-03 23:52:54.000000,MSSIS,False,,0,LK8886,0.0,0.0,0.0,,36,none
257215500,69.336296,16.398752,12.9,264.8,263.0,0.0,0,2026-06-03 23:52:53.000000,MSSIS,False,STETIND,7633662,LFLR,0.0,0.0,3.5,ANDENESGRYLLEFJORD,69,none
368393790,30.342386,-81.450264,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:54.000000,MSSIS,False,,0,WDP8813,0.0,0.0,0.0,,37,none
257719900,65.14172,10.617108,13.6,211.9,210.0,0.0,0,2026-06-03 23:52:53.000000,MSSIS,False,TAUTIKI,9980980,JXSY,0.0,0.0,5.2,SANDSTAD,30,none
259026390,59.412693,5.2651916,0.1,119.3,146.0,720.00323,5,2026-06-03 23:52:53.000000,MSSIS,False,SHUTTLE 0001,0,LH5982,0.0,0.0,0.0,SMEASUNDETCRUISE,60,none
205533690,51.071392,4.3659,0.1,93.0,3.0,0.0,5,2026-06-03 23:52:54.000000,MSSIS,False,CASA NOVA,0,OT5336,0.0,0.0,1.6,SPOORBRUG WILLEBROEK,79,none
636021871,55.70531,20.845242,0.0,177.8,137.0,0.0,1,2026-06-03 23:52:54.000000,MSSIS,False,CECELA S,9227857,5LGC4,0.0,0.0,5.1,LTKLJ,79,none
368124560,33.752964,-118.11072,0.0,278.4,511.0,0.0,15,2026-06-03 23:52:54.000000,MSSIS,False,,0,WDL3742,0.0,0.0,0.0,,36,none
311001416,21.50688,38.00122,6.6,344.1,349.0,2.187374,0,2026-06-03 23:52:54.000000,MSSIS,False,,0,C6HB6,0.0,0.0,0.0,,71,none
205392130,51.593094,3.7180517,0.0,171.8,511.0,0.0,15,2026-06-03 23:52:54.000000,MSSIS,False,,0,OP3921,0.0,0.0,0.0,,37,none
251856340,64.89657,-23.70209,0.0,0.0,511.0,0.0,15,2026-06-03 23:52:54.000000,MSSIS,False,,0,2951,0.0,0.0,0.0,,30,none
369516000,57.77652,-152.4138,0.0,154.8,511.0,0.0,15,2026-06-03 23:52:54.000000,MSSIS,False,,0,WDE2905,0.0,0.0,0.0,,37,none
368053730,37.79498,-122.39153,0.0,300.4,233.0,0.0,0,2026-06-03 23:52:54.000000,MSSIS,False,PYXIS,0,WDK4292,0.0,0.0,2.1,US0V0P0V0P,60,none
244957000,53.179893,5.4159384,0.0,235.1,254.0,0.0,7,2026-06-03 23:52:54.000000,MSSIS,False,TS1 MOBY DICK,0,PI9112,0.0,0.0,1.3,TERSCHELLING WEST,30,none
431004956,35.375526,139.72614,0.1,227.6,32.0,0.0,1,2026-06-03 23:52:54.000000,MSSIS,False,SAGAMI,9710842,JD3595,0.0,0.0,5.0,JP YOK HM NNX,70,none
352978247,19.460455,58.516506,2.7,61.2,119.0,0.0,0,2026-06-03 23:52:54.000000,MSSIS,False,THE RULER,9336608,3E3360,0.0,0.0,7.0,FOR ORDERS,70,none
305057300,23.913733,65.89487,8.3,267.0,270.0,0.0,0,2026-06-03 23:52:54.000000,MSSIS,False,LIBERATOR,9364851,V2B2057,0.0,0.0,9.7,IR ZBR,70,none
431020356,35.396584,139.63763,0.0,255.6,59.0,0.0,0,2026-06-03 23:52:54.000000,MSSIS,False,MISAKI,0,JD5171,0.0,0.0,3.8,JP KZU,52,none
211493750,50.108925,8.682783,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:52:54.000000,MSSIS,False,WIKINGER,0,DC4902,0.0,0.0,0.0,,60,none
246088000,54.40303,10.218095,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:52:54.000000,MSSIS,False,PAMELA P,0,PFDI,0.0,0.0,1.4,LABOE,40,none
368141110,36.31488,-87.19863,0.0,245.5,284.0,0.0,12,2026-06-03 23:52:54.000000,MSSIS,False,STEVEN E FURLONG,0,WDL5443,0.0,0.0,3.1,US084J0BZJ,57,none
303303000,48.521736,-122.61018,0.0,212.0,176.0,0.0,5,2026-06-03 23:52:54.000000,MSSIS,False,DEFENDER,8516861,WDB7740,0.0,0.0,6.0,DUTCH HARBOR AK,30,none
563268300,36.745632,-75.700195,0.4,322.5,47.0,-2.8569784,1,2026-06-03 23:52:54.000000,MSSIS,False,EVER MAGNA,9935399,9V7673,0.0,0.0,13.1,US ORF  US BAL,74,none
205253090,51.923615,5.426225,9.0,309.1,511.0,-731.3865,0,2026-06-03 23:52:54.000000,MSSIS,False,COLOMBIA,0,OT2530,0.0,0.0,3.7,AMSTERDAM ZANZIBARHA,79,none
212820000,53.125034,8.717334,0.0,75.2,201.0,0.0,5,2026-06-03 23:52:54.000000,MSSIS,False,FRI GDANSK,9344502,5BTV6,0.0,0.0,3.8,DEBRE,70,none
563471000,24.333376,-81.27375,12.4,69.9,67.0,0.7142446,0,2026-06-03 23:52:54.000000,MSSIS,False,CLEMENS SCHULTE,9665671,9V2333,0.0,0.0,11.3,USMIA,71,none
368444860,30.104883,-93.28482,0.0,119.1,87.0,0.0,12,2026-06-03 23:52:54.000000,MSSIS,False,ALANA ROSE,0,WDQ6544,0.0,0.0,1.8,LAFITTE LA,57,none
245766000,49.351234,0.97103167,0.0,136.6,262.0,0.0,5,2026-06-03 23:52:54.000000,MSSIS,False,SCHELDEVLIET,1066881,PDOE,0.0,0.0,5.5,FRURO,70,none
367002210,46.138542,-123.019,6.7,117.2,115.0,0.0,0,2026-06-03 23:52:54.000000,MSSIS,False,RACHELEBRUSCO,7101827,WDC3067,0.0,0.0,0.0,XX XXX,0,none
316005768,49.085663,-123.109,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:52:54.000000,MSSIS,False,SLEEP ROBBER,0,,0.0,0.0,0.0,,30,none
310563000,26.06031,-80.13249,0.0,360.0,178.0,0.0,5,2026-06-03 23:52:54.000000,MSSIS,False,ARCHIMEDES,1009637,ZCDY4,0.0,0.0,3.5,FORT LAUDERDALE,37,none
244870609,54.306553,9.671933,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:52:54.000000,MSSIS,False,LONA,0,PF4885,0.0,0.0,1.3,ABBENFLETH,36,none
538003883,-33.826134,151.52968,13.1,41.6,39.0,0.0,0,2026-06-03 23:52:54.000000,MSSIS,False,ALPINE LIBERTY,9478690,V7TT7,0.0,0.0,8.2,AU BTB  KR YOS,80,none
316006713,45.2571,-81.674706,0.0,331.1,85.0,0.0,5,2026-06-03 23:52:54.000000,MSSIS,False,CAPEEDENSAW,0,CFN4210,0.0,0.0,1.4,SAR,51,none
316059025,49.191963,-122.72609,0.0,221.8,511.0,-731.3865,12,2026-06-03 23:52:54.000000,MSSIS,False,CENTURION VI,0,,0.0,0.0,1.2,PORT KELLS,60,none
316001268,48.966694,-123.194405,19.4,224.2,228.0,0.0,0,2026-06-03 23:52:54.000000,MSSIS,False,SPIRIT OF BC,9015668,VOSM,0.0,0.0,4.6,TSASWB,60,none
316001252,48.844765,-123.325386,0.0,209.5,95.0,0.0,0,2026-06-03 23:52:54.000000,MSSIS,False,QUEEN OF CUMBERLAND,9009360,VG2029,0.0,0.0,3.7,SWB  SGI,60,none
311001767,34.63873,33.072803,9.1,159.8,160.0,0.0,0,2026-06-03 23:52:55.000000,MSSIS,False,CMA CGM EAST,9396622,C6IT6,0.0,0.0,8.6,CYLMSGRPIR,70,none
352006380,18.1406,-94.41219,0.0,205.7,201.0,0.0,5,2026-06-03 23:52:54.000000,MSSIS,False,CL KIBOU,1046996,3EA5161,0.0,0.0,9.8,US MYG  MX COA,70,none
378114065,8.96889,-79.50463,0.5,360.0,511.0,-731.3865,15,2026-06-03 23:52:54.000000,MSSIS,False,CANTARES,0,ZJL3388,0.0,0.0,0.0,B 2 A,37,none
413703440,33.88113,128.68016,0.6,83.1,174.0,720.00323,0,2026-06-03 23:52:55.000000,MSSIS,False,JIAN HANG LI DA,9802516,BQXJ,0.0,0.0,5.3,ULSAN,82,none
636017768,14.604617,120.860176,0.1,201.0,147.0,0.0,1,2026-06-03 23:52:55.000000,MSSIS,False,KMTC LAEM CHABANG,9772230,D5MP9,0.0,0.0,9.8,PH MIP,71,none
266148000,58.580444,10.521267,1.7,323.4,511.0,-731.3865,0,2026-06-03 23:52:55.000000,MSSIS,False,CEYLON,0,SCFA,0.0,0.0,3.2,FISHINGBANKS,30,none
219014412,55.08595,8.56888,0.0,72.2,359.0,0.0,5,2026-06-03 23:52:55.000000,MSSIS,False,SILJA,8741818,OXUX2,0.0,0.0,2.2,ROMO HAVNEBY,39,none
263944990,38.698933,-9.166431,5.4,73.7,511.0,0.0,15,2026-06-03 23:52:54.000000,MSSIS,False,PATHE V,0,,0.0,0.0,0.0,,0,none
353225000,8.90016,-79.51608,0.2,85.2,511.0,-731.3865,15,2026-06-03 23:52:55.000000,MSSIS,False,CALAMAR,0,HP5295,0.0,0.0,0.0,B 2 A,60,none
230150850,59.820087,22.965446,0.0,172.8,511.0,0.0,15,2026-06-03 23:52:54.000000,MSSIS,False,,0,OH8948,0.0,0.0,0.0,,36,none
563278700,23.454124,-16.82,19.0,201.8,202.0,0.0,0,2026-06-03 23:52:55.000000,MSSIS,False,MAERSK GENOA,9739680,9VMZ5,0.0,0.0,15.1,MAPTMLKCMB,71,none
368008650,33.562744,-79.08463,0.0,355.1,511.0,0.0,15,2026-06-03 23:52:54.000000,MSSIS,False,,0,WDJ7640,0.0,0.0,0.0,,37,none
352002979,48.640053,-6.014498,7.4,211.1,218.0,0.0,0,2026-06-03 23:52:55.000000,MSSIS,False,EVA ISTANBUL,9972440,3E4729,0.0,0.0,9.1,TRALI,70,none
241454000,36.07041,22.437962,11.7,300.2,303.0,-0.17856115,0,2026-06-03 23:52:55.000000,MSSIS,False,LEONTIOS H,9724336,SVCL6,0.0,0.0,13.0,TRCEYITTRS,80,none
368429060,39.14658,-76.25588,0.0,246.5,17.0,0.0,15,2026-06-03 23:52:54.000000,MSSIS,False,,0,WDQ4812,0.0,0.0,0.0,,37,none
219010207,57.50309,10.669086,6.6,101.7,102.0,0.0,15,2026-06-03 23:52:55.000000,MSSIS,False,S10 CHRISTINA,0,OU8232,0.0,0.0,0.0,,30,none
316011224,49.299248,-123.028275,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:54.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
367421740,31.4469,-87.9169,4.9,35.3,511.0,-731.3865,12,2026-06-03 23:52:55.000000,MSSIS,False,BROOKE MCKENZIE,0,WDE9826,0.0,0.0,0.0,US0GLG0RFT,31,none
244057950,52.37791,4.946553,0.1,360.0,511.0,-731.3865,5,2026-06-03 23:52:55.000000,MSSIS,False,BOSON,0,PG8621,0.0,0.0,0.0,LINGEN,79,none
228071730,43.51263,7.0445886,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:54.000000,MSSIS,False,,0,FAH9633,0.0,0.0,0.0,,37,none
219005477,56.146763,10.291208,19.9,310.6,307.0,0.0,0,2026-06-03 23:52:55.000000,MSSIS,False,AARHUS PILOT,0,XPD2042,0.0,0.0,1.6,AARHUS PORT,50,none
211833370,54.148983,12.110204,0.0,290.6,160.0,0.0,5,2026-06-03 23:52:55.000000,MSSIS,False,VB BALTIC,8915471,DMEL,0.0,0.0,4.2,ROSTOCK,52,none
367153930,47.17495,-122.64704,12.0,102.4,511.0,-731.3865,0,2026-06-03 23:52:55.000000,MSSIS,False,STEILACOOM II,0,WDJ4656,0.0,0.0,5.0,,60,none
255915696,53.55428,8.56318,0.0,249.0,328.0,0.0,0,2026-06-03 23:52:55.000000,MSSIS,False,FAIRPLAY68,9158484,CQ2154,0.0,0.0,4.8,BREMERHAVEN,52,none
368247440,26.110924,-80.1572,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:54.000000,MSSIS,False,GAIL FORCE,0,,0.0,0.0,0.0,,0,none
367787020,39.750748,-74.11516,0.0,233.1,511.0,0.0,15,2026-06-03 23:52:54.000000,MSSIS,False,,0,WDJ5373,0.0,0.0,0.0,,30,none
338250322,40.32541,-73.99715,6.0,352.5,511.0,0.0,15,2026-06-03 23:52:54.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
368361990,35.90608,-76.025276,3.6,289.1,511.0,0.0,15,2026-06-03 23:52:54.000000,MSSIS,False,SEAWARD 6,0,,0.0,0.0,0.0,,0,none
205661910,51.529778,4.2243485,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:54.000000,MSSIS,False,,0,OR6619,0.0,0.0,0.0,,37,none
563215500,1.202275,103.82084,6.7,106.1,100.0,0.0,0,2026-06-03 23:52:55.000000,MSSIS,False,ZEVIROUS,9995662,SSD,0.0,0.0,4.6,AEPB,80,none
211669150,49.32418,8.449754,11.3,3.8,511.0,-731.3865,0,2026-06-03 23:52:55.000000,MSSIS,False,EUREKA,0,DH8345,0.0,0.0,1.9,MIRO KARLSRUHE,80,none
367081260,47.665943,-122.39311,0.0,360.0,511.0,-731.3865,15,2026-06-03 23:52:55.000000,MSSIS,False,ALASKA VENTURE,0,WDL5130,0.0,0.0,0.0,,33,none
250500058,41.839043,-124.600586,0.6,238.8,511.0,0.0,15,2026-06-03 23:52:54.000000,MSSIS,False,250500058,0,,0.0,0.0,0.0,,0,none
244992000,51.68836,4.593652,0.0,17.2,225.0,0.0,5,2026-06-03 23:52:55.000000,MSSIS,False,PIETER CALAND,9516662,PBTB,0.0,0.0,3.2,MOERDIJK,33,none
244670751,51.849182,5.870815,0.0,0.0,511.0,-731.3865,15,2026-06-03 23:52:55.000000,MSSIS,False,NOBILING,0,PI4666,0.0,0.0,0.2,NIJMW,37,none
211495220,53.542088,9.98447,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:52:55.000000,MSSIS,False,MECKLENBURG,0,DJ5485,0.0,0.0,1.3,,69,none
257741900,59.915718,10.663498,0.0,360.0,69.0,0.0,5,2026-06-03 23:52:55.000000,MSSIS,False,SPRINGEREN,0,LK7222,0.0,0.0,2.0,MARIN MONITORING,53,none
367113150,29.853973,-90.0634,0.0,9.4,66.0,0.0,12,2026-06-03 23:52:55.000000,MSSIS,False,CHRIS PIKE,0,WDD2269,0.0,0.0,2.9,STAR FLEET,31,none
338424904,48.677513,-123.19844,0.0,271.9,210.0,0.0,15,2026-06-03 23:52:54.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338006000,30.513123,-91.22739,0.0,234.9,248.0,0.0,12,2026-06-03 23:52:55.000000,MSSIS,False,BILL WITHERS,0,WDQ7368,0.0,0.0,3.1,US0W450ERX,52,none
548624000,23.75623,-83.00554,14.4,91.2,94.0,0.7142446,0,2026-06-03 23:52:55.000000,MSSIS,False,CLEAROCEAN MERIBEL,9917646,DYDA,0.0,0.0,11.8,NL AMS,80,none
244721273,52.27734,5.0499616,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:54.000000,MSSIS,False,ANNE,0,,0.0,0.0,0.0,,0,none
249197000,-4.7353168,11.783961,0.0,204.7,511.0,-731.3865,1,2026-06-03 23:52:55.000000,MSSIS,False,GFS SAPPHIRE,9330927,9HA6159,0.0,0.0,6.3,CGPNR,79,none
354387000,8.96893,-79.50434,0.1,55.1,511.0,-731.3865,15,2026-06-03 23:52:55.000000,MSSIS,False,OCEAN BLUE II,0,HP6961,0.0,0.0,0.0,B 2 A,37,none
227360720,49.760773,0.36785668,0.0,252.7,511.0,0.0,15,2026-06-03 23:52:54.000000,MSSIS,False,,0,FI2626,0.0,0.0,0.0,,36,none
255916108,60.84715,4.904605,9.5,276.6,275.0,0.0,8,2026-06-03 23:52:54.000000,MSSIS,False,ATHENIAN GLORY,1026647,CQ2537,0.0,0.0,9.0,NOBOO,89,none
257191020,70.07177,29.744333,0.0,110.0,97.0,0.0,7,2026-06-03 23:52:54.000000,MSSIS,False,NORDAVIND,0,LM2284,0.0,0.0,0.0,TROMSO,30,none
636023660,65.88285,10.871253,12.5,28.4,31.0,0.0,0,2026-06-03 23:52:54.000000,MSSIS,False,UBC CORK,9448279,5LOU2,0.0,0.0,6.3,NOKJK,70,none
538010819,-38.348022,141.6216,0.0,110.4,15.0,0.0,5,2026-06-03 23:52:55.000000,MSSIS,False,CETUS HUMPBACK,9670731,V7A7468,0.0,0.0,9.5,AU PTJ,70,none
247192950,38.013405,12.49926,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:54.000000,MSSIS,False,,0,IK6001,0.0,0.0,0.0,,36,none
257055660,59.17344,5.5485816,24.9,315.0,315.0,0.0,0,2026-06-03 23:52:55.000000,MSSIS,False,LOS 134,0,LFQI,0.0,0.0,0.0,,50,none
259536000,62.2554,4.4171033,0.9,66.9,79.0,720.00323,7,2026-06-03 23:52:55.000000,MSSIS,False,STORVIG,0,LJCS,0.0,0.0,4.4,FISKEFELT,30,none
257994800,59.073387,5.432835,0.0,92.0,331.0,0.0,5,2026-06-03 23:52:55.000000,MSSIS,False,MIKAEL 1,8956695,LG9640,0.0,0.0,3.6,KVITSOY,0,none
268250004,24.66302,56.722446,10.0,22.5,22.0,0.0,1,2026-06-03 23:52:56.000000,MSSIS,False,PILATUS MARINE,9602992,T7DF6,0.0,0.0,13.0,OM SOH,70,none
235113955,40.556168,14.245428,0.1,160.9,511.0,0.0,15,2026-06-03 23:52:54.000000,MSSIS,False,CHECKOUT,0,,0.0,0.0,0.0,,0,none
224013050,39.160355,-0.254925,0.0,360.0,511.0,-731.3865,7,2026-06-03 23:52:56.000000,MSSIS,False,VICENTE MIGUEL PRIME,0,EA6466,0.0,0.0,0.0,,30,none
219024185,56.701576,8.247588,0.4,139.4,140.0,-720.00323,0,2026-06-03 23:52:56.000000,MSSIS,False,KANALEN,9838163,0XVL,0.0,0.0,2.4,THYBOROENAGGER,66,none
266057000,57.560673,11.566327,2.4,164.9,164.0,0.0,7,2026-06-03 23:52:56.000000,MSSIS,False,FG 96 SKREA,0,SLZX,0.0,0.0,3.3,FISHING CPA 05,30,none
219000643,55.26021,9.730322,0.0,64.5,284.0,0.0,8,2026-06-03 23:52:56.000000,MSSIS,False,AAROE,9191383,OZRL,0.0,0.0,0.0,,69,none
368399990,25.31039,-80.29824,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:54.000000,MSSIS,False,,0,WDP9518,0.0,0.0,0.0,,37,none
563182300,36.96279,-76.42412,0.0,177.3,38.0,0.0,0,2026-06-03 23:52:56.000000,MSSIS,False,GCL LAZARO,9957476,9V7706,0.0,0.0,8.5,US ORF,70,none
367569830,33.76356,-118.256905,0.0,296.9,29.0,0.0,0,2026-06-03 23:52:56.000000,MSSIS,False,BARBARA J MULHOLLAND,0,WDG7687,0.0,0.0,5.7,LALB SHIP ASSIST,31,none
316042969,48.57175,-123.463196,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:54.000000,MSSIS,False,,0,14K3748,0.0,0.0,0.0,,37,none
431501779,34.254166,130.82266,10.0,175.3,173.0,0.0,0,2026-06-03 23:52:56.000000,MSSIS,False,NISSIN MARU,0,JL6697,0.0,0.0,10.0,JP SMN OFF,79,none
235008930,36.867386,-76.31644,0.0,360.0,511.0,-731.3865,3,2026-06-03 23:52:56.000000,MSSIS,False,VOE VIKING,9331139,MHWM4,0.0,0.0,2.5,CVOW 1NM CPA,52,none
225991635,36.184982,-5.9328017,0.0,0.0,97.0,0.0,0,2026-06-03 23:52:56.000000,MSSIS,False,SALVAMAR ENIF,0,EA6541,0.0,0.0,1.0,BARBATE,51,none
636024468,37.184994,15.2005,0.0,268.9,58.0,-0.4017626,5,2026-06-03 23:52:56.000000,MSSIS,False,GOLDEN MAPLE,1055868,5LST4,0.0,0.0,6.0,ITAUG,80,none
205237290,51.315445,4.3053164,0.0,305.7,511.0,-731.3865,0,2026-06-03 23:52:56.000000,MSSIS,False,PROTEUS,0,OT2372,0.0,0.0,1.5,ANTWERPEN MARSHALLDO,80,none
232159000,57.144466,-2.0776865,0.0,35.3,113.0,0.0,5,2026-06-03 23:52:56.000000,MSSIS,False,SEAWELL,8324567,GGXE,0.0,0.0,6.9,GBABD,9,none
244690328,51.152626,3.781175,1.7,208.7,209.0,0.0,0,2026-06-03 23:52:56.000000,MSSIS,False,INVICTUS,0,PB2066,0.0,0.0,3.7,GENT KLUIZENDOK  MAX,80,none
352725000,37.45206,-0.25666833,5.7,99.1,99.0,0.0,0,2026-06-03 23:52:56.000000,MSSIS,False,ARTVIN,8917869,3EHS8,0.0,0.0,3.1,MTMLA,70,none
636023837,29.38708,-93.646614,0.1,329.7,84.0,0.7142446,1,2026-06-03 23:52:56.000000,MSSIS,False,MARVEL DOVE,9964182,5LPR2,0.0,0.0,9.1,USNSS,80,none
235091458,52.4583,4.594725,0.0,54.5,511.0,-731.3865,5,2026-06-03 23:52:56.000000,MSSIS,False,SC OPAL,0,2FIA7,0.0,0.0,1.5,MAASSLUIS,40,none
205544690,51.096992,3.6951,0.1,51.8,511.0,-731.3865,5,2026-06-03 23:52:56.000000,MSSIS,False,VIKING,0,OT5446,0.0,0.0,2.6,EVERGEM,79,none
253618000,51.25696,4.3009534,7.9,144.8,143.0,0.0,0,2026-06-03 23:52:56.000000,MSSIS,False,TRISTAO DA CUNHA,9823493,LXTJ,0.0,0.0,5.7,ANTWERP,33,none
205268870,53.05495,5.38582,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:54.000000,MSSIS,False,,0,OQ2688,0.0,0.0,0.0,,37,none
477113200,24.818218,56.623127,0.0,0.0,174.0,0.0,1,2026-06-03 23:52:56.000000,MSSIS,False,HALIA,9174608,VRWK4,0.0,0.0,7.2,OM SHI,80,none
244010774,51.32518,4.327513,0.0,360.0,79.0,0.0,5,2026-06-03 23:52:56.000000,MSSIS,False,SFORZO,0,PD3318,0.0,0.0,0.0,ROTTERDAM  EXXONMOBI,80,none
251414000,66.981606,-23.617315,2.0,135.6,120.0,0.0,7,2026-06-03 23:52:56.000000,MSSIS,False,BJORGULFUR,9758210,TF CR,0.0,0.0,0.0,VHF CH 16 FOR INFO,30,none
