mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
241960000,51.504616,0.5076733,0,1.6,80,0,5,2026-06-02 13:00:36.000000,MSSIS,False,SEA PENGUIN,1025564,SVEA7,0,0,8.8,SH HAVUK FOR ORDERS,80,none
211547640,53.545185,9.970555,0,360,511,-731.3865,0,2026-06-02 13:00:36.000000,MSSIS,False,LUETTE DEERN,0,DB7042,0,0,1.4,HAMBURG,69,none
255916114,51.887577,4.372815,0.5,314.1,180,-720.00323,0,2026-06-02 13:00:36.000000,MSSIS,False,FAIRPLAY III,9365116,CQ2543,0,0,4.9,NLRTM,52,none
319680000,-17.741442,177.38371,0,329,30,0,1,2026-06-02 13:00:36.000000,MSSIS,False,ETHEREAL,1009429,ZCYB,0,0,4.9,NADI BAY,37,none
303195000,38.968437,-74.959,0,37.8,216,0,5,2026-06-02 13:00:36.000000,MSSIS,False,LYNNE FRINK,8978459,WCC8505,0,0,2.7,CAPE MAYNJ,54,none
255806372,53.74419,-0.26703668,0,354.3,106,0,5,2026-06-02 13:00:36.000000,MSSIS,False,AMBERLAND,9518969,CQEF9,0,0,3.7,BOULOGE,70,none
256002329,37.931934,23.680117,0,41,63,0,0,2026-06-02 13:00:35.000000,MSSIS,False,LADY BAHI,0,9HB8476,0,0,3,H,37,none
215285000,37.513805,23.433956,5.8,314.8,308,-720.00323,0,2026-06-02 13:00:35.000000,MSSIS,False,MY RARE FIND,9544633,9HA5040,0,0,3,HYDRA,37,none
311000261,-21.47997,115.062164,7.7,226.1,217,0,0,2026-06-02 13:00:35.000000,MSSIS,False,SEISHU MARU,9666558,C6BH2,0,0,9.7,AU ASB,80,none
613003709,11.652516,43.156536,0,304.9,68,0,1,2026-06-02 13:00:35.000000,MSSIS,False,CAN BEY,9107253,TJMC128,0,0,6.7,DJIBOUTI,70,none
245072000,53.61888,-0.70177,0,332.7,317,0,5,2026-06-02 13:00:36.000000,MSSIS,False,HS PATIENCE,9421659,PHMP,0,0,3.9,GBFLW,70,none
246503000,40.478596,17.217955,0,342.7,94,0,5,2026-06-02 13:00:36.000000,MSSIS,False,SEA EVERTSEN,9388596,PEES,0,0,7.5,ITTAR,52,none
211505920,53.49768,9.97718,0,360,511,-731.3865,5,2026-06-02 13:00:36.000000,MSSIS,False,TOR ELBE,0,DA8701,0,0,2.8,MAGDEBURG,99,none
477890700,51.947826,1.31333,0,340.7,160,0,5,2026-06-02 13:00:36.000000,MSSIS,False,OOCL FELIXSTOWE,9922512,VRVN7,0,0,15.8,SG SIN  GB FXT,71,none
244010797,51.90971,4.175045,0,193.1,511,-731.3865,5,2026-06-02 13:00:36.000000,MSSIS,False,BUGSIER 5,0,PD8533,0,0,2.1,BRUISEND BRIELLE,52,none
538010701,12.645077,101.30002,0,307.8,204,0,5,2026-06-02 13:00:36.000000,MSSIS,False,CINNAMON,9239800,V7A7284,0,0,5.4,TH RYG,70,none
239153800,37.08701,25.05173,6.8,272,266,0,15,2026-06-02 13:00:36.000000,MSSIS,False,SY MYTHOS,0,SY 8279,0,0,0,,0,none
210721000,5.539768,0.07868167,0.1,263.9,282,0,1,2026-06-02 13:00:36.000000,MSSIS,False,NAVIOS NERINE,9345972,5BAR7,0,0,12.7,GHTEMA,72,none
215844000,37.80427,23.776173,0,347,37,0.4017626,5,2026-06-02 13:00:36.000000,MSSIS,False,DREAM,9005871,9HCX8,0,0,4.5,GR VLM,37,none
431401000,-20.345858,117.56042,0,226.8,123,0,1,2026-06-02 13:00:36.000000,MSSIS,False,SHINZAN MARU,9770581,7JYE,0,0,9.3,AU PWL,70,none
261379000,54.808147,19.194916,0,230.6,128,0,0,2026-06-02 13:00:37.000000,MSSIS,False,IMOR,9212565,SNKB,0,0,2.5,SURVEY CPA03NM,1,none
225985485,41.557343,2.5047166,0,360,511,0,15,2026-06-02 13:00:37.000000,MSSIS,False,,0,EA5665,0,0,0,,36,none
261008585,54.447624,18.577982,0,360,511,0,15,2026-06-02 13:00:37.000000,MSSIS,False,,0,SPG5983,0,0,0,,36,none
367537730,45.605648,-122.66281,0,0,511,0,15,2026-06-02 13:00:37.000000,MSSIS,False,,0,WDG4548,0,0,0,,37,none
257896800,63.81731,9.680815,0,360,511,0,15,2026-06-02 13:00:37.000000,MSSIS,False,,0,LG6714,0,0,0,,70,none
212335000,55.455524,18.183624,0,104.1,235,0,5,2026-06-02 13:00:37.000000,MSSIS,False,ICARUS III,9145413,P3WM9,0,0,6.3,OIL FIELD B3,82,none
211757970,56.168606,15.051643,0.1,360,511,0,15,2026-06-02 13:00:37.000000,MSSIS,False,,0,DK9418,0,0,0,,36,none
367320750,38.528366,-81.91219,1.6,68.8,65,0,0,2026-06-02 13:00:37.000000,MSSIS,False,LAWSON W HAMILTON,100576869,WDE2126,0,0,0,KAN RIVER MILE    01,57,none
357197000,22.900715,66.15272,9.6,223.1,225,0,0,2026-06-02 13:00:37.000000,MSSIS,False,CHEMROUTE SKY,9508160,3FDM6,0,0,7,OPEN SEA,82,none
261003710,54.178303,15.55615,0,0,35,0,5,2026-06-02 13:00:37.000000,MSSIS,False,FV KOL123,8600337,SPK2074,0,0,0,,30,none
314791000,34.095295,128.10287,0.4,160.1,84,-5.401475,1,2026-06-02 13:00:37.000000,MSSIS,False,VITUS BERING,9838840,8PSO2,0,0,8.7,KR YOS,70,none
257079000,57.599064,5.6671133,1.5,116.3,139,720.00323,0,2026-06-02 13:00:37.000000,MSSIS,False,NESEGUTTEN,0,3YWO,0,0,0,GILLNETTER CH 16,30,none
538007411,16.964893,-74.000374,10.3,127.5,128,0.044640288,0,2026-06-02 13:00:37.000000,MSSIS,False,IONIC ANAX,9802152,V7FV4,0,0,8.2,GOLAVEBJV,80,none
431004957,35.533558,139.8956,0,161.4,231,0,1,2026-06-02 13:00:37.000000,MSSIS,False,TSUKASA,9691242,JD3561,0,0,5.3,JP TYO HANEDA OFF,80,none
224866000,42.508247,9.783328,11.1,185,185,-2.187374,0,2026-06-02 13:00:37.000000,MSSIS,False,ARTABRO,9297785,EAQK,0,0,5,ESPMI,90,none
269057231,51.601273,3.993975,9.6,97.6,511,-731.3865,0,2026-06-02 13:00:37.000000,MSSIS,False,VIVA TIARA,0,HE7231,0,0,1.6,VEERE,69,none
255915980,51.47389,0.24310167,0,353.6,129,0,5,2026-06-02 13:00:37.000000,MSSIS,False,STEN FRIGG,9407976,CQ2438,0,0,7.8,GBPFT,80,none
257759500,60.394264,5.17852,0,206.2,511,0,15,2026-06-02 13:00:37.000000,MSSIS,False,,0,LM 4067,0,0,0,,34,none
251483840,66.063095,-22.621422,0.3,50.4,511,0,15,2026-06-02 13:00:37.000000,MSSIS,False,,0,7485,0,0,0,,30,none
257022590,59.243393,10.459931,0,360,511,0,15,2026-06-02 13:00:37.000000,MSSIS,False,,0,LF5933,0,0,0,,60,none
368475120,25.764376,-80.146385,0,303,267,0,0,2026-06-02 13:00:37.000000,MSSIS,False,FALCON,0,WDQ9882,0,0,8.5,FISHER ISLAND,60,none
228366900,50.725,1.5832517,0,360,511,-731.3865,7,2026-06-02 13:00:37.000000,MSSIS,False,FV MANUREVA,9866902,FLUX,0,0,3.6,FISHING GROUNDS,30,none
251347110,65.19504,-24.339666,8.9,306.1,303,0,7,2026-06-02 13:00:37.000000,MSSIS,False,MAGNUS,0,TFTT,0,0,0,,30,none
366999423,40.503536,-80.085976,0,322.1,294,0,4,2026-06-02 13:00:37.000000,MSSIS,False,EVANICK,0,AEPP,0,0,2.5,MONTGOMERY LD,32,none
244820095,52.353695,5.00516,0,229.2,511,0,15,2026-06-02 13:00:37.000000,MSSIS,False,DREAMCATCHER,0,,0,0,0,,0,none
244193197,52.53331,5.4431667,0,360,511,0,15,2026-06-02 13:00:37.000000,MSSIS,False,,0,PB9499,0,0,0,,37,none
257969000,51.6941,4.587613,0,69.4,165,0,5,2026-06-02 13:00:37.000000,MSSIS,False,LINK SUN,8805597,LAQW8,0,0,5.2,NLMOE,79,none
219014219,54.65557,11.347961,0,63.4,155,0,5,2026-06-02 13:00:37.000000,MSSIS,False,DHIVA,0,OX2377,0,0,1.5,ROEDBYHAVN,33,none
244690027,51.87468,4.624945,0,1.5,511,-731.3865,5,2026-06-02 13:00:37.000000,MSSIS,False,CALYPSO,0,PD3667,0,0,1.2,NIJMEGEN,60,none
586706215,62.750847,4.5317316,0.8,75.4,511,0,15,2026-06-02 13:00:37.000000,MSSIS,False,,0,,0,0,0,,0,none
230073110,60.154377,24.891882,0,44.4,511,0,15,2026-06-02 13:00:37.000000,MSSIS,False,SY XODO,0,,0,0,0,,0,none
244690076,51.806805,4.57821,0,229.4,511,-731.3865,5,2026-06-02 13:00:37.000000,MSSIS,False,INCEPTO,0,PE3676,0,0,1,NLKAD00102CITYX09920,20,none
257031510,68.06928,13.54104,0,161.4,114,0,7,2026-06-02 13:00:37.000000,MSSIS,False,BALLSTADOEY,9816036,LENG,0,0,4.2,FISHING GROUNDS,30,none
368159360,31.16655,-81.41599,0.5,65.9,511,0,15,2026-06-02 13:00:37.000000,MSSIS,False,,0,WDL7343,0,0,0,,36,none
219035763,63.46887,10.228815,12.2,89.8,86,0,0,2026-06-02 13:00:37.000000,MSSIS,False,SCAN FJORD,8015879,OVZL2,0,0,4.9,TRONDHEIM,79,none
367743080,48.7549,-122.50536,0,354.3,204,0,15,2026-06-02 13:00:37.000000,MSSIS,False,,0,,0,0,0,,30,none
338493962,29.51751,-87.53377,8.3,57.5,73,0,15,2026-06-02 13:00:37.000000,MSSIS,False,,0,WD00000,0,0,0,,37,none
368242530,47.80675,-122.39237,0,159.3,511,0,15,2026-06-02 13:00:37.000000,MSSIS,False,,0,WDM8354,0,0,0,,36,none
205233000,51.89989,4.39732,0,219.3,238,0,0,2026-06-02 13:00:37.000000,MSSIS,False,VB FALCON,9120190,ORKQ,0,0,5.2,ROTTERDAM,90,none
368068070,37.695152,-76.48842,0,360,511,0,15,2026-06-02 13:00:37.000000,MSSIS,False,,0,WDK5762,0,0,0,,37,none
257646000,59.119144,9.620811,0,195.2,5,0,5,2026-06-02 13:00:37.000000,MSSIS,False,YARA BIRKELAND,9865049,LFQX,0,0,3.4,NOBVK,70,none
228095130,39.976173,3.800635,4.6,215.5,511,0,15,2026-06-02 13:00:38.000000,MSSIS,False,,0,FAJ3874,0,0,0,,36,none
219024924,57.25855,8.1586,0.2,192.6,511,0,15,2026-06-02 13:00:38.000000,MSSIS,False,HM22 CHRISTINE,0,,0,0,0,,0,none
238430646,44.053875,15.298008,0,360,511,0,15,2026-06-02 13:00:38.000000,MSSIS,False,SALISKA,0,,0,0,0,,0,none
258176930,59.056328,10.91911,0,360,511,0,15,2026-06-02 13:00:38.000000,MSSIS,False,,0,LL3812,0,0,0,,37,none
367481060,29.339565,-93.36398,14.3,359.6,511,-731.3865,0,2026-06-02 13:00:37.000000,MSSIS,False,LADY BRANDI,0,WDF7098,0,0,2,WC498B,60,none
257808700,62.644802,7.101075,0,345.1,278,0,5,2026-06-02 13:00:37.000000,MSSIS,False,SKORGENES,0,LG8514,0,0,0,LAUSUND,90,none
244358000,53.051884,4.9,3.4,50,52,0,7,2026-06-02 13:00:37.000000,MSSIS,False,WR136 NOVA VICTORIA,8592700,PBCU,0,0,1.9,FISHING,30,none
218047920,54.90009,9.79306,0,360,511,0,15,2026-06-02 13:00:38.000000,MSSIS,False,YARA,0,,0,0,0,,0,none
249904000,9.36733,-79.88569,0,239.5,245,0,5,2026-06-02 13:00:37.000000,MSSIS,False,TONSBERG,9515383,9HA2066,0,0,10.2,PA MIT,70,none
710400317,-23.803438,-45.38856,0,223.9,195,0,0,2026-06-02 13:00:37.000000,MSSIS,False,WS HALCYON,1078901,PYZN,0,0,0,SSEBA,52,none
227814140,47.83786,-4.178147,0,360,511,0,15,2026-06-02 13:00:38.000000,MSSIS,False,MR RAOUL,0,,0,0,0,,0,none
257059310,57.937466,9.208138,2,60.5,60,0,15,2026-06-02 13:00:38.000000,MSSIS,False,GALANT,0,LH 2831,0,0,0,,30,none
367599310,48.107018,-122.78124,0,115.7,511,0,15,2026-06-02 13:00:38.000000,MSSIS,False,SARAB,0,,0,0,0,,0,none
538001665,43.483425,7.1428967,14.5,33.3,35,-1.1160072,0,2026-06-02 13:00:38.000000,MSSIS,False,,0,V7DM4,0,0,0,,60,none
251835940,64.89532,-23.70222,0,51.9,511,0,15,2026-06-02 13:00:38.000000,MSSIS,False,,0,2763,0,0,0,,30,none
368279880,35.078938,-76.98276,0,171,57,0,15,2026-06-02 13:00:38.000000,MSSIS,False,,0,WDN4304,0,0,0,,37,none
247449900,43.573227,10.2908,0.1,128.5,511,-731.3865,5,2026-06-02 13:00:38.000000,MSSIS,False,LORIANO,0,IRAH,0,0,2.4,LIVORNO,52,none
316052252,37.138004,24.522427,3.4,186.3,511,0,15,2026-06-02 13:00:37.000000,MSSIS,False,SISU TYTTO,0,,0,0,0,,0,none
244710843,51.2638,4.277535,0,0,511,-731.3865,5,2026-06-02 13:00:38.000000,MSSIS,False,SAFFIRA,0,PC5252,0,0,0.2,MOERDIJK,80,none
244660648,52.39706,4.8854585,0,360,511,-731.3865,5,2026-06-02 13:00:38.000000,MSSIS,False,STOLT MAIN,0,PF3162,0,0,2,AMSTERDAM ZIJKANAAL,80,none
352005751,35.101963,129.04134,0,131.1,307,0,5,2026-06-02 13:00:38.000000,MSSIS,False,PANSTAR GRACE,9874777,3E8954,0,0,2.2,KR BSN,40,none
431024784,35.364132,139.6671,0.1,283.6,188,0,1,2026-06-02 13:00:38.000000,MSSIS,False,TOMOURA,1087275,JD5438,0,0,4.8,JP YOK 8SETU OFF,70,none
316007577,49.005745,-123.82742,0.1,88.8,511,0,15,2026-06-02 13:00:38.000000,MSSIS,False,,0,,0,0,0,,37,none
244729027,52.836967,5.70703,0,360,511,0,15,2026-06-02 13:00:38.000000,MSSIS,False,,0,PI5162,0,0,0,,36,none
265809780,58.31773,11.538428,2,157,142,0,15,2026-06-02 13:00:38.000000,MSSIS,False,,0,6960,0,0,0,,37,none
275057000,57.40247,21.57627,0,243.5,90,0,15,2026-06-02 13:00:38.000000,MSSIS,False,VENTSPILS,9219599,YLAQ,0,0,4.5,VENTSPILS,52,none
227451830,43.53894,7.032087,0,111.7,511,0,15,2026-06-02 13:00:38.000000,MSSIS,False,,0,FAD9888,0,0,0,,37,none
319126700,25.957598,-80.12818,0,344.8,511,0,15,2026-06-02 13:00:38.000000,MSSIS,False,ORCA,0,,0,0,0,,0,none
263701470,38.651417,-9.079066,0,279,288,-731.3865,15,2026-06-02 13:00:38.000000,MSSIS,False,FERNANDO PESSOA,123456,CSKQ,0,0,0,LISBOA,60,none
211687410,57.68486,16.794756,4.9,90.5,511,0,15,2026-06-02 13:00:38.000000,MSSIS,False,,0,DD8586,0,0,0,,37,none
245044000,39.01785,-9.848228,8.2,0.3,2,0,0,2026-06-02 13:00:38.000000,MSSIS,False,DINTELDIJK,9346677,PHMJ,0,0,6.3,NLMOE,70,none
9332994,46.343063,-124.63572,0.7,293.1,293,0,15,2026-06-02 13:00:38.000000,MSSIS,False,KS33NT2994 71,0,,0,0,0,,0,none
319098001,25.805737,-80.14623,0,360,511,0,15,2026-06-02 13:00:38.000000,MSSIS,False,,0,,0,0,0,,37,none
228078700,48.720573,-3.9650767,0.1,360,196,0,0,2026-06-02 13:00:38.000000,MSSIS,False,FV MARANELLO,0,C    C,0,0,0,ROSCOFF,99,none
368003030,33.228046,-88.28347,0,1,120,0,15,2026-06-02 13:00:38.000000,MSSIS,False,UNWINDING,0,,0,0,0,,0,none
265832370,57.62268,11.907307,0,360,511,0,15,2026-06-02 13:00:38.000000,MSSIS,False,ALABAMA,0,,0,0,0,,0,none
219031050,55.714264,12.606307,0,258.6,511,-731.3865,0,2026-06-02 13:00:38.000000,MSSIS,False,MARLY,0,XP12349,0,0,0,,37,none
229000648,35.822605,14.539947,0,360,511,-731.3865,5,2026-06-02 13:00:38.000000,MSSIS,False,SAN CARLO,5313834,9HA2448,0,0,2.5,SPOILGROUND,33,none
304214000,37.92182,7.7084985,9.2,261.9,261,-720.00323,0,2026-06-02 13:00:38.000000,MSSIS,False,WERRATAL,9192636,V2GL2,0,0,5.9,GBBEL,70,none
636023161,9.430883,-79.95542,0,0,327,0.4017626,1,2026-06-02 13:00:37.000000,MSSIS,False,TRIPITI,1021922,5LMH8,0,0,11,PA CTB,80,none
374552000,37.25473,27.585093,0.1,72.7,309,0.4017626,1,2026-06-02 13:00:37.000000,MSSIS,False,YEBA,9045728,3EBQ2,0,0,0,TRGUL,70,none
477716700,-20.326706,118.57657,0,208.9,303,0,5,2026-06-02 13:00:37.000000,MSSIS,False,HUI KANG HAI,9887750,VRTR6,0,0,8.9,AU PHE,70,none
338199935,52.79988,4.5499315,8,358,511,0,15,2026-06-02 13:00:38.000000,MSSIS,False,,0,,0,0,0,,36,none
316039164,49.29797,-123.028114,0.1,211.8,511,0,15,2026-06-02 13:00:38.000000,MSSIS,False,PORTOFINO,0,,0,0,0,,0,none
271010054,39.3287,26.696323,0,107.7,511,-731.3865,0,2026-06-02 13:00:37.000000,MSSIS,False,MF SEDA JALE,8987591,TCA2313,0,0,2,AYVLKMDLI,60,none
316033232,49.17713,-123.93973,0,317,511,0,15,2026-06-02 13:00:38.000000,MSSIS,False,SCORPIO,0,,0,0,0,,0,none
538010796,36.307255,19.160395,16.3,271.3,272,1.1160072,0,2026-06-02 13:00:37.000000,MSSIS,False,SHEKOU STAR,9322322,V7A7442,0,0,10.9,MACAS,71,none
316007614,54.29161,-130.35648,0,349.7,511,0,15,2026-06-02 13:00:38.000000,MSSIS,False,,0,,0,0,0,,30,none
316053958,43.429817,-65.41694,7.8,61.2,511,0,15,2026-06-02 13:00:38.000000,MSSIS,False,,0,CH  16,0,0,0,,30,none
241923000,37.951084,23.587654,9.4,119,121,-720.00323,11,2026-06-02 13:00:37.000000,MSSIS,False,PROTUG 851,9995935,SVB5156,0,0,6,SALAMIS,52,none
251386440,66.1704,-18.62815,10.9,143.6,148,0,15,2026-06-02 13:00:39.000000,MSSIS,False,GAEFA,0,,0,0,0,,0,none
251462740,65.30476,-24.207483,21,52.2,511,0,15,2026-06-02 13:00:39.000000,MSSIS,False,,0,6675,0,0,0,,30,none
229885000,41.210457,1.7296066,0,0,343,0,5,2026-06-02 13:00:38.000000,MSSIS,False,CELTIC SPIRIT,1007847,9HB3818,0,0,4.1,VILANOVA,36,none
228251910,43.422165,6.746215,0,360,511,0,15,2026-06-02 13:00:39.000000,MSSIS,False,,0,FAL4529,0,0,0,,37,none
338253346,18.286806,-65.63573,0,203.7,511,0,15,2026-06-02 13:00:39.000000,MSSIS,False,,0,,0,0,0,,37,none
319129000,26.061785,-80.13357,0,0,178,0,5,2026-06-02 13:00:38.000000,MSSIS,False,VALENTINA,1007976,ZCNN3,0,0,3.4,DERECKTOR DANIA BEAC,37,none
338198348,32.082035,-80.993355,0.2,87.2,511,0,15,2026-06-02 13:00:39.000000,MSSIS,False,,0,,0,0,0,,33,none
367735850,26.856867,-80.066315,0,32,511,0,15,2026-06-02 13:00:39.000000,MSSIS,False,,0,WDI8162,0,0,0,,30,none
636020066,25.968903,-97.35509,0,360,511,-731.3865,0,2026-06-02 13:00:38.000000,MSSIS,False,KARMOL LNGT EUROPE,9020766,D5XM9,0,0,9.3,US BRO,80,none
244070082,52.183815,5.02138,0,360,511,-731.3865,0,2026-06-02 13:00:38.000000,MSSIS,False,REHOBOTH,0,PD6917,0,0,1.1,ZAANDAM,33,none
368133920,29.97252,-90.399284,0,239.3,345,0,5,2026-06-02 13:00:38.000000,MSSIS,False,LESTER PARKER,0,WDL4693,0,0,3.3,USEPEUSSNJ  CHEVRON,52,none
211270860,53.67648,7.57339,0.5,138.1,341,-720.00323,0,2026-06-02 13:00:38.000000,MSSIS,False,ONKEL OTTO,886295900,DCNT,0,0,1.2,LANGEOOG BENSERSIEL,70,none
338468019,42.43457,-82.87392,0,360,511,0,15,2026-06-02 13:00:39.000000,MSSIS,False,,0,,0,0,0,,37,none
269057367,51.916073,4.4905214,0,360,42,-731.3865,5,2026-06-02 13:00:38.000000,MSSIS,False,ALINA,0,HE7367,0,0,1.6,ROTTERDAM,69,none
367143710,41.453945,-88.165665,0,14.6,338,0,12,2026-06-02 13:00:38.000000,MSSIS,False,MICHAEL NADICKSBERND,0,WDD4358,0,0,3.7,US04TC0610,52,none
258124000,71.02729,28.541317,9,319.9,319,0,0,2026-06-02 13:00:38.000000,MSSIS,False,VIGDIS H,9936654,LGYI,0,0,6,TROMSO,70,none
244236641,52.390553,4.898353,0,0,511,-731.3865,5,2026-06-02 13:00:38.000000,MSSIS,False,SAILING HOME,0,PA4717,0,0,0.3,CAREL REYNIERSZHAVEN,79,none
368233270,31.005817,-91.71814,0,177.3,177,0,12,2026-06-02 13:00:38.000000,MSSIS,False,STANLEY T,0,WDM7359,0,0,2.4,COTEBLANCHE,0,none
368303220,42.246525,-70.966995,0,360,511,-731.3865,5,2026-06-02 13:00:38.000000,MSSIS,False,PETER M MAHONEY,8964795,WDN6872,0,0,3,MARINE OPS,99,none
586706607,71.51858,31.020685,3.5,262.1,511,0,15,2026-06-02 13:00:39.000000,MSSIS,False,AUSTHAVET BUOY 1,0,,0,0,0,,0,none
244000848,52.971195,5.49298,0,360,511,0,15,2026-06-02 13:00:39.000000,MSSIS,False,MAESTRO,0,,0,0,0,,0,none
244690853,51.89668,4.605038,0,360,511,-731.3865,5,2026-06-02 13:00:38.000000,MSSIS,False,SPES,0,PD2544,0,0,1.8,KRIMPEN AD LEK,0,none
367622630,33.763084,-118.116066,0,324.8,511,0,15,2026-06-02 13:00:39.000000,MSSIS,False,SUPERGUN,0,,0,0,0,,0,none
338293000,28.919796,-87.964355,0,65.1,189,0.7142446,3,2026-06-02 13:00:38.000000,MSSIS,False,OCEAN EVOLUTION,9733167,WDJ5527,0,0,6.9,FOURCHON LA,70,none
512010567,-36.848087,174.80959,0,257.4,229,0,15,2026-06-02 13:00:38.000000,MSSIS,False,,0,ZMP9113,0,0,0,,37,none
257834500,69.32435,16.133995,0,195.3,511,-731.3865,15,2026-06-02 13:00:38.000000,MSSIS,False,HAVBRAATT 1,0,JWPP,0,0,2,,30,none
512000082,-36.83729,174.74866,0,315.4,511,0,15,2026-06-02 13:00:38.000000,MSSIS,False,,0,ZMA3264,0,0,0,,37,none
567000986,8.8215685,98.168175,2.5,12.3,511,0,15,2026-06-02 13:00:38.000000,MSSIS,False,PATTANA11,0,,0,0,0,,0,none
563086610,1.2744133,103.75918,0.1,61.8,306,0,0,2026-06-02 13:00:38.000000,MSSIS,False,CSM HYDRA,1114884,9VEB7,0,0,4.8,P18,80,none
245139000,52.95963,4.794182,0.1,250,511,-731.3865,0,2026-06-02 13:00:38.000000,MSSIS,False,PRINS1,0,PG8110,0,0,2,DEN HELDER,79,none
366793000,48.949043,-126.80006,19.8,116.6,116,-2.187374,0,2026-06-02 13:00:38.000000,MSSIS,False,MATSON KODIAK,8419166,KGTZ,0,0,9.1,TACOMA  WA,70,none
211169620,49.685974,11.038735,0.2,218.5,511,-731.3865,0,2026-06-02 13:00:38.000000,MSSIS,False,JOHANNES V NEPOMUK,0,DC2131,0,0,1.5,ANTWERPEN,79,none
354315000,26.530458,-78.76329,0,48.4,219,0,5,2026-06-02 13:00:38.000000,MSSIS,False,MSC TOMOKO,9309461,3EEQ7,0,0,10.7,BSFPO,0,none
255915649,52.10109,4.075715,11.7,257.5,258,0,0,2026-06-02 13:00:38.000000,MSSIS,False,SONGA ORION,9831024,CQ2107,0,0,6.4,GBSOW,80,none
211590050,53.56195,8.54765,10.7,331,511,-731.3865,0,2026-06-02 13:00:38.000000,MSSIS,False,KADDY,0,DC6091,0,0,0,BREMERHVEN,99,none
211718140,49.48538,8.453178,0,360,511,-731.3865,5,2026-06-02 13:00:38.000000,MSSIS,False,RHEIN MELODIE,0,DK8890,0,0,2,KOELN,69,none
273290040,35.097557,129.04498,0,195.1,197,0,5,2026-06-02 13:00:38.000000,MSSIS,False,LUNTOS,9894935,UBXV9,0,0,7.2,BUSAN,30,none
319080000,-17.772564,177.38428,0,224,359,0,5,2026-06-02 13:00:38.000000,MSSIS,False,HAIDA 1929,8981652,ZCNJ,0,0,4,,37,none
368006870,49.54784,-124.31735,9.6,110.8,108,0,12,2026-06-02 13:00:38.000000,MSSIS,False,ONE CURE,9837212,WDJ7457,0,0,4.7,US OTS,31,none
338185247,43.264248,-76.98071,0,293.8,511,-731.3865,0,2026-06-02 13:00:39.000000,MSSIS,False,FISCHER HAYDEN,177000000,WDA4498,0,0,1.8,SODUS,52,none
265078760,51.332104,2.37808,11.6,56,56,0,0,2026-06-02 13:00:39.000000,MSSIS,False,ARCTICO,9893230,SBAH,0,0,9.2,BEANR,80,none
251850110,63.447735,-21.983438,2.7,217.6,209,-720.00323,15,2026-06-02 13:00:39.000000,MSSIS,False,GULLHOLMI,0,2911,0,0,0,RIF,30,none
257100770,65.03028,-14.219461,0,360,511,-731.3865,5,2026-06-02 13:00:39.000000,MSSIS,False,SIGRIDUR,0,LH3745,0,0,0,DJUPIVOGUR,70,none
251585240,65.26723,-13.991243,0,360,511,-731.3865,0,2026-06-02 13:00:39.000000,MSSIS,False,ARCTIC ROSE,8110916,TFGY,0,0,0,,60,none
244183027,53.431156,14.56967,0,360,511,-731.3865,0,2026-06-02 13:00:39.000000,MSSIS,False,JOHANNES BRAHMS,0,PC9652,0,0,1.3,POTSDAM,69,none
218058660,54.97165,13.980933,9,73.6,73,0,0,2026-06-02 13:00:39.000000,MSSIS,False,KLARA,9115896,DJFP,0,0,2.9,LTKLJ,70,none
248059000,43.81783,7.7909985,0,230,354,0,5,2026-06-02 13:00:39.000000,MSSIS,False,ARESTEAS,9843596,9HA4417,0,0,4,NAPLES,36,none
367199750,38.259262,-85.75563,0,360,511,-731.3865,0,2026-06-02 13:00:39.000000,MSSIS,False,BELLE OF LOUISVILLE,0,WF 6270,0,0,0,,0,none
367596840,29.140646,-90.21362,0,260.5,339,0,5,2026-06-02 13:00:39.000000,MSSIS,False,HOS CAPTAIN,9647590,WDH2367,0,0,5.3,FOURCHONLA,70,none
367608470,28.903803,-95.370674,0,260,234,0,0,2026-06-02 13:00:39.000000,MSSIS,False,SAN SALVADOR,0,WDH3551,0,0,2.5,US0W0D120H,57,none
563327700,29.216629,-94.659966,0,256.8,154,0,1,2026-06-02 13:00:39.000000,MSSIS,False,TORM DAPITAN,9707807,S6UD9,0,0,8,WEST ANCHORAGE,80,none
316047453,46.303688,-72.57844,0,8.8,115,0,0,2026-06-02 13:00:39.000000,MSSIS,False,OCEAN LAVIOLETTE,8684620,,0,0,1.4,PILOT BOARDING AREA,50,none
247387680,43.86125,10.240533,0,325.1,248,0,5,2026-06-02 13:00:39.000000,MSSIS,False,MORNING GLORY,0,IN7800,0,0,3.3,VIAREGGIO,90,none
257874800,58.140003,7.995965,0,360,511,-731.3865,5,2026-06-02 13:00:39.000000,MSSIS,False,MOLLY,0,LG8811,0,0,1,CH12,53,none
211530400,52.537037,13.336324,0,360,511,-731.3865,5,2026-06-02 13:00:39.000000,MSSIS,False,VERA,0,DM2084,0,0,0,,69,none
265007070,57.59903,11.793913,0,8.2,87,0,0,2026-06-02 13:00:39.000000,MSSIS,False,PERFORMER,0,SFE4299,0,0,1.7,GOT AREA,40,none
263701390,38.653984,-9.093634,13.2,294,300,720.00323,0,2026-06-02 13:00:39.000000,MSSIS,False,GIL VICENTE,9283382,CSKG,0,0,0,,60,none
