mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
316022987,50.59411,-127.442085,0.0,360.0,352.0,0.0,15,2026-06-03 10:01:08.000000,MSSIS,False,SQUAMISH WARRIOR,0,,0.0,0.0,0.0,,0,none
267131519,44.15465,28.644785,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:01:07.000000,MSSIS,False,CADENSIA,0,OMOS,0.0,0.0,2.6,CONSTANTA,70,none
368382240,42.603428,-82.79816,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:08.000000,MSSIS,False,,0,WDP7494,0.0,0.0,0.0,,37,none
316027654,48.669106,-123.40707,0.0,165.1,511.0,0.0,15,2026-06-03 10:01:08.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
629009800,44.166447,28.653627,0.0,360.0,185.0,0.0,5,2026-06-03 10:01:07.000000,MSSIS,False,NS PRIDE,8815293,C5J902,0.0,0.0,5.5,BGBOJ,70,none
368234140,50.591415,-127.09066,0.0,288.6,511.0,0.0,15,2026-06-03 10:01:08.000000,MSSIS,False,,0,WDM7453,0.0,0.0,0.0,,37,none
339318000,42.43123,18.690363,0.0,348.5,171.0,0.0,5,2026-06-03 10:01:07.000000,MSSIS,False,LIQUID REHAB,0,6YRR4,0.0,0.0,2.2,TIVAT,37,none
219007404,57.122868,8.60003,0.0,208.6,149.0,0.0,9,2026-06-03 10:01:07.000000,MSSIS,False,HM128 BORKUMRIF,0,OU9335,0.0,0.0,0.0,,30,none
271049308,51.087776,4.3464417,0.0,199.0,318.0,0.4017626,5,2026-06-03 10:01:07.000000,MSSIS,False,KARLICA,9220354,TCA6570,0.0,0.0,8.4,BE RUI,80,none
636025453,45.003483,-0.56070167,0.0,139.5,311.0,0.0,5,2026-06-03 10:01:07.000000,MSSIS,False,PARIAN TRADER,1056006,5LXN5,0.0,0.0,10.0,FR BORDEAUX,80,none
244650754,51.44379,3.7197566,0.0,360.0,311.0,0.0,5,2026-06-03 10:01:07.000000,MSSIS,False,CASTOR,0,PB4189,0.0,0.0,2.5,VLISSINGEN VAN CITTE,80,none
244890607,51.460575,3.673955,0.0,152.9,333.0,0.0,5,2026-06-03 10:01:07.000000,MSSIS,False,MULTRATUG 3,9537408,PCDB,0.0,0.0,6.3,VLISSINGEN,52,none
228248010,43.42253,6.7485266,0.1,360.0,511.0,0.0,15,2026-06-03 10:00:52.000000,MSSIS,False,,0,FAL406,0.0,0.0,0.0,,37,none
316021756,49.095123,-123.0845,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:52.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
316053511,44.193592,-66.16678,0.0,341.8,511.0,0.0,15,2026-06-03 10:00:52.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
316039047,48.68107,-123.41381,0.0,189.3,511.0,0.0,15,2026-06-03 10:00:52.000000,MSSIS,False,,0,CFA3756,0.0,0.0,0.0,,36,none
583512708,48.051727,-125.644295,1.1,79.9,511.0,0.0,15,2026-06-03 10:00:52.000000,MSSIS,False,583512708,0,,0.0,0.0,0.0,,0,none
316048109,49.011776,-123.82318,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:52.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
367531770,51.654766,-128.12607,0.1,360.0,511.0,0.0,15,2026-06-03 10:00:52.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
219020477,56.98798,9.633872,0.3,34.1,511.0,0.0,15,2026-06-03 10:00:53.000000,MSSIS,False,BRUNHILDE,0,,0.0,0.0,0.0,,0,none
269112980,54.445442,11.050235,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:53.000000,MSSIS,False,,0,HBY5348,0.0,0.0,0.0,,37,none
219030999,55.953625,12.535622,0.1,360.0,511.0,0.0,15,2026-06-03 10:00:53.000000,MSSIS,False,,0,XPI2300,0.0,0.0,0.0,,37,none
367091920,49.649048,-124.65389,7.7,316.2,511.0,0.0,15,2026-06-03 10:00:53.000000,MSSIS,False,,0,WCW4451,0.0,0.0,0.0,,30,none
228179890,43.080486,5.9255133,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:53.000000,MSSIS,False,,0,FAK4705,0.0,0.0,0.0,,36,none
368236430,21.316704,-157.87708,0.0,11.6,511.0,0.0,15,2026-06-03 10:00:53.000000,MSSIS,False,QUEEN VICTORIA,0,,0.0,0.0,0.0,,0,none
244866144,43.516907,6.940397,0.1,360.0,511.0,0.0,15,2026-06-03 10:00:53.000000,MSSIS,False,,0,PB5405,0.0,0.0,0.0,,37,none
503137950,-21.113867,149.22485,0.1,0.0,511.0,0.0,15,2026-06-03 10:00:52.000000,MSSIS,False,,0,SA175,0.0,0.0,0.0,,36,none
232049007,12.829228,100.90878,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:52.000000,MSSIS,False,,0,MOAP6,0.0,0.0,0.0,,37,none
219026206,54.10037,13.390843,0.0,0.0,0.0,0.0,15,2026-06-03 10:00:52.000000,MSSIS,False,LAMISO II,0,,0.0,0.0,0.0,,0,none
251389340,64.142876,-22.956839,9.2,297.0,511.0,0.0,15,2026-06-03 10:00:52.000000,MSSIS,False,,0,7194,0.0,0.0,0.0,,30,none
338005000,37.793823,-122.27834,0.3,360.0,511.0,0.0,15,2026-06-03 10:00:52.000000,MSSIS,False,THE DRAGON LADY,0,,0.0,0.0,0.0,,0,none
664072000,39.46141,-0.31267166,0.0,251.7,511.0,0.0,15,2026-06-03 10:00:52.000000,MSSIS,False,NOVEMBER RAIN,0,,0.0,0.0,0.0,,0,none
368073630,29.54702,-95.0413,0.0,133.2,511.0,0.0,15,2026-06-03 10:00:52.000000,MSSIS,False,GREATEST ESCAPE,0,,0.0,0.0,0.0,,0,none
338522865,27.213114,-80.25733,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:52.000000,MSSIS,False,TRAVELER,0,,0.0,0.0,0.0,,0,none
368427910,25.312428,-80.28042,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:52.000000,MSSIS,False,DAYDREAMS,0,,0.0,0.0,0.0,,0,none
338367672,47.62067,-122.5177,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:52.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
211306460,55.03517,11.3750515,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:52.000000,MSSIS,False,ONYX,0,,0.0,0.0,0.0,,0,none
338467279,37.83889,-122.3104,0.0,190.3,252.0,0.0,15,2026-06-03 10:00:52.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
257071140,66.39067,12.649042,7.8,212.7,511.0,0.0,15,2026-06-03 10:00:52.000000,MSSIS,False,HAVBRIS,0,,0.0,0.0,0.0,,0,none
218061460,52.726788,5.95888,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:52.000000,MSSIS,False,ERNA,0,,0.0,0.0,0.0,,0,none
368448470,26.104797,-80.12895,0.1,144.7,511.0,0.0,15,2026-06-03 10:00:52.000000,MSSIS,False,,0,WDQ6956,0.0,0.0,0.0,,37,none
265374000,57.67082,11.849457,0.0,0.0,511.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,,0,SMNH,0.0,0.0,0.0,,36,none
245876000,55.876324,7.2004366,6.2,62.5,67.0,0.0,0,2026-06-03 10:01:02.000000,MSSIS,False,UK284 CORNELISZEEMAN,9039200,PDLI,0.0,0.0,5.0,,30,none
266150000,57.707264,11.662338,0.0,137.7,171.0,0.0,0,2026-06-03 10:01:02.000000,MSSIS,False,SANDEFJORD,0,SLVG,0.0,0.0,4.1,FISKHAMNA,30,none
248130000,43.788795,7.6007915,0.1,171.4,268.0,0.0,5,2026-06-03 10:01:02.000000,MSSIS,False,2 JS OF LONDON,0,9HB5507,0.0,0.0,2.5,VENTIMIGLIA,37,none
259003130,59.219757,10.968806,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,,0,LF2783,0.0,0.0,0.0,,36,none
244790899,51.453022,3.7106616,0.0,281.5,239.0,0.0,5,2026-06-03 10:01:02.000000,MSSIS,False,MULTRATUG 20,9572006,PBFX,0.0,0.0,5.3,TM EDISON,52,none
368183020,30.669367,-81.46705,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,,0,WDL9872,0.0,0.0,0.0,,36,none
263413680,39.262756,-9.363747,7.3,190.9,511.0,-731.3865,15,2026-06-03 10:01:02.000000,MSSIS,False,SUESTE,0,CUQR6,0.0,0.0,0.0,,30,none
232063362,39.563576,2.6289117,0.0,59.4,188.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,ALTA BLUE,0,,0.0,0.0,0.0,,0,none
247353200,51.253025,4.3764067,0.0,52.8,271.0,0.0,5,2026-06-03 10:01:02.000000,MSSIS,False,CAROLINE A,9570565,IBGF,0.0,0.0,5.5,BEANR,81,none
244690483,51.496273,4.055128,0.0,1.5,511.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,CAPALINA,0,,0.0,0.0,0.0,,0,none
205289890,51.09671,3.695615,0.0,360.0,511.0,-731.3865,0,2026-06-03 10:01:02.000000,MSSIS,False,ESQURUDE,0,OT2898,0.0,0.0,0.0,,99,none
338460434,32.71604,-117.22601,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,SWEET CAROLINE,0,,0.0,0.0,0.0,,0,none
228102060,51.049763,2.357555,0.0,360.0,511.0,0.4017626,5,2026-06-03 10:01:02.000000,MSSIS,False,ALBATROS,0,FAJ4581,0.0,0.0,1.2,,53,none
265810990,59.346287,17.867878,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:03.000000,MSSIS,False,,0,SC2155,0.0,0.0,0.0,,37,none
219027962,55.610615,12.390547,0.0,314.7,109.0,0.0,15,2026-06-03 10:01:03.000000,MSSIS,False,,0,OUIP,0.0,0.0,0.0,,36,none
636023230,27.195139,34.575127,12.7,313.9,312.0,0.0,0,2026-06-03 10:01:03.000000,MSSIS,False,CL DJIBOUTI,9446180,5LMR3,0.0,0.0,6.5,ADABIYA,70,none
307233000,20.109276,58.590645,0.2,238.7,511.0,-731.3865,1,2026-06-03 10:01:03.000000,MSSIS,False,CELESTIAL SEA,9397030,P48Z5,0.0,0.0,4.4,DUQM OM,89,none
377901289,41.36465,2.18785,0.0,35.2,207.0,0.0,5,2026-06-03 10:01:03.000000,MSSIS,False,MERIDIAN A,1010624,J8RH3,0.0,0.0,3.8,ESBCN,37,none
227741980,37.738747,-25.666319,0.1,360.0,511.0,0.0,15,2026-06-03 10:01:03.000000,MSSIS,False,,0,FGF6540,0.0,0.0,0.0,,36,none
225995272,42.395092,-8.821796,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:03.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
555550308,28.422014,-12.535075,6.4,59.3,511.0,-731.3865,15,2026-06-03 10:01:03.000000,MSSIS,False,HUYU1702,0,,0.0,0.0,0.0,,30,none
9117912,12.9318285,100.87516,0.5,111.4,111.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,,0,100200,0.0,0.0,0.0,,37,none
263401690,41.475666,-8.841275,9.2,72.0,511.0,-731.3865,15,2026-06-03 10:01:03.000000,MSSIS,False,REAL FRESCURA,0,CUOW9,0.0,0.0,0.0,,30,none
239931900,37.124214,25.233023,0.4,0.0,511.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,AIR BENDER,0,,0.0,0.0,0.0,,0,none
636023989,-2.58075,-44.3693,0.0,360.0,351.0,5.401475,5,2026-06-03 10:01:01.000000,MSSIS,False,AFRICAN SHRIKE,9715218,5LQK6,0.0,0.0,10.5,BRITQ,70,none
368088640,41.651848,-70.816376,0.0,17.3,17.0,0.0,15,2026-06-03 10:01:01.000000,MSSIS,False,,0,WDK7870,0.0,0.0,0.0,,36,none
567006377,9.330083,99.74405,0.0,357.8,511.0,-731.3865,0,2026-06-03 10:01:02.000000,MSSIS,False,RPX 1,1018664,HSB8753,0.0,0.0,2.6,DONSAK,60,none
215367000,37.88727,24.014788,0.0,42.0,511.0,-731.3865,1,2026-06-03 10:01:02.000000,MSSIS,False,PAOLYRE,0,9HB6707,0.0,0.0,2.0,PORTO RAFTI,37,none
338496099,37.56198,-76.3078,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:01.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
412460946,-50.473785,13.253721,0.3,194.4,340.0,0.0,15,2026-06-03 10:01:01.000000,MSSIS,False,,0,BZXY2,0.0,0.0,0.0,,30,none
314740000,37.96842,24.65995,10.9,25.6,27.0,0.0,0,2026-06-03 10:01:02.000000,MSSIS,False,ABANA,9158070,8PLO2,0.0,0.0,6.6,TR AMB,70,none
338550272,37.279198,-76.01031,0.0,342.8,511.0,0.0,15,2026-06-03 10:01:01.000000,MSSIS,False,TOP DOG,0,,0.0,0.0,0.0,,0,none
368458360,32.77289,-79.845985,0.0,220.8,113.0,0.0,15,2026-06-03 10:01:01.000000,MSSIS,False,,0,WDQ8035,0.0,0.0,0.0,,37,none
241523000,36.676323,26.398685,11.0,274.9,274.0,0.0,0,2026-06-03 10:01:02.000000,MSSIS,False,SEAVEN JOY,9539949,SVCQ8,0.0,0.0,0.0,GRAGT,80,none
338353969,26.122005,-80.107285,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:01.000000,MSSIS,False,CONSTANCE,0,,0.0,0.0,0.0,,0,none
613271012,31.676432,32.035217,11.0,135.0,137.0,0.0,0,2026-06-03 10:01:02.000000,MSSIS,False,SOUTH STAR,9263186,TJMOL8,0.0,0.0,10.5,EGPSD,80,none
338519429,31.067635,-87.954254,0.0,360.0,262.0,0.0,15,2026-06-03 10:01:01.000000,MSSIS,False,EQUINOX,0,,0.0,0.0,0.0,,0,none
572116220,36.086914,14.905189,11.3,283.4,286.0,0.0,0,2026-06-03 10:01:01.000000,MSSIS,False,RIGEL,9685891,T2DP5,0.0,0.0,9.3,NL RTM,80,none
366951960,38.72337,-77.01945,0.0,0.0,511.0,0.0,15,2026-06-03 10:01:01.000000,MSSIS,False,,0,WCK4709,0.0,0.0,0.0,,37,none
338457183,41.569176,-71.447266,0.0,322.5,511.0,0.0,15,2026-06-03 10:01:01.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
258002350,60.073147,5.3055267,0.1,314.5,359.0,0.0,5,2026-06-03 10:01:01.000000,MSSIS,False,FOX INSPECTOR,0,LGNH,0.0,0.0,0.0,GJENGANE,34,none
378281000,36.58061,-6.2544966,0.0,323.0,511.0,0.0,15,2026-06-03 10:01:03.000000,MSSIS,False,,0,ZJL7938,0.0,0.0,0.0,,36,none
710202738,-26.86254,-48.69642,0.0,77.1,511.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
710013180,-26.922842,-48.504658,0.2,100.3,100.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,LEARDINI IX,0,,0.0,0.0,0.0,,0,none
636020880,29.738218,-95.12681,0.0,288.3,183.0,0.0,5,2026-06-03 10:01:01.000000,MSSIS,False,MATTERHORN EXPLORER,9847425,5LBE2,0.0,0.0,7.4,USHOU,80,none
366973130,48.501823,-122.60554,0.0,0.0,511.0,-731.3865,0,2026-06-03 10:01:01.000000,MSSIS,False,MALAGA,0,WRA9277,0.0,0.0,9.0,FISHING,30,none
710979480,-26.78284,-48.605343,0.2,175.1,175.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,MONTE SINAI II,0,,0.0,0.0,0.0,,0,none
503079910,-27.192125,153.10814,0.0,277.4,511.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,,0,ADE88Q,0.0,0.0,0.0,,36,none
251223240,64.89552,-23.703152,0.0,0.0,511.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,,0,2689,0.0,0.0,0.0,,30,none
319720000,32.63132,-117.10673,102.3,360.0,511.0,0.0,0,2026-06-03 10:01:03.000000,MSSIS,False,STARDUST,0,ZHBO8,0.0,0.0,2.6,SANDIEGO,37,none
251218440,66.25314,-19.273228,2.1,247.0,511.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,,0,6610,0.0,0.0,0.0,,30,none
249912000,28.1229,-15.413695,0.2,194.0,312.0,0.0,5,2026-06-03 10:01:03.000000,MSSIS,False,PETROMAR,9513127,9HA4431,0.0,0.0,0.0,,80,none
636025065,56.181763,18.231213,11.6,238.0,237.0,0.0,0,2026-06-03 10:01:03.000000,MSSIS,False,STAR CHALLENGER,9632997,5LVQ4,0.0,0.0,12.9,ESLPA,70,none
227720970,47.634888,-2.7619517,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,QUELQUE PART,0,,0.0,0.0,0.0,,0,none
338409733,42.2102,-83.14452,0.0,348.2,511.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,NICE SHOOZZZ,0,,0.0,0.0,0.0,,0,none
368302480,31.155985,-81.49962,0.0,205.5,511.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,,0,WDN6800,0.0,0.0,0.0,,36,none
368408410,31.16623,-81.41487,0.0,214.9,511.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,PAPERLESS,0,,0.0,0.0,0.0,,0,none
338468237,47.639812,-122.34006,0.0,227.7,263.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
211147230,43.415592,6.7745285,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,HIVA OU,0,,0.0,0.0,0.0,,0,none
224164950,37.974163,-0.124655,0.9,269.7,225.0,0.0,3,2026-06-03 10:01:03.000000,MSSIS,False,CIUTAT DE BENICARLO,0,EA8375,0.0,0.0,3.1,TUGBOAT TOWING FISH,30,none
269057026,51.0817,3.7356467,6.0,176.9,178.0,0.0,0,2026-06-03 10:01:03.000000,MSSIS,False,ASARA,0,HE7026,0.0,0.0,1.7,KAAI 0370 GROOTDOK S,69,none
338398275,37.8694,-122.4967,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,APOGEE,0,,0.0,0.0,0.0,,0,none
224013050,39.185997,-0.122395,3.3,173.0,511.0,-731.3865,7,2026-06-03 10:01:03.000000,MSSIS,False,VICENTE MIGUEL PRIME,0,EA6466,0.0,0.0,0.0,,30,none
224100920,43.496,-3.1434484,1.0,124.9,511.0,-731.3865,7,2026-06-03 10:01:03.000000,MSSIS,False,SIEMPRE LANDERA,9151670,EA3076,0.0,0.0,3.2,AREA DE PESCA,30,none
228183600,48.721416,-3.9636066,0.0,223.0,316.0,0.0,0,2026-06-03 10:01:03.000000,MSSIS,False,PONT AVEN,9268708,FNPN,0.0,0.0,6.7,FRROS,60,none
941500911,59.620205,5.2906566,0.4,176.3,511.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,,0,100,0.0,0.0,0.0,,0,none
244660494,51.659584,4.373185,0.0,229.0,232.0,0.0,5,2026-06-03 10:01:03.000000,MSSIS,False,DISCOVERY,0,PD4517,0.0,0.0,2.6,VLAARDINGEN,79,none
710516000,-26.864887,-48.6932,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:01:02.000000,MSSIS,False,JERONIMO DE ALBUQUER,0,PWJA,0.0,0.0,1.0,TKMS,35,none
232047993,37.1207,-8.526551,0.0,360.0,358.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,MADEG,0,,0.0,0.0,0.0,,0,none
248157000,35.891014,14.51781,0.0,9.4,215.0,0.0,5,2026-06-03 10:01:02.000000,MSSIS,False,HEED,1018468,9HA6510,0.0,0.0,2.5,VALLETTAMALTA,0,none
257059860,58.294537,6.6570816,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,,0,LG5171,0.0,0.0,0.0,,56,none
538006686,5.517905,0.016641667,0.0,156.2,253.0,0.0,1,2026-06-03 10:01:02.000000,MSSIS,False,SSI AVENGER,9284544,V7QD5,0.0,0.0,10.0,GHTEM,78,none
256608000,14.512848,-17.395353,11.5,177.1,178.0,0.0,0,2026-06-03 10:01:02.000000,MSSIS,False,WHITE FIN,9607291,9HA2891,0.0,0.0,6.8,GN KMR,79,none
636093239,16.833548,-17.72979,11.2,1.3,0.0,-3.6158633,0,2026-06-03 10:01:02.000000,MSSIS,False,ROSTRUM AUSTRALIA,9941609,5LEI5,0.0,0.0,9.9,ESTCI,70,none
244131563,51.95344,4.12033,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:01:02.000000,MSSIS,False,OOSTENWIND,0,PD2716,0.0,0.0,2.2,ELBEHAVEN,79,none
636093274,52.958576,4.7763834,0.0,75.6,161.0,0.0,5,2026-06-03 10:01:02.000000,MSSIS,False,EDT PROMETHEUS,9339428,5LPL4,0.0,0.0,5.8,DEN HELDER,90,none
538011062,-3.1707516,-58.430103,0.3,218.7,285.0,0.0,1,2026-06-03 10:01:02.000000,MSSIS,False,DEVBULK GULTEN,9659189,V7A6522,0.0,0.0,6.3,BR ITA,70,none
211162570,52.398106,4.6516166,0.1,173.2,511.0,-731.3865,1,2026-06-03 10:01:02.000000,MSSIS,False,CARISSIMA,0,DC8432,0.0,0.0,1.6,HAARLEM,69,none
244605000,52.66074,5.5943065,0.0,165.0,94.0,0.0,7,2026-06-03 10:01:02.000000,MSSIS,False,UK146 ALBERT,8432534,PCGN,0.0,0.0,0.0,URK,30,none
367749490,38.97308,-74.84562,0.0,0.8,207.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,,0,WDP7691,0.0,0.0,0.0,,37,none
257022070,67.961716,15.80582,0.0,360.0,511.0,-731.3865,0,2026-06-03 10:01:02.000000,MSSIS,False,HUGIN,0,LG2110,0.0,0.0,0.0,FISHFARMS,79,none
257031860,69.65146,18.961597,0.0,0.0,511.0,1.1160072,5,2026-06-03 10:01:02.000000,MSSIS,False,RIND,0,LEXO,0.0,0.0,2.0,FISKERIPATRULJE,55,none
338441871,26.001766,-80.12182,0.0,36.4,511.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
440249000,-34.16398,17.703476,16.5,327.4,329.0,0.0,0,2026-06-03 10:01:02.000000,MSSIS,False,GLOVIS SILVER,9775828,D7FY,0.0,0.0,10.4,MACAS,70,none
367490790,29.723406,-95.248726,0.0,351.6,511.0,-731.3865,5,2026-06-03 10:01:02.000000,MSSIS,False,ANDREW K,8835126,WDF8044,0.0,0.0,5.0,USGLSUSHOU,52,none
338103693,30.741646,-81.52475,0.0,51.6,511.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,ODYSSEY,0,,0.0,0.0,0.0,,0,none
211322590,53.533543,8.15966,0.1,297.3,26.0,0.0,5,2026-06-03 10:01:02.000000,MSSIS,False,WSP 3,0,DBQE,0.0,0.0,2.2,DEWVN,55,none
368234360,26.324858,-80.08874,0.0,114.9,511.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,,0,WDM7473,0.0,0.0,0.0,,37,none
244016927,51.907288,4.5038533,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:01:02.000000,MSSIS,False,IKAA,0,PG7576,0.0,0.0,1.2,ROTTERDAM,37,none
338397709,36.60823,-121.89303,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
563874000,1.2715033,103.76456,0.0,303.0,301.0,0.0,0,2026-06-03 10:01:02.000000,MSSIS,False,NEW NAVIGATOR 2,9550606,9V8744,0.0,0.0,6.8,PP20,80,none
366951720,33.73435,-118.27393,0.0,280.7,154.0,0.0,0,2026-06-03 10:01:02.000000,MSSIS,False,ELMER M,0,WYZ8282,0.0,0.0,0.0,LONG BEACH,52,none
244740574,38.530575,-28.625214,0.0,107.0,511.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,WESTWIND,0,,0.0,0.0,0.0,,0,none
257812000,63.116047,7.736272,0.0,0.0,345.0,0.0,5,2026-06-03 10:01:02.000000,MSSIS,False,BB ORCA,9367011,LGWC,0.0,0.0,6.5,KSU,70,none
247304770,36.954456,12.085323,3.0,278.5,511.0,-731.3865,0,2026-06-03 10:01:04.000000,MSSIS,False,NUOVA ORCHIDEA,0,IFLI2,0.0,0.0,2.4,SE,30,none
275465000,57.39484,21.536963,0.0,360.0,278.0,0.0,0,2026-06-03 10:01:04.000000,MSSIS,False,PILOT RONIS,1720303,YL2250,0.0,0.0,0.0,,0,none
219002867,55.97255,11.36729,0.0,134.9,122.0,0.0,7,2026-06-03 10:01:04.000000,MSSIS,False,KA272 ANNE,0,XP4447,0.0,0.0,2.0,HAVNEBYEN,30,none
228134410,46.15618,-1.2179166,0.0,40.2,208.0,0.0,0,2026-06-03 10:01:04.000000,MSSIS,False,INSULA OYA III,9946453,FAJ7972,0.0,0.0,2.3,LA ROCHELLE,60,none
338067800,33.982697,-118.45075,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,PEZ FINDER,0,,0.0,0.0,0.0,,0,none
224200490,42.3824,3.2462833,8.5,107.7,108.0,-720.00323,0,2026-06-03 10:01:04.000000,MSSIS,False,JGARRIGA,8799944,EA7886,0.0,0.0,3.6,LLANSA,30,none
316043558,49.271698,-123.11804,0.0,231.2,511.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
219199000,36.08641,-5.2286115,3.2,288.6,271.0,0.0,0,2026-06-03 10:01:04.000000,MSSIS,False,MAERSK EDMONTON,9458030,OYHV2,0.0,0.0,15.7,SEA  ES ALR,71,none
338329117,38.970177,-76.50183,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
538012124,28.130342,-15.404848,0.0,17.7,2.0,0.0,5,2026-06-03 10:01:04.000000,MSSIS,False,TOPAZ CAPTAIN,9255115,V7A4003,0.0,0.0,0.0,,53,none
232023882,39.426517,-0.32699665,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,,0,MFX14,0.0,0.0,0.0,,36,none
354415000,36.26642,-3.515015,13.3,256.2,255.0,0.0,0,2026-06-03 10:01:04.000000,MSSIS,False,MSC FABIENNE,9279965,H3SF,0.0,0.0,12.7,GBFXT,71,none
244700991,51.288113,4.338023,9.6,331.9,511.0,-731.3865,0,2026-06-03 10:01:04.000000,MSSIS,False,ATLANTIC PRESTIGE,0,PB8309,0.0,0.0,1.0,7E PETROLEUMHAVEN CA,89,none
244190169,52.45733,4.560022,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,,0,PF4097,0.0,0.0,0.0,,37,none
235107311,51.8632,1.2556633,0.0,154.7,511.0,0.0,15,2026-06-03 10:01:02.000000,MSSIS,False,SOLARIS,0,,0.0,0.0,0.0,,0,none
518999687,43.735577,7.425123,0.0,221.2,79.0,0.0,5,2026-06-03 10:01:04.000000,MSSIS,False,PANAKEIA,8676063,E5U5667,0.0,0.0,3.5,MONACO,37,none
265070430,59.12022,18.304478,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:04.000000,MSSIS,False,,0,SG7843,0.0,0.0,0.0,,37,none
265501140,57.758553,16.643894,0.0,0.0,511.0,0.0,15,2026-06-03 10:01:04.000000,MSSIS,False,STORA M,0,,0.0,0.0,0.0,,0,none
261015730,54.36187,18.6593,0.0,134.5,511.0,0.0,15,2026-06-03 10:01:04.000000,MSSIS,False,JUNA,0,,0.0,0.0,0.0,,0,none
