mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
319068200,37.127857,25.21858,0.0,345.8,511.0,0.0,15,1780371026,MSSIS,0,1 LIFE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338490672,26.028584,-80.11644,0.0,360.0,511.0,0.0,15,1780371026,MSSIS,0,MOON 2,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
219017684,54.65279,-1.0960083,0.0,219.6,125.0,0.0,5,1780371025,MSSIS,0,WIND PIONEER,8660222,OWLA2,0.0,0.0,5.2,TEESSIDE OWF,90,1900-01-01 00:00:00
259047640,70.80416,27.668774,0.0,360.0,92.0,0.0,0,1780371025,MSSIS,0,ORNTIND,0,LH6646,0.0,0.0,0.0,,70,1900-01-01 00:00:00
257076500,58.13941,7.995692,0.0,244.0,189.0,0.0,0,1780371025,MSSIS,0,LOS113,0,LLNM,0.0,0.0,1.5,KRISTIANSAND,50,1900-01-01 00:00:00
225989401,41.305775,2.1462433,0.1,303.1,48.0,0.0,15,1780371026,MSSIS,0,TRADEMAR,0,EAJQ,0.0,0.0,2.5,BARCELONA,54,1900-01-01 00:00:00
538010183,13.98344,-61.907993,15.1,118.0,118.0,0.4017626,0,1780371026,MSSIS,0,BW AVIOR,9930296,V7A5724,0.0,0.0,12.0,INNML,80,1900-01-01 00:00:00
246572000,42.431427,15.798015,12.8,135.8,138.0,1.1160072,0,1780371026,MSSIS,0,AMAZONEBORG,9333541,PHIN,0.0,0.0,6.1,GRMLO,79,1900-01-01 00:00:00
538005554,29.05675,-94.71144,0.0,277.2,105.0,0.0,1,1780371026,MSSIS,0,STORHOLMEN,9436408,V7RU6,0.0,0.0,8.4,GOLA N,80,1900-01-01 00:00:00
207224000,43.195347,27.911871,0.0,27.3,511.0,-731.3865,0,1780371025,MSSIS,0,ALEXANDRA,0,LZPB,0.0,0.0,3.1,VARNA BULGARIA,52,1900-01-01 00:00:00
325143900,42.45976,27.442127,0.0,160.3,511.0,-731.3865,5,1780371025,MSSIS,0,TRIUMPH IV,9311555,J7CB6,0.0,0.0,4.1,BG BOJ,70,1900-01-01 00:00:00
219024175,55.059845,10.619155,0.1,223.2,511.0,-731.3865,0,1780371026,MSSIS,0,DANPILOT FOXTROT,9839521,OX3117,0.0,0.0,1.5,,50,1900-01-01 00:00:00
636026198,1.2500817,103.89935,0.1,57.1,209.0,-0.4017626,1,1780371026,MSSIS,0,CONGO PROSPERITY,9792266,A8NR4,0.0,0.0,11.0,SG SIN,81,1900-01-01 00:00:00
225437000,39.44238,-0.31724834,0.0,358.2,199.0,0.0,5,1780371026,MSSIS,0,VB LLEVANT,9524114,EADP,0.0,0.0,5.8,VALENCIA,52,1900-01-01 00:00:00
265507620,57.848423,18.788374,0.0,290.8,147.0,0.0,0,1780371026,MSSIS,0,PILOT 779 SE,0,SIYW,0.0,0.0,2.5,VISBY,50,1900-01-01 00:00:00
636093282,33.945393,127.95295,0.3,354.8,171.0,0.0,1,1780371026,MSSIS,0,LUCY OLDENDORFF,9691553,D5SM2,0.0,0.0,18.1,KRKAN,70,1900-01-01 00:00:00
211804170,51.399746,3.756985,9.6,299.7,511.0,-731.3865,0,1780371026,MSSIS,0,LOTIS,0,DF3646,0.0,0.0,1.0,VLISSINGEN VAN CITTE,80,1900-01-01 00:00:00
251363110,64.249825,-15.205095,0.0,258.7,511.0,-731.3865,15,1780371026,MSSIS,0,INGIBJORG SAR,0,TFHE,0.0,0.0,0.0,VHF CH16,51,1900-01-01 00:00:00
205416000,51.179844,3.799155,4.1,208.0,202.0,-720.00323,0,1780371026,MSSIS,0,VB RUBY,9314284,OROD,0.0,0.0,6.0,,52,1900-01-01 00:00:00
244130655,51.655552,4.3722615,0.0,360.0,511.0,-731.3865,5,1780371026,MSSIS,0,PRINSLANDER,0,PB3706,0.0,0.0,0.0,DINTELOORD,37,1900-01-01 00:00:00
366972620,21.318903,-157.87901,0.0,195.2,28.0,0.0,0,1780371026,MSSIS,0,MIKIOI,8987723,WDH9684,0.0,0.0,2.5,HNL,52,1900-01-01 00:00:00
232062004,52.452927,4.080448,0.0,135.8,200.0,0.0,1,1780371026,MSSIS,0,JILL C,9980100,MSIM3,0.0,0.0,6.3,NLIJM,70,1900-01-01 00:00:00
269057005,51.87327,4.3102818,0.0,360.0,511.0,-731.3865,5,1780371026,MSSIS,0,CONQUEST,0,PB6763,0.0,0.0,2.0,ROTTERDAM 7E PETROHA,80,1900-01-01 00:00:00
259683000,65.71195,9.384467,3.5,129.7,121.0,720.00323,7,1780371026,MSSIS,0,VESTTIND,9217137,LLDH,0.0,0.0,8.0,FISKEFELT,30,1900-01-01 00:00:00
419001223,38.032875,-122.129486,0.0,160.4,237.0,0.0,5,1780371026,MSSIS,0,JAG LEELA,9568184,AWTB,0.0,0.0,0.0,USSFO,0,1900-01-01 00:00:00
244750959,51.898228,4.536753,0.0,0.0,511.0,-731.3865,0,1780371026,MSSIS,0,PATRIA,0,PG3192,0.0,0.0,0.3,KTFA,79,1900-01-01 00:00:00
368076640,30.35863,-89.090164,0.0,46.7,145.0,0.0,0,1780371026,MSSIS,0,GO FREEDOM,8998100,WDK6647,0.0,0.0,3.0,GULFPORT,4,1900-01-01 00:00:00
269057618,49.620018,8.386842,6.8,148.7,150.0,0.0,0,1780371026,MSSIS,0,MONARCH PRINCESS,0,HE7618,0.0,0.0,1.6,BASSEL,69,1900-01-01 00:00:00
219330000,52.662655,4.4634933,4.6,271.3,251.0,0.0,0,1780371026,MSSIS,0,NEPTUN,8516213,OZGR,0.0,0.0,6.0,SKAGEN,30,1900-01-01 00:00:00
209395000,38.03619,23.503023,0.0,29.4,347.0,0.044640288,5,1780371026,MSSIS,0,WORLDCHAMPION JET,9216250,5BBW5,0.0,0.0,3.8,TRIALS,47,1900-01-01 00:00:00
232003506,18.359646,-64.58669,0.1,104.7,359.0,0.0,1,1780371026,MSSIS,0,WELSH PIPER,8611491,MGKA8,0.0,0.0,4.3,DREDGEA526GBAVO,33,1900-01-01 00:00:00
636019110,25.56842,-54.887608,12.7,64.8,62.0,0.0,0,1780371026,MSSIS,0,JY RIVER,9845269,D5SZ2,0.0,0.0,11.9,IT BRI,70,1900-01-01 00:00:00
253000201,52.399754,4.824945,0.0,360.0,511.0,-731.3865,15,1780371026,MSSIS,0,WAADRINNER,0,LXAY9,0.0,0.0,0.0,,99,1900-01-01 00:00:00
265509160,59.203785,17.623396,0.0,267.6,332.0,0.0,5,1780371026,MSSIS,0,KBV 050,8206765,SKIX,0.0,0.0,2.5,PATROLLING,55,1900-01-01 00:00:00
211217580,54.99046,15.097758,4.1,235.1,511.0,0.0,15,1780371027,MSSIS,0,XTASE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
219006397,55.695374,12.612455,0.0,360.0,511.0,0.0,15,1780371027,MSSIS,0,,0,XPD5526,0.0,0.0,0.0,,60,1900-01-01 00:00:00
249388000,33.654736,-7.68441,0.1,94.3,345.0,0.0,1,1780371027,MSSIS,0,NORD BRAVE,9473690,9HA6249,0.0,0.0,9.9,MA CAS,70,1900-01-01 00:00:00
249578000,39.489525,2.4766684,0.0,88.1,256.0,0.0,5,1780371027,MSSIS,0,CARITA,9993042,9HA6313,0.0,0.0,0.0,MALLORCA,37,1900-01-01 00:00:00
654071259,20.89812,-17.045557,0.1,136.2,22.0,-720.00323,11,1780371027,MSSIS,0,CHEMSEDINE,1020734,5TAD3,0.0,0.0,0.0,,99,1900-01-01 00:00:00
219515000,50.548004,0.35341,15.9,256.7,256.0,0.0,0,1780371027,MSSIS,0,MAERSK LAGUNA,9526942,OZGB2,0.0,0.0,12.6,BEANTMAPTM,71,1900-01-01 00:00:00
224293570,39.29805,0.9146967,0.3,8.1,511.0,-731.3865,11,1780371027,MSSIS,0,MARIA GADOR,0,EA9790,0.0,0.0,0.0,,52,1900-01-01 00:00:00
230618000,60.213478,25.2021,0.0,260.8,139.0,0.0,5,1780371027,MSSIS,0,FINNSEA,9468891,OJOQ,0.0,0.0,6.3,HANKO,71,1900-01-01 00:00:00
265799740,58.33296,11.837644,0.0,360.0,511.0,0.0,15,1780371027,MSSIS,0,FILIPPA O,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
232038227,42.807243,10.735594,0.0,360.0,202.0,0.0,15,1780371027,MSSIS,0,MINDFULNESS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
352001378,35.508152,-8.386728,12.6,74.2,71.0,0.17856115,0,1780371027,MSSIS,0,SM ALBATROSS,9902902,3E2134,0.0,0.0,11.1,ITPIO,84,1900-01-01 00:00:00
276012240,43.63615,7.1375017,0.1,360.0,511.0,0.0,15,1780371027,MSSIS,0,MARU,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
368467790,42.471127,-82.87798,0.2,89.4,511.0,0.0,15,1780371027,MSSIS,0,,0,WDQ9050,0.0,0.0,0.0,,37,1900-01-01 00:00:00
304581000,40.79033,-34.65859,10.0,79.3,74.0,0.0,0,1780371027,MSSIS,0,LEMLAND,9415040,V2GZ4,0.0,0.0,7.5,ES LSG,70,1900-01-01 00:00:00
368463120,29.557161,-95.031784,0.0,360.0,511.0,0.0,15,1780371027,MSSIS,0,,0,WDQ8547,0.0,0.0,0.0,,37,1900-01-01 00:00:00
251701110,64.15292,-21.940395,0.0,360.0,511.0,-731.3865,0,1780371027,MSSIS,0,HAFSULAN,0,TFDH,0.0,0.0,0.0,,60,1900-01-01 00:00:00
338432798,18.345577,-67.3794,0.4,45.3,511.0,0.0,15,1780371027,MSSIS,0,,0,NOCOMMS,0.0,0.0,0.0,,36,1900-01-01 00:00:00
247045600,41.181847,9.385715,0.1,184.2,511.0,-731.3865,7,1780371027,MSSIS,0,ISOLA DI S STEFANO,9011026,IRGG,0.0,0.0,3.2,LA MADFRBON,60,1900-01-01 00:00:00
230136340,60.177197,24.95467,0.0,360.0,511.0,0.0,15,1780371027,MSSIS,0,VESI,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
314632000,54.78314,16.500168,10.4,79.3,81.0,0.0,0,1780371027,MSSIS,0,WILSON DURNESS,9390135,8PBK7,0.0,0.0,3.4,PLGDN,79,1900-01-01 00:00:00
368212660,35.05321,-88.23587,0.0,118.6,511.0,0.0,15,1780371027,MSSIS,0,,0,WDM5169,0.0,0.0,0.0,,37,1900-01-01 00:00:00
250001718,51.559216,-9.1323,0.0,265.1,253.0,0.0,7,1780371027,MSSIS,0,SOWENNA,865102500,EIHB5,0.0,0.0,3.5,GILLNETS CH616,30,1900-01-01 00:00:00
224018530,37.554287,-0.39473,0.9,253.0,253.0,125.39457,3,1780371027,MSSIS,0,PLAYA ALTEA TERCERO,8740008,EA5126,0.0,0.0,2.5,,30,1900-01-01 00:00:00
368000170,40.891975,-73.73743,13.8,260.5,511.0,0.0,15,1780371027,MSSIS,0,,0,WDP4929,0.0,0.0,0.0,,30,1900-01-01 00:00:00
210385000,50.977905,1.871215,0.0,153.7,282.0,0.0,0,1780371027,MSSIS,0,PO PIONEER,9895161,5BYK5,0.0,0.0,6.6,DOVCALDOV,60,1900-01-01 00:00:00
367321250,29.106575,-90.19316,0.6,339.8,511.0,0.0,15,1780371027,MSSIS,0,MR RAY,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
563287400,50.783325,1.4313867,12.9,10.3,10.0,0.0,0,1780371027,MSSIS,0,SEASPAN BEACON,9713337,9V8017,0.0,0.0,10.8,GBSOUNLRTM,74,1900-01-01 00:00:00
338190122,40.753887,-73.01789,0.0,162.9,511.0,0.0,15,1780371027,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
378114602,29.212925,-81.010155,0.2,360.0,511.0,0.0,15,1780371027,MSSIS,0,CRUSH,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
246400000,50.70531,0.932765,9.0,228.4,227.0,0.7142446,0,1780371027,MSSIS,0,ANCHORAGE,9823792,PDUD,0.0,0.0,4.5,DREDGE AREA 18032,33,1900-01-01 00:00:00
240496400,37.12475,25.235,0.0,360.0,511.0,0.0,15,1780371025,MSSIS,0,MOONDANCE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
256503000,48.558033,-5.8268,13.0,32.9,35.0,-0.044640288,0,1780371027,MSSIS,0,SEASTRENGTH,9589671,9HA3932,0.0,0.0,12.0,NLAMS,70,1900-01-01 00:00:00
211557750,53.517357,9.966245,0.0,278.3,511.0,-731.3865,5,1780371027,MSSIS,0,KARIN,0,DC5536,0.0,0.0,2.4,CIAOKAKAO,52,1900-01-01 00:00:00
244700716,52.4056,4.886047,0.0,360.0,511.0,-731.3865,5,1780371027,MSSIS,0,OCEAN DIVA,0,PH8805,0.0,0.0,1.4,AMSTERDAM CENTRAAL,99,1900-01-01 00:00:00
503040580,-16.484627,145.45929,0.0,360.0,511.0,0.0,15,1780371026,MSSIS,0,QUICKSILVER VIII,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
563033400,56.881683,11.800807,11.9,161.9,161.0,0.0,0,1780371027,MSSIS,0,SORSI,9781073,9V3205,0.0,0.0,6.9,LTKLJ,70,1900-01-01 00:00:00
835062903,22.794344,119.72293,1.2,297.6,511.0,0.0,15,1780371026,MSSIS,0,BUOY3,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
235083892,55.848915,-6.1041,0.0,284.1,28.0,0.0,5,1780371027,MSSIS,0,FINLAGGAN,9482902,2ECF2,0.0,0.0,3.5,GB PAK,60,1900-01-01 00:00:00
241803000,37.942814,23.642319,0.0,36.4,104.0,0.0,5,1780371027,MSSIS,0,AERO 2 HIGHSPEED,9952799,SVB3552,0.0,0.0,1.0,SARONIKOS,49,1900-01-01 00:00:00
367533040,37.184254,-88.22947,2.9,98.9,99.0,0.0,0,1780371027,MSSIS,0,RICK HARNACK,8845365,WDK9622,0.0,0.0,3.2,USPADUSNASHUSPAD,57,1900-01-01 00:00:00
240121500,36.459152,25.375126,0.1,91.3,511.0,0.0,15,1780371026,MSSIS,0,SUNSET SIKINOS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
265504690,57.636246,18.282883,0.0,328.5,511.0,-731.3865,0,1780371027,MSSIS,0,PILOT 740,0,SEFG,0.0,0.0,1.2,GOTLAND PILOT CH 10,50,1900-01-01 00:00:00
533000258,6.367825,99.68439,0.0,360.0,511.0,0.0,15,1780371026,MSSIS,0,,0,9MOJ7,0.0,0.0,0.0,,37,1900-01-01 00:00:00
250002464,54.631016,-8.439655,0.0,23.2,46.0,0.0,0,1780371027,MSSIS,0,PAULA,9605516,EILQ9,0.0,0.0,7.0,KILLYBEGS,30,1900-01-01 00:00:00
533191873,6.1054015,100.285355,0.4,360.0,511.0,0.0,15,1780371026,MSSIS,0,KHF 1248,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244890451,51.90524,4.5630283,7.2,274.3,511.0,-731.3865,0,1780371027,MSSIS,0,NEDSHIP,0,PC6408,0.0,0.0,0.0,TMA EXPRESS,20,1900-01-01 00:00:00
366773150,37.407932,-75.58546,3.9,25.3,29.0,0.0,0,1780371027,MSSIS,0,ELIZABETH ANN,0,WCZ5348,0.0,0.0,4.5,GREAT EGG,52,1900-01-01 00:00:00
226045000,51.74446,-11.5222435,3.4,344.9,330.0,0.0,7,1780371027,MSSIS,0,FV FARO PICAMILLO,9187291,FICU,0.0,0.0,4.0,FISHING GROUND,30,1900-01-01 00:00:00
567002267,7.754833,98.47773,0.4,279.4,279.0,0.0,15,1780371026,MSSIS,0,,0,HSB7292,0.0,0.0,0.0,,60,1900-01-01 00:00:00
367003580,30.107378,-90.98149,0.0,304.2,288.0,0.0,0,1780371027,MSSIS,0,CSS ARKANSAS,0,WDC3181,0.0,0.0,2.5,CARLINE DONALDSONVIL,52,1900-01-01 00:00:00
367431620,40.55918,-74.21704,6.9,46.7,40.0,-720.00323,0,1780371027,MSSIS,0,MOUNT ST ELIAS,8749884,WDI8452,0.0,0.0,4.2,US0XZQ0XZQ,57,1900-01-01 00:00:00
366997410,30.26474,-88.228134,4.4,261.3,511.0,-731.3865,3,1780371027,MSSIS,0,WILTON LEBOEUF,0,WD2763,0.0,0.0,2.4,GW 88 BAYOU BLACK,31,1900-01-01 00:00:00
563307600,37.44097,23.794691,16.7,5.2,5.0,0.0,0,1780371025,MSSIS,0,MAERSK FINISTERRE,1013353,9V9709,0.0,0.0,0.0,GRPIR,74,1900-01-01 00:00:00
232044433,37.335083,27.261923,0.0,0.0,511.0,-731.3865,1,1780371025,MSSIS,0,LIFE,0,MMMK7,0.0,0.0,0.0,,0,1900-01-01 00:00:00
503000223,-21.683468,115.011284,0.0,89.3,269.0,0.0,5,1780371026,MSSIS,0,MINRES COOLIBAH,0,VNZ3417,0.0,0.0,0.0,ASHBURTON,70,1900-01-01 00:00:00
371934000,8.981254,-79.57916,0.0,360.0,511.0,-731.3865,13,1780371026,MSSIS,0,MERO I,0,LAUMER,0.0,0.0,0.0,,50,1900-01-01 00:00:00
271001031,40.20072,26.268215,0.0,0.0,511.0,-731.3865,1,1780371025,MSSIS,0,GOKCEADA 1,9052501,TCSZ8,0.0,0.0,0.0,KABATEPE,0,1900-01-01 00:00:00
548093500,6.820357,122.045746,10.6,225.2,511.0,-731.3865,0,1780371026,MSSIS,0,FAST CAT M10,9745419,DUA3468,0.0,0.0,1.8,ZAMBOANGA,0,1900-01-01 00:00:00
123487608,35.41846,32.534653,0.8,333.2,511.0,-731.3865,0,1780371025,MSSIS,0,SK 2 99,0,99,0.0,0.0,0.0,,30,1900-01-01 00:00:00
357890000,35.980648,32.82727,8.9,85.5,511.0,-731.3865,0,1780371025,MSSIS,0,TARANTO,9133513,3EUP3,0.0,0.0,0.0,TRMER,79,1900-01-01 00:00:00
314219000,33.71741,29.994267,7.7,136.6,511.0,-731.3865,0,1780371025,MSSIS,0,AMU AYAAN,9334404,8PTB,0.0,0.0,0.0,SAIDEGYPT,89,1900-01-01 00:00:00
310076000,37.961212,23.564226,0.0,115.9,183.0,0.0,5,1780371025,MSSIS,0,HUD HUD,1005069,ZCAY4,0.0,0.0,2.7,PERAMA SHIPYARDS,37,1900-01-01 00:00:00
271040561,37.719868,27.225653,0.0,0.0,511.0,-731.3865,1,1780371026,MSSIS,0,OPTIMAL VIP,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
271010093,36.7704,34.725437,0.0,0.0,511.0,-731.3865,1,1780371026,MSSIS,0,ATA 4,0,TCA2680,0.0,0.0,0.0,,0,1900-01-01 00:00:00
271043303,40.003326,18.955133,11.9,318.8,313.0,0.0,0,1780371028,MSSIS,0,PERGAMON SEAWAYS,9506277,TCVE4,0.0,0.0,6.9,ITTRS,71,1900-01-01 00:00:00
563907000,36.271263,-4.9686,2.4,344.7,298.0,0.0,0,1780371028,MSSIS,0,SAVITREE  NAREE,9751224,9V3873,0.0,0.0,7.8,TO ORDERS,79,1900-01-01 00:00:00
265817910,59.62292,19.015211,0.0,360.0,511.0,0.0,15,1780371028,MSSIS,0,,0,SF6413,0.0,0.0,0.0,,37,1900-01-01 00:00:00
232044472,28.856258,-13.81563,0.0,360.0,511.0,0.0,15,1780371028,MSSIS,0,,0,MMMW2,0.0,0.0,0.0,,37,1900-01-01 00:00:00
224270370,42.56248,-8.978349,0.2,352.8,511.0,-731.3865,7,1780371028,MSSIS,0,CUARTO PANCHO,0,EB3595,0.0,0.0,1.8,,30,1900-01-01 00:00:00
218025660,41.556396,2.5034118,0.2,360.0,511.0,0.0,15,1780371028,MSSIS,0,,0,DK2329,0.0,0.0,0.0,,37,1900-01-01 00:00:00
235106761,39.5632,2.6380167,0.0,157.6,511.0,-731.3865,15,1780371028,MSSIS,0,SY ITHAKA PALMA,0,2HUN3,0.0,0.0,3.3,PALMA DE MALLORCA,37,1900-01-01 00:00:00
228323000,49.646095,-1.6064717,0.0,264.8,511.0,-731.3865,15,1780371028,MSSIS,0,FV LES HANOIS,8678360,FGCG,0.0,0.0,3.8,CHERBL,30,1900-01-01 00:00:00
248191000,38.342735,-0.48092833,0.1,360.0,511.0,0.0,15,1780371028,MSSIS,0,JAMON,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244000110,51.716465,4.8919835,0.0,360.0,511.0,-731.3865,5,1780371028,MSSIS,0,AVIVA,0,PF7593,0.0,0.0,1.7,KEIZERSVEER,37,1900-01-01 00:00:00
440108890,34.865463,128.72726,8.0,166.7,511.0,-731.3865,0,1780371028,MSSIS,0,310 HAN REA SU DO,0,310,0.0,0.0,0.0,,37,1900-01-01 00:00:00
477767600,33.87464,128.08984,14.2,87.9,90.0,0.0,0,1780371028,MSSIS,0,SINOTRANS DALIAN,9631644,VRMG7,0.0,0.0,8.6,JP UKB P2 EA,70,1900-01-01 00:00:00
338521725,33.75328,-118.11144,0.0,360.0,511.0,0.0,15,1780371028,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
211678740,45.438805,13.515932,0.0,360.0,511.0,0.0,15,1780371028,MSSIS,0,,0,DJJS2,0.0,0.0,0.0,,37,1900-01-01 00:00:00
338392582,41.168304,-73.16499,0.0,317.9,511.0,0.0,15,1780371028,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
228253900,47.573772,-3.4603434,5.8,246.9,511.0,-731.3865,0,1780371028,MSSIS,0,FV DJAKEY,0,FMKK,0.0,0.0,0.0,,30,1900-01-01 00:00:00
503156990,-43.357418,147.12079,0.1,306.0,511.0,0.0,15,1780371027,MSSIS,0,,0,VZSP,0.0,0.0,0.0,,30,1900-01-01 00:00:00
228313610,37.228516,27.58716,0.0,0.0,511.0,-731.3865,1,1780371027,MSSIS,0,LACOTO,0,FAM3351,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367415050,56.809864,-132.96347,0.0,13.5,511.0,0.0,15,1780371028,MSSIS,0,,0,WDE9237,0.0,0.0,0.0,,30,1900-01-01 00:00:00
205501270,43.062946,6.1532235,0.1,360.0,511.0,0.0,15,1780371028,MSSIS,0,,0,OQ5012,0.0,0.0,0.0,,36,1900-01-01 00:00:00
251475240,66.0031,-18.418413,14.0,334.7,511.0,0.0,15,1780371028,MSSIS,0,KARRI,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
251856840,65.07543,-14.024928,0.0,183.8,511.0,0.0,15,1780371028,MSSIS,0,FINN,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
227200140,43.280727,3.5012684,0.0,360.0,511.0,0.0,15,1780371028,MSSIS,0,,0,FAB4019,0.0,0.0,0.0,,36,1900-01-01 00:00:00
351478000,9.3686,-79.90793,0.1,360.0,511.0,-731.3865,1,1780371027,MSSIS,0,RAFAEL,8530788,HP7012,0.0,0.0,7.0,,74,1900-01-01 00:00:00
244002106,51.767418,5.3501883,1.0,331.8,511.0,0.0,15,1780371028,MSSIS,0,,0,PF4208,0.0,0.0,0.0,,37,1900-01-01 00:00:00
235083753,43.58483,7.1292515,0.0,360.0,511.0,0.0,15,1780371028,MSSIS,0,,0,2EBP5,0.0,0.0,0.0,,36,1900-01-01 00:00:00
212639000,34.99968,34.068607,1.0,79.6,511.0,-731.3865,0,1780371027,MSSIS,0,MEDITERRANEAN DIAMON,0,5BTJ4,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244810559,52.45754,5.099975,0.0,360.0,511.0,0.0,15,1780371028,MSSIS,0,,0,PA6935,0.0,0.0,0.0,,36,1900-01-01 00:00:00
232002969,31.360136,29.568872,5.8,112.9,511.0,-731.3865,0,1780371027,MSSIS,0,COTSWOLD,9729180,MABF5,0.0,0.0,0.0,EG EDK,70,1900-01-01 00:00:00
232052826,37.33535,27.258684,0.0,0.0,511.0,-731.3865,1,1780371027,MSSIS,0,KULEK,0,MORZ5,0.0,0.0,0.0,,0,1900-01-01 00:00:00
555555555,56.884056,8.630308,0.1,360.0,511.0,0.0,15,1780371028,MSSIS,0,AGGERSUNDBROEN,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338338181,33.980774,-118.450005,0.0,300.4,511.0,0.0,15,1780371028,MSSIS,0,BELLA VITA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
249445000,41.1826,-8.709867,0.0,134.1,193.0,0.0,5,1780371028,MSSIS,0,BOMAR HAWK,9396000,9HSE9,0.0,0.0,9.0,PTLEI,80,1900-01-01 00:00:00
477189700,33.766575,139.83774,8.5,176.8,195.0,0.0,0,1780371028,MSSIS,0,OOCL NORFOLK,9440045,VREX4,0.0,0.0,11.6,JP NGO W2,74,1900-01-01 00:00:00
338553774,30.31091,-89.321304,0.0,360.0,511.0,0.0,15,1780371028,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
525200437,-10.203967,123.52761,0.0,158.5,511.0,-731.3865,0,1780371028,MSSIS,0,SEROJA IX,9861940,YCKI2,0.0,0.0,4.6,KUPANG,80,1900-01-01 00:00:00
219001061,54.933937,10.833709,0.0,229.6,300.0,0.0,0,1780371028,MSSIS,0,DANPILOT MERKUR,0,XPC6794,0.0,0.0,0.0,PILOT GROUNDS,50,1900-01-01 00:00:00
338106744,29.559702,-95.032455,0.0,0.0,511.0,0.0,15,1780371028,MSSIS,0,CHEKARA 2,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338425802,41.218422,-73.054825,0.0,32.9,511.0,0.0,15,1780371028,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
257367000,59.610615,5.241512,0.0,262.3,31.0,0.0,7,1780371028,MSSIS,0,QUO VADIS,9605889,LHRZ,0.0,0.0,5.5,SMEANE,30,1900-01-01 00:00:00
636025298,-33.99964,-58.474957,12.4,252.0,252.0,0.0,0,1780371028,MSSIS,0,MSC STRAIT II,9351218,D5QU5,0.0,0.0,7.1,ARZAE,79,1900-01-01 00:00:00
368468590,48.49723,-122.60075,0.0,278.7,511.0,0.0,15,1780371028,MSSIS,0,,0,WDQ9141,0.0,0.0,0.0,,37,1900-01-01 00:00:00
316045043,50.036575,-125.24688,0.0,360.0,511.0,0.0,15,1780371028,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
367705810,25.787632,-80.23003,0.0,201.9,511.0,-731.3865,5,1780371028,MSSIS,0,SARA,0,WDI5167,0.0,0.0,0.0,,31,1900-01-01 00:00:00
316027529,49.286755,-124.13678,0.0,104.2,511.0,0.0,15,1780371028,MSSIS,0,,0,,0.0,0.0,0.0,,57,1900-01-01 00:00:00
316005489,49.658546,-123.20932,2.5,101.5,511.0,0.0,15,1780371028,MSSIS,0,,0,,0.0,0.0,0.0,,52,1900-01-01 00:00:00
538007378,51.950317,3.9899483,0.0,312.6,32.0,0.0,5,1780371028,MSSIS,0,ONE TRUST,9769283,V7LF7,0.0,0.0,16.4,NL RTM,71,1900-01-01 00:00:00
367071730,29.027359,-80.92072,0.0,161.1,511.0,0.0,15,1780371028,MSSIS,0,SPIRIT,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
257215340,63.250034,7.9708567,1.6,185.5,511.0,-731.3865,12,1780371028,MSSIS,0,RAMSOYFJORD,0,LF4135,0.0,0.0,0.0,,30,1900-01-01 00:00:00
368440370,41.358776,-69.18019,4.6,325.1,333.0,0.0,15,1780371028,MSSIS,0,,0,WDQ6057,0.0,0.0,0.0,,30,1900-01-01 00:00:00
368349230,43.45295,-76.506454,0.0,0.0,325.0,0.0,15,1780371028,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
