mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
367726880,26.135574,-80.11899,0,65.2,511,0,15,2026-06-03 08:01:58.000000,IMAC,False,,0,WDI7256,0,0,0,,37,none
265522700,59.33057,18.078432,0,271.1,225,0,0,2026-06-03 08:01:58.000000,IMAC,False,SJOBRIS,0,SLXP,0,0,0,,60,none
316013007,44.19884,-76.44393,9.1,316.1,135,0,5,2026-06-03 08:01:58.000000,IMAC,False,WOLFE ISLANDER III,0,VA3418,0,0,2.1,WOLFE ISLAND ON,60,none
338318407,40.996376,-72.35083,0,360,511,0,15,2026-06-03 08:01:58.000000,IMAC,False,,0,0,0,0,0,,37,none
366755990,43.71993,-70.20334,0.2,190,511,0,15,2026-06-03 08:01:58.000000,IMAC,False,LADYBUG,0,,0,0,0,,0,none
271051145,38.638557,25.756151,13.3,13.7,16,4.464029,0,2026-06-03 08:01:57.000000,IMAC,False,TKURUCESME,9692478,TCA7407,0,0,0,TRALI,80,none
367616650,48.108006,-122.77281,0,134.9,511,0,15,2026-06-03 08:01:58.000000,IMAC,False,CHASINA,0,,0,0,0,,0,none
563860000,-19.802046,118.58187,0.1,231.8,297,1.6070504,1,2026-06-03 08:01:57.000000,IMAC,False,PSU FIRST,9767405,9V5134,0,0,8.7,PORT HEDLAND,70,none
368173330,33.431534,-118.504875,0,144.4,511,0,15,2026-06-03 08:01:58.000000,IMAC,False,,0,WDL8831,0,0,0,,36,none
352980796,32.394608,-128.66534,19.4,305.6,308,0,0,2026-06-03 08:01:57.000000,IMAC,False,ELEGANT ACE,9561265,3E3535,0,0,7.8,CN SGH,70,none
338382138,33.6009,-117.88737,0.1,360,511,0,15,2026-06-03 08:01:58.000000,IMAC,False,,0,,0,0,0,,37,none
311001262,58.083214,6.7922015,0,293.2,225,0,5,2026-06-03 08:01:57.000000,IMAC,False,AMAZON CONQUEROR,9665487,C6GJ4,0,0,7.5,NOFAN,99,none
368201830,43.677814,-70.25162,0,360,511,0,15,2026-06-03 08:01:58.000000,IMAC,False,,0,WDM3937,0,0,0,,37,none
563213200,-41.054153,145.9106,0,199.5,74,0,5,2026-06-03 08:01:57.000000,IMAC,False,FUJIAN EXPRESS,9539975,9V8909,0,0,8.2,AUBWT,70,none
338440546,40.10622,-74.0524,0,360,511,0,15,2026-06-03 08:01:58.000000,IMAC,False,,0,,0,0,0,,37,none
305661000,54.15593,12.104488,0,319.8,78,0,5,2026-06-03 08:01:57.000000,IMAC,False,MARLA,8611013,V2FF6,0,0,2.6,DERSK,70,none
414478000,-12.789817,141.57367,0.1,136,136,0.7142446,1,2026-06-03 08:01:57.000000,IMAC,False,GUO YUAN 88,9864198,BOMS6,0,0,7.7,AU AMR,70,none
244718000,53.086586,5.175803,0.3,338,249,0,5,2026-06-03 08:01:57.000000,IMAC,False,YE157 CORNELIA,9168001,PEOK,0,0,1.2,YERSEKE,30,none
244700741,52.97381,5.62048,0,360,511,-731.3865,5,2026-06-03 08:01:57.000000,IMAC,False,SPES NOVA,0,PF3923,0,0,1.5,HEEG,99,none
257208600,69.95794,20.688032,0.1,360,511,-8.749496,1,2026-06-03 08:01:57.000000,IMAC,False,KARLSOY,0,LG6720,0,0,0,LANDBASE,70,none
244630433,53.444477,6.8271317,0,331.7,290,0,5,2026-06-03 08:01:57.000000,IMAC,False,WIL S,9688867,PBOZ,0,0,3.3,NL NRD,38,none
244147505,51.705,4.622,0,316,511,-731.3865,5,2026-06-03 08:01:57.000000,IMAC,False,TASMANZEE,0,PA6990,0,0,0,MOERDIJK,33,none
518692000,-25.388817,153.02429,3.3,280.5,511,0,15,2026-06-03 08:01:59.000000,IMAC,False,,0,E5U2639,0,0,0,,37,none
257301500,58.974052,5.72923,0,360,19,0,5,2026-06-03 08:01:57.000000,IMAC,False,SCUBA,0,LKTA,0,0,2.4,STAVANGER HAVN,34,none
338434129,47.248123,-122.43169,0,360,511,0,15,2026-06-03 08:01:59.000000,IMAC,False,,0,,0,0,0,,37,none
974570043,34.40587,-119.68992,0,360,511,0,15,2026-06-03 08:01:59.000000,IMAC,False,,0,,0,0,0,,36,none
211222720,54.315792,10.134976,0,250.7,19,0,5,2026-06-03 08:01:57.000000,IMAC,False,FALCKENSTEIN,8917704,DJQO,0,0,3.1,KIEL,0,none
232033067,33.603924,-117.884636,0.1,360,342,0,15,2026-06-03 08:01:59.000000,IMAC,False,,0,MIPY4,0,0,0,,36,none
226013720,49.478416,0.11987667,0,38.3,279,0,5,2026-06-03 08:01:57.000000,IMAC,False,PYTHAGORE,0,FM7423,0,0,0,,99,none
258138500,60.933254,4.849992,0,360,511,0,15,2026-06-03 08:01:59.000000,IMAC,False,,0,LK9678,0,0,0,,60,none
226016810,48.84297,2.2709816,0,305.2,511,-731.3865,0,2026-06-03 08:01:57.000000,IMAC,False,JOMI,0,PD3444,0,0,1,VOTE DE LA BASTILLE,79,none
203571100,44.310192,14.526957,7.5,354.3,511,0,15,2026-06-03 08:02:00.000000,IMAC,False,,0,OEX8648,0,0,0,,36,none
219025225,55.042206,9.704795,0,360,511,0,15,2026-06-03 08:02:00.000000,IMAC,False,CARMEN,0,,0,0,0,,0,none
368300590,26.715332,-80.04958,0,360,135,-686.3891,5,2026-06-03 08:01:57.000000,IMAC,False,MR CHIPS,0,WDN6596,0,0,0,,37,none
235026348,38.759968,1.433255,0.2,283.3,511,0,15,2026-06-03 08:02:00.000000,IMAC,False,JENKA,0,,0,0,0,,0,none
244038426,52.388393,4.8898435,0,360,511,-731.3865,0,2026-06-03 08:01:57.000000,IMAC,False,BOOT2GO17,0,PG8741,0,0,0,,69,none
225976920,41.34695,2.1669683,4.2,161.9,511,0,15,2026-06-03 08:02:00.000000,IMAC,False,,0,,0,0,0,,53,none
246788000,53.45583,6.8272667,0,284,284,0,5,2026-06-03 08:01:57.000000,IMAC,False,EEMS DUBLIN,9613642,PCKG,0,0,7.3,EEMSHAVEN,79,none
367635140,29.122768,-90.19924,0.2,202.5,183,0,5,2026-06-03 08:01:57.000000,IMAC,False,AVERY ISLAND,9730311,WDH6152,0,0,5.1,FOURCHON,70,none
265757860,57.705723,11.657835,0,15.9,511,0,15,2026-06-03 08:02:00.000000,IMAC,False,,0,SFE3528,0,0,0,,37,none
372040000,29.748783,-95.09688,0,355.1,228,0,5,2026-06-03 08:01:57.000000,IMAC,False,ELM GALAXY,9331256,3EHZ,0,0,7.5,US HOS,80,none
265508220,56.168015,15.5887,0.6,160.8,511,0,15,2026-06-03 08:02:00.000000,IMAC,False,,0,SA7114,0,0,0,,37,none
244740598,51.382935,3.7777367,0,360,511,-731.3865,5,2026-06-03 08:01:59.000000,IMAC,False,FRIENDSHIP,0,PD5818,0,0,1.4,AMSTERDAM,79,none
211548430,54.631916,8.382684,0,75.9,511,-731.3865,0,2026-06-03 08:02:03.000000,IMAC,False,AMRUMBANK,9627851,DBJX,0,0,1.8,AMRUM,55,none
368096820,32.711277,-117.17354,0,352.1,33,0,15,2026-06-03 08:02:03.000000,IMAC,False,PIKY,0,,0,0,0,,0,none
250002012,51.803585,3.3446984,0.2,115.4,232,0,1,2026-06-03 08:02:03.000000,IMAC,False,ARKLOW MARSH,9440253,EIIX5,0,0,5.7,FOR ORDERS,79,none
219026202,55.487556,9.500985,0,56.6,511,0,15,2026-06-03 08:02:03.000000,IMAC,False,LANGLI,0,,0,0,0,,0,none
533020100,1.34395,104.09168,0.3,198,157,0,1,2026-06-03 08:02:03.000000,IMAC,False,VE CONQUEST,9426439,9MHZ3,0,0,4.4,JOHOR PORT,33,none
265762700,57.691925,11.909658,0,44.8,511,0,15,2026-06-03 08:02:03.000000,IMAC,False,BOATMAN 1,0,,0,0,0,,0,none
314607000,56.44148,12.323123,9.4,347,347,0,0,2026-06-03 08:02:03.000000,IMAC,False,WILSON SAIMAA,9313694,8PBH7,0,0,3,PLGDY  NOMSS,79,none
273278260,57.579514,11.307903,12.3,319.6,319,0,4,2026-06-03 08:02:03.000000,IMAC,False,ZODIAK,9513139,UAWE2,0,0,15,RU PRIEG PSD,89,none
238231240,44.1185,15.227861,0,360,511,-731.3865,1,2026-06-03 08:02:04.000000,IMAC,False,ALLURE E,0,9A3653,0,0,0,ZADAR,37,none
440007180,34.871605,128.70773,0.1,107.4,511,-731.3865,0,2026-06-03 08:02:04.000000,IMAC,False,DAE SUNG 10001HO,0,411,0,0,0,,0,none
219032699,55.688847,12.61802,0,360,511,0,15,2026-06-03 08:02:04.000000,IMAC,False,,0,XPI3907,0,0,0,,36,none
511100640,41.242683,19.412848,0,42,511,-731.3865,1,2026-06-03 08:02:04.000000,IMAC,False,VOLGOBALT206,8230340,T8A3824,0,0,4,AL DRZ,70,none
265036530,58.24296,11.461931,0,360,511,0,15,2026-06-03 08:02:04.000000,IMAC,False,,0,SG3867,0,0,0,,37,none
271049800,41.762203,16.943733,7.9,315.6,511,-731.3865,0,2026-06-03 08:02:04.000000,IMAC,False,GLOBAL LAKE,9427469,TCA6824,0,0,7.2,ITPMA,81,none
244110243,28.126894,-15.426708,0,360,511,0,15,2026-06-03 08:02:04.000000,IMAC,False,,0,PG6623,0,0,0,,36,none
352005127,12.344513,46.21359,9.2,252.5,252,0,0,2026-06-03 08:02:04.000000,IMAC,False,HE RUN XIANG MAO,1054840,3E8300,0,0,9.5,GUARDONBOARD CN CREW,70,none
215000801,39.547565,2.3864233,0.1,323.3,511,0,15,2026-06-03 08:02:04.000000,IMAC,False,,0,9HB5568,0,0,0,,37,none
232055769,39.838226,3.133665,0,360,511,0,15,2026-06-03 08:02:04.000000,IMAC,False,,0,MPLO7,0,0,0,,37,none
215225000,21.690767,38.2024,1.7,167.6,47,0,0,2026-06-03 08:02:04.000000,IMAC,False,CMA CGM CENTAURUS,9410777,9HA5020,0,0,9.4,SAJED,71,none
403010000,21.44026,39.125984,0,78.8,299,0,1,2026-06-03 08:02:04.000000,IMAC,False,AL BARQ AL SAUDI,9215024,HZBO,0,0,2.6,JEDDAH,84,none
263441592,37.07579,-8.1245,0,360,511,0,15,2026-06-03 08:02:04.000000,IMAC,False,,0,CRA9316,0,0,0,,36,none
225982557,36.415047,-5.1573935,0,360,511,0,15,2026-06-03 08:02:04.000000,IMAC,False,,0,,0,0,0,,37,none
210312000,36.71391,-1.88771,9.8,218.6,217,0,0,2026-06-03 08:02:04.000000,IMAC,False,WEC MAJORELLE,9134153,5BSJ3,0,0,6.1,ESALG,70,none
247306500,45.63542,13.771013,0,170.4,88,-2.187374,5,2026-06-03 08:02:04.000000,IMAC,False,NATIVA,0,ITP0176,0,0,6,,36,none
227989450,37.023895,22.106844,0,360,511,0,15,2026-06-03 08:02:03.000000,IMAC,False,PAMPERO,0,,0,0,0,,0,none
261183140,53.407543,14.546102,0,360,511,-731.3865,5,2026-06-03 08:02:04.000000,IMAC,False,ORAVA,0,SR3140,0,0,0,SZCZECIN,79,none
255806435,36.657806,-7.980087,12.8,71.8,69,0,0,2026-06-03 08:02:04.000000,IMAC,False,ECO TIDE,9576739,CQEN8,0,0,10.5,DEHAM  ESHUV,70,none
567005356,7.880105,98.417114,0,360,511,0,15,2026-06-03 08:02:03.000000,IMAC,False,,0,,0,0,0,,30,none
538072304,44.409134,8.922298,0,360,343,0,5,2026-06-03 08:02:04.000000,IMAC,False,SILVERCAT,101598500,V7A6957,0,0,1.8,ITGOA,0,none
251023110,66.156395,-23.24623,0,360,511,0,15,2026-06-03 08:02:03.000000,IMAC,False,,0,2426,0,0,0,,30,none
242411500,28.966703,-10.600232,0,146.3,511,-731.3865,15,2026-06-03 08:02:04.000000,IMAC,False,SR PLAGE BLANCHE,0,,0,0,0,,0,none
503108270,-21.11391,149.22653,0,360,511,0,15,2026-06-03 08:02:03.000000,IMAC,False,,0,AOX57Q,0,0,0,,37,none
672518000,34.82069,12.961708,1,338.7,511,-731.3865,15,2026-06-03 08:02:04.000000,IMAC,False,JAWHAR,8333740,3V2345,0,0,0,,30,none
251466240,63.83864,-22.41883,0,334.2,511,0,15,2026-06-03 08:02:03.000000,IMAC,False,,0,6513,0,0,0,,30,none
251493110,65.598404,-24.007189,0,0,511,0,15,2026-06-03 08:02:03.000000,IMAC,False,,0,2050,0,0,0,,30,none
215993000,43.402134,4.9283,0,317.6,318,0,1,2026-06-03 08:02:04.000000,IMAC,False,USICHEM,9344344,9HHY8,0,0,5.5,FRFOSE,80,none
586707265,59.664783,5.3084116,0.3,74.7,511,0,15,2026-06-03 08:02:03.000000,IMAC,False,,0,,0,0,0,,0,none
263856380,41.186333,-8.704595,0.1,360,511,0,15,2026-06-03 08:02:00.000000,IMAC,False,,0,CRLB 7,0,0,0,,36,none
211808560,51.54999,3.6683967,0,360,511,-731.3865,5,2026-06-03 08:01:59.000000,IMAC,False,EAU DE VIE,0,DLNV,0,0,1.6,VEERE,69,none
273814310,35.053333,129.00165,0,337.7,352,0,5,2026-06-03 08:01:59.000000,IMAC,False,VLADIMIR STARZHINSKY,8907101,UFEL,0,0,7.6,,30,none
265043380,58.091743,11.528565,0,220.4,511,0,15,2026-06-03 08:02:00.000000,IMAC,False,VF ANNIE 333,0,,0,0,0,,0,none
209325000,59.697414,19.81937,7.9,141.5,140,-2.8569784,0,2026-06-03 08:01:59.000000,IMAC,False,RIX RIVER,9065948,P3LL5,0,0,3.1,LVVNT,79,none
450552000,45.668915,13.715359,0,210.9,511,-731.3865,1,2026-06-03 08:01:59.000000,IMAC,False,BRAVE KNIGHT,7129336,ODVW,0,0,7.4,TRIESTE,70,none
267210154,44.115295,28.644592,0,360,511,-731.3865,5,2026-06-03 08:01:59.000000,IMAC,False,BONAVIA,0,OMLO,0,0,2.3,CONSTANTA,79,none
220334000,57.31236,11.305317,2.2,133.6,139,-720.00323,7,2026-06-03 08:01:59.000000,IMAC,False,STINE FN396,0,XP2359,0,0,3,,30,none
265630560,59.271584,17.846642,0,209.8,73,0,0,2026-06-03 08:01:59.000000,IMAC,False,RESCUE POSTKODEN,0,7SA2420,0,0,1,SWEDISH SAR VESSEL,51,none
228104000,47.44684,-3.9678516,5.9,90.7,87,0,0,2026-06-03 08:01:59.000000,IMAC,False,FV LA PALOMA II,8016823,FPSS,0,0,0,LA ROCHELLE,30,none
219000851,54.9076,9.783835,0.1,288,511,-731.3865,5,2026-06-03 08:01:59.000000,IMAC,False,FYLLA,5124679,OUTG,0,0,3.1,SOENDERBORG,36,none
667002021,59.84528,25.859884,0.1,170.2,296,0,1,2026-06-03 08:01:59.000000,IMAC,False,VOKKI,9434890,9LU2824,0,0,8,GULF OF FINLAND,89,none
227801500,57.67822,17.982595,11.9,220.4,511,-731.3865,0,2026-06-03 08:01:59.000000,IMAC,False,FRENCH WARSHIP JGR,0,FBJG,0,0,3.6,K,35,none
636093132,36.9788,-15.85145,13.1,100.3,99,0,0,2026-06-03 08:01:59.000000,IMAC,False,AMSTERDAM EXPRESS,9193317,5LHX4,0,0,10.6,TRIST,71,none
303436000,13.46148,144.66577,0,223.6,321,-0.4017626,5,2026-06-03 08:01:59.000000,IMAC,False,MELISSA C,9043835,WDP9617,0,0,4.3,GU GUM,70,none
563009240,1.460275,103.832535,0,241.8,511,-731.3865,5,2026-06-03 08:01:59.000000,IMAC,False,NOBLE PEARL TG 42,9386078,9V7072,0,0,4.2,SIN,99,none
232014080,1.2700716,104.21243,13.1,85,85,0.4017626,0,2026-06-03 08:01:59.000000,IMAC,False,BERGE SONG SHAN,9436513,MCQK2,0,0,9.9,PJSB,70,none
525100541,1.4702166,103.7847,0,20.3,20,0,8,2026-06-03 08:01:59.000000,IMAC,False,OCEAN DRAGON 1,9818888,YB3767,0,0,0,,60,none
538012207,50.84727,1.4316334,14.7,14.7,13,0,0,2026-06-03 08:01:59.000000,IMAC,False,LILA CASABLANCA,9621039,V7A4105,0,0,7.3,ANTWERP,70,none
316004191,49.61854,-124.04489,0.1,19,511,-731.3865,5,2026-06-03 08:01:59.000000,IMAC,False,FREE TO WANDER,0,CFG7541,0,0,3,,30,none
271040586,36.73663,28.29878,0.2,319.4,511,-731.3865,0,2026-06-03 08:01:58.000000,IMAC,False,UBI BENE,0,TCYA8,0,0,0,,37,none
538007234,36.18864,22.509773,1.3,149.2,32,-0.4017626,0,2026-06-03 08:01:58.000000,IMAC,False,ECO FROST,9746671,V7TL7,0,0,8.8,LACONIC GULF,80,none
567888882,13.06546,100.856,0,109.4,511,-731.3865,0,2026-06-03 08:01:58.000000,IMAC,False,PINNVAREE,1234567,HSB3451,0,0,2.9,SRIRACHA,70,none
314918000,38.044094,25.546204,12.2,328.3,327,0,0,2026-06-03 08:01:58.000000,IMAC,False,AK LIZA,9300855,8P2388,0,0,0,TR IST,70,none
538009953,-21.21797,149.63152,0.1,240.4,317,-0.7142446,1,2026-06-03 08:01:58.000000,IMAC,False,AMALIA,9770634,V7A5386,0,0,7.1,AUHPT,70,none
244740354,53.17664,5.45165,0,266.3,0,0,5,2026-06-03 08:01:58.000000,IMAC,False,HA 19 POLARIS,0,PE9840,0,0,1,WADDENZEE,30,none
244770459,53.31966,6.9398084,0,0,511,-731.3865,5,2026-06-03 08:01:58.000000,IMAC,False,PALERMO,0,PH6181,0,0,0.3,DORMAGEN,99,none
244750192,53.197353,5.8331566,0,247.6,511,-731.3865,5,2026-06-03 08:01:58.000000,IMAC,False,LAVERNA,0,PF2947,0,0,2.3,,70,none
232002712,54.98616,-1.5132734,0,293.9,265,0,5,2026-06-03 08:01:58.000000,IMAC,False,SVITZER ALMA,9141144,MWQN6,0,0,5.5,TYNE,52,none
636015783,32.818913,35.010525,0,47.2,349,0,5,2026-06-03 08:01:58.000000,IMAC,False,SAFI LION,9616096,D5CU4,0,0,7.5,ILHFA,79,none
636017943,52.41179,4.818082,0,103.3,160,0,5,2026-06-03 08:01:58.000000,IMAC,False,STAR CHARIS,9615418,D5NL7,0,0,10.5,NL AMS,70,none
249501000,34.665417,33.0414,0,257.1,346,0,5,2026-06-03 08:01:58.000000,IMAC,False,BIG EASY,1007249,9HA6279,0,0,3,LIMASSOL MARINA,37,none
352002940,29.093792,-94.69492,0,190.5,98,0,1,2026-06-03 08:01:58.000000,IMAC,False,MONJASA THUNDER,9428073,3E4697,0,0,6.8,USGLS,84,none
244108000,53.535225,6.2139635,102.3,360,73,0,0,2026-06-03 08:01:58.000000,IMAC,False,ZK46 ZEEMEEUW,8432053,PGNS,0,0,1.3,LAUWERSOOG,30,none
244659491,52.40138,4.87305,0,205,105,0,5,2026-06-03 08:01:58.000000,IMAC,False,SKYLINE,0,PC8901,0,0,2.1,MERCURIUSHAVEN,70,none
244810921,52.38418,4.8940234,0,360,511,-731.3865,5,2026-06-03 08:01:58.000000,IMAC,False,DE EEUW,0,PI6112,0,0,0.9,,80,none
314455000,51.79764,4.638725,0,327.9,26,0,5,2026-06-03 08:02:04.000000,IMAC,False,WILSON HOLLA,9229130,8PAO7,0,0,6.5,NL DOR,70,none
244150637,52.338783,5.13077,0,360,511,-731.3865,5,2026-06-03 08:02:04.000000,IMAC,False,JAR,0,PC2620,0,0,1.8,MUIDERZAND,99,none
512002421,-41.288776,174.00902,102.3,360,73,0,15,2026-06-03 08:02:04.000000,IMAC,False,TOHORA,0,,0,0,0,,0,none
269057660,52.378857,4.9082384,0,193,268,0,5,2026-06-03 08:02:04.000000,IMAC,False,AVALON ENVISION,0,HE7660,0,0,1.8,HUNINGUE,69,none
261017450,54.361954,18.65839,0,149.7,511,0,15,2026-06-03 08:02:04.000000,IMAC,False,,0,SPG3330,0,0,0,,36,none
255915603,53.895416,7.59319,11,100.8,104,2.187374,0,2026-06-03 08:02:04.000000,IMAC,False,ECO TRIUMPH,9938717,CQ2061,0,0,4.8,DE BKE,70,none
211270850,53.6766,7.5738535,0,358.8,511,-731.3865,5,2026-06-03 08:02:04.000000,IMAC,False,PIONIER,8137380,DCPZ,0,0,1.2,BENSERSIEL,70,none
232021550,50.677845,-1.978415,0.1,360,511,0,15,2026-06-03 08:02:04.000000,IMAC,False,ALIBI,0,,0,0,0,,0,none
373832000,8.954795,-79.57395,0,263.9,511,-731.3865,0,2026-06-03 08:02:04.000000,IMAC,False,VIRGEN DEL VALLE,9600748,HP4549,0,0,4.3,BALBOA PTY,52,none
636024807,43.197617,27.785194,0,333.3,334,0,5,2026-06-03 08:02:04.000000,IMAC,False,OCEANIC,9509970,5LUJ7,0,0,6.5,TRIST,70,none
338474194,29.619156,-95.00038,0.2,360,511,0,15,2026-06-03 08:02:04.000000,IMAC,False,MISS LILY,0,,0,0,0,,0,none
245049000,36.56858,15.020826,8.6,101,103,0,0,2026-06-03 08:02:04.000000,IMAC,False,VERTOM QUINA,1027718,PDYT,0,0,6.2,GRTHI,70,none
244780783,51.89988,4.4918766,0,0,511,-731.3865,5,2026-06-03 08:02:04.000000,IMAC,False,KYLIAN,0,PE4293,0,0,0.3,,79,none
232056264,43.26465,6.5870385,0,360,278,0,15,2026-06-03 08:02:04.000000,IMAC,False,,0,MPPV3,0,0,0,,37,none
257601000,59.11904,9.6200485,0,258.8,4,0,5,2026-06-03 08:02:04.000000,IMAC,False,FJELLSTRAUM,9140815,LAWF7,0,0,7.4,NOHRY,82,none
251777340,66.04491,-17.344992,0,0,511,-731.3865,5,2026-06-03 08:02:04.000000,IMAC,False,VINUR,0,TFAX,0,0,2,,60,none
205669970,52.48813,5.0655766,0,50.8,511,0,15,2026-06-03 08:02:04.000000,IMAC,False,,0,OQ6699,0,0,0,,37,none
228024240,49.388218,1.0090933,0,52.5,8,0,5,2026-06-03 08:02:04.000000,IMAC,False,TSM ROUEN,9899959,FAH4873,0,0,5.5,ROUEN,52,none
244182833,53.174446,5.4350066,0,360,511,-731.3865,5,2026-06-03 08:02:04.000000,IMAC,False,RAN,0,PC2003,0,0,0,,37,none
244650986,51.918655,4.5062685,0,360,289,0,5,2026-06-03 08:02:04.000000,IMAC,False,DE ZONNEBLOEM,0,PI3683,0,0,0,,69,none
244660445,52.587646,6.0939136,0,230.2,511,-731.3865,0,2026-06-03 08:02:04.000000,IMAC,False,ANDROMEDA,0,PG9947,0,0,0.1,HASSELT,20,none
257796700,62.473473,6.154055,0,77.5,339,-0.7142446,5,2026-06-03 08:02:04.000000,IMAC,False,SKANSEN,0,LG9368,0,0,1,HITDIT AALESUND,70,none
265693270,57.620827,11.761587,0,360,511,-731.3865,8,2026-06-03 08:02:04.000000,IMAC,False,WILHELM R LUNDGREN,0,SMKQ,0,0,0,,36,none
244042125,51.907516,4.448355,0,360,511,-731.3865,5,2026-06-03 08:02:04.000000,IMAC,False,CORNELIA,0,PD6485,0,0,0,ROTTERDAM,37,none
212796000,39.43741,-0.30526167,0,1.8,2,0,5,2026-06-03 08:02:04.000000,IMAC,False,BONNY RIVER,9810939,5BTG6,0,0,6.4,ES VLC,70,none
247111700,38.013107,12.51455,0,233.6,511,-731.3865,0,2026-06-03 08:02:04.000000,IMAC,False,COSTA DEL SOLE,0,IYGW,0,0,2.4,TRAPANI,60,none
251833540,64.92373,-23.813906,0,0,511,0,15,2026-06-03 08:02:04.000000,IMAC,False,,0,2786,0,0,0,,30,none
205424990,51.88545,4.2809415,0,298.5,253,0,5,2026-06-03 08:02:04.000000,IMAC,False,AMBRO,0,OT4249,0,0,3.6,BOTLEK,79,none
259038700,62.48986,6.3032885,0,332.5,257,0,5,2026-06-03 08:02:04.000000,IMAC,False,ECOFIVE,9954723,LGZK,0,0,0,TROMSO,30,none
224062780,39.42196,-0.31914833,0,360,511,0,15,2026-06-03 08:02:04.000000,IMAC,False,MAR SALADA,0,,0,0,0,,0,none
257022600,63.74928,8.835604,0,360,511,-731.3865,5,2026-06-03 08:02:04.000000,IMAC,False,TORRA,0,LG5485,0,0,0,,90,none
503186250,-27.208294,153.09436,0,360,511,0,15,2026-06-03 08:02:04.000000,IMAC,False,PAIKEA,0,,0,0,0,,0,none
244810617,59.108734,9.619105,0.1,230.9,96,-1.1160072,1,2026-06-03 08:02:04.000000,IMAC,False,REGGEBORG,9592575,PCYE,0,0,5.8,NOPOR,70,none
303945000,37.77367,-122.38147,0,0,175,0,5,2026-06-03 08:02:04.000000,IMAC,False,CAPE HUDSON,7704930,KMJN,0,0,7,,90,none
338236782,40.71209,-74.04233,0,192.9,318,0,15,2026-06-03 08:02:04.000000,IMAC,False,PATHFINDER,0,,0,0,0,,0,none
563246600,33.77463,-78.13945,0.1,260.4,43,0,1,2026-06-03 08:02:04.000000,IMAC,False,21 GLORY,9468217,9VCB7,0,0,6.5,USILM,70,none
304545000,51.88933,4.444667,0,264.7,285,0,5,2026-06-03 08:02:04.000000,IMAC,False,LUISA,9471616,V2RI6,0,0,4.8,NLRTM,70,none
367767410,46.107872,-122.95909,0,360,511,-731.3865,0,2026-06-03 08:02:04.000000,IMAC,False,MULE,0,WDJ3372,0,0,1.4,CR HARBOR OPS,50,none
253658000,43.697716,7.284382,0,165.9,511,0,15,2026-06-03 08:02:04.000000,IMAC,False,,0,LXLQ,0,0,0,,37,none
617146000,60.384056,5.3131065,0,360,511,-731.3865,5,2026-06-03 08:02:04.000000,IMAC,False,DJABRABA,8107074,D4IZ,0,0,0,,99,none
257074240,68.29841,15.077628,0,332.4,511,0,15,2026-06-03 08:02:04.000000,IMAC,False,GJAEVA,0,,0,0,0,,0,none
338394477,48.51956,-122.62147,0,0,0,0,15,2026-06-03 08:02:04.000000,IMAC,False,,0,,0,0,0,,36,none
232017782,50.880875,-1.2997416,0,360,511,0,15,2026-06-03 08:02:04.000000,IMAC,False,HOWZIT,0,,0,0,0,,0,none
211177380,36.708565,-4.413055,0,360,511,0,15,2026-06-03 08:02:04.000000,IMAC,False,,0,DC9873,0,0,0,,36,none
218050410,53.947563,11.347604,0,360,511,0,15,2026-06-03 08:02:04.000000,IMAC,False,LUEDERITZ,0,,0,0,0,,0,none
257035140,59.02232,5.9018416,0,360,511,0,15,2026-06-03 08:02:04.000000,IMAC,False,,0,LK5985,0,0,0,,30,none
244660356,52.426586,4.7429066,0,337.2,283,0,5,2026-06-03 08:02:04.000000,IMAC,False,TORONTO,0,PB4634,0,0,2.7,AMSTERDAM AMERIKAHAV,80,none
244750639,52.36378,5.63874,0,0,511,-731.3865,5,2026-06-03 08:02:04.000000,IMAC,False,FERGUS,0,PD7148,0,0,0,BUITENHAVEN HARDERWI,79,none
228250070,43.26739,6.5876036,0,360,511,0,15,2026-06-03 08:02:04.000000,IMAC,False,ASTAN,0,,0,0,0,,0,none
244010778,53.19784,5.760485,0,330.1,511,0,15,2026-06-03 08:02:04.000000,IMAC,False,TRITON,0,PE5528,0,0,1.8,LEEUWARDEN,37,none
367649320,48.535824,-123.01389,0,208.6,208,0,5,2026-06-03 08:02:04.000000,IMAC,False,WSF SAMISH,97202510,WDH7552,0,0,7.4,,60,none
636017076,30.053354,-90.58457,0,254.6,258,0,5,2026-06-03 08:02:04.000000,IMAC,False,KARLINO,9727510,D5JE5,0,0,6.2,US MSY,70,none
244000656,52.33878,5.1306267,0,360,511,0,15,2026-06-03 08:02:04.000000,IMAC,False,AQUA QI,0,,0,0,0,,0,none
244740824,52.561954,4.7409167,0,0,511,-731.3865,5,2026-06-03 08:02:04.000000,IMAC,False,CLAES HORN,0,PH9656,0,0,0.1,IRSD9T       H,69,none
245701000,53.186073,5.1645265,0,360,511,-731.3865,5,2026-06-03 08:02:04.000000,IMAC,False,HEBOP100,0,PENU,0,0,1.8,WADDEN,99,none
368273230,48.063595,-123.04062,0.2,360,511,0,15,2026-06-03 08:02:04.000000,IMAC,False,,0,WDN3605,0,0,0,,36,none
